,mean
P_1,0.10362694300518134
P_2,0.13471502590673576
P_3,0.10708117443868737
P_4,0.10233160621761658
P_5,0.08808290155440406
P_6,0.07599309153713292
P_7,0.06735751295336784
P_8,0.06152849740932642
P_9,0.05872193436960267
P_10,0.05492227979274604
P_11,0.05181347150259072
P_12,0.04922279792746115
P_13,0.047827819848545186
P_14,0.04515173945225755
P_15,0.04352331606217614
P_16,0.04112694300518135
P_17,0.039317281316671664
P_18,0.03770869314910758
P_19,0.036542132533406026
P_20,0.03497409326424864
P_21,0.03429558351838139
P_22,0.03297220913801229
P_23,0.031989186753773435
P_24,0.030872193436960293
P_25,0.02984455958549225
P_26,0.02869669190912711
P_27,0.0276338514680484
P_28,0.027387120651369327
P_29,0.02662140432374483
P_30,0.025906735751295318
P_31,0.02557245528998828
P_32,0.02493523316062176
P_33,0.02433663055424712
P_34,0.023773239865894497
P_35,0.023390081421169457
P_36,0.022740356937248088
P_37,0.022405825514633833
P_38,0.022088901008999157
P_39,0.02152251893184532
P_40,0.021373056994818625
P_41,0.020978137242512334
P_42,0.02060202319269674
P_43,0.02012290637426199
P_44,0.019901083372586004
P_45,0.019573978123200896
P_46,0.01937373282270785
P_47,0.018961525741373626
P_48,0.01856649395509501
P_49,0.018293327693771774
P_50,0.01792746113989639
P_51,0.017575942294016027
P_52,0.017337584695097625
P_53,0.017010460455567547
P_54,0.01669545192861257
P_55,0.01667451719265187
P_56,0.016376757957068815
P_57,0.0160894464139624
P_58,0.015812042165445756
P_59,0.015544041450777174
P_60,0.015284974093264233
P_61,0.015034400747473003
P_62,0.014791910412836359
P_63,0.014557118184061158
P_64,0.014329663212435234
P_65,0.014109206855320815
P_66,0.01389543099387658
P_67,0.013765370040986772
P_68,0.013562938128619294
P_69,0.013441465795599628
P_70,0.013249444855662446
P_71,0.013062832956286932
P_72,0.012881404720782934
P_73,0.012704947121868149
P_74,0.012533258647248306
P_75,0.012366148531951641
P_76,0.012203436051268047
P_77,0.012112240091514681
P_78,0.01195695496213629
P_79,0.01180560110185612
P_80,0.011658031088082894
P_81,0.011514104778353504
P_82,0.01137368886642235
P_83,0.011236656470441338
P_84,0.011164569454724878
P_85,0.01103322157878694
P_86,0.010904928304615029
P_87,0.010779584301113714
P_88,0.010657089024964695
P_89,0.01053734645165048
P_90,0.010420264824409888
P_91,0.010305756419746044
P_92,0.010193737328227096
P_93,0.01008412724942893
P_94,0.009976849299966938
P_95,0.009871829833651499
P_96,0.009768998272884296
P_97,0.00977511885048874
P_98,0.009781114518346179
P_99,0.009682315381797254
P_100,0.009585492227979282
recall_1,0.011427202382409804
recall_2,0.027472566009827212
recall_3,0.032698940553288154
recall_4,0.03870303239001042
recall_5,0.04070331902549407
recall_6,0.0417827663484647
recall_7,0.045992610908050194
recall_8,0.0506240509315129
recall_9,0.060880461187923146
recall_10,0.06731403980071542
recall_11,0.06826794971285514
recall_12,0.07269059960182628
recall_13,0.08217111871037105
recall_14,0.0841141238917182
recall_15,0.08530091824636409
recall_16,0.08535913563007487
recall_17,0.08560600639616775
recall_18,0.08602671407076144
recall_19,0.08648542205545844
recall_20,0.0866847046381607
recall_21,0.09006598712016006
recall_22,0.09037077224664589
recall_23,0.09066124170809978
recall_24,0.09084628982060902
recall_25,0.09096678626596387
recall_26,0.09096678626596387
recall_27,0.09096678626596387
recall_28,0.09199192791781274
recall_29,0.09214432048105567
recall_30,0.09237983626061291
recall_31,0.09272877388361969
recall_32,0.0934689663336567
recall_33,0.09364167790533201
recall_34,0.09493701469289678
recall_35,0.0975932749408144
recall_36,0.0975932749408144
recall_37,0.09782518201084618
recall_38,0.09826086490865277
recall_39,0.09826086490865277
recall_40,0.10052050797140463
recall_41,0.10071240971771053
recall_42,0.10094792549726776
recall_43,0.10094792549726776
recall_44,0.1022197107068768
recall_45,0.10261827587228134
recall_46,0.10508558403907138
recall_47,0.10508558403907138
recall_48,0.10508558403907138
recall_49,0.10516654258829418
recall_50,0.10516654258829418
recall_51,0.10516654258829418
recall_52,0.10524750113751698
recall_53,0.10524750113751698
recall_54,0.10524750113751698
recall_55,0.10597360958744757
recall_56,0.10597360958744757
recall_57,0.10597360958744757
recall_58,0.10597360958744757
recall_59,0.10597360958744757
recall_60,0.10597360958744757
recall_61,0.10597360958744757
recall_62,0.10597360958744757
recall_63,0.10597360958744757
recall_64,0.10597360958744757
recall_65,0.10597360958744757
recall_66,0.10597360958744757
recall_67,0.10856428316257712
recall_68,0.10856428316257712
recall_69,0.10913998840149476
recall_70,0.10913998840149476
recall_71,0.10913998840149476
recall_72,0.10913998840149476
recall_73,0.10913998840149476
recall_74,0.10913998840149476
recall_75,0.10913998840149476
recall_76,0.10913998840149476
recall_77,0.10933927098419705
recall_78,0.10933927098419705
recall_79,0.10933927098419705
recall_80,0.10933927098419705
recall_81,0.10933927098419705
recall_82,0.10933927098419705
recall_83,0.10933927098419705
recall_84,0.10991497622311472
recall_85,0.10991497622311472
recall_86,0.10991497622311472
recall_87,0.10991497622311472
recall_88,0.10991497622311472
recall_89,0.10991497622311472
recall_90,0.10991497622311472
recall_91,0.10991497622311472
recall_92,0.10991497622311472
recall_93,0.10991497622311472
recall_94,0.10991497622311472
recall_95,0.10991497622311472
recall_96,0.10991497622311472
recall_97,0.11015596911382444
recall_98,0.11039696200453418
recall_99,0.11039696200453418
recall_100,0.11039696200453418
ndcg_cut_1,0.10362694300518134
ndcg_cut_2,0.12767996728919426
ndcg_cut_3,0.11136956598425908
ndcg_cut_4,0.10878061976107134
ndcg_cut_5,0.10090671309433563
ndcg_cut_6,0.09484700416141646
ndcg_cut_7,0.09109680447862574
ndcg_cut_8,0.08881271594758126
ndcg_cut_9,0.08969894714419253
ndcg_cut_10,0.08904918418955533
ndcg_cut_11,0.08750988005410888
ndcg_cut_12,0.08702351273612426
ndcg_cut_13,0.08833297235543
ndcg_cut_14,0.08729652281575623
ndcg_cut_15,0.08663719258002314
ndcg_cut_16,0.08535522445159913
ndcg_cut_17,0.08451580681017176
ndcg_cut_18,0.08378895164130686
ndcg_cut_19,0.08333683429359207
ndcg_cut_20,0.08258585765224896
ndcg_cut_21,0.08304706046632901
ndcg_cut_22,0.08255585727918302
ndcg_cut_23,0.08224033600292364
ndcg_cut_24,0.08180497302451419
ndcg_cut_25,0.0814156663953708
ndcg_cut_26,0.08092435253080477
ndcg_cut_27,0.08046983209694115
ndcg_cut_28,0.08068332721901776
ndcg_cut_29,0.08042672798326246
ndcg_cut_30,0.0802174297641946
ndcg_cut_31,0.0802287975885516
ndcg_cut_32,0.08020684306382712
ndcg_cut_33,0.08002850053097922
ndcg_cut_34,0.08014699262641806
ndcg_cut_35,0.08060741117573925
ndcg_cut_36,0.08036654080769817
ndcg_cut_37,0.08033537473649474
ndcg_cut_38,0.08037922222747716
ndcg_cut_39,0.08016973296393548
ndcg_cut_40,0.08077049103957835
ndcg_cut_41,0.08069150131025644
ndcg_cut_42,0.0806367945374854
ndcg_cut_43,0.08046135152856639
ndcg_cut_44,0.08082467048868577
ndcg_cut_45,0.08092152939182941
ndcg_cut_46,0.08154012499592059
ndcg_cut_47,0.08147474229215071
ndcg_cut_48,0.08141155768441183
ndcg_cut_49,0.0814426627846575
ndcg_cut_50,0.08140194229985959
ndcg_cut_51,0.08136251208114637
ndcg_cut_52,0.08139258942348933
ndcg_cut_53,0.08135872318601714
ndcg_cut_54,0.08132843246894994
ndcg_cut_55,0.08165384711152782
ndcg_cut_56,0.08162529839673582
ndcg_cut_57,0.08159756132332319
ndcg_cut_58,0.08157059957772621
ndcg_cut_59,0.08154437905367283
ndcg_cut_60,0.08151886768347928
ndcg_cut_61,0.08149403528480634
ndcg_cut_62,0.08146985342122998
ndcg_cut_63,0.08144629527517987
ndcg_cut_64,0.08142333553197238
ndcg_cut_65,0.08140585713108203
ndcg_cut_66,0.08138880962781898
ndcg_cut_67,0.08189405685829368
ndcg_cut_68,0.08187870746856339
ndcg_cut_69,0.08206241464411289
ndcg_cut_70,0.08204777665120329
ndcg_cut_71,0.0820334748416559
ndcg_cut_72,0.08201949706926695
ndcg_cut_73,0.08200583178487623
ndcg_cut_74,0.0819939451299895
ndcg_cut_75,0.08198231734188753
ndcg_cut_76,0.08197093955334116
ndcg_cut_77,0.0820586211834176
