,mean
P_1,0.11917098445595856
P_2,0.1305699481865285
P_3,0.11502590673575123
P_4,0.1033678756476684
P_5,0.08808290155440404
P_6,0.07685664939550943
P_7,0.06957809030347888
P_8,0.06360103626943006
P_9,0.05895221646516974
P_10,0.0546113989637305
P_11,0.05162505887894492
P_12,0.048791018998272886
P_13,0.046392985253088846
P_14,0.043671354552183544
P_15,0.041865284974093246
P_16,0.04002590673575129
P_17,0.038341968911917025
P_18,0.03690270581462284
P_19,0.03561494409599124
P_20,0.03435233160621757
P_21,0.03325931408832958
P_22,0.03240697126707494
P_23,0.03153863482766395
P_24,0.030613126079447345
P_25,0.029761658031088108
P_26,0.029015544041450743
P_27,0.028094415659182536
P_28,0.02735011102886748
P_29,0.026549937466499873
P_30,0.025906735751295318
P_31,0.02537188701320406
P_32,0.02483808290155441
P_33,0.024211022138483262
P_34,0.02368180432794875
P_35,0.023094004441154656
P_36,0.022567645365572785
P_37,0.022069738131914325
P_38,0.021679847286610286
P_39,0.02123023781054865
P_40,0.02082901554404142
P_41,0.02039681536711742
P_42,0.01998519615099923
P_43,0.01959272201470059
P_44,0.019241639189825754
P_45,0.018906160046056393
P_46,0.01856273935571078
P_47,0.01821188402601699
P_48,0.017854058721934386
P_49,0.017531986888019428
P_50,0.01724352331606219
P_51,0.017007010057909153
P_52,0.01673973694699081
P_53,0.01646299736044583
P_54,0.016215697562847842
P_55,0.016015073009891627
P_56,0.015747594374537363
P_57,0.015489500954458713
P_58,0.015222440593174897
P_59,0.015017124791428799
P_60,0.01480138169257339
P_61,0.014592712137942731
P_62,0.014374059836202564
P_63,0.014178797598486692
P_64,0.013973445595854922
P_65,0.013790354722997186
P_66,0.013644214162348867
P_67,0.013456035882762346
P_68,0.01328863151478205
P_69,0.013126079447322987
P_70,0.012953367875647642
P_71,0.012770926074582195
P_72,0.012622337363269981
P_73,0.012506210518844513
P_74,0.01239322223778184
P_75,0.0122279792746114
P_76,0.012067084810471761
P_77,0.01193728551241503
P_78,0.011784243390460988
P_79,0.011648193087164702
P_80,0.011502590673575123
P_81,0.01136058338130879
P_82,0.011247314545684325
P_83,0.01112428990573693
P_84,0.01101653096471748
P_85,0.010899116123133176
P_86,0.010784431859260165
P_87,0.010684295158120439
P_88,0.0105628827131418
P_89,0.010479129067939703
P_90,0.010374208405296476
P_91,0.010260206115128383
P_92,0.010159945933768885
P_93,0.010050699203298225
P_94,0.009976849299966934
P_95,0.009882737932915203
P_96,0.009779792746114
P_97,0.009711019710485536
P_98,0.00964365020619645
P_99,0.009567174334013715
P_100,0.009471502590673583
recall_1,0.009788118002930958
recall_2,0.024498391943833714
recall_3,0.030914217688482903
recall_4,0.037236560708551816
recall_5,0.03957079692361424
recall_6,0.04272708828730933
recall_7,0.045614677595897664
recall_8,0.04780403754877861
recall_9,0.05067483609074298
recall_10,0.05307041626266672
recall_11,0.05546390230578443
recall_12,0.05824897056870402
recall_13,0.05958689051486403
recall_14,0.06169991776800513
recall_15,0.06313226215355824
recall_16,0.06504282589037651
recall_17,0.06608153363934305
recall_18,0.06686006639463025
recall_19,0.06765408707759779
recall_20,0.06931213824130258
recall_21,0.0701656334882906
recall_22,0.07125805124235415
recall_23,0.0725861715431811
recall_24,0.07371284851837642
recall_25,0.0750349047919329
recall_26,0.07624828853472819
recall_27,0.07694360779553729
recall_28,0.07752003653735073
recall_29,0.07784330228579173
recall_30,0.07873573369974429
recall_31,0.08006980951267298
recall_32,0.0804432613209362
recall_33,0.08065519281201276
recall_34,0.08163478026188023
recall_35,0.08171302897712591
recall_36,0.08208148397719976
recall_37,0.08265764358297417
recall_38,0.08311399093006233
recall_39,0.08371377111533475
recall_40,0.08448535848018637
recall_41,0.0848332824245748
recall_42,0.08514859649179378
recall_43,0.08545859162044174
recall_44,0.0858496786566065
recall_45,0.08620789577446267
recall_46,0.08708309710958133
recall_47,0.08714910605272848
recall_48,0.08716074952947064
recall_49,0.08730878801947803
recall_50,0.08787512131264588
recall_51,0.08832474186526469
recall_52,0.08839703973247762
recall_53,0.08899488748058441
recall_54,0.08919112454873376
recall_55,0.08961951288530381
recall_56,0.08964361217437479
recall_57,0.08967409068702337
recall_58,0.08967409068702337
recall_59,0.08987215300303411
recall_60,0.0902480546590333
recall_61,0.09028510731597991
recall_62,0.09030920660505089
recall_63,0.09037316241066232
recall_64,0.09089129712568822
recall_65,0.09093949570383017
recall_66,0.0910312901291783
recall_67,0.09106176864182688
recall_68,0.09133378936721549
recall_69,0.09147302970407
recall_70,0.09151288622061045
recall_71,0.09151288622061045
recall_72,0.0917719535781234
recall_73,0.09195939249311985
recall_74,0.09231376158468621
recall_75,0.09231376158468621
recall_76,0.09231376158468621
recall_77,0.09246875914901018
recall_78,0.09246875914901018
recall_79,0.09249285843808117
recall_80,0.09249285843808117
recall_81,0.09249285843808117
recall_82,0.09327006051062003
recall_83,0.093294159799691
recall_84,0.09353883452623099
recall_85,0.09356293381530197
recall_86,0.09357588718317762
recall_87,0.09363437297771951
recall_88,0.09363437297771951
recall_89,0.09391742805352069
recall_90,0.09403256910130423
recall_91,0.09403256910130423
recall_92,0.09405212135470142
recall_93,0.09405212135470142
recall_94,0.09470494937090808
recall_95,0.09471728591174204
recall_96,0.09471728591174204
recall_97,0.0947890448497057
recall_98,0.09486134271691862
recall_99,0.09515088858708014
recall_100,0.09515088858708014
ndcg_cut_1,0.11917098445595856
ndcg_cut_2,0.1286442399095662
ndcg_cut_3,0.11898219064351682
ndcg_cut_4,0.11176449950616567
ndcg_cut_5,0.10238503427856063
ndcg_cut_6,0.09653990097486946
ndcg_cut_7,0.09278033520976751
ndcg_cut_8,0.08951391614268259
ndcg_cut_9,0.08723836583815249
ndcg_cut_10,0.0851436221229166
ndcg_cut_11,0.08375129034904205
ndcg_cut_12,0.08254092686228134
ndcg_cut_13,0.08124009596928974
ndcg_cut_14,0.07996453485017031
ndcg_cut_15,0.07908900177632396
ndcg_cut_16,0.07831673126396119
ndcg_cut_17,0.07760070761876561
ndcg_cut_18,0.07696298490705858
ndcg_cut_19,0.07642569949672769
ndcg_cut_20,0.07606483335452072
ndcg_cut_21,0.07568579858802907
ndcg_cut_22,0.07559089408458004
ndcg_cut_23,0.07554832054999264
ndcg_cut_24,0.07541393379129253
ndcg_cut_25,0.07535916542792809
ndcg_cut_26,0.0753254231641533
ndcg_cut_27,0.07508569311314302
ndcg_cut_28,0.0749296305153417
ndcg_cut_29,0.0746951760105217
ndcg_cut_30,0.07466985425327635
ndcg_cut_31,0.07480515424970265
ndcg_cut_32,0.07472628182959624
ndcg_cut_33,0.0745601435139055
ndcg_cut_34,0.07460665821322192
ndcg_cut_35,0.07442036340207572
ndcg_cut_36,0.07432845271765573
ndcg_cut_37,0.07428001713817005
ndcg_cut_38,0.0742699771270375
ndcg_cut_39,0.07425911533126431
ndcg_cut_40,0.07430539797888783
ndcg_cut_41,0.07425062219800616
ndcg_cut_42,0.07419403192537632
ndcg_cut_43,0.07414836325442516
ndcg_cut_44,0.07421572921182935
ndcg_cut_45,0.0742716081509083
ndcg_cut_46,0.07441353544971047
ndcg_cut_47,0.07438805356252594
ndcg_cut_48,0.07433795936450827
ndcg_cut_49,0.07436603347584601
ndcg_cut_50,0.07447326398525658
ndcg_cut_51,0.07460924334065114
ndcg_cut_52,0.07462192855852912
ndcg_cut_53,0.07473786475019509
ndcg_cut_54,0.07479439214821533
ndcg_cut_55,0.0749275023631584
ndcg_cut_56,0.07492058354188429
ndcg_cut_57,0.07491681387501671
ndcg_cut_58,0.07489587010882132
ndcg_cut_59,0.07495638550685488
ndcg_cut_60,0.07503598302677464
ndcg_cut_61,0.07504327549995325
ndcg_cut_62,0.0750391157724276
ndcg_cut_63,0.07505609465668953
ndcg_cut_64,0.07514351280848955
ndcg_cut_65,0.0751581858855035
ndcg_cut_66,0.07520122453563548
ndcg_cut_67,0.07520415671043405
ndcg_cut_68,0.07526818767718918
ndcg_cut_69,0.07530980668079883
ndcg_cut_70,0.07531766082011276
ndcg_cut_71,0.07530559895750735
ndcg_cut_72,0.07537850318262264
ndcg_cut_73,0.07544920115519302
ndcg_cut_74,0.07555549752009576
ndcg_cut_75,0.07554625266333245
ndcg_cut_76,0.07553720657266821
ndcg_cut_77,0.07558686788026822
ndcg_cut_78,0.07557819946693466
ndcg_cut_79,0.07558378798927008
ndcg_cut_80,0.07557776196066865
ndcg_cut_81,0.075573832174723
ndcg_cut_82,0.07573310530405407
ndcg_cut_83,0.0757432524546213
ndcg_cut_84,0.07581844873898269
ndcg_cut_85,0.07582932039537925
ndcg_cut_86,0.07583540182816768
ndcg_cut_87,0.07586389687901043
ndcg_cut_88,0.07586108500197797
ndcg_cut_89,0.07595489021722299
ndcg_cut_90,0.07599231772239093
ndcg_cut_91,0.07599231772239093
ndcg_cut_92,0.07600412499347961
ndcg_cut_93,0.07600412499347961
ndcg_cut_94,0.07614966332602305
ndcg_cut_95,0.07615817260576521
ndcg_cut_96,0.07615817260576521
ndcg_cut_97,0.07619757293878564
ndcg_cut_98,0.07623784673868055
ndcg_cut_99,0.07631440958688887
ndcg_cut_100,0.07631440958688887
map_cut_1,0.009788118002930958
map_cut_2,0.017346807897142512
map_cut_3,0.01976586717365071
map_cut_4,0.021459558639108766
map_cut_5,0.021988178504447495
map_cut_6,0.022523780794243657
map_cut_7,0.022974219812714167
map_cut_8,0.023296613020197775
map_cut_9,0.02363588942471439
map_cut_10,0.02390022211861683
map_cut_11,0.02414994599606829
map_cut_12,0.024389143341504056
map_cut_13,0.024533887555876682
map_cut_14,0.024692709721443294
map_cut_15,0.024819703447724953
map_cut_16,0.02496930493484646
map_cut_17,0.025039967546276354
map_cut_18,0.025090811774952503
map_cut_19,0.025141879695705038
map_cut_20,0.025231644272304406
map_cut_21,0.025280586542971883
map_cut_22,0.025352929390701467
map_cut_23,0.02542048517720809
map_cut_24,0.025473292662556185
map_cut_25,0.025542349347036412
map_cut_26,0.02559726053888433
map_cut_27,0.025623905670361373
map_cut_28,0.025650560858957006
map_cut_29,0.025661707953730833
map_cut_30,0.025694114656270733
map_cut_31,0.02574284884320268
map_cut_32,0.02576261748092416
map_cut_33,0.025775461813716684
map_cut_34,0.02580713515631537
map_cut_35,0.02580974561488118
map_cut_36,0.025827878871040467
map_cut_37,0.025845648369689313
map_cut_38,0.02586266974379603
map_cut_39,0.025878048722905576
map_cut_40,0.025898957578011323
map_cut_41,0.025908930284589023
map_cut_42,0.02592046198158247
map_cut_43,0.02592767117062079
map_cut_44,0.025940157670095044
map_cut_45,0.025949754646516943
map_cut_46,0.025969287000617007
map_cut_47,0.02597209589181476
map_cut_48,0.025973066181543276
map_cut_49,0.025980619165727324
map_cut_50,0.026003272497454037
map_cut_51,0.02601570222455373
map_cut_52,0.026018946359620976
map_cut_53,0.026041506652002368
map_cut_54,0.026046925804306686
map_cut_55,0.02606721387759129
map_cut_56,0.026068504910934376
map_cut_57,0.0260690396216826
map_cut_58,0.0260690396216826
map_cut_59,0.026073441818610675
map_cut_60,0.02608072279663227
map_cut_61,0.02608193763784364
map_cut_62,0.026082715034265284
map_cut_63,0.026084112734180882
map_cut_64,0.02610030444402544
map_cut_65,0.026101787477199035
map_cut_66,0.026105594810334993
map_cut_67,0.026106049713508855
map_cut_68,0.02611043099970209
map_cut_69,0.026113147505716527
map_cut_70,0.02611428626333197
map_cut_71,0.02611428626333197
map_cut_72,0.02611788442107521
map_cut_73,0.02612334986106239
map_cut_74,0.026136428314314352
map_cut_75,0.026136428314314352
map_cut_76,0.026136428314314352
map_cut_77,0.026138441269695185
map_cut_78,0.026138441269695185
map_cut_79,0.02613905137827926
map_cut_80,0.02613905137827926
map_cut_81,0.02613905137827926
map_cut_82,0.026151688810353062
map_cut_83,0.026152269516113807
map_cut_84,0.026155182310477382
map_cut_85,0.02615574935257317
map_cut_86,0.026156351834799946
map_cut_87,0.026158075068506696
map_cut_88,0.026158075068506696
map_cut_89,0.026161686702496162
map_cut_90,0.026162966047471536
map_cut_91,0.026162966047471536
map_cut_92,0.026163391096458433
map_cut_93,0.026163391096458433
map_cut_94,0.026171976985509333
map_cut_95,0.0261721068438339
map_cut_96,0.0261721068438339
map_cut_97,0.026173856870071455
map_cut_98,0.026176070070088174
map_cut_99,0.026182535209134845
map_cut_100,0.026182535209134845
success_1,0.11917098445595856
success_2,0.24974093264248703
success_3,0.3129533678756477
success_4,0.36787564766839376
success_5,0.3854922279792746
success_6,0.40414507772020725
success_7,0.42176165803108817
success_8,0.4321243523316062
success_9,0.44870466321243524
success_10,0.4601036269430052
success_11,0.47461139896373056
success_12,0.4891191709844559
success_13,0.49533678756476685
success_14,0.5005181347150259
success_15,0.5046632124352332
success_16,0.5098445595854922
success_17,0.5160621761658032
success_18,0.5233160621761659
success_19,0.5305699481865286
success_20,0.5367875647668394
success_21,0.5398963730569948
success_22,0.5471502590673575
success_23,0.555440414507772
success_24,0.561658031088083
success_25,0.5658031088082902
success_26,0.5709844559585493
success_27,0.5740932642487045
success_28,0.57720207253886
success_29,0.5813471502590672
success_30,0.5844559585492227
success_31,0.5896373056994818
success_32,0.5917098445595854
success_33,0.5917098445595854
success_34,0.5958549222797928
success_35,0.5979274611398964
success_36,0.6
success_37,0.6010362694300518
success_38,0.605181347150259
success_39,0.6093264248704663
success_40,0.6134715025906735
success_41,0.6155440414507771
success_42,0.616580310880829
success_43,0.6196891191709845
success_44,0.6217616580310881
success_45,0.6238341968911917
success_46,0.6259067357512953
success_47,0.6259067357512953
success_48,0.6259067357512953
success_49,0.6259067357512953
success_50,0.6259067357512953
success_51,0.627979274611399
success_52,0.627979274611399
success_53,0.627979274611399
success_54,0.6290155440414508
success_55,0.6290155440414508
success_56,0.6290155440414508
success_57,0.6300518134715026
success_58,0.6300518134715026
success_59,0.6310880829015544
success_60,0.6321243523316062
success_61,0.6321243523316062
success_62,0.6321243523316062
success_63,0.6331606217616581
success_64,0.6331606217616581
