,mean
P_1,0.09844559585492228
P_2,0.13989637305699482
P_3,0.12953367875647656
P_4,0.10621761658031088
P_5,0.08808290155440406
P_6,0.0768566493955094
P_7,0.06809770540340485
P_8,0.06411917098445596
P_9,0.059297639608520344
P_10,0.05544041450777195
P_11,0.05181347150259072
P_12,0.047927461139896384
P_13,0.04663212435233157
P_14,0.043671354552183544
P_15,0.04110535405872192
P_16,0.03950777202072539
P_17,0.03809814081072837
P_18,0.036269430051813406
P_19,0.03626943005181344
P_20,0.0347150259067357
P_21,0.033802121885023385
P_22,0.03297220913801229
P_23,0.0317639107907187
P_24,0.03044041450777204
P_25,0.029430051813471525
P_26,0.029095257074531648
P_27,0.028017654960660183
P_28,0.027202072538860082
P_29,0.026442737180632447
P_30,0.025734024179620018
P_31,0.025405315059334764
P_32,0.024773316062176167
P_33,0.02402260951483748
P_34,0.02346845473940867
P_35,0.022945965951147253
P_36,0.022308578008059837
P_37,0.021705643467301527
P_38,0.021407144805017698
P_39,0.02112395376644078
P_40,0.020725388601036236
P_41,0.020346265638822206
P_42,0.020108561559338732
P_43,0.019761417038197397
P_44,0.01931229392369293
P_45,0.01911341393206676
P_46,0.018697904933543622
P_47,0.018300077169000124
P_48,0.01802677029360969
P_49,0.0177646188008882
P_50,0.01751295336787566
P_51,0.017271157167530204
P_52,0.017138302112395355
P_53,0.016814937921595503
P_54,0.016503550182306675
P_55,0.016203485633537414
P_56,0.015914137675795692
P_57,0.01563494227797476
P_58,0.015365374307664804
P_59,0.015104944234653528
P_60,0.014853195164075982
P_61,0.014779580395820932
P_62,0.01462477018218284
P_63,0.014474874578501494
P_64,0.014248704663212436
P_65,0.014188919888401727
P_66,0.01413094677343381
P_67,0.013920037120098983
P_68,0.01371533069186221
P_69,0.01351655778328454
P_70,0.013323464100666147
P_71,0.013135809676713116
P_72,0.013025331030512352
P_73,0.012846901838313607
P_74,0.012743313261447996
P_75,0.012573402417962006
P_76,0.012407962912462487
P_77,0.012246820536975962
P_78,0.012089810017271137
P_79,0.011936774447432295
P_80,0.011787564766839375
P_81,0.011642039275890768
P_82,0.01156325034752939
P_83,0.011423934078282037
P_84,0.011349617567234132
P_85,0.011216092654678437
P_86,0.01108567297264732
P_87,0.011017807158596885
P_88,0.01089260480452192
P_89,0.010828433370204353
P_90,0.010765687967760494
P_91,0.01064738370437851
P_92,0.010531651272809209
P_93,0.010418407710735968
P_94,0.010362694300518144
P_95,0.010253613307881115
P_96,0.010146804835924016
P_97,0.010042198600502095
P_98,0.009939727186211255
P_99,0.009839325901502072
P_100,0.009740932642487054
recall_1,0.013277488275851098
recall_2,0.030227519272858033
recall_3,0.03686239724239407
recall_4,0.03918205386177795
recall_5,0.041801512698853356
recall_6,0.04304090393699106
recall_7,0.04470794606359615
recall_8,0.048779895764820176
recall_9,0.04993627601745063
recall_10,0.05420440504618684
recall_11,0.05461127365253731
recall_12,0.05590661044010208
recall_13,0.058755814458517984
recall_14,0.05899133023807522
recall_15,0.059361426463093725
recall_16,0.06466327005870766
recall_17,0.06639340520853192
recall_18,0.06713359765856892
recall_19,0.06985357914247971
recall_20,0.07059377159251672
recall_21,0.07121163363984792
recall_22,0.07253018434833677
recall_23,0.07317785274211917
recall_24,0.07317785274211917
recall_25,0.07331070779725402
recall_26,0.07794089528079733
recall_27,0.07794089528079733
recall_28,0.07801187263902004
recall_29,0.07858757787793771
recall_30,0.07864579526164849
recall_31,0.07940037265196513
recall_32,0.0795996552346674
recall_33,0.0795996552346674
recall_34,0.07978470334717665
recall_35,0.07991107766791467
recall_36,0.07991107766791467
