,mean
P_1,0.10362694300518134
P_2,0.11398963730569948
P_3,0.0898100172711572
P_4,0.08419689119170984
P_5,0.0746113989637305
P_6,0.06390328151986178
P_7,0.056254626202812734
P_8,0.04987046632124352
P_9,0.04778353483016689
P_10,0.045077720207253834
P_11,0.04145077720207251
P_12,0.03972366148531948
P_13,0.03786369071343161
P_14,0.03552923760177644
P_15,0.03488773747841104
P_16,0.03367875647668394
P_17,0.03261200853398347
P_18,0.03166378814047203
P_19,0.030815380419961808
P_20,0.02953367875647665
P_21,0.028127313101406336
P_22,0.028261893546867662
P_23,0.02815949538184281
P_24,0.02698618307426598
P_25,0.026528497409326442
P_26,0.025707453168593037
P_27,0.024947227019765914
P_28,0.02424130273871205
P_29,0.02376273003394673
P_30,0.023143350604490492
P_31,0.02289821159953199
P_32,0.022506476683937824
P_33,0.021981472758674816
P_34,0.021487351417250795
P_35,0.021021465581051037
P_36,0.020437535981577395
P_37,0.019885170144237525
P_38,0.019634578674665924
P_39,0.019263982994552915
P_40,0.01891191709844557
P_41,0.018577025148489842
P_42,0.018134715025906713
P_43,0.017712977467164742
P_44,0.01766368346679231
P_45,0.017271157167530207
P_46,0.01712097319216042
P_47,0.01686693859552421
P_48,0.016515544041450794
P_49,0.016284233900814182
P_50,0.016062176165803122
P_51,0.015848826577263008
P_52,0.015544041450777181
P_53,0.015250757649819178
P_54,0.015064287085012494
P_55,0.014978803579839816
P_56,0.014711324944485548
P_57,0.014453231524406897
P_58,0.01420403787743432
P_59,0.013963291472732042
P_60,0.013730569948186517
P_61,0.013590418754777867
P_62,0.013371218452281454
P_63,0.013158976889546816
P_64,0.012953367875647668
P_65,0.012754085292945376
P_66,0.012560841576385609
P_67,0.012373366328976869
P_68,0.012191405059433077
P_69,0.01208981001727117
P_70,0.011917098445595834
P_71,0.01174925198861562
P_72,0.011586067933218171
P_73,0.011427354673859058
P_74,0.01127293096205015
P_75,0.011191709844559593
P_76,0.011044450504499578
P_77,0.010968306305093845
P_78,0.010827686993490085
P_79,0.010690627664458595
P_80,0.010556994818652835
P_81,0.010426661549286785
P_82,0.01029950714014913
P_83,0.010175416692677434
P_84,0.010115963483839117
P_85,0.010057909174032294
P_86,0.009940956741776131
P_87,0.009826692871181009
P_88,0.009715025906735774
P_89,0.009605868312278061
P_90,0.009499136442141613
P_91,0.009394750327392804
P_92,0.009292633476008125
P_93,0.0091927126859435
P_94,0.009094917870135605
P_95,0.00905372238887375
P_96,0.008959412780656316
P_97,0.00892046365044601
P_98,0.008988051179020814
P_99,0.009001936463076364
P_100,0.008911917098445602
recall_1,0.009113068443654402
recall_2,0.022916680411549567
recall_3,0.027026759200301884
recall_4,0.0314116800525682
recall_5,0.03390315705904701
recall_6,0.035522328043502964
recall_7,0.03616999643728535
recall_8,0.03626775770427137
recall_9,0.044571198650199366
recall_10,0.04554158760291078
recall_11,0.04564953233520785
recall_12,0.04932376541358599
recall_13,0.0517039199088128
recall_14,0.05189582165511869
recall_15,0.053203112455119446
recall_16,0.0535173553095622
recall_17,0.055059562863219856
recall_18,0.05603233539192046
recall_19,0.05709803694373715
recall_20,0.05740282207022298
recall_21,0.05740282207022298
recall_22,0.0646440606554684
recall_23,0.0673064452644731
recall_24,0.0673064452644731
recall_25,0.06891418024369862
recall_26,0.06910608199000451
recall_27,0.07040141877756927
recall_28,0.0704991800445553
recall_29,0.07088708838735544
recall_30,0.07113381920403444
recall_31,0.07310192781149719
recall_32,0.07400926049218771
recall_33,0.07407402733156597
recall_34,0.07536936411913073
recall_35,0.07543495079191881
recall_36,0.07543495079191881
recall_37,0.07543495079191881
recall_38,0.07587063368972541
recall_39,0.07610614946928264
recall_40,0.0762266459146375
recall_41,0.07633459064693457
recall_42,0.07633459064693457
recall_43,0.07633459064693457
recall_44,0.07819719561388115
recall_45,0.07819719561388115
recall_46,0.08066450378067118
recall_47,0.08074546232989398
recall_48,0.08074546232989398
recall_49,0.08103331494935281
recall_50,0.08111427349857561
recall_51,0.08629562064883468
recall_52,0.08629562064883468
recall_53,0.08629562064883468
recall_54,0.08649490323153694
recall_55,0.0869854959019103
