,mean
P_1,0.09326424870466321
P_2,0.09326424870466321
P_3,0.08635578583765116
P_4,0.07642487046632124
P_5,0.06735751295336782
P_6,0.05872193436960272
P_7,0.05255366395262769
P_8,0.04727979274611399
P_9,0.04260218767990783
P_10,0.03937823834196887
P_11,0.03674046161092791
P_12,0.03411053540587216
P_13,0.03268234356317256
P_14,0.03108808290155439
P_15,0.029706390328151977
P_16,0.02882124352331606
P_17,0.02773544651021026
P_18,0.02734599884858948
P_19,0.026452140714480498
P_20,0.025129533678756446
P_21,0.024179620034542288
P_22,0.024258125294394736
P_23,0.023428700157693206
P_24,0.023100172711571675
P_25,0.02259067357512955
P_26,0.021721801514547612
P_27,0.02110919209364807
P_28,0.020725388601036256
P_29,0.02054672145792387
P_30,0.020034542314335053
P_31,0.019722547217115145
P_32,0.019430051813471502
P_33,0.019155283403988053
P_34,0.018744285278878357
P_35,0.018356772760917812
P_36,0.01799078871617729
P_37,0.017784624002240595
P_38,0.01745295882192527
P_39,0.01740401222266505
P_40,0.0170984455958549
P_41,0.017186907620371554
P_42,0.016901060942511696
P_43,0.016508013013616117
P_44,0.0161328308996703
P_45,0.015889464594127784
P_46,0.015544041450777228
P_47,0.015323558593319376
P_48,0.01500431778929189
P_49,0.014909590779316894
P_50,0.01461139896373058
P_51,0.014324900944833874
P_52,0.014149063371861281
P_53,0.01388209991201488
P_54,0.013625023987718308
P_55,0.013471502590673541
P_56,0.013230940044411535
P_57,0.012998818289246452
P_58,0.01286403430409146
P_59,0.012645999824361097
P_60,0.012435233160621754
P_61,0.012231376879300088
P_62,0.01203409660705331
P_63,0.011843079200592133
P_64,0.011658031088082901
P_65,0.011478676763650837
P_66,0.011304757418747048
P_67,0.011136029696079196
P_68,0.010972264553489769
P_69,0.010813246226627625
P_70,0.01065877128053292
P_71,0.010581624461796677
P_72,0.010434657455382827
P_73,0.010291716942295423
P_74,0.010152639686318453
P_75,0.010017271157167537
P_76,0.009885464957731106
P_77,0.00975708229594238
P_78,0.009631991497276457
P_79,0.009575654227061069
P_80,0.009455958549222786
P_81,0.009403185568988694
P_82,0.009288512574244921
P_83,0.009176602784193761
P_84,0.00925240562546261
P_85,0.009143553794574816
P_86,0.009037233401614664
P_87,0.008992912869989886
P_88,0.008890720678285459
P_89,0.008907259707748747
P_90,0.008808290155440405
P_91,0.008768433638899951
P_92,0.008729443568371268
P_93,0.008691291993982945
P_94,0.008653952155219937
P_95,0.008671938914644132
P_96,0.008581606217616588
P_97,0.008546552000427319
P_98,0.00845934228613724
