,mean
P_1,0.10362694300518134
P_2,0.13471502590673576
P_3,0.12607944732297052
P_4,0.10233160621761658
P_5,0.08393782383419679
P_6,0.07340241796200338
P_7,0.06587712805329382
P_8,0.06152849740932642
P_9,0.05814622913068499
P_10,0.053367875647668324
P_11,0.050400376825247326
P_12,0.0466321243523316
P_13,0.044240733359904305
P_14,0.04182087342709102
P_15,0.04075993091537132
P_16,0.03983160621761658
P_17,0.03779335568424253
P_18,0.03684513529073108
P_19,0.036542132533406026
P_20,0.0352331606217616
P_21,0.0342955835183814
P_22,0.03367875647668399
P_23,0.03243973867988292
P_24,0.031303972366148555
P_25,0.030466321243523338
P_26,0.030290952570745277
P_27,0.029169065438495536
P_28,0.02868245743893409
P_29,0.027693407182419107
P_30,0.027288428324697727
P_31,0.026575296673909392
P_32,0.025744818652849742
P_33,0.024964672633066398
P_34,0.02438281011886615
P_35,0.02368615840118426
P_36,0.02317213586643634
P_37,0.022685898333566764
P_38,0.022225252249795446
P_39,0.02205393915238471
P_40,0.021502590673575094
P_41,0.021230885883988387
P_42,0.020848754009375737
P_43,0.020604892155681433
P_44,0.020136599152143234
P_45,0.019919401266551496
P_46,0.019486370804235226
P_47,0.01907176717010254
P_48,0.018782383419689137
P_49,0.01850481125092521
P_50,0.01834196891191711
P_51,0.018083917504825738
P_52,0.01793543244320444
P_53,0.017694789324469686
P_54,0.017367108040683196
P_55,0.017051342439943436
P_56,0.01683937823834195
P_57,0.01654395054995004
P_58,0.016258710023226704
P_59,0.015983138666900824
P_60,0.01571675302245249
P_61,0.015544041450777181
P_62,0.015376901220123673
P_63,0.0152150670285385
P_64,0.014977331606217616
P_65,0.014906337186129902
P_66,0.01475898885225309
P_67,0.01453870543654783
P_68,0.01432490094483386
P_69,0.014117293684763853
P_70,0.013915618060695752
P_71,0.013719623440122588
P_72,0.013529073114565315
P_73,0.013343743345872697
P_74,0.013233440694580613
P_75,0.013056994818652853
P_76,0.012885192255249504
P_77,0.012717852096090417
P_78,0.0125548027102431
P_79,0.012395881156948924
P_80,0.01224093264248704
P_81,0.012089810017271184
P_82,0.012005560470112482
P_83,0.01186091516324365
P_84,0.011719713792252633
P_85,0.011642791831758592
P_86,0.011507410531389338
P_87,0.01137514144482165
P_88,0.011245878473857765
P_89,0.011119520288758233
P_90,0.010995970063327561
P_91,0.010875135227466817
P_92,0.010813246226627635
P_93,0.010696974761825163
P_94,0.01063829787234043
P_95,0.010526315789473698
P_96,0.010416666666666678
P_97,0.010309278350515448
P_98,0.010204081632653045
P_99,0.010101010101010104
P_100,0.010000000000000007
recall_1,0.008395987604194985
recall_2,0.022152655596415858
recall_3,0.028776874361810274
recall_4,0.030904450134421235
recall_5,0.03230773165428307
recall_6,0.033547122892420754
recall_7,0.035502017638484686
recall_8,0.03777179259926889
recall_9,0.03966844903411395
recall_10,0.04355445939680824
recall_11,0.04594506888891118
recall_12,0.047240405676475944
recall_13,0.04884296977904004
recall_14,0.04972615395237966
recall_15,0.053392653801044763
recall_16,0.05660295288283437
recall_17,0.05789828967039914
recall_18,0.06109369563934974
recall_19,0.06347934019565937
recall_20,0.06488570585072968
recall_21,0.0655035678980609
recall_22,0.06694261505190462
recall_23,0.067590283445687
recall_24,0.06931739916244004
recall_25,0.06960264678081779
recall_26,0.07744320384417278
recall_27,0.07744320384417278
recall_28,0.07984578742001207
recall_29,0.07984578742001207
recall_30,0.0802658949040181
recall_31,0.08066446006942264
recall_32,0.08066446006942264
recall_33,0.08066446006942264
recall_34,0.0808495081819319
recall_35,0.0808495081819319
recall_36,0.08142521342084957
recall_37,0.08153315815314663
recall_38,0.08161411670236943
recall_39,0.08714873752196435
recall_40,0.08714873752196435
recall_41,0.08834201747172099
recall_42,0.08864680259820681
recall_43,0.08934888215786253
recall_44,0.08934888215786253
recall_45,0.08974686969259257
recall_46,0.08974686969259257
recall_47,0.08974686969259257
recall_48,0.08980508707630334
recall_49,0.08992558352165819
recall_50,0.0901665764123679
recall_51,0.09074228165128558
recall_52,0.09345345167176998
recall_53,0.09410112006555237
recall_54,0.09410112006555237
recall_55,0.09410112006555237
recall_56,0.0943601874230653
recall_57,0.0943601874230653
recall_58,0.0943601874230653
recall_59,0.0943601874230653
recall_60,0.0943601874230653
recall_61,0.09448068386842016
recall_62,0.09460118031377504
recall_63,0.0947216767591299
recall_64,0.0947216767591299
recall_65,0.09496266964983963
recall_66,0.09508316609519449
recall_67,0.09508316609519449
recall_68,0.09508316609519449
recall_69,0.09508316609519449
recall_70,0.09508316609519449
recall_71,0.09508316609519449
recall_72,0.09508316609519449
recall_73,0.09508316609519449
recall_74,0.09531868187475173
recall_75,0.09531868187475173
recall_76,0.09531868187475173
recall_77,0.09531868187475173
recall_78,0.09531868187475173
recall_79,0.09531868187475173
recall_80,0.09531868187475173
recall_81,0.09531868187475173
recall_82,0.09661401866231649
recall_83,0.09661401866231649
recall_84,0.09661401866231649
recall_85,0.09687308601982944
recall_86,0.09687308601982944
recall_87,0.09687308601982944
recall_88,0.09687308601982944
recall_89,0.09687308601982944
recall_90,0.09687308601982944
recall_91,0.09687308601982944
recall_92,0.09707236860253171
recall_93,0.09707236860253171
recall_94,0.0976480738414494
recall_95,0.0976480738414494
recall_96,0.0976480738414494
recall_97,0.0976480738414494
recall_98,0.0976480738414494
recall_99,0.0976480738414494
recall_100,0.0976480738414494
ndcg_cut_1,0.10362694300518134
ndcg_cut_2,0.12767996728919423
ndcg_cut_3,0.12325192898757385
ndcg_cut_4,0.10857425147228238
ndcg_cut_5,0.09680879585384318
ndcg_cut_6,0.09067377081081465
ndcg_cut_7,0.0862203468035479
ndcg_cut_8,0.08375788383810231
ndcg_cut_9,0.0816842384431783
ndcg_cut_10,0.0796307699102263
ndcg_cut_11,0.07818037985021324
ndcg_cut_12,0.07606233843712004
ndcg_cut_13,0.0747697020484532
ndcg_cut_14,0.07328350014376961
ndcg_cut_15,0.07318444426759702
ndcg_cut_16,0.07315832528834613
ndcg_cut_17,0.07230113947492306
ndcg_cut_18,0.07248495106380971
ndcg_cut_19,0.07290795206573589
ndcg_cut_20,0.07252771540855618
ndcg_cut_21,0.07219584690185056
ndcg_cut_22,0.07232088020330041
ndcg_cut_23,0.07194216787288832
ndcg_cut_24,0.07184554644139363
ndcg_cut_25,0.0715555256218446
ndcg_cut_26,0.07330363300344588
ndcg_cut_27,0.07281816693534911
ndcg_cut_28,0.07329535380476372
ndcg_cut_29,0.07291515833758841
ndcg_cut_30,0.07293751906940761
ndcg_cut_31,0.07281027038005233
ndcg_cut_32,0.07251221373575326
ndcg_cut_33,0.07222863938316666
ndcg_cut_34,0.07207381039937522
ndcg_cut_35,0.0718277139142725
ndcg_cut_36,0.07182636780515166
ndcg_cut_37,0.07169523481046663
ndcg_cut_38,0.07156964549239594
ndcg_cut_39,0.0725591260968762
ndcg_cut_40,0.07236805163499452
ndcg_cut_41,0.07260885120986964
ndcg_cut_42,0.07258426992030387
ndcg_cut_43,0.0727230074579937
ndcg_cut_44,0.07264009089883318
ndcg_cut_45,0.07278553958410004
ndcg_cut_46,0.07270959205733496
ndcg_cut_47,0.0726444586971405
ndcg_cut_48,0.07265507991063319
ndcg_cut_49,0.07269809608142869
ndcg_cut_50,0.07282031911292428
ndcg_cut_51,0.07300038942924779
ndcg_cut_52,0.07360018726094507
ndcg_cut_53,0.07380150216969905
ndcg_cut_54,0.07377833067655722
ndcg_cut_55,0.07375584127207609
ndcg_cut_56,0.07386017630544624
ndcg_cut_57,0.07383895827336959
ndcg_cut_58,0.07381833334389679
ndcg_cut_59,0.07379827542674908
ndcg_cut_60,0.07377875999110693
ndcg_cut_61,0.07383449818287115
ndcg_cut_62,0.07389044539895194
ndcg_cut_63,0.07394658783860415
ndcg_cut_64,0.07392902432133612
ndcg_cut_65,0.07406211532256717
ndcg_cut_66,0.07412167278882062
ndcg_cut_67,0.07410820978087662
ndcg_cut_68,0.07409613285629826
ndcg_cut_69,0.0740843410923945
ndcg_cut_70,0.07407282389598122
ndcg_cut_71,0.07406157120917915
ndcg_cut_72,0.07405057347533557
ndcg_cut_73,0.07403982160755265
ndcg_cut_74,0.07414259913216283
ndcg_cut_75,0.07413443346027065
ndcg_cut_76,0.0741264433518069
ndcg_cut_77,0.07411862286998744
