,mean
P_1,0.10362694300518134
P_2,0.12694300518134716
P_3,0.1018998272884283
P_4,0.09844559585492228
P_5,0.08497409326424862
P_6,0.0742659758203799
P_7,0.06513693560325681
P_8,0.06023316062176166
P_9,0.05699481865284966
P_10,0.05388601036269423
P_11,0.05040037682524733
P_12,0.047495682210708115
P_13,0.045834994021522475
P_14,0.04367135455218353
P_15,0.04248704663212433
P_16,0.04015544041450777
P_17,0.038402925937214186
P_18,0.037132987910189916
P_19,0.035724025088628285
P_20,0.03419689119170979
P_21,0.03330866025166538
P_22,0.0322656617993406
P_23,0.031088082901554463
P_24,0.03000863557858378
P_25,0.0290155440414508
P_26,0.027899561578318022
P_27,0.026866244482824833
P_28,0.02664692820133232
P_29,0.02590673575129531
P_30,0.025388601036269408
P_31,0.025071034598027727
P_32,0.02461139896373057
P_33,0.02386559899513266
P_34,0.02346845473940867
P_35,0.023390081421169457
P_36,0.022740356937248084
P_37,0.022265789105167372
P_38,0.02181619852740658
P_39,0.021256808821575626
P_40,0.021243523316062142
P_41,0.021104511563250362
P_42,0.02072538860103624
P_43,0.02024340281961685
P_44,0.02001884126236462
P_45,0.019573978123200896
P_46,0.01937373282270785
P_47,0.01896152574137362
P_48,0.018566493955095006
P_49,0.018293327693771778
P_50,0.01792746113989639
P_51,0.017575942294016024
P_52,0.017237943403746486
P_53,0.016912699188581525
P_54,0.016599501055459626
P_55,0.016486104569006087
P_56,0.016191709844559563
P_57,0.01590764475956734
P_58,0.015633375022333373
P_59,0.015368402564327715
P_60,0.015112262521588931
P_61,0.014864520513038285
P_62,0.01462477018218284
P_63,0.014392630972941826
P_64,0.014167746113989637
P_65,0.013949780789159
P_66,0.01373842047417176
P_67,0.01361070296187456
P_68,0.013410545565376382
P_69,0.0132912818202298
P_70,0.013101406365655044
P_71,0.012916879515434564
P_72,0.012737478411053518
P_73,0.012562992405422692
P_74,0.012393222237781843
P_75,0.012227979274611403
P_76,0.012067084810471756
P_77,0.011977659646053403
P_78,0.011824099907001442
P_79,0.01167442775627994
P_80,0.011528497409326417
P_81,0.011386170280816241
P_82,0.011247314545684325
P_83,0.01111180473188088
P_84,0.011041204046385377
P_85,0.010911307528192611
P_86,0.010784431859260167
P_87,0.010660472872372123
P_88,0.010539331135186078
P_89,0.01042091168422893
P_90,0.010305123776626355
P_91,0.01019188065820189
P_92,0.010081099346699726
P_93,0.009972700428993252
P_94,0.00986660787123802
P_95,0.009762748841014466
P_96,0.00966105354058723
P_97,0.009614871000480727
P_98,0.009675372739769462
P_99,0.009577641701994037
P_100,0.0094818652849741
recall_1,0.006072927717024978
recall_2,0.01865707953890033
recall_3,0.02460308563100836
recall_4,0.030607177467730635
recall_5,0.033039243032402535
recall_6,0.03541402714293795
recall_7,0.03832853491495867
recall_8,0.043077732828199995
recall_9,0.051607027367857224
recall_10,0.059335942768214266
