,mean
P_1,0.10880829015544041
P_2,0.10880829015544041
P_3,0.10362694300518133
P_4,0.09196891191709844
P_5,0.07772020725388593
P_6,0.0647668393782383
P_7,0.061435973353071764
P_8,0.056347150259067356
P_9,0.051813471502590594
P_10,0.04870466321243517
P_11,0.045690061234102686
P_12,0.044041450777202035
P_13,0.041849342367477047
P_14,0.040710584752035504
P_15,0.0393782383419689
P_16,0.03724093264248705
P_17,0.03535507467235593
P_18,0.033678756476683884
P_19,0.03245159530951729
P_20,0.03134715025906731
P_21,0.030347890451517357
P_22,0.02967498822421106
P_23,0.02861004730795229
P_24,0.027849740932642506
P_25,0.02694300518134717
P_26,0.026106018333997585
P_27,0.025139128766071796
P_28,0.024981495188749054
P_29,0.024656065749508637
P_30,0.024179620034542302
P_31,0.0239010529834531
P_32,0.0234779792746114
P_33,0.023080546396608555
P_34,0.02270649192319411
P_35,0.02205773501110285
P_36,0.021588946459412745
P_37,0.021145497829435683
P_38,0.02072538860103625
P_39,0.020326823435631698
P_40,0.019818652849740905
P_41,0.019714394035132077
P_42,0.019245003700962226
P_43,0.018797445475358502
P_44,0.018370230805464
P_45,0.018077144502014947
P_46,0.01768416309979728
P_47,0.017307904310439874
P_48,0.01694732297063905
P_49,0.016707201015121048
P_50,0.016373056994818665
P_51,0.016052016661586895
P_52,0.01574332403347946
P_53,0.015544041450777236
P_54,0.015256188831318386
P_55,0.015073009891662707
P_56,0.014896373056994802
P_57,0.014635033178801948
P_58,0.014382705020546704
P_59,0.014138930359181503
P_60,0.013903281519861818
P_61,0.01367535887199523
P_62,0.013454788567608214
P_63,0.013241220495106482
P_64,0.013034326424870466
P_65,0.012833798326026285
P_66,0.012639346836238019
P_67,0.012450699868532976
P_68,0.012267601341054533
P_69,0.01208981001727117
P_70,0.011917098445595834
P_71,0.011822228709041805
P_72,0.01165803108808288
P_73,0.011498332032081787
P_74,0.011342949166783379
P_75,0.01119170984455959
P_76,0.011044450504499577
P_77,0.01090101608236321
P_78,0.010761259465922664
P_79,0.010690627664458595
P_80,0.010556994818652837
P_81,0.010426661549286781
P_82,0.01029950714014913
P_83,0.010175416692677434
P_84,0.01011596348383912
P_85,0.00999695214873513
P_86,0.0098807085190987
P_87,0.0098862485855518
P_88,0.00977390485162508
P_89,0.009722303079699615
P_90,0.009614277489925147
P_91,0.00950862608893696
P_92,0.009461590448299181
P_93,0.009359852916597017
P_94,0.009260280013228981
P_95,0.009162803381510782
P_96,0.00906735751295338
P_97,0.008973879600448683
P_98,0.0088823094004441
P_99,0.00879258910346994
P_100,0.00870466321243524
