,mean
P_1,0.06217616580310881
P_2,0.10621761658031088
P_3,0.1053540587219343
P_4,0.08808290155440414
P_5,0.07668393782383412
P_6,0.0656303972366148
P_7,0.05847520355292374
P_8,0.05375647668393782
P_9,0.05123776626367292
P_10,0.04818652849740927
P_11,0.04474799811587376
P_12,0.0414507772020725
P_13,0.03945795137504979
P_14,0.03700962250185046
P_15,0.034887737478411056
P_16,0.03270725388601036
P_17,0.031697653154526
P_18,0.030224525043177845
P_19,0.02917916553040632
P_20,0.02772020725388597
P_21,0.027387120651369317
P_22,0.026848798869524272
P_23,0.025906735751295377
P_24,0.025259067357512956
P_25,0.024663212435233176
P_26,0.02451175767237942
P_27,0.023603914795624664
P_28,0.023131014063656544
P_29,0.022333392889047683
P_30,0.021761658031088083
P_31,0.02122680929299681
P_32,0.02072538860103627
P_33,0.020097346522216973
P_34,0.01950624809509292
P_35,0.019245003700962215
P_36,0.018710420264824376
P_37,0.018204733230639977
P_38,0.017862012544314146
P_39,0.018068287498339285
P_40,0.01774611398963728
P_41,0.01731328194110958
P_42,0.017024426350851198
P_43,0.016869502349680706
P_44,0.01648610456900615
P_45,0.016119746689694858
P_46,0.015881955395359342
P_47,0.015544041450777209
P_48,0.015220207253886018
P_49,0.01543829967220047
P_50,0.015544041450777214
P_51,0.015340851366453297
P_52,0.015444400159426046
P_53,0.015152996382833149
P_54,0.014872385338706596
P_55,0.014696184644371146
P_56,0.014526276831976296
P_57,0.014271429870011842
P_58,0.014114704305878132
P_59,0.013875472029507311
P_60,0.013644214162348865
P_61,0.013590418754777872
P_62,0.013621928798261731
P_63,0.013405707706225813
P_64,0.01327720207253886
P_65,0.013152650458349917
P_66,0.013188883655204889
P_67,0.01299203464542572
P_68,0.01280097531240473
P_69,0.012615453931065564
P_70,0.01243523316062174
P_71,0.012260089031598908
P_72,0.012233736327000555
P_73,0.01213712825608633
P_74,0.011973113009382452
P_75,0.011813471502590673
P_76,0.011726206708481037
P_77,0.011573918309669591
P_78,0.0114255347415969
P_79,0.011280907719551392
P_80,0.011139896373056988
P_81,0.011002366788204458
P_82,0.01093137874383926
P_83,0.010799675385479738
P_84,0.010732790525536624
P_85,0.010667479427003947
P_86,0.01054343896855044
P_87,0.010541361443630527
P_88,0.010421573245407455
P_89,0.010362694300518152
P_90,0.010305123776626356
P_91,0.010191880658201891
P_92,0.010137418337463408
P_93,0.010028413839211091
P_94,0.009976849299966933
P_95,0.009871829833651499
P_96,0.00976899827288429
P_97,0.0096682869504834
P_98,0.009569630961192753
P_99,0.009472968022190822
P_100,0.009378238341968919
recall_1,0.006714615908363716
recall_2,0.018619819482178473
recall_3,0.02415395296165431
recall_4,0.02650166647097127
recall_5,0.029955681961026857
recall_6,0.030387460890215115
recall_7,0.030846168874912098
recall_8,0.03291095542676121
recall_9,0.03565564076957274
recall_10,0.040422141497670545
recall_11,0.04307103245651085
recall_12,0.04436636924407561
recall_13,0.046139746988955954
recall_14,0.04786686270570896
recall_15,0.04806614528841124
recall_16,0.04806614528841124
recall_17,0.04853010224562039
recall_18,0.04865059869097525
recall_19,0.04929728128811565
recall_20,0.04929728128811565
recall_21,0.052194534426742996
recall_22,0.053728125549441244
recall_23,0.055023462337006016
recall_24,0.05577783471903607
recall_25,0.05824514288582609
recall_26,0.06258212235233925
recall_27,0.06258212235233925
recall_28,0.06394843649812673
recall_29,0.06394843649812673
recall_30,0.0645241417370444
recall_31,0.06458235912075518
recall_32,0.0647087334414932
recall_33,0.0647087334414932
recall_34,0.0647087334414932
recall_35,0.06496926629631453
recall_36,0.06496926629631453
recall_37,0.06496926629631453
recall_38,0.06505022484553732
recall_39,0.07268479616248
recall_40,0.073424988612517
recall_41,0.073424988612517
recall_42,0.07446125804256884
recall_43,0.07534174840797232
recall_44,0.07534174840797232
recall_45,0.07534174840797232
recall_46,0.07554103099067459
recall_47,0.07554103099067459
recall_48,0.07554103099067459
recall_49,0.07643277641037519
recall_50,0.0795235102337274
recall_51,0.08009921547264508
recall_52,0.0805935598638445
recall_53,0.0805935598638445
recall_54,0.0805935598638445
recall_55,0.0807662714355198
recall_56,0.08102533879303275
recall_57,0.08102533879303275
recall_58,0.08167300718681515
recall_59,0.08167300718681515
recall_60,0.08167300718681515
recall_61,0.08183553529317941
recall_62,0.082197024629244
recall_63,0.082197024629244
recall_64,0.08231752107459886
recall_65,0.08242546580689591
recall_66,0.08287702195860608
recall_67,0.08287702195860608
recall_68,0.08287702195860608
recall_69,0.08287702195860608
recall_70,0.08287702195860608
recall_71,0.08287702195860608
recall_72,0.08362433164373959
recall_73,0.08368991831652768
recall_74,0.08368991831652768
recall_75,0.08368991831652768
recall_76,0.0839254340960849
recall_77,0.0839254340960849
recall_78,0.0839254340960849
recall_79,0.0839254340960849
recall_80,0.0839254340960849
recall_81,0.0839254340960849
recall_82,0.08522077088364968
recall_83,0.08522077088364968
recall_84,0.08586843927743207
recall_85,0.086127506634945
recall_86,0.086127506634945
recall_87,0.08685560443710562
recall_88,0.08685560443710562
recall_89,0.08704750618341152
recall_90,0.08762321142232916
recall_91,0.08762321142232916
recall_92,0.08782249400503145
recall_93,0.08782249400503145
recall_94,0.08839819924394912
recall_95,0.08839819924394912
recall_96,0.08839819924394912
recall_97,0.08839819924394912
recall_98,0.08839819924394912
recall_99,0.08839819924394912
recall_100,0.08839819924394912
ndcg_cut_1,0.06217616580310881
ndcg_cut_2,0.09625128353879381
ndcg_cut_3,0.09798190357777586
ndcg_cut_4,0.08842394030708058
ndcg_cut_5,0.08188889014660748
ndcg_cut_6,0.07608983808391635
ndcg_cut_7,0.07216647692016122
ndcg_cut_8,0.0698298243052195
ndcg_cut_9,0.0688064231765183
ndcg_cut_10,0.06800905215417936
ndcg_cut_11,0.06663714617323219
ndcg_cut_12,0.0649570988577084
ndcg_cut_13,0.0640628190070534
ndcg_cut_14,0.06297950872929713
ndcg_cut_15,0.06173323010754391
ndcg_cut_16,0.06040481824098668
ndcg_cut_17,0.05993957382104109
ndcg_cut_18,0.059172048129772455
ndcg_cut_19,0.05880015930881559
ndcg_cut_20,0.058031344099555876
ndcg_cut_21,0.058533580114292424
ndcg_cut_22,0.05873866217178296
ndcg_cut_23,0.058674366474844725
ndcg_cut_24,0.058605781753602655
ndcg_cut_25,0.05900022922741645
ndcg_cut_26,0.05997954858915216
ndcg_cut_27,0.05960877910662668
ndcg_cut_28,0.05982362297540095
ndcg_cut_29,0.059535568559800967
ndcg_cut_30,0.05951950171250333
ndcg_cut_31,0.05938946722824046
ndcg_cut_32,0.05927038637179186
ndcg_cut_33,0.05905270305079836
ndcg_cut_34,0.05884528914706507
ndcg_cut_35,0.05885237279854764
ndcg_cut_36,0.058666699651118204
ndcg_cut_37,0.058489084729451794
ndcg_cut_38,0.058412136438179565
ndcg_cut_39,0.06007764694714549
ndcg_cut_40,0.060194517015919366
ndcg_cut_41,0.06005139547493374
ndcg_cut_42,0.06023907440205021
ndcg_cut_43,0.06048063043750521
ndcg_cut_44,0.06040688513884284
ndcg_cut_45,0.060337241050034025
ndcg_cut_46,0.06038185710924853
ndcg_cut_47,0.06032516797491532
ndcg_cut_48,0.06027038466817865
ndcg_cut_49,0.060734734685357956
ndcg_cut_50,0.0615520812929639
ndcg_cut_51,0.061737298272655505
ndcg_cut_52,0.0620257721699505
ndcg_cut_53,0.06200277666598855
ndcg_cut_54,0.06198292623086194
ndcg_cut_55,0.06206104553329158
ndcg_cut_56,0.06216851063247938
ndcg_cut_57,0.06215033367829374
ndcg_cut_58,0.062355453104493044
ndcg_cut_59,0.06233826999157588
ndcg_cut_60,0.062321551608914456
ndcg_cut_61,0.06242897281938177
ndcg_cut_62,0.06263580398367585
ndcg_cut_63,0.06261972401898713
ndcg_cut_64,0.06267794076716458
ndcg_cut_65,0.06273397368867768
ndcg_cut_66,0.06297649497785493
ndcg_cut_67,0.06296478744140956
ndcg_cut_68,0.06295442394666678
ndcg_cut_69,0.0629443051550463
ndcg_cut_70,0.06293442197628615
ndcg_cut_71,0.06292476577948217
ndcg_cut_72,0.06319024660732826
ndcg_cut_73,0.06323082674457801
ndcg_cut_74,0.06322349830675403
ndcg_cut_75,0.0632163294671648
ndcg_cut_76,0.06331976648589052
ndcg_cut_77,0.06331290069696162
ndcg_cut_78,0.0633061788551557
ndcg_cut_79,0.0632995962142321
ndcg_cut_80,0.06329577299452709
ndcg_cut_81,0.0632937174031906
ndcg_cut_82,0.06360898633022799
ndcg_cut_83,0.06360701156885175
ndcg_cut_84,0.06380955404725341
ndcg_cut_85,0.06392217874093911
ndcg_cut_86,0.06392031608940467
ndcg_cut_87,0.06418763311874734
ndcg_cut_88,0.06418583969440358
ndcg_cut_89,0.06427742699759853
ndcg_cut_90,0.06446456452343827
ndcg_cut_91,0.06446456452343827
ndcg_cut_92,0.0645595477003073
ndcg_cut_93,0.0645595477003073
ndcg_cut_94,0.06474491746491758
ndcg_cut_95,0.06474491746491758
ndcg_cut_96,0.06474491746491758
ndcg_cut_97,0.06474491746491758
ndcg_cut_98,0.06474491746491758
ndcg_cut_99,0.06474491746491758
ndcg_cut_100,0.06474491746491758
map_cut_1,0.006714615908363716
map_cut_2,0.012790583103610595
map_cut_3,0.01505165251658169
map_cut_4,0.01563858089391093
map_cut_5,0.016329383991922047
map_cut_6,0.016419337935502935
map_cut_7,0.0165009587878207
map_cut_8,0.016791599268744333
map_cut_9,0.017107635561429076
map_cut_10,0.017614764146887438
map_cut_11,0.01786086490530117
map_cut_12,0.017968809637598233
map_cut_13,0.01815029913255923
map_cut_14,0.018273664540898734
map_cut_15,0.018300235551925705
map_cut_16,0.018300235551925705
map_cut_17,0.0183611684134972
map_cut_18,0.018367862660461358
map_cut_19,0.018405634237059418
map_cut_20,0.018405634237059418
map_cut_21,0.018552459773096098
map_cut_22,0.018622168460491473
map_cut_23,0.01867848745125516
map_cut_24,0.018741351816424327
map_cut_25,0.018840044143095928
map_cut_26,0.019024196011185622
map_cut_27,0.019024196011185622
map_cut_28,0.019078062756265373
map_cut_29,0.019078062756265373
map_cut_30,0.01911644310552655
map_cut_31,0.019122077045885658
map_cut_32,0.019126026243408725
map_cut_33,0.019126026243408725
map_cut_34,0.019126026243408725
map_cut_35,0.01913347003926076
map_cut_36,0.01913347003926076
map_cut_37,0.01913347003926076
map_cut_38,0.019137731015535647
map_cut_39,0.019346068553671953
map_cut_40,0.01936457336492288
map_cut_41,0.01936457336492288
map_cut_42,0.019389246446590777
map_cut_43,0.01942389901911113
map_cut_44,0.01942389901911113
map_cut_45,0.01942389901911113
map_cut_46,0.019428231249169876
map_cut_47,0.019428231249169876
map_cut_48,0.019428231249169876
map_cut_49,0.019475522298204435
map_cut_50,0.019547338179635936
map_cut_51,0.019558626517653926
map_cut_52,0.01957763976346929
map_cut_53,0.01957763976346929
map_cut_54,0.01957763976346929
map_cut_55,0.01958392018425748
map_cut_56,0.019588546387070215
map_cut_57,0.019588546387070215
map_cut_58,0.019610879779959258
map_cut_59,0.019610879779959258
map_cut_60,0.019610879779959258
map_cut_61,0.019616208570331858
map_cut_62,0.019627869516656515
map_cut_63,0.019627869516656515
map_cut_64,0.019631635030573854
map_cut_65,0.019636617095141414
map_cut_66,0.019657142374764604
map_cut_67,0.019657142374764604
map_cut_68,0.019657142374764604
map_cut_69,0.019657142374764604
map_cut_70,0.019657142374764604
map_cut_71,0.019657142374764604
map_cut_72,0.019670289489595656
map_cut_73,0.019672984832312976
map_cut_74,0.019672984832312976
map_cut_75,0.019672984832312976
map_cut_76,0.019676083724149255
map_cut_77,0.019676083724149255
map_cut_78,0.019676083724149255
map_cut_79,0.019676083724149255
map_cut_80,0.019676083724149255
map_cut_81,0.019676083724149255
map_cut_82,0.019707677304333763
map_cut_83,0.019707677304333763
map_cut_84,0.019715387642354983
map_cut_85,0.01971843549361984
map_cut_86,0.01971843549361984
map_cut_87,0.019745293953041962
map_cut_88,0.019745293953041962
map_cut_89,0.019749606351835352
map_cut_90,0.019756003076712218
map_cut_91,0.019756003076712218
map_cut_92,0.019762501421800333
map_cut_93,0.019762501421800333
map_cut_94,0.019774750469436882
map_cut_95,0.019774750469436882
map_cut_96,0.019774750469436882
map_cut_97,0.019774750469436882
map_cut_98,0.019774750469436882
map_cut_99,0.019774750469436882
map_cut_100,0.019774750469436882
success_1,0.06217616580310881
success_2,0.20725388601036268
success_3,0.27979274611398963
success_4,0.3160621761658031
success_5,0.3471502590673575
success_6,0.35233160621761656
success_7,0.3626943005181347
success_8,0.37305699481865284
success_9,0.39896373056994816
success_10,0.41450777202072536
success_11,0.41968911917098445
success_12,0.42487046632124353
success_13,0.43005181347150256
success_14,0.43523316062176165
success_15,0.43523316062176165
success_16,0.43523316062176165
success_17,0.43523316062176165
success_18,0.44041450777202074
success_19,0.44559585492227977
success_20,0.44559585492227977
success_21,0.45595854922279794
success_22,0.47150259067357514
success_23,0.47668393782383417
success_24,0.47668393782383417
success_25,0.48704663212435234
success_26,0.49740932642487046
success_27,0.49740932642487046
success_28,0.5025906735751295
success_29,0.5025906735751295
success_30,0.5025906735751295
success_31,0.5025906735751295
success_32,0.5077720207253886
success_33,0.5077720207253886
success_34,0.5077720207253886
success_35,0.5181347150259067
success_36,0.5181347150259067
success_37,0.5181347150259067
success_38,0.5181347150259067
success_39,0.533678756476684
success_40,0.538860103626943
success_41,0.538860103626943
success_42,0.5440414507772021
success_43,0.5492227979274611
success_44,0.5492227979274611
success_45,0.5492227979274611
success_46,0.5544041450777202
success_47,0.5544041450777202
success_48,0.5544041450777202
success_49,0.5595854922279793
success_50,0.5647668393782384
success_51,0.5699481865284974
success_52,0.5699481865284974
success_53,0.5699481865284974
success_54,0.5699481865284974
success_55,0.5699481865284974
success_56,0.5751295336787565
success_57,0.5751295336787565
success_58,0.5751295336787565
success_59,0.5751295336787565
success_60,0.5751295336787565
success_61,0.5751295336787565
success_62,0.5751295336787565
success_63,0.5751295336787565
success_64,0.5751295336787565
success_65,0.5751295336787565
success_66,0.5751295336787565
success_67,0.5751295336787565
success_68,0.5751295336787565
success_69,0.5751295336787565
success_70,0.5751295336787565
success_71,0.5751295336787565
success_72,0.5803108808290155
success_73,0.5803108808290155
success_74,0.5803108808290155
success_75,0.5803108808290155
success_76,0.5854922279792746
success_77,0.5854922279792746
success_78,0.5854922279792746
success_79,0.5854922279792746
success_80,0.5854922279792746
success_81,0.5854922279792746
success_82,0.5854922279792746
success_83,0.5854922279792746
success_84,0.5906735751295337
success_85,0.5958549222797928
success_86,0.5958549222797928
success_87,0.5958549222797928
success_88,0.5958549222797928
success_89,0.5958549222797928
success_90,0.6010362694300518
success_91,0.6010362694300518
success_92,0.6010362694300518
success_93,0.6010362694300518
success_94,0.6010362694300518
success_95,0.6010362694300518
success_96,0.6010362694300518
success_97,0.6010362694300518
success_98,0.6010362694300518
success_99,0.6010362694300518
success_100,0.6010362694300518
