,mean
P_1,0.122279792746114
P_2,0.1300518134715026
P_3,0.11433506044905002
P_4,0.10181347150259068
P_5,0.08663212435233152
P_6,0.07616580310880822
P_7,0.06928201332346406
P_8,0.06347150259067358
P_9,0.05883707541738621
P_10,0.05440414507772014
P_11,0.051342439943476245
P_12,0.04887737478411054
P_13,0.04639298525308884
P_14,0.04411547002220574
P_15,0.0423488773747841
P_16,0.04086787564766839
P_17,0.03901249619018584
P_18,0.037478411053540515
P_19,0.03643305154076899
P_20,0.03518134715025901
P_21,0.03414754502837399
P_22,0.033066415449835185
P_23,0.03212435233160628
P_24,0.031217616580310904
P_25,0.030341968911917122
P_26,0.02953367875647665
P_27,0.028670120898100216
P_28,0.028127313101406336
P_29,0.027300339467571884
P_30,0.026701208981001708
P_31,0.026174160120340944
P_32,0.025582901554404146
P_33,0.02490186842518447
P_34,0.024321853093568983
P_35,0.023863804589193145
P_36,0.023287276914219876
P_37,0.022825934743033217
P_38,0.022388873738751
P_39,0.021947655108276832
P_40,0.0215025906735751
P_41,0.02115506129154557
P_42,0.020700715519368338
P_43,0.02031570068682977
P_44,0.019924634950541725
P_45,0.019620034542314306
P_46,0.019283622437485954
P_47,0.018917429169882056
P_48,0.0185449050086356
P_49,0.018229882626625747
P_50,0.01796891191709846
P_51,0.01769785634461036
P_52,0.017437225986448757
P_53,0.017166878482745177
P_54,0.016906543849549056
P_55,0.01667451719265187
P_56,0.01643227239082159
P_57,0.016162167075720418
P_58,0.015919242451313185
P_59,0.0156669886712918
P_60,0.01542314335060448
P_61,0.015187292958464261
P_62,0.014959050643489877
P_63,0.01473805411629243
P_64,0.01450777202072539
P_65,0.01431646074133118
P_66,0.014130946773433808
P_67,0.0139355038280102
P_68,0.013761048460835085
P_69,0.013591649770969456
P_70,0.013427091043671329
P_71,0.013237977085309775
P_72,0.01306850892343118
P_73,0.012903683724891785
P_74,0.012785324184287933
P_75,0.012642487046632126
P_76,0.01248977365694026
P_77,0.012367942937891105
P_78,0.012209379566892501
P_79,0.012067947793008477
P_80,0.01191709844559585
P_81,0.011769973773428026
P_82,0.01165171237204601
P_83,0.011523815469130404
P_84,0.011398963730569932
P_85,0.011289241085035035
P_86,0.011170020484395724
P_87,0.011053540587219362
P_88,0.010927932171455507
P_89,0.010840076846946513
P_90,0.010719631548647078
P_91,0.010601833399760847
P_92,0.010509123676503734
P_93,0.01039612234664883
P_94,0.010296549443280793
P_95,0.010188164712298897
P_96,0.010082037996545778
P_97,0.009999465840499957
P_98,0.009929153008353581
P_99,0.00983932590150207
P_100,0.009751295336787574
recall_1,0.0090492708363713
recall_2,0.02175372752987506
recall_3,0.028843450266887588
recall_4,0.034064851001906364
recall_5,0.03582321839051485
recall_6,0.039218789955184734
recall_7,0.04229533947383819
recall_8,0.044614137300110226
recall_9,0.04715084110413957
recall_10,0.04999184873155148
recall_11,0.053477003329993555
recall_12,0.05730372494613165
recall_13,0.05894255213220867
recall_14,0.06165249057354412
recall_15,0.06350793786729865
recall_16,0.0651318743388454
recall_17,0.06619255487723368
recall_18,0.06735072809531363
recall_19,0.06843281294715522
recall_20,0.07022409875186666
recall_21,0.07216041264724454
recall_22,0.07315295232811754
recall_23,0.07478571664219626
recall_24,0.07635716337660473
recall_25,0.07744603644196692
recall_26,0.07920292638557654
recall_27,0.07952731209959105
recall_28,0.08065595488828159
recall_29,0.08128598928546014
recall_30,0.08274483414542669
recall_31,0.08427141765507072
recall_32,0.08457478842175034
recall_33,0.08477052820298234
recall_34,0.08571971616832393
recall_35,0.08664976052739429
recall_36,0.08704924379683839
recall_37,0.0878659889076977
recall_38,0.08871215078327419
recall_39,0.09004988041115926
recall_40,0.09058152205679054
recall_41,0.09161678117495123
recall_42,0.09172484135615981
recall_43,0.0920064344235896
recall_44,0.09235041830384291
recall_45,0.09302216977081852
recall_46,0.09355137536741828
recall_47,0.09363959008406655
recall_48,0.0936512335608087
recall_49,0.09422800987924063
recall_50,0.09437151019143596
recall_51,0.09479860314774932
recall_52,0.09537727298175112
recall_53,0.09561061898265948
recall_54,0.09579509330257181
recall_55,0.09617637848323041
recall_56,0.09629067159306515
recall_57,0.09632115010571371
recall_58,0.09645788009995666
recall_59,0.09697601481498257
recall_60,0.09732143795833317
recall_61,0.09734553724740415
recall_62,0.09736963653647512
recall_63,0.09739373582554608
recall_64,0.09739373582554608
recall_65,0.09744193440368804
recall_66,0.09747915102731664
recall_67,0.09799728574234254
recall_68,0.09826930646773116
recall_69,0.09840854680458566
recall_70,0.09846833157939634
recall_71,0.09846833157939634
recall_72,0.09859786525815281
recall_73,0.09862196454722379
recall_74,0.09897633363879013
recall_75,0.09951856764288701
recall_76,0.09954266693195798
recall_77,0.09981280554406549
recall_78,0.09981280554406549
recall_79,0.09983690483313647
recall_80,0.09983690483313647
recall_81,0.09983690483313647
recall_82,0.10013051450498447
recall_83,0.10015461379405546
recall_84,0.100269754841839
recall_85,0.10034566760241256
recall_86,0.10035862097028822
recall_87,0.10038662825218152
recall_88,0.10038662825218152
recall_89,0.10066703640734398
recall_90,0.10066703640734398
recall_91,0.10066703640734398
recall_92,0.10072848187034386
recall_93,0.10072848187034386
recall_94,0.10084362291812739
recall_95,0.10084362291812739
recall_96,0.10084362291812739
recall_97,0.10088083954175597
recall_98,0.1009531374089689
recall_99,0.10106827845675244
recall_100,0.10109554870491169
ndcg_cut_1,0.122279792746114
ndcg_cut_2,0.12829304881711723
ndcg_cut_3,0.11825461530189045
ndcg_cut_4,0.11008093907128931
ndcg_cut_5,0.1003220376419438
ndcg_cut_6,0.09471087299313467
ndcg_cut_7,0.09104155332708955
ndcg_cut_8,0.08778297444942762
ndcg_cut_9,0.08536324960133429
ndcg_cut_10,0.08325163619744239
ndcg_cut_11,0.08203154193694892
ndcg_cut_12,0.08121829395916794
ndcg_cut_13,0.07992106877565781
ndcg_cut_14,0.07899580786178276
ndcg_cut_15,0.0782413780379469
ndcg_cut_16,0.07760255582814826
ndcg_cut_17,0.07681155118915842
ndcg_cut_18,0.07622895473483723
ndcg_cut_19,0.07590879976847828
ndcg_cut_20,0.07560042212340243
ndcg_cut_21,0.07549733159070544
ndcg_cut_22,0.07526696458984834
ndcg_cut_23,0.07525035286074733
ndcg_cut_24,0.0752369353658702
ndcg_cut_25,0.07512575101404143
ndcg_cut_26,0.07519341458586246
