,mean
P_1,0.11398963730569948
P_2,0.11917098445595854
P_3,0.09326424870466322
P_4,0.09067357512953368
P_5,0.07875647668393775
P_6,0.06822107081174433
P_7,0.05995558845299777
P_8,0.05505181347150259
P_9,0.05123776626367292
P_10,0.04715025906735745
P_11,0.04474799811587376
P_12,0.041882556131260754
P_13,0.039856516540454336
P_14,0.03774981495188747
P_15,0.03661485319516407
P_16,0.034974093264248704
P_17,0.03383114903992678
P_18,0.03252734599884853
P_19,0.03136078538314697
P_20,0.03005181347150255
P_21,0.029114236368122336
P_22,0.028732925105982122
P_23,0.028384771344897558
P_24,0.027417962003454234
P_25,0.026528497409326442
P_26,0.025707453168593037
P_27,0.024947227019765917
P_28,0.024611398963730546
P_29,0.02412006432017149
P_30,0.0238341968911917
P_31,0.023566772522146066
P_32,0.02299222797927461
P_33,0.022452504317789276
P_34,0.021944529106979537
P_35,0.02176165803108804
P_36,0.021157167530224487
P_37,0.020725388601036298
P_38,0.020316334878647382
P_39,0.0197954032150923
P_40,0.019689119170984423
P_41,0.01958801971439405
P_42,0.019245003700962222
P_43,0.018797445475358502
P_44,0.01848798869524261
P_45,0.01807714450201494
P_46,0.0180220770443794
P_47,0.017969352882813372
P_48,0.017594991364421428
P_49,0.01734165168658134
P_50,0.017098445595854935
P_51,0.016864776998882426
P_52,0.016540454364288536
P_53,0.016228370319679383
P_54,0.01592784494338901
P_55,0.01582666038624584
P_56,0.015544041450777184
P_57,0.015271338969184645
P_58,0.015008040021440034
P_59,0.014753666461754609
P_60,0.014507772020725373
P_61,0.014269939692516756
P_62,0.014039779374895527
P_63,0.013816925734024153
P_64,0.01368199481865285
P_65,0.013471502590673553
P_66,0.013267388915057299
P_67,0.013146701724537928
P_68,0.012953367875647642
P_69,0.012840729894120313
P_70,0.01265729089563284
P_71,0.01247901919287746
P_72,0.012305699481865263
P_73,0.01213712825608633
P_74,0.01197311300938246
P_75,0.011813471502590682
P_76,0.011658031088082884
P_77,0.01157391830966958
P_78,0.0114255347415969
P_79,0.0112809077195514
P_80,0.011139896373056981
P_81,0.011002366788204458
P_82,0.010868191583470245
P_83,0.010737249516199502
P_84,0.010671107821366875
P_85,0.010545565376409617
P_86,0.01042294252319558
P_87,0.01030313858614736
P_88,0.010186057465850233
P_89,0.01007160738196427
P_90,0.00995970063327575
P_91,0.009850253373569423
P_92,0.009743185402117611
P_93,0.009638419967686215
P_94,0.00953588358505127
P_95,0.009435505863103367
P_96,0.009337219343696038
P_97,0.009294375300464704
P_98,0.009358147404039318
P_99,0.009263620662584397
P_100,0.009170984455958556
recall_1,0.009284110169682306
recall_2,0.019325409983408627
recall_3,0.02316400276344013
recall_4,0.029772585101025963
recall_5,0.03219634722475193
recall_6,0.03423711367308511
recall_7,0.03715162144510584
recall_8,0.04180305809136113
recall_9,0.04997364398215429
recall_10,0.05157376589620487
recall_11,0.05252767580834461
recall_12,0.05615461881352596
recall_13,0.056999559338305625
recall_14,0.058942564519652775
