,mean
P_1,0.09844559585492228
P_2,0.10880829015544041
P_3,0.09153713298791019
P_4,0.09326424870466321
P_5,0.07875647668393773
P_6,0.06822107081174433
P_7,0.06069578090303475
P_8,0.05375647668393782
P_9,0.0495106505469199
P_10,0.045595854922279744
P_11,0.04192180876118698
P_12,0.03972366148531948
P_13,0.037066560382622536
P_14,0.03515914137675794
P_15,0.03385146804835924
P_16,0.03205958549222798
P_17,0.030173727522096867
P_18,0.028497409326424826
P_19,0.027542950640850824
P_20,0.027202072538860072
P_21,0.026893659018011322
P_22,0.025906735751295346
P_23,0.025230907862131145
P_24,0.025259067357512963
P_25,0.02487046632124354
P_26,0.023913909924272603
P_27,0.02379581654193056
P_28,0.023131014063656537
P_29,0.02269072717527244
P_30,0.022107081174438683
P_31,0.021561089754303847
P_32,0.021211139896373056
P_33,0.021353430679855536
P_34,0.021030173727522056
P_35,0.020429311621021424
P_36,0.01986183074265972
P_37,0.019605097325304594
P_38,0.019361876193073346
P_39,0.01886541782914837
P_40,0.018652849740932613
P_41,0.018450650827751814
P_42,0.01801134961756721
P_43,0.01759248102180988
P_44,0.01719265190767784
P_45,0.016810592976396064
P_46,0.01655778328452357
P_47,0.016315731451879624
P_48,0.016083765112262532
P_49,0.015755525007930614
P_50,0.015440414507772032
P_51,0.015137661282129415
P_52,0.014846552411319235
P_53,0.014566428780917023
P_54,0.014296680099788926
P_55,0.014036740461610898
P_56,0.013878608438193918
P_57,0.01363512407962915
P_58,0.013489369304984797
P_59,0.013348555370158931
P_60,0.013126079447322964
P_61,0.01291089781703898
P_62,0.012702657529667382
P_63,0.01250102804506947
P_64,0.012305699481865285
P_65,0.012116381028298102
P_66,0.01193279949756633
P_67,0.011832031552084147
P_68,0.011810423651325789
P_69,0.01163925809116168
P_70,0.011472982975573627
P_71,0.011311391666058514
P_72,0.011226252158894624
P_73,0.011427354673859061
P_74,0.011342949166783377
P_75,0.011260794473229713
P_76,0.011180801745295873
P_77,0.011170176973285761
P_78,0.011159824631327205
P_79,0.011084147701187125
P_80,0.011010362694300503
P_81,0.010938399539435832
P_82,0.01093137874383926
P_83,0.010862101254759969
P_84,0.010794473229706373
P_85,0.010789393477598278
P_86,0.010844680081937595
P_87,0.01072002858674291
P_88,0.010598210080075379
P_89,0.010537346451650479
P_90,0.010420264824409888
P_91,0.010305756419746043
P_92,0.010193737328227096
P_93,0.010084127249428929
P_94,0.00997684929996693
P_95,0.0098718298336515
P_96,0.009768998272884289
P_97,0.0096682869504834
P_98,0.009622501850481111
P_99,0.009525304862092429
P_100,0.009430051813471509
recall_1,0.0070840518135648085
recall_2,0.017173399737861982
recall_3,0.019790207257420565
recall_4,0.02496526811867283
recall_5,0.026394018296194675
recall_6,0.02830104190010947
recall_7,0.03012131817381681
recall_8,0.030233956155344185
recall_9,0.03360758885540175
recall_10,0.03398335134011031
recall_11,0.03404503404428006
recall_12,0.03747527775949787
recall_13,0.038122946153280254
recall_14,0.04114539865759804
recall_15,0.0416742441677666
recall_16,0.04241443661780361
recall_17,0.04241443661780361
recall_18,0.04241443661780361
recall_19,0.044079869630386875
recall_20,0.04978881907352116
recall_21,0.05064098935574324
recall_22,0.05121669459466091
recall_23,0.051526354230745426
recall_24,0.055365131531686845
recall_25,0.058795638848204525
recall_26,0.058795638848204525
recall_27,0.060247453658556514
recall_28,0.060446736241258785
recall_29,0.0609864599027441
recall_30,0.06104467728645487
recall_31,0.06234001407401963
recall_32,0.06250875269922838
recall_33,0.06567496796065089
recall_34,0.0662728157087577
recall_35,0.0662728157087577
recall_36,0.0662728157087577
recall_37,0.06724708611307992
recall_38,0.06751255738280106
recall_39,0.06751255738280106
recall_40,0.0702759425296059
recall_41,0.07329839503392369
recall_42,0.07329839503392369
recall_43,0.07329839503392369
recall_44,0.07329839503392369
recall_45,0.07329839503392369
recall_46,0.07459373182148844
recall_47,0.07524140021527083
recall_48,0.07783207379040036
recall_49,0.07783207379040036
recall_50,0.07783207379040036
recall_51,0.07783207379040036
recall_52,0.07783207379040036
recall_53,0.07783207379040036
recall_54,0.07783207379040036
recall_55,0.07783207379040036
recall_56,0.07857226624043737
recall_57,0.07857226624043737
recall_58,0.07867002750742338
recall_59,0.07904012373244189
recall_60,0.07904012373244189
recall_61,0.07904012373244189
recall_62,0.07904012373244189
recall_63,0.07904012373244189
recall_64,0.07904012373244189
recall_65,0.07904012373244189
recall_66,0.07904012373244189
recall_67,0.08076723944919491
recall_68,0.08212734307613791
recall_69,0.08212734307613791
recall_70,0.08212734307613791
recall_71,0.08212734307613791
recall_72,0.08227973563938082
recall_73,0.08288221786615513
recall_74,0.08300271431150999
recall_75,0.08312321075686484
recall_76,0.08324370720221971
recall_77,0.08439511768005505
recall_78,0.08507046421032387
recall_79,0.08519096065567873
recall_80,0.08533099706514519
recall_81,0.08543894179744224
recall_82,0.08578436494079288
recall_83,0.08590486138614772
recall_84,0.08605725394939062
recall_85,0.08631060544988034
recall_86,0.08663221997540975
recall_87,0.08663221997540975
recall_88,0.08663221997540975
recall_89,0.08727988836919214
recall_90,0.08727988836919214
recall_91,0.08727988836919214
recall_92,0.08727988836919214
recall_93,0.08727988836919214
recall_94,0.08727988836919214
recall_95,0.08727988836919214
recall_96,0.08727988836919214
recall_97,0.08727988836919214
recall_98,0.08792755676297451
recall_99,0.08792755676297451
recall_100,0.08792755676297451
ndcg_cut_1,0.09844559585492228
ndcg_cut_2,0.10646327061625993
ndcg_cut_3,0.09485602455840636
ndcg_cut_4,0.09545953033675922
ndcg_cut_5,0.08588262408298104
ndcg_cut_6,0.08000928112952833
ndcg_cut_7,0.0756826259389778
ndcg_cut_8,0.0713130664276592
ndcg_cut_9,0.06916904821814748
ndcg_cut_10,0.06667937145933778
ndcg_cut_11,0.06426014683220249
ndcg_cut_12,0.06338185301513902
ndcg_cut_13,0.06164191140540372
ndcg_cut_14,0.06093097173718074
ndcg_cut_15,0.06006567586666617
ndcg_cut_16,0.05901312527756731
ndcg_cut_17,0.057916445317960405
ndcg_cut_18,0.056955287273912504
ndcg_cut_19,0.05680341994066282
ndcg_cut_20,0.05771903899230263
ndcg_cut_21,0.05767404313361435
ndcg_cut_22,0.05738870057050899
ndcg_cut_23,0.05717457686759291
ndcg_cut_24,0.058162822318774524
ndcg_cut_25,0.05884333838973986
ndcg_cut_26,0.05843756049101448
ndcg_cut_27,0.058837166798418813
ndcg_cut_28,0.05861822643914775
ndcg_cut_29,0.05863773267991324
ndcg_cut_30,0.05847122835646083
ndcg_cut_31,0.05861479932348338
ndcg_cut_32,0.05858903387183297
ndcg_cut_33,0.059536016909037426
ndcg_cut_34,0.059621401131028734
ndcg_cut_35,0.05941361900909679
ndcg_cut_36,0.05921726087101697
ndcg_cut_37,0.0594458469717265
ndcg_cut_38,0.05947798223308304
ndcg_cut_39,0.059307511942816235
ndcg_cut_40,0.05984553024208239
ndcg_cut_41,0.06051732867366624
ndcg_cut_42,0.060371473911704505
ndcg_cut_43,0.060231080143577365
ndcg_cut_44,0.06015741535415931
ndcg_cut_45,0.060087829334498265
ndcg_cut_46,0.06038483054130732
ndcg_cut_47,0.06055924383986099
ndcg_cut_48,0.06106684206146359
ndcg_cut_49,0.06103547370846769
ndcg_cut_50,0.06100511869336395
ndcg_cut_51,0.06097572550488588
ndcg_cut_52,0.06094724618487239
ndcg_cut_53,0.0609240295703563
ndcg_cut_54,0.06090248243715689
ndcg_cut_55,0.06088156957707647
ndcg_cut_56,0.06110543382758797
ndcg_cut_57,0.06108570321460649
ndcg_cut_58,0.06113214906789855
ndcg_cut_59,0.061269817968923466
