,mean
P_1,0.11398963730569948
P_2,0.12435233160621761
P_3,0.10708117443868732
P_4,0.10362694300518134
P_5,0.08601036269430042
P_6,0.07944732297063896
P_7,0.0725388601036269
P_8,0.06476683937823834
P_9,0.060449050086355684
P_10,0.05544041450777194
P_11,0.051342439943476245
P_12,0.050949913644214175
P_13,0.04782781984854521
P_14,0.045521835677276065
P_15,0.04386873920552676
P_16,0.04209844559585492
P_17,0.04023163669612914
P_18,0.03799654576856642
P_19,0.03654213253340604
P_20,0.035751295336787496
P_21,0.03429558351838139
P_22,0.03273669335845506
P_23,0.03176391079071869
P_24,0.030872193436960304
P_25,0.030259067357512975
P_26,0.029294539657233932
P_27,0.02878526194588375
P_28,0.027757216876387842
P_29,0.026978738609969605
P_30,0.026079447322970635
P_31,0.025405315059334764
P_32,0.024773316062176167
P_33,0.02433663055424712
P_34,0.023773239865894493
P_35,0.02309400444115465
P_36,0.022452504317789244
P_37,0.02198571628623444
P_38,0.02140714480501771
P_39,0.020991098711305927
P_40,0.02046632124352328
P_41,0.020093516997346152
P_42,0.01961509992598072
P_43,0.01927943125677795
P_44,0.018959020254357074
P_45,0.018652849740932616
P_46,0.01835999098896151
P_47,0.018189835740271203
P_48,0.01781088082901556
P_49,0.017553135243734776
P_50,0.017202072538860115
P_51,0.016966372041044377
P_52,0.016739736946990814
P_53,0.016423892853651416
P_54,0.01631164843600079
P_55,0.016015073009891627
P_56,0.015729089563286437
P_57,0.015544041450777235
P_58,0.015365374307664804
P_59,0.015104944234653526
P_60,0.014853195164075983
P_61,0.014609700161386205
P_62,0.014374059836202564
P_63,0.014145900156262822
P_64,0.013924870466321243
P_65,0.013710641689916273
P_66,0.013502904694614529
P_67,0.01330136880365014
P_68,0.013258153002133469
P_69,0.013066005857175048
P_70,0.012879348630643942
P_71,0.012697949354156012
P_72,0.012521588946459388
P_73,0.012421037688977237
P_74,0.012393222237781838
P_75,0.012297063903281516
P_76,0.012203436051268054
P_77,0.012179530314245327
P_78,0.012023382489703714
P_79,0.011936774447432293
P_80,0.01178756476683937
P_81,0.011642039275890763
P_82,0.01156325034752939
P_83,0.01148635994756227
P_84,0.01134961756723413
P_85,0.011277049679975601
P_86,0.011206169418002182
P_87,0.011077362872967676
P_88,0.010951483749411225
P_89,0.010886650753915131
