,mean
P_1,0.14507772020725387
P_2,0.13471502590673576
P_3,0.11398963730569941
P_4,0.09844559585492228
P_5,0.08082901554404137
P_6,0.07081174438687386
P_7,0.06513693560325683
P_8,0.06023316062176166
P_9,0.056419113413931986
P_10,0.0507772020725388
P_11,0.049458313707018385
P_12,0.04533678756476681
P_13,0.04264647269828615
P_14,0.039600296076980006
P_15,0.0383419689119171
P_16,0.03724093264248705
P_17,0.03535507467235592
P_18,0.03367875647668388
P_19,0.0324515953095173
P_20,0.031606217616580265
P_21,0.030594621268196356
P_22,0.030381535562882752
P_23,0.030637530975444974
P_24,0.029792746113989663
P_25,0.0290155440414508
P_26,0.0280988441610203
P_27,0.027441949721742506
P_28,0.02701702442635083
P_29,0.026264070037520067
P_30,0.025561312607944718
P_31,0.02490389436737421
P_32,0.02412564766839378
P_33,0.0233945674360182
P_34,0.02301127704967993
P_35,0.02250185048112505
P_36,0.022020725388601
P_37,0.02156560705783506
P_38,0.02113444232342513
P_39,0.020725388601036232
P_40,0.02020725388601033
P_41,0.019714394035132074
P_42,0.019368369109301724
P_43,0.019038438366068226
P_44,0.018605746585021225
P_45,0.018307426597582013
P_46,0.018022077044379397
P_47,0.017638628596626623
P_48,0.01727115716753024
P_49,0.01691868457227448
P_50,0.01668393782383421
P_51,0.016559991872396606
P_52,0.01634117178158627
P_53,0.01603284778570734
P_54,0.015831894070236056
P_55,0.015732454074422954
P_56,0.015544041450777186
P_57,0.01536223979638217
P_58,0.01527604073610861
P_59,0.015017124791428802
P_60,0.014853195164075982
P_61,0.0146097001613862
P_62,0.014374059836202564
P_63,0.014228143761822496
P_64,0.014005829015544041
P_65,0.013870067756078098
P_66,0.01373842047417176
P_67,0.013688036501430665
P_68,0.01348674184699784
P_69,0.013291281820229794
P_70,0.013249444855662448
P_71,0.013135809676713116
P_72,0.013025331030512354
P_73,0.0128469018383136
P_74,0.012743313261447994
P_75,0.012573402417962004
P_76,0.01240796291246249
P_77,0.012246820536975964
P_78,0.012089810017271139
P_79,0.01193677444743229
P_80,0.011787564766839374
P_81,0.011642039275890761
P_82,0.01156325034752939
P_83,0.011423934078282037
P_84,0.011349617567234132
P_85,0.011216092654678437
P_86,0.01108567297264732
P_87,0.011017807158596885
P_88,0.01089260480452192
P_89,0.010770215986493583
P_90,0.01065054691997696
P_91,0.010533507942834358
P_92,0.010419013291281835
P_93,0.010306980890300287
P_94,0.010197332157424764
P_95,0.010089991818925568
P_96,0.009984887737478418
P_97,0.010042198600502093
P_98,0.009939727186211255
P_99,0.009943999581305282
P_100,0.009844559585492236
recall_1,0.008963407648713617
recall_2,0.023171085132468287
recall_3,0.02788682836723134
recall_4,0.034360394345122475
recall_5,0.03465955793358972
recall_6,0.03843762356398695
recall_7,0.03943774406043231
recall_8,0.041545472094690006
recall_9,0.04456382679698252
recall_10,0.04456382679698252
recall_11,0.05387822728422267
recall_12,0.05387822728422267
recall_13,0.05423423950913475
recall_14,0.05423423950913475
recall_15,0.05515838299896879
recall_16,0.057209737040674814
recall_17,0.057376877271328335
recall_18,0.05795258251024601
recall_19,0.05819357540095573
recall_20,0.06138209672419208
recall_21,0.06160546664565772
recall_22,0.06277899339978407
recall_23,0.06489371191739546
recall_24,0.06632190376009507
recall_25,0.06917164469273757
recall_26,0.06974734993165524
recall_27,0.07001750038467677
recall_28,0.0708517484478879
recall_29,0.07128352737707615
recall_30,0.07151904315663338
recall_31,0.07281437994419815
recall_32,0.07281437994419815
recall_33,0.07281437994419815
recall_34,0.07417139943593266
recall_35,0.07491159188596967
recall_36,0.0750379662067077
recall_37,0.07762863978183723
recall_38,0.07780135135351253
recall_39,0.07792184779886739
recall_40,0.07792184779886739
recall_41,0.07792184779886739
recall_42,0.07804234424422225
recall_43,0.07816284068957711
recall_44,0.07816284068957711
recall_45,0.07945817747714189
recall_46,0.08118529319389492
recall_47,0.08118529319389492
recall_48,0.08118529319389492
recall_49,0.08118529319389492
recall_50,0.08130578963924977
recall_51,0.081538924066132
recall_52,0.08165942051148686
recall_53,0.08165942051148686
recall_54,0.08177991695684173
recall_55,0.08202090984755145
recall_56,0.08214140629290632
recall_57,0.08317767572295814
recall_58,0.08339356518755225
recall_59,0.08339356518755225
recall_60,0.08512068090430527
recall_61,0.08512068090430527
recall_62,0.08512068090430527
recall_63,0.08531996348700756
recall_64,0.08531996348700756
recall_65,0.0854404599323624
recall_66,0.0855060466051505
recall_67,0.0881614870196583
recall_68,0.0881614870196583
recall_69,0.0881614870196583
recall_70,0.08846041089371169
recall_71,0.08975574768127646
recall_72,0.09040341607505885
recall_73,0.09040341607505885
recall_74,0.0916987528626236
recall_75,0.0916987528626236
recall_76,0.0916987528626236
recall_77,0.0916987528626236
recall_78,0.0916987528626236
recall_79,0.0916987528626236
recall_80,0.0916987528626236
recall_81,0.0916987528626236
recall_82,0.09428942643775315
recall_83,0.09428942643775315
recall_84,0.09445656666840666
recall_85,0.09445656666840666
recall_86,0.09445656666840666
recall_87,0.09459660307787313
recall_88,0.09459660307787313
recall_89,0.09459660307787313
recall_90,0.09459660307787313
recall_91,0.09459660307787313
recall_92,0.09459660307787313
recall_93,0.09459660307787313
recall_94,0.09459660307787313
recall_95,0.09459660307787313
recall_96,0.09459660307787313
recall_97,0.09495539776769137
recall_98,0.09495539776769137
recall_99,0.09610680824552674
recall_100,0.09610680824552674
ndcg_cut_1,0.14507772020725387
ndcg_cut_2,0.13706004544591624
ndcg_cut_3,0.12239115114117052
ndcg_cut_4,0.11179318538581408
ndcg_cut_5,0.09953156473831365
ndcg_cut_6,0.09365185168862558
ndcg_cut_7,0.08988822865470139
ndcg_cut_8,0.08672209325097889
ndcg_cut_9,0.08448259806657796
ndcg_cut_10,0.08086635741521855
ndcg_cut_11,0.08175077843310548
ndcg_cut_12,0.07904216694838348
ndcg_cut_13,0.07717979590390289
ndcg_cut_14,0.07512306074686904
ndcg_cut_15,0.07432278345867395
ndcg_cut_16,0.07382156766662923
ndcg_cut_17,0.07272860126588497
ndcg_cut_18,0.07186374054478102
ndcg_cut_19,0.07119066954977686
ndcg_cut_20,0.07134757546946058
ndcg_cut_21,0.07082592707853827
ndcg_cut_22,0.07105408176011554
ndcg_cut_23,0.07175658483536931
ndcg_cut_24,0.0717437437071485
ndcg_cut_25,0.07204031244177943
ndcg_cut_26,0.07180255546004413
ndcg_cut_27,0.07159351606295006
ndcg_cut_28,0.07168708740280114
ndcg_cut_29,0.07151246854201032
ndcg_cut_30,0.07130503835149753
ndcg_cut_31,0.07139245903862815
ndcg_cut_32,0.0710939781847498
ndcg_cut_33,0.07081000023452794
ndcg_cut_34,0.0710352707305788
ndcg_cut_35,0.07106913664550696
ndcg_cut_36,0.07093451265997347
ndcg_cut_37,0.07131731340587907
ndcg_cut_38,0.07121115760851134
ndcg_cut_39,0.07110204984522339
ndcg_cut_40,0.07091185214908402
ndcg_cut_41,0.07072911637944412
ndcg_cut_42,0.0706397278509777
ndcg_cut_43,0.07055368614640836
ndcg_cut_44,0.07047525826878621
ndcg_cut_45,0.07076720694922221
ndcg_cut_46,0.07113330933855261
ndcg_cut_47,0.07107293195361584
ndcg_cut_48,0.07101458439128572
ndcg_cut_49,0.07098159831380228
ndcg_cut_50,0.07102812440245404
ndcg_cut_51,0.07114985837992205
ndcg_cut_52,0.07119759686505375
ndcg_cut_53,0.07117261891996667
ndcg_cut_54,0.07122904191523687
ndcg_cut_55,0.07136234908794184
ndcg_cut_56,0.07141927366799682
ndcg_cut_57,0.07170044534340377
ndcg_cut_58,0.07182258633946619
ndcg_cut_59,0.07180480159632464
ndcg_cut_60,0.07219747992826603
ndcg_cut_61,0.07218063671677696
ndcg_cut_62,0.07216423474740696
ndcg_cut_63,0.07225177417677267
ndcg_cut_64,0.07223620114189705
ndcg_cut_65,0.07229645175354421
ndcg_cut_66,0.0723381135919814
ndcg_cut_67,0.072900643772653
ndcg_cut_68,0.07288856882702761
ndcg_cut_69,0.07287677899534974
ndcg_cut_70,0.07302985936812285
ndcg_cut_71,0.07334643982933209
ndcg_cut_72,0.0735471759006179
ndcg_cut_73,0.07353642579466106
ndcg_cut_74,0.0738525670702429
ndcg_cut_75,0.07384416377821705
ndcg_cut_76,0.07383594115849564
ndcg_cut_77,0.07382789310153477
ndcg_cut_78,0.07382001377895492
ndcg_cut_79,0.0738122976272272
ndcg_cut_80,0.07380732639975232
ndcg_cut_81,0.07380540202892108
ndcg_cut_82,0.07430185473359355
ndcg_cut_83,0.07430000603287001
ndcg_cut_84,0.07438454626832114
ndcg_cut_85,0.0743832243714219
ndcg_cut_86,0.07438192768943368
ndcg_cut_87,0.07445685148681372
ndcg_cut_88,0.07445560299722735
ndcg_cut_89,0.07445437754527849
ndcg_cut_90,0.07445437754527849
ndcg_cut_91,0.07445437754527849
ndcg_cut_92,0.07445437754527849
ndcg_cut_93,0.07445437754527849
ndcg_cut_94,0.07445437754527849
ndcg_cut_95,0.07445437754527849
ndcg_cut_96,0.07445437754527849
ndcg_cut_97,0.0746513792103807
ndcg_cut_98,0.0746513792103807
ndcg_cut_99,0.07501798936955728
ndcg_cut_100,0.07501798936955728
map_cut_1,0.008963407648713617
map_cut_2,0.016437342615609456
map_cut_3,0.01829710964665598
map_cut_4,0.019981758777321335
map_cut_5,0.02007732492363726
map_cut_6,0.020724993317419643
map_cut_7,0.020939304852372224
map_cut_8,0.021202770856654434
map_cut_9,0.021549214855948177
map_cut_10,0.021549214855948177
map_cut_11,0.022422146956557174
map_cut_12,0.022422146956557174
map_cut_13,0.022476918068082108
map_cut_14,0.022476918068082108
map_cut_15,0.02255695930714115
map_cut_16,0.022730633341700484
map_cut_17,0.022740465119974223
map_cut_18,0.02277244874435854
map_cut_19,0.022797816417064822
map_cut_20,0.02295724248322664
map_cut_21,0.022985772597806365
map_cut_22,0.02305347922205424
map_cut_23,0.02319902050850665
map_cut_24,0.023258528501952466
map_cut_25,0.02338288083355869
map_cut_26,0.02340502334274783
map_cut_27,0.023415028915081963
map_cut_28,0.023474618062454187
map_cut_29,0.023489506991046884
map_cut_30,0.023513058569002605
map_cut_31,0.023596628684329362
map_cut_32,0.023596628684329362
map_cut_33,0.023596628684329362
map_cut_34,0.023636541022321555
map_cut_35,0.023657689378036896
map_cut_36,0.023664710173633453
map_cut_37,0.023734728378366682
map_cut_38,0.023739273419726557
map_cut_39,0.023745452724616548
map_cut_40,0.023745452724616548
map_cut_41,0.023745452724616548
map_cut_42,0.02375119065058583
map_cut_43,0.02375959737933152
map_cut_44,0.02375959737933152
map_cut_45,0.023788382641277403
map_cut_46,0.023825928635119863
map_cut_47,0.023825928635119863
map_cut_48,0.023825928635119863
map_cut_49,0.023825928635119863
map_cut_50,0.023830748492934057
map_cut_51,0.023842099607351546
map_cut_52,0.02384905132535279
map_cut_53,0.02384905132535279
map_cut_54,0.023855745572316945
map_cut_55,0.023864508950160936
map_cut_56,0.023870964116876375
map_cut_57,0.023889144282315884
map_cut_58,0.023900310978760404
map_cut_59,0.023900310978760404
map_cut_60,0.02392909624070629
map_cut_61,0.02392909624070629
map_cut_62,0.02392909624070629
map_cut_63,0.023932259456304738
map_cut_64,0.023932259456304738
map_cut_65,0.02393596703923873
map_cut_66,0.023938948251638184
map_cut_67,0.024018215129683187
map_cut_68,0.024018215129683187
map_cut_69,0.024018215129683187
map_cut_70,0.024028179258818304
map_cut_71,0.024046423438924852
map_cut_72,0.02405541883328294
map_cut_73,0.02405541883328294
map_cut_74,0.02410793248683286
map_cut_75,0.02410793248683286
