,mean
P_1,0.06735751295336788
P_2,0.11917098445595854
P_3,0.11571675302245242
P_4,0.09455958549222798
P_5,0.07772020725388594
P_6,0.06735751295336782
P_7,0.05995558845299774
P_8,0.05505181347150259
P_9,0.0518134715025906
P_10,0.04870466321243517
P_11,0.04569006123410269
P_12,0.04231433506044901
P_13,0.04105221203666796
P_14,0.03849000740192447
P_15,0.036614853195164054
P_16,0.0352979274611399
P_17,0.03322157878695514
P_18,0.03252734599884854
P_19,0.03245159530951729
P_20,0.03108808290155436
P_21,0.02985442881815935
P_22,0.030146019783325526
P_23,0.02928587519711652
P_24,0.028497409326424885
P_25,0.027772020725388622
P_26,0.026903148664806666
P_27,0.026290539243907153
P_28,0.02572168763878606
P_29,0.024834732892621014
P_30,0.024352331606217605
P_31,0.024402473675413656
P_32,0.023639896373056996
P_33,0.022923535876903735
P_34,0.022401706796708276
P_35,0.021909696521095444
P_36,0.021301093839953905
P_37,0.02072538860103629
P_38,0.020316334878647375
P_39,0.020061113325362
P_40,0.019689119170984426
P_41,0.019335271072918
P_42,0.01899827288428322
P_43,0.018676949030003637
P_44,0.01825247291568538
P_45,0.018077144502014947
P_46,0.017796801081324653
P_47,0.017418145739168788
P_48,0.017055267702936108
P_49,0.016812942793697768
P_50,0.01658031088082903
P_51,0.016458396830234662
P_52,0.01634117178158627
P_53,0.016032847785707335
P_54,0.01583189407023606
P_55,0.01563824776260006
P_56,0.015451517394522558
P_57,0.015180438141987121
P_58,0.01491870644988385
P_59,0.01466584701852988
P_60,0.014421416234887723
P_61,0.01435487980973413
P_62,0.014206919605549045
P_63,0.013981412945143486
P_64,0.013762953367875648
P_65,0.013710641689916273
P_66,0.01373842047417176
P_67,0.013533369422318461
P_68,0.013334349283754926
P_69,0.013216189832544882
P_70,0.013101406365655044
P_71,0.012916879515434564
P_72,0.012809441565918225
P_73,0.012704947121868152
P_74,0.012603276851981536
P_75,0.012435233160621766
P_76,0.012339787292064343
P_77,0.012179530314245322
P_78,0.012023382489703714
P_79,0.011936774447432295
P_80,0.01178756476683937
P_81,0.01164203927589077
P_82,0.011500063187160377
P_83,0.011361508209001807
P_84,0.011349617567234127
P_85,0.011338006705272765
P_86,0.011206169418002182
P_87,0.01119647430170927
P_88,0.01106924163918984
P_89,0.010944868137625907
P_90,0.010880829015544026
P_91,0.010761259465922664
P_92,0.010700608245100263
P_93,0.010585547941389486
P_94,0.010528056443611513
P_95,0.010417234796836665
P_96,0.010308721934369611
P_97,0.010202446450510107
P_98,0.010098339854076327
P_99,0.009996336421206892
P_100,0.009896373056994826
recall_1,0.008310602427097684
recall_2,0.022692225469102708
recall_3,0.02905475668473625
recall_4,0.03123806206332384
recall_5,0.032382276225672725
recall_6,0.03319708485010862
recall_7,0.03524148530808537
recall_8,0.03895605403713139
recall_9,0.04160109808859179
recall_10,0.04614014722975987
recall_11,0.046405950637118845
recall_12,0.04677604686213735
recall_13,0.04931070516104435
recall_14,0.049546220940601585
recall_15,0.050115599748322345
recall_16,0.05302605235150901
recall_17,0.05302605235150901
