,mean
P_1,0.11606217616580312
P_2,0.12694300518134716
P_3,0.10949913644214157
P_4,0.09766839378238341
P_5,0.08476683937823826
P_6,0.07392055267702928
P_7,0.06661732050333083
P_8,0.060362694300518126
P_9,0.056419113413931986
P_10,0.052746113989637244
P_11,0.05002355157795575
P_12,0.047063903281519846
P_13,0.04424073335990431
P_14,0.04204293116210212
P_15,0.04034542314335059
P_16,0.03879533678756476
P_17,0.037244742456568045
P_18,0.035808865860679266
P_19,0.03485137714753202
P_20,0.0336269430051813
P_21,0.032469775474956775
P_22,0.031841733396137585
P_23,0.03113313809416541
P_24,0.03018134715025909
P_25,0.02955440414507774
P_26,0.028935831008369835
P_27,0.028056035309921356
P_28,0.02723908216136193
P_29,0.026442737180632447
P_30,0.02576856649395508
P_31,0.025305030920942655
P_32,0.02474093264248705
P_33,0.024116815826660372
P_34,0.023590368790003
P_35,0.023064396743153175
P_36,0.022481289579735133
P_37,0.02209774541380762
P_38,0.021652577038451026
P_39,0.021230237810548655
P_40,0.020803108808290123
P_41,0.020396815367117415
P_42,0.02000986923266713
P_43,0.019616821303771563
P_44,0.01921808761187003
P_45,0.018952216465169806
P_46,0.018675377337238147
P_47,0.018410318597729042
P_48,0.01802677029360969
P_49,0.017701173733742172
P_50,0.017450777202072554
P_51,0.017189881133800645
P_52,0.016978876046233535
P_53,0.01669762440121228
P_54,0.016465169833045502
P_55,0.016203485633537414
P_56,0.015969652109548465
P_57,0.015725843105172284
P_58,0.015454707879220994
P_59,0.01522789145516815
P_60,0.014991364421416223
P_61,0.014779580395820929
P_62,0.014557914089921433
P_63,0.014326836088494091
P_64,0.0141029792746114
P_65,0.01391789557592664
P_66,0.01375412152614224
P_67,0.013548836130229674
P_68,0.013364827796403508
P_69,0.013201171435007899
P_70,0.013042190969652085
P_71,0.012873093483178855
P_72,0.012737478411053516
P_73,0.01260557882035633
P_74,0.012477244083461719
P_75,0.012310880829015545
P_76,0.012162530679029164
P_77,0.012058407913330176
P_78,0.01190381294008235
P_79,0.011766249098183261
P_80,0.011619170984455952
P_81,0.011475724429092327
P_82,0.011348414002274747
P_83,0.0112241712965853
P_84,0.011127559832223029
P_85,0.011008838768668075
P_86,0.010892878660079543
P_87,0.010803406586862026
P_88,0.010680640602920417
P_89,0.010595563835361253
P_90,0.010477835348301656
P_91,0.010362694300518121
P_92,0.010261320117143518
P_93,0.010173268705777474
P_94,0.01007606658582296
P_95,0.009980910826288533
P_96,0.009887737478411065
P_97,0.009817851610490877
P_98,0.009749391984773167
P_99,0.009661380645836609
P_100,0.009575129533678763
recall_1,0.00976931541031581
recall_2,0.022777126913629514
recall_3,0.027913822265070803
recall_4,0.03277050719419172
recall_5,0.035895724011512656
recall_6,0.03826547788017813
recall_7,0.040316452870877664
recall_8,0.04205356645745656
recall_9,0.04630616251289171
recall_10,0.049475448788850226
recall_11,0.052324209086660176
recall_12,0.054934872527201764
recall_13,0.055746397205457376
recall_14,0.057458053560427824
recall_15,0.059299279608025626
recall_16,0.060478529959207473
recall_17,0.06177778123296625
recall_18,0.06265539583461438
recall_19,0.0644545042984912
recall_20,0.06597616044893075
recall_21,0.0667756536567746
recall_22,0.0694283863552958
recall_23,0.07079379980041947
recall_24,0.07187646930389549
recall_25,0.0742680241013578
recall_26,0.07534770844460087
recall_27,0.07588217819222882
recall_28,0.07616762281381334
recall_29,0.07689388222949671
recall_30,0.07790677395813732
recall_31,0.07988497161948696
recall_32,0.0802839075431849
recall_33,0.08069946205200365
recall_34,0.08106520728512494
recall_35,0.08126173150724716
recall_36,0.08133410952730621
recall_37,0.08236533501575319
recall_38,0.08271312080350258
recall_39,0.08405085043138764
recall_40,0.08439641591944018
recall_41,0.08481835910883233
recall_42,0.08540769626884064
recall_43,0.08607695360908245
recall_44,0.0863057964415522
recall_45,0.0867676673209806
recall_46,0.08774952833205946
recall_47,0.08851925389537399
recall_48,0.08851925389537399
recall_49,0.08862781545471275
