,mean
P_1,0.09326424870466321
P_2,0.11658031088082901
P_3,0.10017271157167527
P_4,0.09715025906735751
P_5,0.08497409326424862
P_6,0.0742659758203799
P_7,0.06513693560325683
P_8,0.05893782383419689
P_9,0.05526770293609664
P_10,0.051295336787564705
P_11,0.04804521902967501
P_12,0.044905008635578565
P_13,0.042646472698286135
P_14,0.039970392301998496
P_15,0.03868739205526769
P_16,0.03626943005181347
P_17,0.03505028954587009
P_18,0.03454231433506039
P_19,0.032724297791109885
P_20,0.03134715025906731
P_21,0.030594621268196356
P_22,0.029910504003768282
P_23,0.029736427123226005
P_24,0.028713298791019005
P_25,0.028186528497409345
P_26,0.02730171383021121
P_27,0.026290539243907153
P_28,0.025721687638786062
P_29,0.025013400035733404
P_30,0.024525043177892905
P_31,0.024235333444760136
P_32,0.023639896373056996
P_33,0.022923535876903735
P_34,0.02255409935995119
P_35,0.022205773501110245
P_36,0.02158894645941274
P_37,0.021285534238902136
P_38,0.020998091082628827
P_39,0.020459678490766544
P_40,0.020207253886010336
P_41,0.019714394035132077
P_42,0.019368369109301727
P_43,0.01903843836606823
P_44,0.01895902025435708
P_45,0.018537708693149087
P_46,0.01835999098896151
P_47,0.01807959431154229
P_48,0.017702936096718497
P_49,0.017341651686581337
P_50,0.016994818652849755
P_51,0.016661586914558546
P_52,0.01634117178158627
P_53,0.016032847785707342
P_54,0.015735943197083112
P_55,0.015732454074422954
P_56,0.01545151739452256
P_57,0.01518043814198712
P_58,0.014918706449883851
P_59,0.014753666461754607
P_60,0.014507772020725373
P_61,0.014269939692516755
P_62,0.014039779374895527
P_63,0.013816925734024153
P_64,0.01368199481865285
P_65,0.013471502590673553
P_66,0.013267388915057299
P_67,0.01306936818498182
P_68,0.012877171594026186
P_69,0.012765637906435399
P_70,0.01258327165062914
P_71,0.012406042472451277
P_72,0.012233736327000554
P_73,0.01213712825608633
P_74,0.011973113009382457
P_75,0.011813471502590676
P_76,0.011658031088082886
P_77,0.011573918309669584
P_78,0.0114255347415969
P_79,0.0112809077195514
P_80,0.011139896373056984
P_81,0.011002366788204456
P_82,0.010868191583470245
P_83,0.010737249516199502
P_84,0.010671107821366875
P_85,0.010545565376409617
P_86,0.01042294252319558
P_87,0.01030313858614736
P_88,0.010186057465850233
P_89,0.010071607381964274
P_90,0.009959700633275751
P_91,0.009850253373569425
P_92,0.009799504392881297
P_93,0.009694133377904054
P_94,0.009646125013780187
P_95,0.009599127352058916
P_96,0.009499136442141634
P_97,0.009454623150472716
P_98,0.00951676007190439
P_99,0.009472968022190824
P_100,0.009378238341968919
recall_1,0.00838234109822275
recall_2,0.020577877878446515
recall_3,0.0278428994760156
recall_4,0.035250272832599704
recall_5,0.03757439366497455
recall_6,0.03972310484560478
recall_7,0.042637612617625505
recall_8,0.04613502194405037
recall_9,0.0541793955324654
recall_10,0.059872781695220666
recall_11,0.060718746875063345
recall_12,0.06345745894020026
recall_13,0.06545380994281527
recall_14,0.07063515709307433
recall_15,0.07136674265415743
recall_16,0.07136674265415743
recall_17,0.07290895020781507
recall_18,0.07371297940103774
recall_19,0.07371297940103774
recall_20,0.07391226198374001
recall_21,0.07447323565486177
recall_22,0.07528922392827951
recall_23,0.0779516085372842
recall_24,0.07813665664979344
recall_25,0.07873690746091304
recall_26,0.07892880920721893
recall_27,0.07892880920721893
recall_28,0.07970379702883887
recall_29,0.0798561895920818
recall_30,0.08017266392086182
recall_31,0.08214077252832457
recall_32,0.08288096497836157
recall_33,0.08288096497836157
recall_34,0.08676697534105587
recall_35,0.08703184459654623
recall_36,0.08703184459654623
recall_37,0.08726375166657799
recall_38,0.08769943456438459
recall_39,0.08769943456438459
recall_40,0.0886737049687068
recall_41,0.0886737049687068
recall_42,0.08890922074826403
recall_43,0.0894849259871817
recall_44,0.09086465592908781
recall_45,0.09086465592908781
recall_46,0.09518244522097036
recall_47,0.09544151257848332
recall_48,0.09544151257848332
recall_49,0.09544151257848332
recall_50,0.09544151257848332
recall_51,0.09544151257848332
recall_52,0.09544151257848332
recall_53,0.09544151257848332
recall_54,0.09544151257848332
recall_55,0.09616762102841392
recall_56,0.09616762102841392
recall_57,0.09616762102841392
recall_58,0.09616762102841392
recall_59,0.09690781347845093
recall_60,0.09690781347845093
recall_61,0.09690781347845093
recall_62,0.09690781347845093
recall_63,0.09690781347845093
recall_64,0.09949848705358046
recall_65,0.09949848705358046
recall_66,0.09949848705358046
recall_67,0.09949848705358046
recall_68,0.09949848705358046
recall_69,0.10007419229249814
recall_70,0.10007419229249814
recall_71,0.10007419229249814
recall_72,0.10007419229249814
recall_73,0.1006498975314158
recall_74,0.1006498975314158
recall_75,0.1006498975314158
recall_76,0.1006498975314158
recall_77,0.10084918011411809
recall_78,0.10084918011411809
recall_79,0.10084918011411809
recall_80,0.10084918011411809
recall_81,0.10084918011411809
