,mean
P_1,0.12953367875647667
P_2,0.12176165803108809
P_3,0.10708117443868737
P_4,0.09326424870466321
P_5,0.08186528497409318
P_6,0.06994818652849734
P_7,0.0636565507031828
P_8,0.05764248704663212
P_9,0.052389176741508274
P_10,0.049222797927461086
P_11,0.04663212435233161
P_12,0.0444732297063903
P_13,0.04145077720207251
P_14,0.04034048852701701
P_15,0.03937823834196891
P_16,0.03821243523316062
P_17,0.03657421517829922
P_18,0.03511801957397806
P_19,0.03436051268066537
P_20,0.03316062176165798
P_21,0.03232173698494937
P_22,0.03179463024022615
P_23,0.030862806938499722
P_24,0.02957685664939554
P_25,0.028808290155440435
P_26,0.027899561578318025
P_27,0.027058146229130723
P_28,0.02646188008882307
P_29,0.0259067357512953
P_30,0.025561312607944715
P_31,0.025071034598027727
P_32,0.024773316062176167
P_33,0.02402260951483748
P_34,0.023620847302651585
P_35,0.02309400444115466
P_36,0.022452504317789255
P_37,0.022125752695700916
P_38,0.02167984728661028
P_39,0.021389663876710475
P_40,0.020854922279792715
P_41,0.02059901428029826
P_42,0.020231926967678233
P_43,0.020002409928907124
P_44,0.01954780970325016
P_45,0.019228554979850293
P_46,0.018810542915070994
P_47,0.018520560026457963
P_48,0.01813471502590676
P_49,0.0177646188008882
P_50,0.01761658031088084
P_51,0.017372752209692144
P_52,0.01703866082104422
P_53,0.016814937921595507
P_54,0.016503550182306682
P_55,0.01620348563353741
P_56,0.016006661732050318
P_57,0.015725843105172284
P_58,0.015454707879220993
P_59,0.015192763677878258
P_60,0.014939550949913635
P_61,0.014694640278603562
P_62,0.014457629951529322
P_63,0.014228143761822496
P_64,0.014005829015544041
P_65,0.01379035472299719
P_66,0.013581409954466939
P_67,0.01337870234320624
P_68,0.013181956720512015
P_69,0.012990913869490141
P_70,0.012805329385640244
P_71,0.012697949354156012
P_72,0.012521588946459392
P_73,0.012350060330754512
P_74,0.012183167623582151
P_75,0.012020725388601036
P_76,0.011862557949277323
P_77,0.011708498755130862
P_78,0.011558389796731747
P_79,0.011412081065127581
P_80,0.011269430051813465
P_81,0.011130301285741722
P_82,0.010994565904208272
P_83,0.010862101254759966
P_84,0.010794473229706374
P_85,0.01066747942700395
P_86,0.010543438968550442
P_87,0.010422250014888947
P_88,0.01030381535562885
P_89,0.010304476916807376
P_90,0.010189982728842821
P_91,0.010078004896657736
P_92,0.009968461365172352
P_93,0.009916987018775412
P_94,0.009811487156873565
P_95,0.009762748841014465
P_96,0.009661053540587234
P_97,0.00956145505047806
P_98,0.009463889182616031
P_99,0.009368294342387616
P_100,0.009274611398963737
recall_1,0.008320791291835527
recall_2,0.019301428341878535
recall_3,0.02559795087415056
recall_4,0.03037404530523592
recall_5,0.03316472983508052
recall_6,0.03513857636851255
recall_7,0.03751883958273688
recall_8,0.038367433830252325
recall_9,0.03863978669327876
recall_10,0.039750621128611795
recall_11,0.04156599056056153
recall_12,0.04766911295290788
recall_13,0.04778960939826274
recall_14,0.049038025154450514
recall_15,0.05315929967727943
recall_16,0.0546756661547858
recall_17,0.056103857997485414
recall_18,0.056349351034147635
recall_19,0.05766634933605907
recall_20,0.0588697589967644
recall_21,0.06176692570967389
recall_22,0.06566986857939518
recall_23,0.0660738116855623
recall_24,0.0660738116855623
recall_25,0.06805999475982828
recall_26,0.068130972118051
recall_27,0.06887116456808802
recall_28,0.06912483468898611
recall_29,0.07001306562903052
recall_30,0.07401957243707968
recall_31,0.077905582799774
recall_32,0.07865524282766032
recall_33,0.07865524282766032
recall_34,0.07883395665672595
recall_35,0.07920405288174445
recall_36,0.07920405288174445
recall_37,0.08055760705302
recall_38,0.08185294384058475
recall_39,0.08807056042089562
recall_40,0.08807056042089562
recall_41,0.08877391071278601
recall_42,0.09006924750035075
recall_43,0.09330758946926267
recall_44,0.09330758946926267
recall_45,0.09340535073624869
recall_46,0.09340535073624869
recall_47,0.09360463331895094
recall_48,0.09360463331895094
recall_49,0.09360463331895094
recall_50,0.09483828740234596
recall_51,0.0974289609774755
recall_52,0.0974289609774755
recall_53,0.09782752614288004
recall_54,0.09782752614288004
recall_55,0.09782752614288004
recall_56,0.09801942788918593
recall_57,0.09801942788918593
recall_58,0.09801942788918593
recall_59,0.09801942788918593
recall_60,0.09801942788918593
recall_61,0.09801942788918593
recall_62,0.09801942788918593
