,mean
P_1,0.09326424870466321
P_2,0.09585492227979274
P_3,0.09671848013816926
P_4,0.08678756476683938
P_5,0.07357512953367869
P_6,0.06303972366148528
P_7,0.05699481865284972
P_8,0.05181347150259067
P_9,0.04663212435233155
P_10,0.043005181347150215
P_11,0.04050871408384359
P_12,0.038428324697754715
P_13,0.03706656038262253
P_14,0.035899333826794944
P_15,0.03488773747841104
P_16,0.03335492227979275
P_17,0.031392868028040186
P_18,0.030224525043177856
P_19,0.02972457049359145
P_20,0.028238341968911885
P_21,0.02714038983469032
P_22,0.02684879886952428
P_23,0.02635728767740486
P_24,0.02612262521588948
P_25,0.025284974093264266
P_26,0.024312475089677144
P_27,0.02341201304931877
P_28,0.023131014063656537
P_29,0.02251206003216006
P_30,0.02227979274611398
P_31,0.021895370215610884
P_32,0.021373056994818652
P_33,0.020882399120741076
P_34,0.020725388601036236
P_35,0.020133234641006633
P_36,0.019861830742659733
P_37,0.019325024506371677
P_38,0.018952822470684465
P_39,0.018865417829148377
P_40,0.018523316062176148
P_41,0.018829773789965892
P_42,0.018504811250925225
P_43,0.018074466803229328
P_44,0.017663683466792306
P_45,0.017501439263097277
P_46,0.01712097319216042
P_47,0.016866938595524208
P_48,0.01651554404145079
P_49,0.01628423390081419
P_50,0.016062176165803122
P_51,0.015747231535101065
P_52,0.015444400159426048
P_53,0.015250757649819174
P_54,0.014968336211859546
P_55,0.014790390956194034
P_56,0.0145262768319763
P_57,0.014271429870011839
P_58,0.014114704305878132
P_59,0.013875472029507315
P_60,0.013644214162348865
P_61,0.013420538520343145
P_62,0.013204078221627936
P_63,0.01299448967842748
P_64,0.012791450777202073
P_65,0.012594659226783562
P_66,0.012403831056680789
P_67,0.012218699249864663
P_68,0.012039012496190164
P_69,0.011864534054216424
P_70,0.011695040710584732
P_71,0.011603298547763251
P_72,0.011442141623488757
P_73,0.011285399957413603
P_74,0.011132894552583683
P_75,0.010984455958549228
P_76,0.010839923643305143
P_77,0.010699145414171298
P_78,0.010561976883220395
P_79,0.010493867646094324
P_80,0.01042746113989636
P_81,0.010298727051749518
P_82,0.010173132819411103
P_83,0.010050564954116974
P_84,0.009992598075499622
P_85,0.009875038098140804
P_86,0.009760212073743836
P_87,0.009707581442439417
P_88,0.009597268016957155
P_89,0.009605868312278065
P_90,0.009499136442141617
P_91,0.009508626088936963
P_92,0.00946159044829918
P_93,0.009359852916597017
P_94,0.00931540072759344
P_95,0.009217343877829298
P_96,0.009121329879101912
P_97,0.009080711500454024
P_98,0.008988051179020814
P_99,0.00889726278327315
P_100,0.008860103626943013
recall_1,0.006768054731492627
recall_2,0.015426898721400602
recall_3,0.022702078320789156
recall_4,0.025871611155040632
recall_5,0.026474615776998073
recall_6,0.026906394706186332
recall_7,0.03039005826145727
recall_8,0.031184021212715823
recall_9,0.03128366250406696
recall_10,0.03154853175955732
recall_11,0.03215713444069886
recall_12,0.03537148869132254
recall_13,0.03722839550748339
recall_14,0.03975965764080602
recall_15,0.04042156050478143
recall_16,0.04245708974238321
recall_17,0.04245708974238321
recall_18,0.04263449456328881
recall_19,0.044462431264739685
recall_20,0.044462431264739685
recall_21,0.044697947044296915
recall_22,0.047846757246401986
recall_23,0.04868247928175737
recall_24,0.05219428123915516
recall_25,0.05225249862286594
recall_26,0.05225249862286594
recall_27,0.05225249862286594
recall_28,0.05385337996829481
recall_29,0.05411244732580777
recall_30,0.05807941623772487
recall_31,0.061317758206636784
recall_32,0.061438254651991646
recall_33,0.062178447102028654
recall_34,0.06439615548915503
recall_35,0.06439615548915503
recall_36,0.06574970966043057
recall_37,0.06574970966043057
recall_38,0.06704504644799535
recall_39,0.07308995145663091
recall_40,0.07324234401987384
recall_41,0.07621380362802957
recall_42,0.07750914041559433
recall_43,0.07750914041559433
recall_44,0.07750914041559433
recall_45,0.07890223847014512
recall_46,0.07890223847014512
recall_47,0.07910152105284739
recall_48,0.07910152105284739
recall_49,0.08082863676960042
recall_50,0.08111648938905924
recall_51,0.08111648938905924
recall_52,0.08111648938905924
recall_53,0.0815150545544638
recall_54,0.0815150545544638
recall_55,0.08281039134202857
recall_56,0.08281039134202857
recall_57,0.08281039134202857
recall_58,0.08286860872573934
