,mean
P_1,0.046632124352331605
P_2,0.09067357512953368
P_3,0.09499136442141622
P_4,0.08031088082901554
P_5,0.06943005181347145
P_6,0.061312607944732256
P_7,0.0555144337527757
P_8,0.05116580310880829
P_9,0.04835924006908457
P_10,0.045077720207253834
P_11,0.04192180876118698
P_12,0.038860103626942956
P_13,0.03746512554802706
P_14,0.03515914137675793
P_15,0.03316062176165802
P_16,0.031088082901554404
P_17,0.029868942395611046
P_18,0.02993667242371901
P_19,0.028906463048813724
P_20,0.02797927461139893
P_21,0.02788058228472733
P_22,0.027084314649081502
P_23,0.02613201171435012
P_24,0.025474956822107087
P_25,0.02487046632124354
P_26,0.024312475089677144
P_27,0.023412013049318774
P_28,0.022945965951147285
P_29,0.022154725745935303
P_30,0.021588946459412776
P_31,0.021059669062343293
P_32,0.020563471502590674
P_33,0.019940336002512153
P_34,0.019353855531850008
P_35,0.018948926720947414
P_36,0.018422567645365543
P_37,0.018064696821173513
P_38,0.017589310062721564
P_39,0.01766972233293474
P_40,0.017357512953367852
P_41,0.0169341589788955
P_42,0.016654330125832693
P_43,0.016387516568261255
P_44,0.016132830899670297
P_45,0.015889464594127784
P_46,0.0156566794323046
P_47,0.015323558593319372
P_48,0.015112262521588952
P_49,0.015226816115047042
P_50,0.015025906735751306
P_51,0.014832876155643588
P_52,0.015045834994021508
P_53,0.01476195131488906
P_54,0.014584532719247761
P_55,0.014413565708902466
P_56,0.014248704663212422
P_57,0.013998727388419263
P_58,0.01384670359120956
P_59,0.013612013699833123
P_60,0.013385146804835914
P_61,0.013420538520343155
P_62,0.013287648336954696
P_63,0.013076733283987145
P_64,0.012953367875647668
P_65,0.01291351135910719
P_66,0.012953367875647659
P_67,0.012760034026757409
P_68,0.01257238646754036
P_69,0.012465269955695734
P_70,0.012361213915618037
P_71,0.012187112311172725
P_72,0.012161773172135844
P_73,0.012066150897863604
P_74,0.011973113009382452
P_75,0.011813471502590673
P_76,0.01172620670848104
P_77,0.011573918309669588
P_78,0.011425534741596898
P_79,0.011346494392339482
P_80,0.01120466321243522
P_81,0.011066334036973092
P_82,0.01093137874383926
P_83,0.010799675385479738
P_84,0.010794473229706373
P_85,0.01072843645230111
P_86,0.010603687191227871
P_87,0.010660472872372116
P_88,0.010539331135186071
P_89,0.010420911684228928
P_90,0.010362694300518123
P_91,0.010248818538973968
P_92,0.010193737328227094
P_93,0.010084127249428929
P_94,0.01003197001433139
P_95,0.009926370329970015
P_96,0.009822970639032822
P_97,0.009721702900486072
P_98,0.009622501850481111
P_99,0.009577641701994034
P_100,0.0094818652849741
recall_1,0.004515604289673454
recall_2,0.015597203230517664
recall_3,0.02212511361050616
recall_4,0.024599061491147267
recall_5,0.026824779066605773
recall_6,0.02770088863804008
recall_7,0.03127026111932966
recall_8,0.03333504767117877
recall_9,0.03478439622642554
recall_10,0.039246111828037514
recall_11,0.041081172277087595
recall_12,0.04237650906465236
recall_13,0.044341788555838584
recall_14,0.04457730433539582
