,mean
P_1,0.09326424870466321
P_2,0.09844559585492228
P_3,0.09153713298791022
P_4,0.07772020725388601
P_5,0.06943005181347145
P_6,0.059585492227979237
P_7,0.05255366395262769
P_8,0.04727979274611399
P_9,0.04260218767990783
P_10,0.03937823834196887
P_11,0.03626943005181345
P_12,0.03497409326424867
P_13,0.0330809087285771
P_14,0.0321983715766099
P_15,0.031088082901554397
P_16,0.03011658031088083
P_17,0.02864980188966774
P_18,0.02763385146804832
P_19,0.02645214071448049
P_20,0.025129533678756446
P_21,0.024179620034542288
P_22,0.024022609514837506
P_23,0.023428700157693206
P_24,0.02310017271157167
P_25,0.022797927461139914
P_26,0.021921084097249882
P_27,0.021492995586259857
P_28,0.021280532938564013
P_29,0.02108272288726101
P_30,0.02055267702936096
P_31,0.0202239679090757
P_32,0.019753886010362695
P_33,0.019155283403988053
P_34,0.018591892715635445
P_35,0.01820873427091041
P_36,0.01799078871617729
P_37,0.0177846240022406
P_38,0.017452958821925265
P_39,0.017271157167530204
P_40,0.0170984455958549
P_41,0.017186907620371554
P_42,0.0169010609425117
P_43,0.016508013013616117
P_44,0.0161328308996703
P_45,0.015889464594127784
P_46,0.0156566794323046
P_47,0.015433800022048295
P_48,0.015112262521588957
P_49,0.015015332557893606
P_50,0.014818652849740944
P_51,0.01452809102915776
P_52,0.01444798724591469
P_53,0.014175383712972944
P_54,0.013912876607177143
P_55,0.013659915214319326
P_56,0.013415988156920786
P_57,0.01318061994364151
P_58,0.013042701447203838
P_59,0.012821638710810558
P_60,0.012607944732297056
P_61,0.012401257113734807
P_62,0.012201236837706828
P_63,0.012007566411711468
P_64,0.011819948186528498
P_65,0.011638102829812653
P_66,0.011461767938451868
P_67,0.011290696775191405
P_68,0.011124657116732684
P_69,0.010963430201997455
P_70,0.010806809770540323
P_71,0.010727577902649046
P_72,0.010578583765112245
P_73,0.01043367165874088
P_74,0.010292676095784917
P_75,0.01015544041450778
P_76,0.010021816198527397
P_77,0.009891662741403654
P_78,0.009764846552411307
P_79,0.00970682757263725
P_80,0.009650259067357501
P_81,0.009595087315294584
P_82,0.00947807405535196
P_83,0.009363880392034448
P_84,0.009375771033802112
P_85,0.009265467845169148
P_86,0.009157729846969526
P_87,0.009112024298731475
P_88,0.009008478568064075
P_89,0.009023694475170301
P_90,0.008923431203223942
P_91,0.008939247281216185
P_92,0.008898400540662325
P_93,0.008858432224636463
P_94,0.008819314298313315
P_95,0.008781019907281164
P_96,0.008689550949913655
P_97,0.00865338390043266
P_98,0.008565084064713954
P_99,0.008478568064060298
P_100,0.008393782383419696
recall_1,0.004733296527692972
recall_2,0.012929735408551662
recall_3,0.019427739787324816
recall_4,0.020569752572306633
recall_5,0.022889689445706057
recall_6,0.02486353597913808
recall_7,0.02549745860176653
recall_8,0.02619366028603906
recall_9,0.026293301577390203
recall_10,0.02655817083288056
recall_11,0.026846023452339395
recall_12,0.029987428751456387
recall_13,0.03140326198437601
recall_14,0.03349434790415808
recall_15,0.03404830603583642
recall_16,0.036027292794615924
recall_17,0.037322629582180696
recall_18,0.0375000344030863
recall_19,0.037804819529572126
recall_20,0.037804819529572126
recall_21,0.038040335309129356
recall_22,0.04163199569501724
recall_23,0.04224244176731789
recall_24,0.0437752569659362
recall_25,0.04416351906538265
recall_26,0.04416351906538265
recall_27,0.04663082723217268
recall_28,0.04829497518841908
recall_29,0.04937156853552516
recall_30,0.05066690532308992
recall_31,0.05390524729200183
recall_32,0.054025743737356705
recall_33,0.054025743737356705
recall_34,0.054025743737356705
recall_35,0.05439583996237521
recall_36,0.05482415357110449
recall_37,0.0565180555240738
recall_38,0.05781339231163857
recall_39,0.0635704447008153
recall_40,0.06384333370941307
recall_41,0.06626383558892135
recall_42,0.0675591723764861
recall_43,0.0675591723764861
recall_44,0.0675591723764861
recall_45,0.06885450916405086
recall_46,0.07144518273918041
recall_47,0.07164446532188268
recall_48,0.07164446532188268
recall_49,0.07357883492464606
recall_50,0.07394893114966457
recall_51,0.07394893114966457
recall_52,0.07582843942966051
recall_53,0.07582843942966051
recall_54,0.07582843942966051
recall_55,0.07582843942966051
recall_56,0.07582843942966051
recall_57,0.07582843942966051
recall_58,0.07588665681337128
recall_59,0.07588665681337128
recall_60,0.07588665681337128
recall_61,0.07588665681337128
recall_62,0.07588665681337128
recall_63,0.07588665681337128
recall_64,0.07588665681337128
recall_65,0.07588665681337128
recall_66,0.07588665681337128
recall_67,0.07588665681337128
recall_68,0.07588665681337128
recall_69,0.07588665681337128
recall_70,0.07588665681337128
recall_71,0.07628522197877582
recall_72,0.07628522197877582
recall_73,0.07628522197877582
recall_74,0.07628522197877582
recall_75,0.07628522197877582
recall_76,0.07628522197877582
recall_77,0.07628522197877582
recall_78,0.07628522197877582
recall_79,0.07887589555390535
recall_80,0.08146656912903488
recall_81,0.08172563648654783
recall_82,0.08172563648654783
recall_83,0.08172563648654783
recall_84,0.08221277168870894
recall_85,0.08221277168870894
recall_86,0.08221277168870894
recall_87,0.08480344526383848
recall_88,0.08480344526383848
recall_89,0.08555781764586852
recall_90,0.08555781764586852
recall_91,0.08599806282857027
recall_92,0.08664573122235265
recall_93,0.08923640479748218
recall_94,0.09182707837261171
recall_95,0.09312241516017648
recall_96,0.09312241516017648
