,mean
P_1,0.09844559585492228
P_2,0.11917098445595854
P_3,0.09844559585492224
P_4,0.09585492227979274
P_5,0.08082901554404136
P_6,0.06994818652849734
P_7,0.06513693560325683
P_8,0.05699481865284974
P_9,0.0518134715025906
P_10,0.04870466321243517
P_11,0.044747998115873745
P_12,0.041882556131260754
P_13,0.0386608210442407
P_14,0.03663952627683195
P_15,0.03488773747841105
P_16,0.033031088082901554
P_17,0.03169765315452601
P_18,0.02993667242371901
P_19,0.029724570493591475
P_20,0.02875647668393779
P_21,0.02812731310140634
P_22,0.02708431464908151
P_23,0.025906735751295373
P_24,0.02547495682210709
P_25,0.02487046632124354
P_26,0.02431247508967714
P_27,0.02379581654193055
P_28,0.02294596595114729
P_29,0.02251206003216007
P_30,0.02176165803108808
P_31,0.021393949523650327
P_32,0.02104922279792746
P_33,0.020882399120741076
P_34,0.0204206034745504
P_35,0.019837157660991818
P_36,0.01928612550374205
P_37,0.01890491527797229
P_38,0.018543768748295594
P_39,0.01820114255347413
P_40,0.01800518134715023
P_41,0.017692404903323657
P_42,0.0173945225758697
P_43,0.016989998795035568
P_44,0.01660386245878476
P_45,0.016350028785261924
P_46,0.016107231358414086
P_47,0.01609524859442179
P_48,0.01575993091537134
P_49,0.015438299672200471
P_50,0.015129533678756487
P_51,0.014832876155643587
P_52,0.014547628537265826
P_53,0.014273144979958963
P_54,0.01400882748033009
P_55,0.013754121526142221
P_56,0.013508512213175415
P_57,0.01327152077083904
P_58,0.013132035018760035
P_59,0.012909458154035283
P_60,0.01269430051813471
P_61,0.012486197230952172
P_62,0.012284806953033587
P_63,0.012089810017271132
P_64,0.011900906735751296
P_65,0.011797528895974468
P_66,0.0116972837180091
P_67,0.011522697393859726
P_68,0.01135324596159705
P_69,0.01126379815273711
P_70,0.01110288675055512
P_71,0.011019484784353781
P_72,0.010938399539435789
P_73,0.011072467882745426
P_74,0.01099285814311722
P_75,0.010846286701208985
P_76,0.010771748022907002
P_77,0.010766435636901939
P_78,0.01076125946592266
P_79,0.010690627664458587
P_80,0.010556994818652831
P_81,0.010490628798055417
P_82,0.010425881460887155
P_83,0.010362694300518132
P_84,0.010301011596348369
P_85,0.010240780249923788
P_86,0.010181949632485855
P_87,0.010124471443034971
P_88,0.010009420631182304
P_89,0.010013389998253497
P_90,0.009902130109383981
P_91,0.009793315492797345
P_92,0.009743185402117611
P_93,0.009638419967686216
P_94,0.009535883585051265
P_95,0.009435505863103367
P_96,0.009337219343696032
P_97,0.009240959350462036
P_98,0.00919953473617425
P_99,0.009106610142879574
P_100,0.009015544041450782
recall_1,0.008302285220917386
recall_2,0.019178087623378883
recall_3,0.021289096968745508
recall_4,0.027155004116698987
recall_5,0.030178014955839005
recall_6,0.032004439826305325
recall_7,0.03446607787812743
recall_8,0.03446607787812743
recall_9,0.03763245669217464
recall_10,0.03861845828148377
recall_11,0.03868014098565352
recall_12,0.03943575411173297
recall_13,0.03943575411173297
recall_14,0.03998802948627608
recall_15,0.04084871838166796
recall_16,0.04257583409842099
recall_17,0.04283988352050149
recall_18,0.04283988352050149
recall_19,0.04786415494735152
recall_20,0.05319354058761799
recall_21,0.05379898005316109
recall_22,0.05437468529207876
recall_23,0.05437468529207876
recall_24,0.0562928734476774
recall_25,0.05898318831415807
recall_26,0.059424324681440197
recall_27,0.06012052636571273
recall_28,0.06012052636571273
recall_29,0.060660250027198034
recall_30,0.060660250027198034
recall_31,0.06325092360232758
recall_32,0.06341966222753632
recall_33,0.06505502492183685
recall_34,0.06545359008724139
recall_35,0.06545359008724139
recall_36,0.06545359008724139
recall_37,0.06602929532615906
recall_38,0.06623654921216943
recall_39,0.06635430710194803
recall_40,0.0692328332965364
recall_41,0.07095994901328942
recall_42,0.0716076174070718
recall_43,0.0716076174070718
recall_44,0.0716076174070718
recall_45,0.07179266551958106
recall_46,0.07185088290329184
recall_47,0.07545932109722225
recall_48,0.07545932109722225
recall_49,0.07545932109722225
recall_50,0.07545932109722225
recall_51,0.07545932109722225
recall_52,0.07545932109722225
recall_53,0.07545932109722225
recall_54,0.07545932109722225
recall_55,0.07545932109722225
recall_56,0.07545932109722225
recall_57,0.07545932109722225
recall_58,0.07555708236420827
recall_59,0.07555708236420827
recall_60,0.07555708236420827
recall_61,0.07555708236420827
recall_62,0.07555708236420827
recall_63,0.07555708236420827
recall_64,0.07555708236420827
recall_65,0.07629727481424528
recall_66,0.07658512743370412
recall_67,0.07658512743370412
recall_68,0.07658512743370412
recall_69,0.07687298005316295
recall_70,0.07687298005316295
recall_71,0.0769377468925412
recall_72,0.0770901394557841
recall_73,0.07757212523720355
recall_74,0.07769262168255842
recall_75,0.07769262168255842
recall_76,0.07781311812791328
recall_77,0.07968416015439572
recall_78,0.08035950668466453
recall_79,0.08048000313001939
recall_80,0.08048000313001939
recall_81,0.08058794786231645
recall_82,0.08076065943399176
recall_83,0.08088115587934662
recall_84,0.08103354844258953
recall_85,0.0811540448879444
recall_86,0.08127454133329926
recall_87,0.08192220972708163
recall_88,0.08192220972708163
recall_89,0.08263464496024225
recall_90,0.08263464496024225
recall_91,0.08263464496024225
recall_92,0.08274258969253931
recall_93,0.08274258969253931
recall_94,0.08274258969253931
recall_95,0.08274258969253931
recall_96,0.08274258969253931
recall_97,0.08274258969253931
recall_98,0.08339025808632168
recall_99,0.08339025808632168
recall_100,0.08339025808632168
ndcg_cut_1,0.09844559585492228
ndcg_cut_2,0.11448094537759758
ndcg_cut_3,0.10099243722091135
ndcg_cut_4,0.0988219887948975
ndcg_cut_5,0.08944440701264222
ndcg_cut_6,0.0836004549074994
ndcg_cut_7,0.08119506319888442
ndcg_cut_8,0.0762781664820901
ndcg_cut_9,0.07364760107765614
ndcg_cut_10,0.07176271592110847
ndcg_cut_11,0.06925896736078564
ndcg_cut_12,0.06744909030135754
ndcg_cut_13,0.0653009852618046
ndcg_cut_14,0.06395667766705342
ndcg_cut_15,0.06294489873121148
ndcg_cut_16,0.062102033758432186
ndcg_cut_17,0.061365676146562596
ndcg_cut_18,0.06035356946939155
ndcg_cut_19,0.06135313575960782
ndcg_cut_20,0.061870137608771664
ndcg_cut_21,0.06161171555797567
ndcg_cut_22,0.0613006030054258
ndcg_cut_23,0.060775650604840414
ndcg_cut_24,0.061091106405803335
ndcg_cut_25,0.06145598065340988
ndcg_cut_26,0.061341568510045325
ndcg_cut_27,0.06133373084016205
ndcg_cut_28,0.06097467789272989
ndcg_cut_29,0.06098260218086683
ndcg_cut_30,0.06069097832863045
ndcg_cut_31,0.061235157777708465
ndcg_cut_32,0.0612056587782671
ndcg_cut_33,0.06161545001438277
ndcg_cut_34,0.061576358660364976
ndcg_cut_35,0.06136534713956043
ndcg_cut_36,0.061165903595071534
ndcg_cut_37,0.06120717944310849
ndcg_cut_38,0.06114752268390316
ndcg_cut_39,0.06106936279077722
ndcg_cut_40,0.06164880045470622
ndcg_cut_41,0.06194552178485507
ndcg_cut_42,0.062041221504221075
ndcg_cut_43,0.061900855163279714
ndcg_cut_44,0.06182809146519591
ndcg_cut_45,0.061866307147970825
ndcg_cut_46,0.06187634614553001
ndcg_cut_47,0.06278455236149671
ndcg_cut_48,0.06272596623157087
ndcg_cut_49,0.06269403341849929
ndcg_cut_50,0.06266313217790118
ndcg_cut_51,0.06263321007158687
ndcg_cut_52,0.06260421827840872
ndcg_cut_53,0.06258050483081343
ndcg_cut_54,0.06255847575347218
ndcg_cut_55,0.06253709513601953
ndcg_cut_56,0.06251633293865225
ndcg_cut_57,0.06249616101158721
ndcg_cut_58,0.06254217788674334
ndcg_cut_59,0.06252310887787772
ndcg_cut_60,0.06250455560474695
ndcg_cut_61,0.062486496117092026
ndcg_cut_62,0.062468909734379525
ndcg_cut_63,0.06245177695339575
ndcg_cut_64,0.06243507936390883
ndcg_cut_65,0.0626565455406625
ndcg_cut_66,0.06277251855112273
ndcg_cut_67,0.06275904126203904
ndcg_cut_68,0.0627458867396007
ndcg_cut_69,0.06286149060495533
ndcg_cut_70,0.06284894575401562
ndcg_cut_71,0.06288779883695832
ndcg_cut_72,0.06295943895098594
ndcg_cut_73,0.06323388949307387
ndcg_cut_74,0.06329483064670505
ndcg_cut_75,0.06328456115086202
ndcg_cut_76,0.0633455189071218
ndcg_cut_77,0.06385125072493887
ndcg_cut_78,0.06409685955221496
ndcg_cut_79,0.06415781691554995
ndcg_cut_80,0.06415116293786742
ndcg_cut_81,0.06421189507348173
ndcg_cut_82,0.06429645603372365
ndcg_cut_83,0.06436199758458597
ndcg_cut_84,0.06443924172821479
ndcg_cut_85,0.064505224064216
ndcg_cut_86,0.06457108937018875
ndcg_cut_87,0.06477084459262908
ndcg_cut_88,0.0647677637568542
ndcg_cut_89,0.06501129125196813
ndcg_cut_90,0.06501129125196813
ndcg_cut_91,0.06501129125196813
ndcg_cut_92,0.06507445615701817
ndcg_cut_93,0.06507445615701817
ndcg_cut_94,0.06507445615701817
ndcg_cut_95,0.06507445615701817
ndcg_cut_96,0.06507445615701817
ndcg_cut_97,0.06507445615701817
ndcg_cut_98,0.06527215014563155
ndcg_cut_99,0.06527215014563155
ndcg_cut_100,0.06527215014563155
map_cut_1,0.008302285220917386
map_cut_2,0.014133413661230295
map_cut_3,0.015027271780875902
map_cut_4,0.016550858862277255
map_cut_5,0.017191194458727736
map_cut_6,0.017495598603805455
map_cut_7,0.0178969974342207
map_cut_8,0.0178969974342207
map_cut_9,0.018248817302448168
map_cut_10,0.01834741746137908
map_cut_11,0.018353024979939965
map_cut_12,0.018433983529162763
map_cut_13,0.018433983529162763
map_cut_14,0.018490645548109395
map_cut_15,0.018556057904159175
map_cut_16,0.01866400263645624
map_cut_17,0.018695067274348064
map_cut_18,0.018695067274348064
map_cut_19,0.018985323279465085
map_cut_20,0.01925179256147841
map_cut_21,0.019309453462958703
map_cut_22,0.01933562188290951
map_cut_23,0.01933562188290951
map_cut_24,0.01941797211371407
map_cut_25,0.019533556011681386
map_cut_26,0.019562245299903233
map_cut_27,0.019592493378778324
map_cut_28,0.019592493378778324
map_cut_29,0.019618549003815544
map_cut_30,0.019618549003815544
map_cut_31,0.019702119119142304
map_cut_32,0.01970961024362454
map_cut_33,0.019769470504262
map_cut_34,0.01978119300912684
map_cut_35,0.01978119300912684
map_cut_36,0.01978119300912684
map_cut_37,0.01979675261017867
map_cut_38,0.019802206659810525
map_cut_39,0.019805226092881767
map_cut_40,0.01987718924774648
map_cut_41,0.01991931402132582
map_cut_42,0.01993473469736826
map_cut_43,0.01993473469736826
map_cut_44,0.01993473469736826
map_cut_45,0.019938846877646244
map_cut_46,0.019942643663540423
map_cut_47,0.020082414046393156
map_cut_48,0.020082414046393156
map_cut_49,0.020082414046393156
map_cut_50,0.020082414046393156
map_cut_51,0.020082414046393156
map_cut_52,0.020082414046393156
map_cut_53,0.020082414046393156
map_cut_54,0.020082414046393156
map_cut_55,0.020082414046393156
map_cut_56,0.020082414046393156
map_cut_57,0.020082414046393156
map_cut_58,0.02008578512456509
map_cut_59,0.02008578512456509
map_cut_60,0.02008578512456509
map_cut_61,0.02008578512456509
map_cut_62,0.02008578512456509
map_cut_63,0.02008578512456509
map_cut_64,0.02008578512456509
map_cut_65,0.020097172700719503
map_cut_66,0.02010589550736977
map_cut_67,0.02010589550736977
map_cut_68,0.02010589550736977
map_cut_69,0.020118410838650593
map_cut_70,0.020118410838650593
map_cut_71,0.02012114746566657
map_cut_72,0.020123264029044945
map_cut_73,0.020138119755184584
map_cut_74,0.02014137641586985
map_cut_75,0.02014137641586985
map_cut_76,0.02014454737495814
map_cut_77,0.02018566917773797
map_cut_78,0.020205540660343607
map_cut_79,0.020208591203263983
map_cut_80,0.020208591203263983
map_cut_81,0.02021392180732804
map_cut_82,0.020218134284685975
map_cut_83,0.020221037813489707
map_cut_84,0.020224666207852633
map_cut_85,0.02022750141833157
map_cut_86,0.02023170478270441
map_cut_87,0.02024659371129711
map_cut_88,0.02024659371129711
map_cut_89,0.020256781753446498
map_cut_90,0.020256781753446498
map_cut_91,0.020256781753446498
map_cut_92,0.020261475002676804
map_cut_93,0.020261475002676804
map_cut_94,0.020261475002676804
map_cut_95,0.020261475002676804
map_cut_96,0.020261475002676804
map_cut_97,0.020261475002676804
map_cut_98,0.02026808386383785
map_cut_99,0.02026808386383785
map_cut_100,0.02026808386383785
success_1,0.09844559585492228
success_2,0.21761658031088082
success_3,0.25906735751295334
success_4,0.33678756476683935
success_5,0.35233160621761656
success_6,0.36787564766839376
success_7,0.39378238341968913
success_8,0.39378238341968913
success_9,0.40414507772020725
success_10,0.42487046632124353
success_11,0.43005181347150256
success_12,0.43523316062176165
success_13,0.43523316062176165
success_14,0.44041450777202074
success_15,0.44559585492227977
success_16,0.45077720207253885
success_17,0.45077720207253885
success_18,0.45077720207253885
success_19,0.46632124352331605
success_20,0.47668393782383417
success_21,0.47668393782383417
success_22,0.48186528497409326
success_23,0.48186528497409326
success_24,0.49222797927461137
success_25,0.49740932642487046
success_26,0.5025906735751295
success_27,0.5077720207253886
success_28,0.5077720207253886
success_29,0.5129533678756477
success_30,0.5129533678756477
success_31,0.5233160621761658
success_32,0.5284974093264249
success_33,0.533678756476684
success_34,0.538860103626943
success_35,0.538860103626943
success_36,0.538860103626943
success_37,0.5440414507772021
success_38,0.5492227979274611
success_39,0.5544041450777202
success_40,0.5647668393782384
success_41,0.5699481865284974
success_42,0.5751295336787565
success_43,0.5751295336787565
success_44,0.5751295336787565
success_45,0.5803108808290155
success_46,0.5803108808290155
success_47,0.5854922279792746
success_48,0.5854922279792746
success_49,0.5854922279792746
success_50,0.5854922279792746
success_51,0.5854922279792746
success_52,0.5854922279792746
success_53,0.5854922279792746
success_54,0.5854922279792746
success_55,0.5854922279792746
success_56,0.5854922279792746
success_57,0.5854922279792746
success_58,0.5854922279792746
success_59,0.5854922279792746
success_60,0.5854922279792746
success_61,0.5854922279792746
success_62,0.5854922279792746
success_63,0.5854922279792746
success_64,0.5854922279792746
success_65,0.5906735751295337
success_66,0.5906735751295337
success_67,0.5906735751295337
success_68,0.5906735751295337
success_69,0.5906735751295337
success_70,0.5906735751295337
success_71,0.5906735751295337
success_72,0.5958549222797928
success_73,0.5958549222797928
success_74,0.5958549222797928
success_75,0.5958549222797928
success_76,0.5958549222797928
success_77,0.6010362694300518
success_78,0.6010362694300518
success_79,0.6010362694300518
success_80,0.6010362694300518
success_81,0.6010362694300518
success_82,0.6010362694300518
success_83,0.6010362694300518
success_84,0.6010362694300518
success_85,0.6010362694300518
success_86,0.6010362694300518
success_87,0.6010362694300518
success_88,0.6010362694300518
success_89,0.6062176165803109
success_90,0.6062176165803109
success_91,0.6062176165803109
success_92,0.6062176165803109
success_93,0.6062176165803109
success_94,0.6062176165803109
success_95,0.6062176165803109
success_96,0.6062176165803109
success_97,0.6062176165803109
success_98,0.6113989637305699
success_99,0.6113989637305699
success_100,0.6113989637305699
