,mean
P_1,0.09844559585492228
P_2,0.15025906735751296
P_3,0.13644214162348867
P_4,0.11010362694300518
P_5,0.09119170984455946
P_6,0.07944732297063893
P_7,0.06957809030347886
P_8,0.06476683937823834
P_9,0.060449050086355684
P_10,0.056476683937823756
P_11,0.05416862929816303
P_12,0.04965457685664942
P_13,0.047429254683140645
P_14,0.04478164322723904
P_15,0.04248704663212433
P_16,0.04145077720207254
P_17,0.039622066443157494
P_18,0.03886010362694293
P_19,0.03845104990455409
P_20,0.03678756476683932
P_21,0.035775968418455414
P_22,0.03509185115402738
P_23,0.033791394458211374
P_24,0.03259930915371333
P_25,0.032124352331606244
P_26,0.03168593064966117
P_27,0.030704279408942665
P_28,0.02960769800148035
P_29,0.028765410041093398
P_30,0.02815198618307424
P_31,0.0275781380578305
P_32,0.02687823834196891
P_33,0.026063746271000138
P_34,0.02544955806156654
P_35,0.02487046632124347
P_36,0.024179620034542264
P_37,0.023526116790365523
P_38,0.02304335969457319
P_39,0.022718214428058953
P_40,0.022150259067357493
P_41,0.02186275748767852
P_42,0.021465581051073247
P_43,0.02108687793710088
P_44,0.0206076307112577
P_45,0.02037996545768564
P_46,0.02004956071187208
P_47,0.019622974313747123
P_48,0.019322107081174458
P_49,0.01892777836523207
P_50,0.018756476683937838
P_51,0.01849029767347351
P_52,0.018234356317257845
P_53,0.01798807312542775
P_54,0.017654960660142032
P_55,0.017333961375412113
P_56,0.017116950407105827
P_57,0.01681665303154262
P_58,0.01652671073789528
P_59,0.016246596996575016
P_60,0.015975820379965446
P_61,0.015798861802429263
P_62,0.015711181681430708
P_63,0.015461797845217503
P_64,0.01522020725388601
P_65,0.015145476285372628
P_66,0.01499450463181032
P_67,0.014770706055216142
P_68,0.01455348978969823
P_69,0.014342569647818595
P_70,0.014137675795706852
P_71,0.013938553601401138
P_72,0.01374496257915944
P_73,0.013556675420540877
P_74,0.013443495308780301
P_75,0.013264248704663214
P_76,0.013089719116443941
P_77,0.012919722764282332
P_78,0.012754085292945371
P_79,0.012592641175313191
P_80,0.01243523316062176
P_81,0.012281711763577074
P_82,0.012195121951219521
P_83,0.01204819277108434
P_84,0.011904761904761885
P_85,0.011764705882352922
P_86,0.0116279069767442
P_87,0.011494252873563237
P_88,0.011363636363636378
P_89,0.011235955056179784
P_90,0.011111111111111098
P_91,0.010989010989010976
P_92,0.01086956521739132
P_93,0.010752688172043003
P_94,0.010693418586704886
P_95,0.010580856285792212
P_96,0.010470639032815206
P_97,0.010362694300518118
P_98,0.010256952521941401
P_99,0.01015334694091171
P_100,0.010051813471502599
recall_1,0.01574766540562577
recall_2,0.035393876091522364
recall_3,0.04201809485691678
recall_4,0.04414567062952774
recall_5,0.045619929507612296
recall_6,0.046859320745749986
recall_7,0.04723102608479031
recall_8,0.05115058322277143
recall_9,0.053036047074204444
recall_10,0.05829472776401961
recall_11,0.05933642621259159
recall_12,0.05933642621259159
recall_13,0.0616791827651927
recall_14,0.0625623669385323
recall_15,0.06330255938856931
recall_16,0.06894003680768179
recall_17,0.07043465617794883
recall_18,0.07383731603290981
recall_19,0.07634383311196576
recall_20,0.07671392933698426
recall_21,0.07733179138431547
recall_22,0.0787708385381592
recall_23,0.07941850693194158
recall_24,0.0811456226486946
recall_25,0.08334988773013127
recall_26,0.08699315194695856
recall_27,0.08710109667925564
recall_28,0.08710109667925564
recall_29,0.08767680191817329
recall_30,0.0879705350814413
recall_31,0.08894480548576351
