,mean
P_1,0.189873417721519
P_2,0.14177215189873418
P_3,0.1105485232067511
P_4,0.09620253164556962
P_5,0.08607594936708851
P_6,0.07426160337552758
P_7,0.06546112115732357
P_8,0.05917721518987342
P_9,0.05400843881856527
P_10,0.05164556962025319
P_11,0.0483314154200231
P_12,0.04578059071729963
P_13,0.04284323271665036
P_14,0.04141048824593122
P_15,0.03881856540084382
P_16,0.037183544303797465
P_17,0.036336559940431765
P_18,0.03459915611814336
P_19,0.033710859427048545
P_20,0.03278481012658234
P_21,0.03363471971066899
P_22,0.032566168009205976
P_23,0.031810676940010954
P_24,0.030907172995780562
P_25,0.029873417721518875
P_26,0.029308666017526703
P_27,0.02850445382090947
P_28,0.02784810126582283
P_29,0.02706241815800964
P_30,0.026666666666666613
P_31,0.026296447529603997
P_32,0.02555379746835443
P_33,0.024856156501726175
P_34,0.02419955323901706
P_35,0.023942133815551474
P_36,0.023488045007032346
P_37,0.023058501539514224
P_38,0.022584943371085915
P_39,0.022135670236935998
P_40,0.02170886075949372
P_41,0.02142636616239579
P_42,0.020916214587100607
P_43,0.02078304386223141
P_44,0.020368239355581127
P_45,0.020084388185653956
P_46,0.01964777105118323
P_47,0.019445192566657648
P_48,0.019198312236286885
P_49,0.01890984241797977
P_50,0.018582278481012567
P_51,0.01826756018863237
P_52,0.018062317429405995
P_53,0.017864819679961886
P_54,0.017533989685888377
P_55,0.017353279631760667
P_56,0.0170433996383364
P_57,0.016744392627137415
P_58,0.0166302924487124
P_59,0.016391332332117536
P_60,0.01616033755274258
P_61,0.015978418759078572
P_62,0.015802368313597458
P_63,0.015551537070524368
P_64,0.015308544303797468
P_65,0.015150925024342704
P_66,0.014959723820483377
P_67,0.01477423011524656
P_68,0.014631422189128775
P_69,0.014456063107686703
P_70,0.014249547920433958
P_71,0.01404885006239976
P_72,0.013853727144866405
P_73,0.013733310213282448
P_74,0.013547724940129997
P_75,0.013400843881856557
P_76,0.013257828114590283
P_77,0.01325004109814238
P_78,0.013112625770853583
P_79,0.013042781605511977
P_80,0.013006329113924095
P_81,0.012877012033130216
P_82,0.012719975301018796
P_83,0.01256672258654876
P_84,0.012477396021699786
P_85,0.012360387192851792
P_86,0.012275537238740083
P_87,0.012134439109559164
P_88,0.01199654775604144
P_89,0.011861755084625204
P_90,0.011758087201125145
P_91,0.01165669773264707
P_92,0.011557512383048972
P_93,0.011460460051721784
P_94,0.011338540263937493
P_95,0.01121918720852765
P_96,0.011102320675105477
P_97,0.011066162077515302
P_98,0.010953242056316169
P_99,0.010868175425137431
P_100,0.010759493670886024
recall_1,0.023770304016495877
recall_2,0.03196275255164378
