,mean
P_1,0.16455696202531644
P_2,0.11772151898734177
P_3,0.0953586497890295
P_4,0.07911392405063292
P_5,0.06886075949367074
P_6,0.06033755274261608
P_7,0.05388788426763102
P_8,0.04746835443037975
P_9,0.045007032348804384
P_10,0.043037974683544235
P_11,0.04050632911392417
P_12,0.03839662447257391
P_13,0.035637779941577345
P_14,0.03363471971066902
P_15,0.03206751054852316
P_16,0.031170886075949367
P_17,0.030230826507818238
P_18,0.029113924050632834
P_19,0.02838107928047962
P_20,0.027341772151898744
P_21,0.028209764918625608
P_22,0.027157652474108195
P_23,0.026307099614749585
P_24,0.025421940928270038
P_25,0.02501265822784806
P_26,0.02434274586173315
P_27,0.023816221284575726
P_28,0.02323688969258589
P_29,0.02243561763422084
P_30,0.021856540084388143
P_31,0.021233156390363408
P_32,0.02064873417721519
P_33,0.02009973149213654
P_34,0.01988086373790017
P_35,0.019529837251356184
P_36,0.01912798874824186
P_37,0.01867943893260355
P_38,0.018454363757494954
P_39,0.018240830899058702
P_40,0.01803797468354434
P_41,0.017906761346094487
P_42,0.017721518987341728
P_43,0.017368266117162225
P_44,0.01703107019562716
P_45,0.016990154711673658
P_46,0.01662080352228946
P_47,0.01626716940479394
P_48,0.016139240506329092
P_49,0.015964866959441937
P_50,0.01579746835443032
P_51,0.015586994291387402
P_52,0.015384615384615346
P_53,0.015142106520181593
P_54,0.014908579465541466
P_55,0.014637514384349832
P_56,0.014421338155515396
P_57,0.014212747057517185
P_58,0.013967699694456588
P_59,0.013902596009440006
P_60,0.013713080168776343
P_61,0.0136127827350072
P_62,0.013474887709269127
P_63,0.013301185453084152
P_64,0.013132911392405064
P_65,0.012969814995131416
P_66,0.012773302646720398
P_67,0.012620442093330807
P_68,0.01250930752047651
P_69,0.012328013208585611
P_70,0.01215189873417718
P_71,0.012052059190586573
P_72,0.011954992967651191
P_73,0.011791225940697076
P_74,0.011666096476223069
P_75,0.011578059071729955
P_76,0.011425716189207182
P_77,0.011310208778563214
P_78,0.011230120090879555
P_79,0.011184105111360391
