,mean
P_1,0.16050632911392407
P_2,0.12379746835443037
P_3,0.0973839662447257
P_4,0.0810126582278481
P_5,0.07210126582278466
P_6,0.06354430379746842
P_7,0.058300180831826295
P_8,0.05354430379746835
P_9,0.04995780590717288
P_10,0.04759493670886074
P_11,0.044649021864211845
P_12,0.042362869198312295
P_13,0.03996105160662115
P_14,0.03797468354430373
P_15,0.03648945147679319
P_16,0.03518987341772152
P_17,0.0336559940431868
P_18,0.03251758087201116
P_19,0.031792138574283736
P_20,0.030658227848101304
P_21,0.03086196503918015
P_22,0.030195627157652494
P_23,0.029367088607594915
P_24,0.028628691983122338
P_25,0.027969620253164473
P_26,0.027361246348588053
P_27,0.02661040787623064
P_28,0.025931283905967474
P_29,0.02529899607158447
P_30,0.02464135021097041
P_31,0.0241077991016742
P_32,0.023449367088607592
P_33,0.022876869965477588
P_34,0.022442293373045357
P_35,0.022018083182640084
P_36,0.021575246132208126
P_37,0.02111529250769762
P_38,0.020706195869420334
P_39,0.02039597533268414
P_40,0.020088607594936754
P_41,0.019808582895955558
P_42,0.019553948161543048
P_43,0.019252281424786605
P_44,0.018929804372842342
P_45,0.018734177215189825
P_46,0.01840396257567415
P_47,0.018141664422299992
P_48,0.01793248945147676
P_49,0.017618186515112298
P_50,0.01736708860759486
P_51,0.017125837676842844
P_52,0.0168938656280428
P_53,0.016661093861953753
P_54,0.01643694327238627
P_55,0.016211737629459166
P_56,0.01600361663652807
P_57,0.01578503220075501
P_58,0.015591444783937179
P_59,0.015421583351212154
P_60,0.015223628691983088
P_61,0.015048765304004907
P_62,0.014871376071866125
P_63,0.014739803094233433
P_64,0.014549050632911393
P_65,0.014387536514118754
P_66,0.014230916762562381
P_67,0.014048743623653884
P_68,0.013931496649292588
P_69,0.013817648137956376
P_70,0.013678119349005388
P_71,0.013542520948475703
P_72,0.013389592123769356
P_73,0.013261661175654572
P_74,0.013123503250085522
P_75,0.012982278481012669
P_76,0.012858094603597606
P_77,0.012756863389774798
P_78,0.012632262252515384
P_79,0.012542861720878101
P_80,0.012449367088607636
P_81,0.01232067510548527
P_82,0.01218894720592773
P_83,0.012103095928015891
P_84,0.011995177817962596
P_85,0.011907669396872643
P_86,0.011804533411833986
P_87,0.01170958824385278
P_88,0.011599539700805534
P_89,0.0114976532498933
P_90,0.011409282700421911
P_91,0.011317290304632048
P_92,0.011227297743533282
P_93,0.011155573703552463
P_94,0.011085375706975467
P_95,0.011016655562958036
P_96,0.01093881856540083
P_97,0.010852146678846378
P_98,0.010762076982691778
P_99,0.01068917018284105
P_100,0.010607594936708811
recall_1,0.019228351227371637
recall_2,0.028338916361507004
recall_3,0.032450587302748204
recall_4,0.03530647582292394
recall_5,0.03962481065048318
recall_6,0.04065117388644615
recall_7,0.04435931447192006
recall_8,0.04630972791571984
recall_9,0.04898234349231408
recall_10,0.053344515656260846
recall_11,0.05566162352421372
recall_12,0.058092852616314083
recall_13,0.06064332749355571
recall_14,0.06179838489071451
recall_15,0.06390508467644605
recall_16,0.06549500167532829
recall_17,0.06678855517231477
recall_18,0.06845328238369472
recall_19,0.06954939741649259
recall_20,0.07009666061169983
recall_21,0.07409688460016577
recall_22,0.0750902155120309
recall_23,0.07639038834069359
recall_24,0.07800139610023629
recall_25,0.07985311920407526
recall_26,0.08193996577198917
recall_27,0.08247411743803876
recall_28,0.08389538199998499
recall_29,0.0842631209799074
recall_30,0.08500877532437986
recall_31,0.08540461236442701
recall_32,0.08565827923201792
recall_33,0.08603301668785095
recall_34,0.08725546824064524
recall_35,0.08821976801445724
recall_36,0.08858852836502973
recall_37,0.08954971845308687
recall_38,0.0902461911146451
recall_39,0.09167775909133029
recall_40,0.09261191011972697
recall_41,0.09318009093865039
recall_42,0.09454320259318605
recall_43,0.09577859397694873
recall_44,0.09638727421319797
recall_45,0.09771898185331952
recall_46,0.09831748943980363
recall_47,0.0986662586095645
recall_48,0.09979387726698499
recall_49,0.10001152028533451
recall_50,0.10097592953573649
recall_51,0.10120307908131403
recall_52,0.10167267126431408
recall_53,0.10186262317385356
recall_54,0.10267367494222061
recall_55,0.10311102208365701
recall_56,0.10325992767173327
recall_57,0.10347915473692278
recall_58,0.1038782394458726
recall_59,0.10430074338407677
recall_60,0.1045288130992879
recall_61,0.10482378501799357
recall_62,0.1050596587270334
recall_63,0.10557336362265082
recall_64,0.1061589994077273
recall_65,0.10630164959663349
recall_66,0.10644472344990555
recall_67,0.10656642565292077
recall_68,0.1072461991250161
recall_69,0.10829569224914441
recall_70,0.1087785263293918
recall_71,0.10892283703747399
