,mean
P_1,0.1518987341772152
P_2,0.11594936708860759
P_3,0.09181434599156113
P_4,0.07620253164556963
P_5,0.06835443037974669
P_6,0.0604219409282701
P_7,0.05504520795660027
P_8,0.05069620253164557
P_9,0.04675105485232056
P_10,0.04420253164556957
P_11,0.04151898734177227
P_12,0.039156118143459984
P_13,0.0370009737098344
P_14,0.03522603978300175
P_15,0.03362025316455691
P_16,0.0325
P_17,0.031183916604616446
P_18,0.030126582278480935
P_19,0.029340439706862027
P_20,0.02825316455696205
P_21,0.028908981314044534
P_22,0.028354430379746852
P_23,0.027583929554210223
P_24,0.026877637130801678
P_25,0.02622784810126576
P_26,0.025589094449853883
P_27,0.024922644163150494
P_28,0.024376130198915016
P_29,0.023814927979048446
P_30,0.02315611814345987
P_31,0.02260514495712538
P_32,0.022009493670886077
P_33,0.021542002301495975
P_34,0.02113179448994782
P_35,0.020759493670886024
P_36,0.020309423347397985
P_37,0.019924734861443777
P_38,0.019626915389740124
P_39,0.019422265498214818
P_40,0.019113924050632957
P_41,0.01888237110219205
P_42,0.018553345388788382
P_43,0.018239623196938497
P_44,0.01795166858457998
P_45,0.017789029535864934
P_46,0.01749036873968076
P_47,0.017204416913546967
P_48,0.01699367088607592
P_49,0.01669852751227066
P_50,0.01646582278481006
P_51,0.01626209977661947
P_52,0.016075949367088567
P_53,0.015858609983281667
P_54,0.0156493202062822
P_55,0.015429228998849262
P_56,0.015198915009041625
P_57,0.014994448145680624
P_58,0.014840680925360127
P_59,0.014769362797682869
P_60,0.014590717299578027
P_61,0.014467731894583872
P_62,0.014356880359330382
P_63,0.014225437010247097
P_64,0.014034810126582278
P_65,0.01385783836416744
P_66,0.013716915995397047
P_67,0.013534857358775737
P_68,0.013417721518987305
P_69,0.013267290405430232
P_70,0.013128390596744994
P_71,0.012993403458727074
P_72,0.012869198312236294
P_73,0.012755332061730532
P_74,0.012644543277454673
P_75,0.012529957805907177
P_76,0.012411725516322447
P_77,0.012303139898076621
P_78,0.012203829925348882
P_79,0.012113443358436185
P_80,0.012025316455696237
P_81,0.011914361619003005
P_82,0.011793763507255306
P_83,0.011694372426414546
P_84,0.011609403254972846
P_85,0.011532390171258346
P_86,0.01144539299381809
P_87,0.011348756001745987
P_88,0.01126006904487918
P_89,0.011150618688664456
P_90,0.011066104078762278
P_91,0.01097231882042006
P_92,0.010891579526692332
P_93,0.010818020960936429
P_94,0.01075141395098301
P_95,0.010686209193870767
P_96,0.010601265822784799
P_97,0.010528513636956779
P_98,0.010457246189615053
P_99,0.010382304053190109
P_100,0.010308860759493627
recall_1,0.018184254500237636
recall_2,0.02693611966878235
recall_3,0.03189766636462101
recall_4,0.03466095283274587
recall_5,0.03898564449501433
recall_6,0.040155152676778216
recall_7,0.04275158392418389
recall_8,0.04478856899038686
recall_9,0.04635678053277394
recall_10,0.049636524245109184
recall_11,0.05189213713228189
recall_12,0.05384084418199655
recall_13,0.05600840344501136
recall_14,0.0570652319252283
recall_15,0.05887123165425565
recall_16,0.06064312205545795
recall_17,0.06214170830687401
recall_18,0.06327980842121997
recall_19,0.06418941135541677
recall_20,0.06467197694162262
recall_21,0.06905179131221237
recall_22,0.06994857000707141
recall_23,0.0711834789856601
recall_24,0.07268184097323194
recall_25,0.07368080117691325
recall_26,0.07465109340974915
recall_27,0.0753299951662611
recall_28,0.07665991431569619
recall_29,0.07733110039259161
recall_30,0.07842814291974456
recall_31,0.07878311985648798
recall_32,0.07900936056374136
recall_33,0.0794637355424271
recall_34,0.08030087462556619
recall_35,0.0811963211565479
recall_36,0.08150909567174096
recall_37,0.08242954525802182
recall_38,0.0842186940850135
recall_39,0.08648000543905146
recall_40,0.08787422923042923
recall_41,0.08845805280701291
recall_42,0.08944092178509347
recall_43,0.0897926693374643
recall_44,0.0903518144415259
recall_45,0.09262883293149356
recall_46,0.09307247941920413
recall_47,0.09321267903385685
recall_48,0.09403714784967068
recall_49,0.0940986339689933
recall_50,0.09477975348794887
recall_51,0.09535216497696357
recall_52,0.09592850659607785
recall_53,0.09609630314096917
recall_54,0.09730319740644454
recall_55,0.09757381395077061
recall_56,0.09762932212057973
recall_57,0.09784114504715605
recall_58,0.09824041710035983
recall_59,0.0998540053199393
recall_60,0.10082053283142425
recall_61,0.1012521105733883
recall_62,0.10185136762147814
recall_63,0.10256121002047584
recall_64,0.10281235545045556
recall_65,0.10296054634710095
recall_66,0.10310950368244912
recall_67,0.10315580121770751
recall_68,0.10385533694718649
recall_69,0.10469256914553145
recall_70,0.10513142184164437
recall_71,0.10525130163088683
recall_72,0.10581978533637726
recall_73,0.1063213474259326
recall_74,0.10647609315497827
recall_75,0.10713410606795015
recall_76,0.10772061045085406
recall_77,0.10795513290608982
recall_78,0.10820540533005
recall_79,0.10900277390346258
recall_80,0.10979797443938658
recall_81,0.11013450839486234
recall_82,0.11034435698327667
recall_83,0.1106777211194728
recall_84,0.11146212052515152
recall_85,0.11176338183714499
recall_86,0.11185896314763302
recall_87,0.11218315949063243
recall_88,0.11280908253494322
recall_89,0.11287062724488703
recall_90,0.11353453439682233
recall_91,0.11361476383758631
recall_92,0.11376223086208423
recall_93,0.1141528863103098
recall_94,0.11431295525670457
recall_95,0.11479741640033332
recall_96,0.1150840366831474
recall_97,0.11554276801809812
recall_98,0.11566012121521474
recall_99,0.11598453135040507
recall_100,0.1165677822938008
ndcg_cut_1,0.1518987341772152
ndcg_cut_2,0.12486800638057387
ndcg_cut_3,0.10728726378957854
ndcg_cut_4,0.09548704048246712
ndcg_cut_5,0.08937475137880115
ndcg_cut_6,0.08494144581091628
ndcg_cut_7,0.08250100912893758
ndcg_cut_8,0.08047386477894261
ndcg_cut_9,0.07860343318356533
ndcg_cut_10,0.07790169816607964
ndcg_cut_11,0.07684330626362988
ndcg_cut_12,0.07587983553978382
ndcg_cut_13,0.07514198579536137
ndcg_cut_14,0.07440415561774784
ndcg_cut_15,0.07394183009432052
ndcg_cut_16,0.07371649111754432
ndcg_cut_17,0.07349643066778586
ndcg_cut_18,0.0733472097434189
ndcg_cut_19,0.07330763986482505
ndcg_cut_20,0.07299546101265718
ndcg_cut_21,0.07444963519625455
ndcg_cut_22,0.07455446862249647
ndcg_cut_23,0.07460069262521386
ndcg_cut_24,0.07478879482422822
ndcg_cut_25,0.07487050010901339
ndcg_cut_26,0.07495570936018574
ndcg_cut_27,0.07493394142233831
ndcg_cut_28,0.07512868303051705
ndcg_cut_29,0.0751611417572197
ndcg_cut_30,0.07522012276287464
ndcg_cut_31,0.07518871638109789
ndcg_cut_32,0.0751032621211378
ndcg_cut_33,0.07511229084520181
ndcg_cut_34,0.07522544259539844
ndcg_cut_35,0.07537719387281491
ndcg_cut_36,0.07534801290375925
ndcg_cut_37,0.07547245122163096
ndcg_cut_38,0.07581516678779036
ndcg_cut_39,0.07630032752553725
ndcg_cut_40,0.07655970303693545
ndcg_cut_41,0.07671572089228262
ndcg_cut_42,0.07687854917727806
ndcg_cut_43,0.07692894326281632
ndcg_cut_44,0.07707745989065369
ndcg_cut_45,0.07763641756573678
ndcg_cut_46,0.07774794759861113
ndcg_cut_47,0.07779500645101645
ndcg_cut_48,0.0780088047784273
ndcg_cut_49,0.07802673472702118
