,mean
P_1,0.14177215189873418
P_2,0.11139240506329114
P_3,0.09789029535864975
P_4,0.08481012658227848
P_5,0.07341772151898718
P_6,0.06624472573839671
P_7,0.060397830018083076
P_8,0.05569620253164557
P_9,0.0503516174402249
P_10,0.04708860759493667
P_11,0.04395857307249723
P_12,0.04113924050632919
P_13,0.03914313534566691
P_14,0.037070524412296496
P_15,0.03594936708860754
P_16,0.03512658227848101
P_17,0.03320923306031264
P_18,0.03220815752461313
P_19,0.031045969353764077
P_20,0.029620253164556975
P_21,0.029897528631705767
P_22,0.029574223245109353
P_23,0.028618602091359375
P_24,0.028375527426160327
P_25,0.027848101265822704
P_26,0.02716650438169419
P_27,0.026254102203469284
P_28,0.025858951175406892
P_29,0.025141859450021835
P_30,0.0245569620253164
P_31,0.02417313189056762
P_32,0.023496835443037975
P_33,0.023014959723820515
P_34,0.022635889798957497
P_35,0.022133815551537008
P_36,0.021518987341772124
P_37,0.020937393089291878
P_38,0.02071952031978675
P_39,0.02038299253489122
P_40,0.02006329113924055
P_41,0.019759184933621502
P_42,0.01952983725135619
P_43,0.019193405946423343
P_44,0.018929804372842352
P_45,0.01873417721518983
P_46,0.018326912493120493
P_47,0.017990842984109853
P_48,0.017668776371307992
P_49,0.0173598553345388
P_50,0.01716455696202524
P_51,0.016827997021593405
P_52,0.016601752677702003
P_53,0.016288512061141718
P_54,0.016080637599624907
P_55,0.015834292289988505
P_56,0.015687160940325528
P_57,0.015411947590495195
P_58,0.015146224356176364
P_59,0.014975327183007908
P_60,0.01481012658227845
P_61,0.014608840008300405
P_62,0.014536545528787304
P_63,0.014466546112115692
P_64,0.014319620253164557
P_65,0.014177215189873379
P_66,0.013962408899117798
P_67,0.013754014736444354
P_68,0.013700670141474271
P_69,0.013502109704641385
P_70,0.013345388788426725
P_71,0.01319308254590839
P_72,0.013009845288326306
P_73,0.012900988382174438
P_74,0.012795073554567226
P_75,0.012624472573839668
P_76,0.012558294470353093
P_77,0.01249383527864542
P_78,0.012366114897760435
P_79,0.012209581797788851
P_80,0.012056962025316498
P_81,0.01193936552586345
P_82,0.011824637233714094
P_83,0.011743175232575906
P_84,0.011633514165159705
P_85,0.011586001489203246
P_86,0.011480718280836048
P_87,0.011348756001745989
P_88,0.011248561565017268
P_89,0.011150618688664455
P_90,0.011111111111111086
P_91,0.011016831269995801
P_92,0.010952118877270208
P_93,0.010888798148904307
P_94,0.010853757069754891
P_95,0.010792804796802145
P_96,0.010733122362869186
P_97,0.010622471616860212
P_98,0.01059157840351327
P_99,0.010535737118015582
P_100,0.010430379746835396
recall_1,0.019487547508439777
recall_2,0.03133690594296983
recall_3,0.03546594564944354
recall_4,0.0404222667207122
recall_5,0.04608521282451381
recall_6,0.04794470354011696
recall_7,0.048832189888426476
recall_8,0.05039198562236564
recall_9,0.052033139581741564
recall_10,0.05767934743197024
recall_11,0.05836201331171536
recall_12,0.059653801692111326
recall_13,0.06253064126620647
recall_14,0.06344472483851789
recall_15,0.06510077791628983
recall_16,0.06622148078480045
recall_17,0.06645163038203865
recall_18,0.06729790585792338
recall_19,0.06753371977709112
recall_20,0.06758997856752712
recall_21,0.07107765988608863
recall_22,0.07249419505355922
recall_23,0.0734943233719095
recall_24,0.07648864147354738
recall_25,0.07879006133825837
recall_26,0.07924965859374171
recall_27,0.07930719599305126
recall_28,0.0826405293263846
recall_29,0.08308949110227784
recall_30,0.0834073532682413
recall_31,0.0840503582610194
recall_32,0.08426132872515445
recall_33,0.08445426141325985
recall_34,0.08487028095721172
recall_35,0.08619497922038513
recall_36,0.08619497922038513
recall_37,0.08619497922038513
recall_38,0.08788436305859407
recall_39,0.09005294317830756
recall_40,0.0902816680399438
recall_41,0.09074176413313526
recall_42,0.09300389241125287
recall_43,0.09358406118762416
recall_44,0.09374913705217065
recall_45,0.09452348939553076
recall_46,0.09452348939553076
recall_47,0.09464404394646507
recall_48,0.09515037306038909
recall_49,0.0952136641996296
recall_50,0.09795628023338487
recall_51,0.09795628023338487
recall_52,0.09839027661674837
recall_53,0.09839027661674837
recall_54,0.09909351149719844
recall_55,0.0991281915734946
recall_56,0.09939004314956806
recall_57,0.09939004314956806
recall_58,0.09939004314956806
recall_59,0.09955796772952846
recall_60,0.10029214494471833
recall_61,0.1004503727928196
recall_62,0.10136719482533194
recall_63,0.1020304576989574
recall_64,0.10220988772825497
recall_65,0.1023410959371788
recall_66,0.1023410959371788
recall_67,0.1023410959371788
recall_68,0.10510335186399175
recall_69,0.10510335186399175
recall_70,0.10636917464880188
recall_71,0.10642805012716514
recall_72,0.10642805012716514
recall_73,0.1069291049794858
recall_74,0.10707236864350309
recall_75,0.10707236864350309
recall_76,0.10973963808292446
recall_77,0.11054798807182076
recall_78,0.11060686355018401
recall_79,0.11060686355018401
recall_80,0.11060686355018401
recall_81,0.11073344582866503
recall_82,0.11157732768520512
recall_83,0.11172383495196556
recall_84,0.11256771680850566
recall_85,0.11298968390527785
recall_86,0.11309975545178307
recall_87,0.11309975545178307
recall_88,0.11313870384516185
recall_89,0.11321103657572243
recall_90,0.11338632493175851
recall_91,0.1135013997303776
recall_92,0.11372934482955795
recall_93,0.11386988629403799
recall_94,0.11416976573948708
recall_95,0.11442925941037314
recall_96,0.11450634816621569
recall_97,0.11450634816621569
recall_98,0.11477266617453111
recall_99,0.11614856050584647
recall_100,0.11614856050584647
ndcg_cut_1,0.14177215189873418
ndcg_cut_2,0.12022591959706358
ndcg_cut_3,0.11075609646969584
ndcg_cut_4,0.10160444635115369
ndcg_cut_5,0.09392844876544906
ndcg_cut_6,0.09050099184151146
ndcg_cut_7,0.08794644712143476
ndcg_cut_8,0.08597943323004832
ndcg_cut_9,0.08359412543151006
ndcg_cut_10,0.08323565293568912
ndcg_cut_11,0.08171876439308223
ndcg_cut_12,0.0804687409283126
ndcg_cut_13,0.08004677393486023
ndcg_cut_14,0.07916983183800183
ndcg_cut_15,0.07899619724544281
ndcg_cut_16,0.07874293548482429
ndcg_cut_17,0.07796329471866753
ndcg_cut_18,0.07782886547619866
ndcg_cut_19,0.0775108856788077
ndcg_cut_20,0.0769770761183848
ndcg_cut_21,0.07808037068802644
ndcg_cut_22,0.07843951442030886
ndcg_cut_23,0.07837881731515521
ndcg_cut_24,0.07918307374872664
ndcg_cut_25,0.0796382537954147
ndcg_cut_26,0.07960612017520874
ndcg_cut_27,0.07934699779668485
ndcg_cut_28,0.08009245469787385
ndcg_cut_29,0.08002265005952672
ndcg_cut_30,0.07999290780412296
ndcg_cut_31,0.08016004241720448
ndcg_cut_32,0.08007378644640947
ndcg_cut_33,0.08005817419463375
ndcg_cut_34,0.08014094088411007
ndcg_cut_35,0.08032685894833981
ndcg_cut_36,0.08017429491967287
ndcg_cut_37,0.08002933220007581
ndcg_cut_38,0.08043707447183676
ndcg_cut_39,0.08087422975754141
ndcg_cut_40,0.08090809375066607
ndcg_cut_41,0.0810172932406929
ndcg_cut_42,0.08155021268185868
ndcg_cut_43,0.08167097184117576
ndcg_cut_44,0.08173936483208447
ndcg_cut_45,0.08202662976246336
ndcg_cut_46,0.08199292188552539
ndcg_cut_47,0.08202715036072858
ndcg_cut_48,0.08215845839128261
ndcg_cut_49,0.0821837653623427
ndcg_cut_50,0.08280405754754892
ndcg_cut_51,0.08279214596428218
ndcg_cut_52,0.08294896282908626
ndcg_cut_53,0.08294097283110073
ndcg_cut_54,0.08314701220575657
ndcg_cut_55,0.08317162184037429
ndcg_cut_56,0.08330510950885492
ndcg_cut_57,0.08329807346430397
ndcg_cut_58,0.08329123409663278
ndcg_cut_59,0.08337715865158857
ndcg_cut_60,0.08359298664161437
ndcg_cut_61,0.08365940196919314
ndcg_cut_62,0.08396857256998602
ndcg_cut_63,0.08421941439210491
ndcg_cut_64,0.0843115875748042
ndcg_cut_65,0.08438779579637412
ndcg_cut_66,0.08438677257959294
ndcg_cut_67,0.08438577422270087
ndcg_cut_68,0.08492645432047033
ndcg_cut_69,0.08492550288183372
ndcg_cut_70,0.08517698582547295
ndcg_cut_71,0.08521131684200306
ndcg_cut_72,0.08521042947103981
ndcg_cut_73,0.08537558355750768
ndcg_cut_74,0.08545449434825579
ndcg_cut_75,0.08545414357428474
ndcg_cut_76,0.08593402381494888
ndcg_cut_77,0.08619847273803266
ndcg_cut_78,0.08623296342571124
ndcg_cut_79,0.08623296342571124
ndcg_cut_80,0.08623296342571124
ndcg_cut_81,0.08628952529681917
ndcg_cut_82,0.0864758845218007
ndcg_cut_83,0.08655377691003831
ndcg_cut_84,0.08673913733187716
ndcg_cut_85,0.08690387823799556
ndcg_cut_86,0.08695470976888899
ndcg_cut_87,0.08695453870463532
ndcg_cut_88,0.08697967441025935
ndcg_cut_89,0.08701795040705962
ndcg_cut_90,0.08711750252809687
ndcg_cut_91,0.08716918700556245
ndcg_cut_92,0.08727106788842079
ndcg_cut_93,0.08734534356573401
ndcg_cut_94,0.08748369026632766
ndcg_cut_95,0.08759378500962868
ndcg_cut_96,0.08764544526039626
ndcg_cut_97,0.087645163118855
ndcg_cut_98,0.08777303222263305
ndcg_cut_99,0.08805586301160263
ndcg_cut_100,0.08805559472829937
map_cut_1,0.019487547508439777
map_cut_2,0.025525279376594545
map_cut_3,0.02698075493289916
map_cut_4,0.028379650422891933
map_cut_5,0.029583325258168692
map_cut_6,0.0299345884382698
map_cut_7,0.03013783812555299
map_cut_8,0.03037269168831097
map_cut_9,0.03055504212824163
map_cut_10,0.03113455494602697
map_cut_11,0.031211463841661395
map_cut_12,0.03133534137060222
map_cut_13,0.03157474430885108
map_cut_14,0.03165190009125098
map_cut_15,0.03176879502866557
map_cut_16,0.03190671766404486
map_cut_17,0.03192025587564711
map_cut_18,0.031993033163247364
map_cut_19,0.03201686711557951
map_cut_20,0.03201968005510131
map_cut_21,0.0322014130738684
map_cut_22,0.03229927010087677
map_cut_23,0.03235122098284391
map_cut_24,0.032485156865954254
map_cut_25,0.03258354277446675
map_cut_26,0.0326147433396863
map_cut_27,0.03261687435447555
map_cut_28,0.032763046747483385
map_cut_29,0.03278454874824455
map_cut_30,0.03279514415377667
map_cut_31,0.0328389763356783
map_cut_32,0.03285216198968674
map_cut_33,0.03286896931536913
map_cut_34,0.032890639591592254
map_cut_35,0.03292848811339721
map_cut_36,0.03292848811339721
map_cut_37,0.03292848811339721
map_cut_38,0.03297600907960462
map_cut_39,0.03303312332570915
map_cut_40,0.03304455956879097
map_cut_41,0.0330567462286743
map_cut_42,0.033146224815821114
map_cut_43,0.03316339683034373
map_cut_44,0.03317331392387273
map_cut_45,0.033205108206245476
map_cut_46,0.033205108206245476
map_cut_47,0.033210238187136296
map_cut_48,0.03322078671034305
map_cut_49,0.033224661678051645
map_cut_50,0.03327951399872675
map_cut_51,0.03327951399872675
map_cut_52,0.03328786008302221
map_cut_53,0.03328786008302221
map_cut_54,0.033300882951178695
map_cut_55,0.03330151349802044
map_cut_56,0.03331489859889624
map_cut_57,0.03331489859889624
map_cut_58,0.03331489859889624
map_cut_59,0.03332059095753896
map_cut_60,0.033336202771884954
map_cut_61,0.03334139057018336
map_cut_62,0.03336170683068308
map_cut_63,0.03338476284800765
map_cut_64,0.03339225370128154
map_cut_65,0.03339629087694074
map_cut_66,0.03339629087694074
map_cut_67,0.03339629087694074
map_cut_68,0.033443694945193655
map_cut_69,0.033443694945193655
map_cut_70,0.0334617781278338
map_cut_71,0.03346343659201304
map_cut_72,0.03346343659201304
map_cut_73,0.033470300357113326
map_cut_74,0.033476108343492406
map_cut_75,0.033476108343492406
map_cut_76,0.033516438599512206
map_cut_77,0.03353697325029336
map_cut_78,0.033539237691768864
map_cut_79,0.033539237691768864
map_cut_80,0.033539237691768864
map_cut_81,0.03354236318012642
map_cut_82,0.033552654422279345
map_cut_83,0.033557314412451
map_cut_84,0.03356736062502886
map_cut_85,0.03357540605404114
map_cut_86,0.03357668595574469
map_cut_87,0.03357668595574469
map_cut_88,0.033577128551124
map_cut_89,0.033579566733053
map_cut_90,0.03358475550627239
map_cut_91,0.033587284622725554
map_cut_92,0.03359471761509013
map_cut_93,0.03359686188329275
map_cut_94,0.03360515000866948
map_cut_95,0.03361061303331971
map_cut_96,0.03361221904906643
map_cut_97,0.03361221904906643
map_cut_98,0.03362308917185481
map_cut_99,0.033638098928196435
map_cut_100,0.033638098928196435
success_1,0.14177215189873418
success_2,0.21518987341772153
success_3,0.27848101265822783
success_4,0.31139240506329113
success_5,0.3341772151898734
success_6,0.3569620253164557
success_7,0.3670886075949367
success_8,0.3822784810126582
success_9,0.389873417721519
success_10,0.4050632911392405
success_11,0.4151898734177215
success_12,0.42278481012658226
success_13,0.43291139240506327
success_14,0.4379746835443038
success_15,0.45569620253164556
success_16,0.4582278481012658
success_17,0.4607594936708861
success_18,0.46582278481012657
success_19,0.46835443037974683
success_20,0.4708860759493671
success_21,0.4962025316455696
success_22,0.5088607594936709
success_23,0.5139240506329114
success_24,0.5341772151898734
success_25,0.5468354430379747
success_26,0.5518987341772152
success_27,0.5544303797468354
success_28,0.5645569620253165
success_29,0.5670886075949367
