,mean
P_1,0.1468354430379747
P_2,0.11265822784810127
P_3,0.09535864978902947
P_4,0.0810126582278481
P_5,0.07037974683544287
P_6,0.06413502109704648
P_7,0.05750452079565994
P_8,0.05348101265822785
P_9,0.04866385372714474
P_10,0.044556962025316386
P_11,0.04165707710011521
P_12,0.039240506329114
P_13,0.037585199610515985
P_14,0.035443037974683476
P_15,0.03392405063291133
P_16,0.03322784810126582
P_17,0.03157110945644071
P_18,0.030661040787622985
P_19,0.02958027981345762
P_20,0.02822784810126583
P_21,0.0283303194695599
P_22,0.028653624856156534
P_23,0.027848101265822777
P_24,0.027637130801687754
P_25,0.027139240506329047
P_26,0.026679649464459526
P_27,0.02587904360056258
P_28,0.025406871609403265
P_29,0.024705368834570057
P_30,0.024050632911392353
P_31,0.02368313597386692
P_32,0.023101265822784812
P_33,0.0227848101265823
P_34,0.022412509307520416
P_35,0.021916817359855276
P_36,0.021308016877637097
P_37,0.020800547382825923
P_38,0.02038640906062619
P_39,0.020058422590068105
P_40,0.019683544303797505
P_41,0.0193887002161161
P_42,0.019107896323086147
P_43,0.01884015307624377
P_44,0.018469505178365944
P_45,0.018340365682137788
P_46,0.017996697853604818
P_47,0.01782924858604899
P_48,0.017457805907172975
P_49,0.017153190390080002
P_50,0.016962025316455635
P_51,0.016728716803176925
P_52,0.016504381694255072
P_53,0.016240745163601713
P_54,0.01603375527426158
P_55,0.015788262370540852
P_56,0.015641952983725158
P_57,0.01536753275594046
P_58,0.015146224356176356
P_59,0.015018236429950623
P_60,0.014894514767932457
P_61,0.014691844781074841
P_62,0.014699877501020866
P_63,0.01458710066304999
P_64,0.014438291139240507
P_65,0.014255111976630925
P_66,0.014077483697736898
P_67,0.013867372000755706
P_68,0.013663440059568094
P_69,0.013502109704641387
P_70,0.013309222423146437
P_71,0.013193082545908385
P_72,0.013115330520393816
P_73,0.013005028611062942
P_74,0.012863496407800204
P_75,0.012691983122362877
P_76,0.012658227848101259
P_77,0.012592470820318934
P_78,0.012463485881207367
P_79,0.012369812530043298
P_80,0.012215189873417765
P_81,0.012095639943741245
P_82,0.011979005866008011
P_83,0.01186518224797929
P_84,0.011754068716094001
P_85,0.011645569620253135
P_86,0.01153959375919931
P_87,0.011406954750472894
P_88,0.01127733026467204
P_89,0.011179064144502883
P_90,0.011139240506329086
P_91,0.011100292112950312
P_92,0.011034672537149126
P_93,0.010970464135021089
P_94,0.010880689469431706
P_95,0.010819453697534993
P_96,0.010759493670886064
P_97,0.010648571055722275
P_98,0.010617411521570619
P_99,0.010535737118015587
P_100,0.0104303797468354
recall_1,0.018750569172801723
recall_2,0.032385156612820286
recall_3,0.03623065152588755
recall_4,0.04085182961867742
recall_5,0.04656441583168727
recall_6,0.04853240564313129
recall_7,0.049123719691125854
recall_8,0.050742390903428275
recall_9,0.051493053252559866
recall_10,0.05501750100634492
recall_11,0.05561966941169829
recall_12,0.05695922468963427
recall_13,0.06041271686569846
recall_14,0.06120268404807071
recall_15,0.062208268650358285
recall_16,0.0633289715188689
recall_17,0.06360515103555475
recall_18,0.06446549120904847
