,mean
P_1,0.17974683544303796
P_2,0.13164556962025317
P_3,0.10717299578059072
P_4,0.08860759493670886
P_5,0.07746835443037958
P_6,0.06793248945147691
P_7,0.06148282097649175
P_8,0.05506329113924051
P_9,0.05372714486638524
P_10,0.05139240506329115
P_11,0.04833141542002313
P_12,0.0464135021097047
P_13,0.043037974683544214
P_14,0.04068716094032542
P_15,0.039156118143459845
P_16,0.0379746835443038
P_17,0.036783320923305926
P_18,0.03530239099859343
P_19,0.03464357095269811
P_20,0.033291139240506404
P_21,0.033273056057866096
P_22,0.032336018411967773
P_23,0.03137039075399005
P_24,0.03016877637130798
P_25,0.029569620253164453
P_26,0.028919182083738976
P_27,0.02812939521800278
P_28,0.027124773960217036
P_29,0.026364033173286793
P_30,0.025654008438818512
P_31,0.02490812576561867
P_32,0.02420886075949367
P_33,0.02347525891829692
P_34,0.023082650781831655
P_35,0.02264014466546106
P_36,0.022081575246132176
P_37,0.021690044474854647
P_38,0.021385742838107888
P_39,0.020902304446608188
P_40,0.02063291139240512
P_41,0.020376659462797174
P_42,0.020072332730560527
P_43,0.019723285251692698
P_44,0.01939010356731875
P_45,0.019184247538677868
P_46,0.018822234452394015
P_47,0.018475626178292442
P_48,0.018248945147679285
P_49,0.017928183931800484
P_50,0.017772151898734094
P_51,0.017473318441300522
P_52,0.01723466407010706
P_53,0.016909481729161784
P_54,0.01664322550398496
P_55,0.016386651323360205
P_56,0.01613924050632916
P_57,0.015989340439706814
P_58,0.01571366215626368
P_59,0.015533147393263216
P_60,0.0153586497890295
P_61,0.015148371031334226
P_62,0.014985708452429625
P_63,0.014828209764918584
P_64,0.014596518987341772
P_65,0.01444985394352479
P_66,0.014269275028768756
P_67,0.014056300774607977
P_68,0.013886820551005171
P_69,0.013795633828655332
P_70,0.01359855334538875
P_71,0.013513995364592659
P_72,0.013396624472573856
P_73,0.013213109068839938
P_74,0.013102976394115623
P_75,0.012962025316455713
P_76,0.012791472351765502
P_77,0.012723984875883628
P_78,0.0125608568646543
P_79,0.012530043262297745
P_80,0.012405063291139287
P_81,0.012251914361619041
P_82,0.01213337449830192
P_83,0.01201769101723353
P_84,0.011904761904761873
P_85,0.011854058078927743
P_86,0.011745657933470726
P_87,0.011639749745380488
P_88,0.011565017261219798
P_89,0.01143507324704875
P_90,0.011308016877637102
P_91,0.011211573236889665
P_92,0.011117226197028048
P_93,0.011024908125765611
P_94,0.010988419068138936
P_95,0.010926049300466362
P_96,0.01081223628691981
P_97,0.010700769933446402
P_98,0.010591578403513272
P_99,0.010510164940544653
P_100,0.01048101265822779
recall_1,0.02002330756394418
recall_2,0.02710899948409149
recall_3,0.030810338434981724
recall_4,0.0331772058093066
recall_5,0.03813234424194174
recall_6,0.039031227156738346
recall_7,0.042562719977306256
recall_8,0.04345263175329398
recall_9,0.04678699324127378
recall_10,0.05404853258849983
recall_11,0.05569713216897023
recall_12,0.05901615590984984
recall_13,0.059297449862029866
recall_14,0.059684217868163365
recall_15,0.062205638028548844
recall_16,0.06652508117504845
recall_17,0.07015350843746013
recall_18,0.0717801273609349
recall_19,0.07496903402258018
recall_20,0.07632527272059102
recall_21,0.07939377322272674
recall_22,0.07986605155711464
recall_23,0.08033047668274602
recall_24,0.08064693237894854
recall_25,0.08406277860492144
recall_26,0.08755020617155385
recall_27,0.08790493100185155
recall_28,0.08790493100185155
recall_29,0.08830127473095063
recall_30,0.0885007971854039
recall_31,0.08913370857780897
recall_32,0.08930248494911698
recall_33,0.08930248494911698
recall_34,0.09151397431577317
recall_35,0.09216106158916752
recall_36,0.09222948444240052
recall_37,0.09298014679153212
recall_38,0.0969346709359297
recall_39,0.09699354641429295
recall_40,0.09799769109652955
recall_41,0.09827403718644032
recall_42,0.09890766373296109
recall_43,0.09928323752625641
recall_44,0.10139294216760664
recall_45,0.10301118608964804
recall_46,0.1055428316592683
recall_47,0.10561516438982889
recall_48,0.1057775158577441
recall_49,0.1058408069969846
recall_50,0.10727064443729784
recall_51,0.10737191026008264
recall_52,0.10872503116798313
recall_53,0.10872503116798313
recall_54,0.10999085395279325
recall_55,0.11005927680602624
recall_56,0.11011553559646226
recall_57,0.11079516187735435
recall_58,0.11079516187735435
recall_59,0.11095384051704565
recall_60,0.11122354707630916
recall_61,0.11135012935479018
recall_62,0.11150276948388013
recall_63,0.11278680554616956
recall_64,0.11278680554616956
recall_65,0.11321689205220543
recall_66,0.11330128023785943
recall_67,0.11330128023785943
recall_68,0.11341635503647855
recall_69,0.11478396254659465
recall_70,0.11478396254659465
recall_71,0.11498705281486063
recall_72,0.11521086495942127
recall_73,0.11521086495942127
recall_74,0.11536848657055664
recall_75,0.11546585755400357
recall_76,0.11546585755400357
recall_77,0.11570288586874752
recall_78,0.11570288586874752
recall_79,0.11750262751003365
recall_80,0.1175601649093432
recall_81,0.1175601649093432
recall_82,0.11764746303243356
recall_83,0.1189132858172437
recall_84,0.1189639187286361
recall_85,0.11943458378790875
recall_86,0.11945824402687717
recall_87,0.11950887693826957
recall_88,0.11982866374706369
recall_89,0.11982866374706369
recall_90,0.11982866374706369
recall_91,0.11992603473051063
recall_92,0.12024249042671316
recall_93,0.12150831321152329
recall_94,0.12167619009635633
recall_95,0.12217109825282345
recall_96,0.12217109825282345
recall_97,0.12217109825282345
recall_98,0.12217109825282345
recall_99,0.12343692103763357
recall_100,0.12723438939206394
ndcg_cut_1,0.17974683544303796
ndcg_cut_2,0.14253061601287967
ndcg_cut_3,0.12420676411575143
ndcg_cut_4,0.11010115992769917
ndcg_cut_5,0.10204507365511609
ndcg_cut_6,0.09595433048749454
ndcg_cut_7,0.09244699865620608
ndcg_cut_8,0.08852886736995061
ndcg_cut_9,0.08786685306161679
ndcg_cut_10,0.0879027752296962
ndcg_cut_11,0.08619314967492737
ndcg_cut_12,0.0855551266415336
ndcg_cut_13,0.08356891092758462
ndcg_cut_14,0.08223463424374586
ndcg_cut_15,0.08182607900332965
ndcg_cut_16,0.08213019945064937
ndcg_cut_17,0.08239642726924315
ndcg_cut_18,0.08211197371253325
ndcg_cut_19,0.08261271243097515
ndcg_cut_20,0.0823718680684135
ndcg_cut_21,0.08322198632451436
ndcg_cut_22,0.08304074660803536
ndcg_cut_23,0.08280704119419843
ndcg_cut_24,0.08245783499369629
ndcg_cut_25,0.08300796995584032
ndcg_cut_26,0.08355660764647833
ndcg_cut_27,0.08340313332871618
ndcg_cut_28,0.08305280322612298
ndcg_cut_29,0.08292272267448829
ndcg_cut_30,0.08276344974746096
ndcg_cut_31,0.0827000922541294
ndcg_cut_32,0.08254450800113865
ndcg_cut_33,0.08231501966605478
ndcg_cut_34,0.08272980363191132
ndcg_cut_35,0.08279643801129731
ndcg_cut_36,0.08264627340266409
ndcg_cut_37,0.0827417869090627
ndcg_cut_38,0.08344687894556589
ndcg_cut_39,0.0833384441484238
ndcg_cut_40,0.08357297360913397
ndcg_cut_41,0.08363118005268665
ndcg_cut_42,0.08375697966251282
ndcg_cut_43,0.08380961770809253
ndcg_cut_44,0.08424546866235036
ndcg_cut_45,0.0846782819214424
ndcg_cut_46,0.08509153684697789
ndcg_cut_47,0.08509907153063773
ndcg_cut_48,0.08518267835458174
ndcg_cut_49,0.08519544283085524
ndcg_cut_50,0.08561267419535676
ndcg_cut_51,0.08564828183208961
ndcg_cut_52,0.08595436016479494
ndcg_cut_53,0.08594054262998171
ndcg_cut_54,0.0861960801492953
ndcg_cut_55,0.08622491352543363
ndcg_cut_56,0.08625005510655394
ndcg_cut_57,0.08647987902261829
ndcg_cut_58,0.08646948460350778
ndcg_cut_59,0.08654880768971773
ndcg_cut_60,0.08666045415474874
ndcg_cut_61,0.08671460393443975
ndcg_cut_62,0.08679443530625446
ndcg_cut_63,0.08707513249381969
ndcg_cut_64,0.08707119692952141
ndcg_cut_65,0.08722305426799318
ndcg_cut_66,0.08726614539634271
ndcg_cut_67,0.08726374265203557
ndcg_cut_68,0.08731676321639313
ndcg_cut_69,0.08763178888280995
ndcg_cut_70,0.08762955237448902
ndcg_cut_71,0.08774406168197452
ndcg_cut_72,0.08784502243564055
ndcg_cut_73,0.08784269682899548
ndcg_cut_74,0.08792601568162092
ndcg_cut_75,0.08797325390194907
ndcg_cut_76,0.087971948052341
ndcg_cut_77,0.08809633417213926
ndcg_cut_78,0.08809508284219193
ndcg_cut_79,0.08853002238911933
ndcg_cut_80,0.0885623888393751
ndcg_cut_81,0.08856101716687122
ndcg_cut_82,0.08860399547095675
ndcg_cut_83,0.08884551163602686
ndcg_cut_84,0.08887484438028605
ndcg_cut_85,0.08904608072503267
ndcg_cut_86,0.08906573333935665
ndcg_cut_87,0.089094730754645
ndcg_cut_88,0.08921589060856551
ndcg_cut_89,0.08921455161086031
ndcg_cut_90,0.0892132370553009
ndcg_cut_91,0.08925846670039111
ndcg_cut_92,0.08935512611610905
ndcg_cut_93,0.08959070286909528
ndcg_cut_94,0.08968538480260223
ndcg_cut_95,0.08984629452113875
ndcg_cut_96,0.08984511280557471
ndcg_cut_97,0.08984395115417326
ndcg_cut_98,0.08984280903171149
ndcg_cut_99,0.09007532604491614
ndcg_cut_100,0.09077363061485505
map_cut_1,0.02002330756394418
map_cut_2,0.02372704188634661
map_cut_3,0.025272711441268542
map_cut_4,0.025906010869085068
map_cut_5,0.02692358539690457
map_cut_6,0.027136391684093104
map_cut_7,0.02766741265966549
map_cut_8,0.027778651631663955
map_cut_9,0.028185398083241605
map_cut_10,0.028922324977834927
map_cut_11,0.029137418632024466
map_cut_12,0.02942455246697118
map_cut_13,0.02944619046329272
map_cut_14,0.029473816749445114
map_cut_15,0.029676932426785704
map_cut_16,0.029969437900763337
map_cut_17,0.030211833207088347
map_cut_18,0.030313019923219935
map_cut_19,0.030528774255358472
map_cut_20,0.030596586190259015
map_cut_21,0.030753971371608742
map_cut_22,0.03079690576564401
map_cut_23,0.03082557426010939
map_cut_24,0.030838759914117823
map_cut_25,0.03099463426948586
map_cut_26,0.03112876609897172
map_cut_27,0.031151131850690864
map_cut_28,0.031151131850690864
map_cut_29,0.031165994740532076
map_cut_30,0.031179296237495626
map_cut_31,0.03119971273402482
map_cut_32,0.031215535518834946
