,mean
P_1,0.13164556962025317
P_2,0.10253164556962026
P_3,0.07763713080168767
P_4,0.0620253164556962
P_5,0.061265822784810006
P_6,0.05358649789029539
P_7,0.04846292947558765
P_8,0.0439873417721519
P_9,0.04050632911392396
P_10,0.03822784810126574
P_11,0.03521288837744542
P_12,0.033755274261603414
P_13,0.031548198636806184
P_14,0.030741410488245885
P_15,0.028691983122362836
P_16,0.027689873417721517
P_17,0.02665673864482496
P_18,0.02587904360056253
P_19,0.026115922718187835
P_20,0.024936708860759497
P_21,0.025798673899939673
P_22,0.025776754890678964
P_23,0.02509631260319208
P_24,0.024156118143459904
P_25,0.023797468354430345
P_26,0.022979552093476095
P_27,0.02231598687294892
P_28,0.021518987341772128
P_29,0.021213443910955886
P_30,0.02067510548523203
P_31,0.020089832584728445
P_32,0.019620253164556962
P_33,0.019255849635596456
P_34,0.01891288160833949
P_35,0.01844484629294751
P_36,0.01828410689170178
P_37,0.017858364693807773
P_38,0.017388407728181166
P_39,0.017202207075624754
P_40,0.01708860759493674
P_41,0.016857054646495846
P_42,0.01675708257986735
P_43,0.0164851339417133
P_44,0.016398158803222092
P_45,0.01648382559774961
P_46,0.01634562465602639
P_47,0.01610557500673307
P_48,0.01608649789029533
P_49,0.015758202014983153
P_50,0.01549367088607589
P_51,0.015239513526929723
P_52,0.015141187925998017
P_53,0.014855505134941556
P_54,0.014674167838724772
P_55,0.014499424626006913
P_56,0.014466546112115758
P_57,0.014301576726626668
P_58,0.014142295940637296
P_59,0.014117142244153587
P_60,0.014050632911392375
P_61,0.014152313758041024
P_62,0.014128215598203393
P_63,0.014265621860558535
P_64,0.01416139240506329
P_65,0.013982473222979519
P_66,0.013885692366705069
P_67,0.01375401473644435
P_68,0.013700670141474277
P_69,0.013575490735644872
P_70,0.01341772151898731
P_71,0.013335710465323624
P_72,0.013220815752461342
P_73,0.013039708687359094
P_74,0.012931919261033176
P_75,0.01282700421940929
P_76,0.012691538974017327
P_77,0.012559592306427772
P_78,0.012431028886725058
P_79,0.012369812530043295
P_80,0.012246835443038007
P_81,0.012095639943741241
P_82,0.011948132139549221
P_83,0.011804178740277591
P_84,0.011723930078360428
P_85,0.01161578555472819
P_86,0.011480718280836048
P_87,0.011377855376109433
P_88,0.01127733026467204
P_89,0.011179064144502884
P_90,0.011054852320675079
P_91,0.010933370427041287
P_92,0.010814529444138668
P_93,0.010725466176670743
P_94,0.010638297872340403
P_95,0.010552964690206541
P_96,0.01044303797468353
P_97,0.010361477228239567
P_98,0.010281580986825077
P_99,0.010228870988364636
P_100,0.010126582278480966
recall_1,0.013829770697815623
recall_2,0.021044573702718887
recall_3,0.024996475331338773
