,mean
P_1,0.16455696202531644
P_2,0.12278481012658228
P_3,0.0953586497890295
P_4,0.08481012658227848
P_5,0.07645569620253148
P_6,0.06666666666666676
P_7,0.058227848101265724
P_8,0.052531645569620256
P_9,0.047538677918424636
P_10,0.045316455696202504
P_11,0.042807825086306206
P_12,0.040506329113924135
P_13,0.037974683544303715
P_14,0.036528028933092156
P_15,0.0345991561181434
P_16,0.033386075949367086
P_17,0.03231571109456432
P_18,0.030801687763712997
P_19,0.02971352431712184
P_20,0.028734177215189907
P_21,0.029535864978902884
P_22,0.028653624856156516
P_23,0.02795817281232799
P_24,0.027426160337552716
P_25,0.026632911392404982
P_26,0.025998052580331
P_27,0.025316455696202524
P_28,0.0247739602169982
P_29,0.024181580096027933
P_30,0.023544303797468302
P_31,0.023193140057166228
P_32,0.022626582278481012
P_33,0.02217107786728042
P_34,0.021816827997021535
P_35,0.021482820976491804
P_36,0.021097046413502067
P_37,0.02073212452959293
P_38,0.020319786808794076
P_39,0.01986368062317424
P_40,0.019683544303797516
P_41,0.019450447669033668
P_42,0.019107896323086144
P_43,0.018781277597880508
P_44,0.018411967779056383
P_45,0.01817158931082977
P_46,0.01783159053384696
P_47,0.017667654187988113
P_48,0.017457805907172965
P_49,0.017101524153965313
P_50,0.0168101265822784
P_51,0.016480516257135727
P_52,0.016212268743914276
P_53,0.01590637688082167
P_54,0.015752461322081534
P_55,0.015512082853855021
P_56,0.01523508137432192
P_57,0.01496779924494778
P_58,0.014884329986905311
P_59,0.014674962454408896
P_60,0.014430379746835411
P_61,0.01427682091720268
P_62,0.01408738260514501
P_63,0.013944143058067071
P_64,0.01372626582278481
P_65,0.013515092502434238
P_66,0.01338703490602229
P_67,0.013225014169658036
P_68,0.013142218912881571
P_69,0.012951751972115242
P_70,0.012766726943942097
P_71,0.012586913888393676
P_72,0.012412095639943742
P_73,0.01231142708513959
P_74,0.012145056448853924
P_75,0.012016877637130805
P_76,0.011892071952031968
P_77,0.011836265000821971
P_78,0.011716975008114215
P_79,0.011664797308123732
P_80,0.011645569620253192
P_81,0.011564306922956749
P_82,0.011423278789749903
P_83,0.011316150678664044
P_84,0.01127185051235681
P_85,0.011198808637378974
P_86,0.01118634088901974
P_87,0.011086861632474927
P_88,0.011104718066743393
P_89,0.011008391409472306
P_90,0.010942334739803066
P_91,0.010877729865071609
P_92,0.010842047330764982
P_93,0.010752688172043003
P_94,0.010692162671694025
P_95,0.010606262491672234
P_96,0.010495780590717284
P_97,0.010465874983687822
P_98,0.01035908034099712
P_99,0.010280015343306458
P_100,0.01020253164556957
recall_1,0.019202836117177477
recall_2,0.028244219162838455
recall_3,0.03360348772410916
recall_4,0.038234253555393546
recall_5,0.04266032410647643
recall_6,0.04310548789248539
recall_7,0.04406450401782475
recall_8,0.045064102169321635
recall_9,0.047909189571371066
recall_10,0.04868130536140678
recall_11,0.05427024979994168
recall_12,0.05682284728836036
recall_13,0.05722194391046704
recall_14,0.06061307082234757
recall_15,0.06160463200378217
recall_16,0.06224441589093603
recall_17,0.06409147759215292
recall_18,0.06537551365444233
recall_19,0.06566007997848516
recall_20,0.0659340926236403
recall_21,0.07101791930533916
recall_22,0.07153880709353892
recall_23,0.0728013353165566
recall_24,0.0750041325193538
recall_25,0.07610163182115101
recall_26,0.07901271837957347
recall_27,0.07920963606533474
recall_28,0.08158054223370925
recall_29,0.08170326280135236
recall_30,0.08339102651443256
recall_31,0.0836451779878444
recall_32,0.08432329733684982
recall_33,0.0845678268236519
recall_34,0.08602243847789792
recall_35,0.08692519581280127
recall_36,0.08808553336554387
recall_37,0.08841777353472892
recall_38,0.08864562163599474
recall_39,0.091177267205615
recall_40,0.09376048333313496
recall_41,0.09422361841434077
recall_42,0.09512637574924408
recall_43,0.09533422842326875
recall_44,0.09548314875089348
recall_45,0.09833125001671626
recall_46,0.09838878741602582
recall_47,0.09919431100635953
recall_48,0.10272806628062114
recall_49,0.10272806628062114
recall_50,0.10287698660824586
recall_51,0.10287698660824586
recall_52,0.10297075125897254
recall_53,0.10297075125897254
recall_54,0.10409793631020824
recall_55,0.10423858328629823
recall_56,0.10423858328629823
recall_57,0.10423858328629823
recall_58,0.10552711518419133
recall_59,0.10555077542315976
recall_60,0.10555077542315976
recall_61,0.10569561094555967
recall_62,0.10571382422303895
recall_63,0.105950042673754
recall_64,0.105950042673754
recall_65,0.105950042673754
recall_66,0.10606779363048054
recall_67,0.10618286842909964
recall_68,0.10639846482367749
recall_69,0.10639846482367749
recall_70,0.10639846482367749
recall_71,0.10639846482367749
recall_72,0.10639846482367749
recall_73,0.1070889136153921
recall_74,0.1070889136153921
recall_75,0.10717057960150889
recall_76,0.10724291233206946
recall_77,0.107600662634624
recall_78,0.10767098612266901
recall_79,0.10790475844504893
recall_80,0.10979215232128642
recall_81,0.11001479349194805
recall_82,0.11001479349194805
recall_83,0.11005435045397337
recall_84,0.11023229419428682
recall_85,0.11044450566115205
recall_86,0.11074570924831954
recall_87,0.1107803893246157
recall_88,0.11362740604215288
recall_89,0.11368628152051617
recall_90,0.11385416959513307
recall_91,0.1145459564659014
recall_92,0.11465510861011285
recall_93,0.11470574152150527
recall_94,0.11495126749269688
recall_95,0.11501455863193738
recall_96,0.11501455863193738
recall_97,0.11524673127726867
recall_98,0.11524673127726867
recall_99,0.1152896405242114
recall_100,0.11534851600257466
ndcg_cut_1,0.16455696202531644
ndcg_cut_2,0.13223761357281055
ndcg_cut_3,0.11253496325134801
ndcg_cut_4,0.10405780440688042
ndcg_cut_5,0.09795269445790339
ndcg_cut_6,0.09241370294445127
ndcg_cut_7,0.08784860711018624
ndcg_cut_8,0.08470462218929502
ndcg_cut_9,0.08243730093689593
ndcg_cut_10,0.08126176866938023
ndcg_cut_11,0.08102371264377062
ndcg_cut_12,0.08014828003181684
ndcg_cut_13,0.07871514304159759
ndcg_cut_14,0.07863835728937935
ndcg_cut_15,0.0777861346593656
ndcg_cut_16,0.07717890894010294
ndcg_cut_17,0.07716796569265165
ndcg_cut_18,0.0768192494624826
ndcg_cut_19,0.07646823354268253
ndcg_cut_20,0.0761654963700659
ndcg_cut_21,0.07789823461061081
ndcg_cut_22,0.07773868764151179
ndcg_cut_23,0.07787685235481841
ndcg_cut_24,0.07831919315209812
ndcg_cut_25,0.07834593235721324
ndcg_cut_26,0.07875762899603317
ndcg_cut_27,0.07860848085332292
ndcg_cut_28,0.0790144815104657
ndcg_cut_29,0.07889667713726126
ndcg_cut_30,0.07911257562256477
ndcg_cut_31,0.07915446330474019
ndcg_cut_32,0.07920387721593299
ndcg_cut_33,0.07916659440701815
ndcg_cut_34,0.07942283367443645
ndcg_cut_35,0.0796130843403029
ndcg_cut_36,0.07982133424963649
ndcg_cut_37,0.0798479683856151
ndcg_cut_38,0.07982114443532023
ndcg_cut_39,0.08015400103723895
ndcg_cut_40,0.08075705846476341
ndcg_cut_41,0.08088053656264341
ndcg_cut_42,0.0810210611739195
ndcg_cut_43,0.08102403006358547
ndcg_cut_44,0.08104055743191062
ndcg_cut_45,0.0816689144519662
ndcg_cut_46,0.08166900042523517
ndcg_cut_47,0.08192841631699489
