,mean
P_1,0.14329113924050632
P_2,0.11215189873417722
P_3,0.08877637130801683
P_4,0.07392405063291138
P_5,0.06572151898734165
P_6,0.05839662447257386
P_7,0.0535985533453887
P_8,0.049430379746835444
P_9,0.04573839662447247
P_10,0.04324050632911387
P_11,0.04078250863061001
P_12,0.03873417721518994
P_13,0.03645569620253158
P_14,0.03457504520795653
P_15,0.03297890295358645
P_16,0.03193037974683545
P_17,0.03064780342516745
P_18,0.02950773558368488
P_19,0.028754163890739443
P_20,0.02767088607594938
P_21,0.028185654008438747
P_22,0.027710011507479888
P_23,0.026945514584479906
P_24,0.026329113924050622
P_25,0.02559999999999995
P_26,0.024907497565725356
P_27,0.024210032817627763
P_28,0.023598553345388785
P_29,0.023064164120471388
P_30,0.022464135021097002
P_31,0.02188648427929768
P_32,0.02129746835443038
P_33,0.020774836977368618
P_34,0.020476545048399047
P_35,0.020079566003616583
P_36,0.01960618846694791
P_37,0.019240506329113984
P_38,0.018880746169220468
P_39,0.01861733203505351
P_40,0.018354430379746874
P_41,0.018129052176597726
P_42,0.01793851717902346
P_43,0.017709743891669145
P_44,0.017468354430379744
P_45,0.017305203938115292
P_46,0.016995046780407235
P_47,0.016805817398330158
P_48,0.016603375527426134
P_49,0.016316197365021885
P_50,0.01612151898734171
P_51,0.015914619012161787
P_52,0.01578383641674777
P_53,0.015543348459517634
P_54,0.01534927332395684
P_55,0.015153049482163417
P_56,0.014963833634719741
P_57,0.014781256939817869
P_58,0.01464862505456135
P_59,0.014589143960523462
P_60,0.014405063291139206
P_61,0.014326623780867331
P_62,0.014193548387096818
P_63,0.014048623668876794
P_64,0.013860759493670886
P_65,0.01368646543330084
P_66,0.01352512466436521
P_67,0.013338371433969386
P_68,0.013201787043931459
P_69,0.013069161621720818
P_70,0.012911392405063258
P_71,0.012800855767516517
P_72,0.012700421940928273
P_73,0.012574995664990462
P_74,0.012473486144372225
P_75,0.012327426160337556
P_76,0.012218520986009323
P_77,0.012132171625842524
P_78,0.012035053554040864
P_79,0.011946803396891557
P_80,0.011873417721519026
P_81,0.011764338177840323
P_82,0.01163939487496139
P_83,0.011529662955619972
