,mean
P_1,0.1620253164556962
P_2,0.12278481012658228
P_3,0.10548523206751054
P_4,0.09113924050632911
P_5,0.07949367088607577
P_6,0.07130801687763726
P_7,0.06582278481012646
P_8,0.060759493670886074
P_9,0.05541490857946539
P_10,0.051898734177215196
P_11,0.048561565017261325
P_12,0.0455696202531646
P_13,0.043816942551119675
P_14,0.041591320072332655
P_15,0.040168776371307946
P_16,0.03908227848101266
P_17,0.037081161578555365
P_18,0.03614627285513351
P_19,0.03477681545636233
P_20,0.03316455696202535
P_21,0.0329113924050632
P_22,0.03245109321058691
P_23,0.031260319207484843
P_24,0.03080168776371306
P_25,0.030177215189873322
P_26,0.029406037000973634
P_27,0.028410689170182822
P_28,0.027938517179023542
P_29,0.027149716281099974
P_30,0.02632911392405057
P_31,0.026051449571253632
P_32,0.025395569620253165
P_33,0.025009589566551638
P_34,0.024497393894266497
P_35,0.023942133815551474
P_36,0.02327707454289731
P_37,0.02271638727334934
P_38,0.02231845436375746
P_39,0.02194092827004214
P_40,0.0215189873417722
P_41,0.021117628897807966
P_42,0.02091621458710061
P_43,0.02054754194877836
P_44,0.020138089758342928
P_45,0.019971870604781946
P_46,0.01959273527793062
P_47,0.019391327767304033
P_48,0.018987341772151875
P_49,0.018599845001291568
P_50,0.01837974683544296
P_51,0.018068999751799406
P_52,0.017721518987341724
P_53,0.01738715070456184
P_54,0.017065166432255002
P_55,0.01680092059838897
P_56,0.016500904159132048
P_57,0.016255829447035273
P_58,0.01606285464862508
P_59,0.015962239862690377
P_60,0.015780590717299543
P_61,0.015563394895206398
P_62,0.01543487137607191
P_63,0.015310427968655773
P_64,0.015110759493670887
P_65,0.014917234664070066
P_66,0.014729574223245149
P_67,0.014509729831853375
P_68,0.014445271779597873
P_69,0.014272610530177988
P_70,0.014104882459312799
P_71,0.013977536102692133
P_72,0.013818565400843887
P_73,0.013733310213282463
P_74,0.013650359219979471
P_75,0.01350210970464136
P_76,0.013391072618254495
P_77,0.013348676639815898
P_78,0.013209996754300516
P_79,0.013106873898413755
P_80,0.012943037974683588
P_81,0.012814502265979098
P_82,0.01268910157456002
P_83,0.01256672258654876
P_84,0.012447257383966211
P_85,0.012360387192851792
P_86,0.012275537238740083
P_87,0.012163538483922617
P_88,0.012054085155350988
P_89,0.011918645996302057
P_90,0.011870604781997156
P_91,0.011851439699540934
P_92,0.011832691249312034
P_93,0.011787123996188913
P_94,0.011715593859412846
P_95,0.011645569620253173
P_96,0.01157700421940927
P_97,0.01145765366044627
P_98,0.011392405063291108
P_99,0.011354046797084752
P_100,0.011240506329113867
recall_1,0.02118918308161197
recall_2,0.03350326749092013
recall_3,0.03763230719739382
recall_4,0.043476634666721
recall_5,0.05069615276640959
recall_6,0.052494731708909094
recall_7,0.053666269793243515
recall_8,0.05529448838041566
recall_9,0.05731097351435736
recall_10,0.06309782834067607
recall_11,0.06383112713181358
recall_12,0.06517068240974955
recall_13,0.06932037711745935
recall_14,0.07029775182901127
recall_15,0.07194034765458589
recall_16,0.0730610505230965
recall_17,0.07333723003978235
recall_18,0.0743944759798021
recall_19,0.07463952526812487
recall_20,0.07469578405856088
recall_21,0.07718165902870397
recall_22,0.07826090163559675
recall_23,0.07841714809740694
recall_24,0.08123539729689408
recall_25,0.08258443620922414
recall_26,0.08397420414171362
recall_27,0.08403174154102318
recall_28,0.08736507487435652
recall_29,0.08781403665024977
recall_30,0.08794061892873077
recall_31,0.08887793056224494
recall_32,0.08909944954958672
recall_33,0.08941745758428643
recall_34,0.08977460164987508
recall_35,0.09109929991304848
recall_36,0.09109929991304848
recall_37,0.09117163264360906
recall_38,0.09264391315535347
