,mean
P_1,0.15443037974683543
P_2,0.11772151898734177
P_3,0.08776371308016868
P_4,0.06962025316455696
P_5,0.06075949367088595
P_6,0.05400843881856541
P_7,0.052441229656419446
P_8,0.051582278481012656
P_9,0.04894514767932477
P_10,0.04607594936708856
P_11,0.043037974683544415
P_12,0.03987341772151906
P_13,0.038753651411879184
P_14,0.035985533453887816
P_15,0.03527426160337546
P_16,0.033386075949367086
P_17,0.031422189128815996
P_18,0.03052039381153297
P_19,0.029313790806129166
P_20,0.028481012658227875
P_21,0.02905364677516569
P_22,0.02876869965477563
P_23,0.027738029719317544
P_24,0.027215189873417703
P_25,0.0267341772151898
P_26,0.026095423563777937
P_27,0.025410220346929198
P_28,0.024954792043399662
P_29,0.024530772588389354
P_30,0.023881856540084345
P_31,0.023274806043283008
P_32,0.022626582278481012
P_33,0.022017644802454942
P_34,0.02144452717795973
P_35,0.02119349005424949
P_36,0.02067510548523202
P_37,0.02039001026342804
P_38,0.01998667554963352
P_39,0.019928594612138865
P_40,0.019556962025316503
P_41,0.019326952763198534
P_42,0.019168173598553297
P_43,0.01884015307624377
P_44,0.01846950517836593
P_45,0.01822784810126578
P_46,0.017996697853604807
P_47,0.017721518987341735
P_48,0.01740506329113921
P_49,0.017101524153965313
P_50,0.016860759493670812
P_51,0.016728716803176922
P_52,0.016553067185978536
P_53,0.016384045856221725
P_54,0.0160806375996249
P_55,0.01597238204833144
P_56,0.01577757685352626
P_57,0.015500777259604668
P_58,0.015364469663902262
P_59,0.015189873417721487
P_60,0.014936708860759458
P_61,0.014733347167462059
P_62,0.014577378521845707
P_63,0.014386176411492828
P_64,0.014200949367088607
P_65,0.014138266796494606
P_66,0.014000767165324175
P_67,0.013867372000755714
P_68,0.01366344005956809
P_69,0.01364887176664836
P_70,0.013634719710669038
P_71,0.013478338384738851
P_72,0.01332630098452885
P_73,0.013247789145136102
P_74,0.013137187820732114
P_75,0.013063291139240525
P_76,0.012991339107261834
P_77,0.012888377445339484
P_78,0.012852969814995096
P_79,0.012754366287453972
P_80,0.012626582278481055
P_81,0.01253320831379907
P_82,0.012442111762889752
P_83,0.012475217324996221
P_84,0.012326702833031914
P_85,0.012211466865227071
P_86,0.012128348542831928
P_87,0.012018041612105353
P_88,0.01188147295742234
P_89,0.011776418717109915
P_90,0.011673699015471137
P_91,0.011545416608707719
P_92,0.011447440836543744
P_93,0.01135157207023274
P_94,0.011257743064907063
P_95,0.011219187208527655
P_96,0.011128691983122356
P_97,0.011066162077515302
P_98,0.010979075174373513
P_99,0.010893747602608346
P_100,0.010810126582278435
recall_1,0.023134397538700387
recall_2,0.03196754076768946
recall_3,0.03342144111692074
recall_4,0.035058422784051795
recall_5,0.03685980116296018
recall_6,0.03743948786803442
recall_7,0.04474420611378884
recall_8,0.050731347876615054
recall_9,0.05300946656528358
recall_10,0.05382654894497647
recall_11,0.05581771762322196
recall_12,0.056364231587457445
recall_13,0.06281584420860951
recall_14,0.06281584420860951
recall_15,0.06637544110928531
recall_16,0.0668214929477422
recall_17,0.0668214929477422
recall_18,0.06810862610144706
recall_19,0.06828263584860958
recall_20,0.06885684584203029
recall_21,0.07241889212875034
recall_22,0.07330103788286728
recall_23,0.07345775879908188
recall_24,0.07456332212316619
recall_25,0.0755048662936441
recall_26,0.07644453645771913
recall_27,0.07673547734992585
recall_28,0.07798116176016721
recall_29,0.07855100471017665
recall_30,0.07878570133593171
recall_31,0.07896758942300139
recall_32,0.0790519776086554
recall_33,0.08031780039346553
recall_34,0.08035248046976169
recall_35,0.08201825112287413
recall_36,0.08206888403426654
recall_37,0.0836761995873387
recall_38,0.08438144371030433
recall_39,0.08873618482174253
recall_40,0.08907524449624524
recall_41,0.09140529606680317
recall_42,0.09172995720907379
recall_43,0.09204740492940235
recall_44,0.09211973765996294
recall_45,0.09293505332943383
recall_46,0.09310915736463661
recall_47,0.0932218976423535
recall_48,0.09575354321197375
recall_49,0.09588012549045476
recall_50,0.09610777734012603
recall_51,0.09646694349043142
recall_52,0.09693012552968115
recall_53,0.09724799288217435
recall_54,0.09724799288217435
recall_55,0.09915056288601018
recall_56,0.09930746762864281
recall_57,0.09930746762864281
recall_58,0.1002990288100774
recall_59,0.10102931118592941
recall_60,0.10102931118592941
recall_61,0.10139097483873231
recall_62,0.10151554787469774
recall_63,0.10163610242563205
recall_64,0.10416774799525232
recall_65,0.10571847106496274
recall_66,0.1059754714485454
recall_67,0.1064004262405888
recall_68,0.1064004262405888
recall_69,0.10723868689074231
recall_70,0.10791831317163442
recall_71,0.10807654101973568
recall_72,0.10811548941311447
recall_73,0.1090905794785784
recall_74,0.10920833043530492
recall_75,0.10953668079222718
recall_76,0.11006815321927206
recall_77,0.1102269564413664
recall_78,0.11173830519736817
recall_79,0.11188156886138544
recall_80,0.11193782765182145
recall_81,0.11205730675208554
recall_82,0.11228395745341978
recall_83,0.11271514188116728
recall_84,0.11271514188116728
recall_85,0.11277401735953056
recall_86,0.112966925283928
recall_87,0.11302580076229125
recall_88,0.11302580076229125
recall_89,0.11317472108991598
recall_90,0.1144405438747261
recall_91,0.1144405438747261
recall_92,0.1145108673627711
recall_93,0.11466909521087236
recall_94,0.11472413098412497
recall_95,0.11556801284066508
recall_96,0.11561864575205749
recall_97,0.11600542493630503
recall_98,0.11605506504551327
recall_99,0.11610470515472152
recall_100,0.11625362548234623
ndcg_cut_1,0.15443037974683543
ndcg_cut_2,0.12798727646751243
ndcg_cut_3,0.1067714034926674
ndcg_cut_4,0.0932341396718512
ndcg_cut_5,0.08614340604434043
ndcg_cut_6,0.08221023530879265
ndcg_cut_7,0.08284591426100477
ndcg_cut_8,0.08361715612199022
ndcg_cut_9,0.0828115361408506
ndcg_cut_10,0.0815294359047206
ndcg_cut_11,0.0803986138846787
ndcg_cut_12,0.0788033174467838
ndcg_cut_13,0.07976323574739054
