,mean
P_1,0.09620253164556962
P_2,0.08860759493670886
P_3,0.0767932489451476
P_4,0.06835443037974684
P_5,0.059240506329113804
P_6,0.05527426160337555
P_7,0.04882459312839054
P_8,0.04556962025316456
P_9,0.040787623066103985
P_10,0.037468354430379665
P_11,0.03498273878020723
P_12,0.032911392405063335
P_13,0.03154819863680618
P_14,0.029656419529837205
P_15,0.028185654008438782
P_16,0.027689873417721517
P_17,0.026209977661950785
P_18,0.025597749648382493
P_19,0.0247834776815456
P_20,0.023670886075949343
P_21,0.023749246534056603
P_22,0.023705408515535133
P_23,0.023335167859108448
P_24,0.02331223628691984
P_25,0.023088607594936684
P_26,0.0223953261927945
P_27,0.021753398968588876
P_28,0.021157323688969235
P_29,0.020515058926233037
P_30,0.019999999999999962
P_31,0.019844834626378097
P_32,0.01930379746835443
P_33,0.01887226697353278
P_34,0.018615040953090044
P_35,0.01822784810126577
P_36,0.017721518987341724
P_37,0.017242559014710966
P_38,0.017055296469020608
P_39,0.01687763713080164
P_40,0.01670886075949369
P_41,0.016424822476072874
P_42,0.01603375527426156
P_43,0.015719752722990896
P_44,0.015535097813578841
P_45,0.015302390998593492
P_46,0.015024766097963672
P_47,0.014758955022892527
P_48,0.014504219409282695
P_49,0.01425988116765688
P_50,0.01402531645569617
P_51,0.013849590469098996
P_52,0.013729308666017492
P_53,0.013565798901361423
P_54,0.013455227379278008
P_55,0.013256616800920587
P_56,0.013245931283905972
P_57,0.013057961359093932
P_58,0.012920122217372326
P_59,0.012744046341986674
P_60,0.012616033755274234
P_61,0.012450715916165126
P_62,0.012454062882809327
P_63,0.012336749045609772
P_64,0.012183544303797469
P_65,0.012074001947419637
P_66,0.011891062523973928
P_67,0.011751369733610411
P_68,0.011615785554728189
P_69,0.011447440836543782
P_70,0.01132007233273053
P_71,0.011196291674095209
P_72,0.011251758087201112
P_73,0.011132304491069894
P_74,0.011016079370509769
P_75,0.010869198312236282
P_76,0.01089273817455028
P_77,0.010784152556304454
P_78,0.010710808179162581
P_79,0.010575228328793491
P_80,0.010506329113924073
P_81,0.010376621347085514
P_82,0.010250077184316149
P_83,0.010218087540033567
P_84,0.010156720916214562
P_85,0.010126582278480987
P_86,0.010008831321754504
P_87,0.009893787283573438
P_88,0.009781357882623708
P_89,0.009728345896742967
P_90,0.00964838255977494
P_91,0.009542356377799393
P_92,0.009466152999449627
P_93,0.009446032394174486
P_94,0.009399407487207094
P_95,0.009300466355762847
P_96,0.009256329113924038
P_97,0.009239201357170797
P_98,0.009222423146473742
P_99,0.009129267357115441
P_100,0.009063291139240471
recall_1,0.008767436654540824
recall_2,0.019333556201072896
recall_3,0.022734037632041553
recall_4,0.026960318985928718
recall_5,0.03078944490147977
recall_6,0.03319568596279083
recall_7,0.03345606594939712
recall_8,0.03490323859085429
recall_9,0.03496211406921756
recall_10,0.038396516973741156
recall_11,0.03887813082816023
recall_12,0.040169919208556205
recall_13,0.04302263019584413
recall_14,0.043749306238975876
recall_15,0.04464929232883538
recall_16,0.04566872937456119
recall_17,0.0458988789717994
recall_18,0.046899866121383145
recall_19,0.04713568004055088
recall_20,0.047191938830986886
recall_21,0.0496503712761486
recall_22,0.05313755708020975
recall_23,0.0557447595137295
recall_24,0.05989772679960818
recall_25,0.0634853468732234
recall_26,0.06369441670254639
recall_27,0.06393552580441499
recall_28,0.06414649626855
recall_29,0.06422816225466678
recall_30,0.0644194421421492
recall_31,0.06514875224654888
recall_32,0.0653597227106839
recall_33,0.065493672211722
recall_34,0.06585570475849961
recall_35,0.06718040302167298
recall_36,0.06718040302167298
recall_37,0.06718040302167298
recall_38,0.06760146244901485
recall_39,0.07113323633698539
recall_40,0.07268532138274132
recall_41,0.07310586051390747
recall_42,0.07310586051390747
recall_43,0.07437168329871759
recall_44,0.07453675916326406
recall_45,0.07471618919256162
recall_46,0.0755600710491017
recall_47,0.07565744203254864
recall_48,0.07616377114647269
