,mean
P_1,0.16455696202531644
P_2,0.12531645569620253
P_3,0.09873417721518986
P_4,0.08670886075949367
P_5,0.0754430379746834
P_6,0.06497890295358656
P_7,0.05750452079565994
P_8,0.051582278481012656
P_9,0.046976090014064595
P_10,0.04556962025316452
P_11,0.042807825086306206
P_12,0.040506329113924114
P_13,0.03797468354430372
P_14,0.036528028933092156
P_15,0.03476793248945142
P_16,0.03354430379746835
P_17,0.03246463142218904
P_18,0.031082981715893028
P_19,0.030246502331778734
P_20,0.029620253164556996
P_21,0.030259192284508667
P_22,0.029113924050632935
P_23,0.02850853054485414
P_24,0.027742616033755267
P_25,0.026835443037974607
P_26,0.026192794547224865
P_27,0.025410220346929205
P_28,0.024864376130198925
P_29,0.02418158009602793
P_30,0.023544303797468306
P_31,0.023274806043283004
P_32,0.022705696202531645
P_33,0.022094361334867675
P_34,0.021518987341772093
P_35,0.021265822784810068
P_36,0.020956399437412048
P_37,0.020526855969894
P_38,0.02005329780146563
P_39,0.01979876663420962
P_40,0.01949367088607599
P_41,0.0192034578573634
P_42,0.018927064496684697
P_43,0.018663526641153987
P_44,0.01829689298043728
P_45,0.018115330520393765
P_46,0.01772151898734174
P_47,0.017559924589280875
P_48,0.01735232067510546
P_49,0.01710152415396531
P_50,0.016810126582278404
P_51,0.016530156366343966
P_52,0.016358325219084674
P_53,0.016192978266061704
P_54,0.01598687294889823
P_55,0.015788262370540866
P_56,0.015506329113924092
P_57,0.015278703086830965
P_58,0.015277171540811907
P_59,0.015104054923836055
P_60,0.014852320675105451
P_61,0.014691844781074846
P_62,0.014495712535728922
P_63,0.014345991561181395
P_64,0.014121835443037975
P_65,0.014021421616358287
P_66,0.013924050632911439
P_67,0.013754014736444362
P_68,0.01366344005956809
P_69,0.013465419189139644
P_70,0.013273056057866148
P_71,0.013086111606346975
P_72,0.012904360056258802
P_73,0.012762268076989764
P_74,0.012589804994868291
P_75,0.012455696202531652
P_76,0.012358427714856754
P_77,0.012296564195298385
P_78,0.012138915936384258
P_79,0.012113443358436183
P_80,0.012151898734177251
P_81,0.012001875293014571
P_82,0.011855510960172871
P_83,0.011743175232575898
P_84,0.011693791440626853
P_85,0.011586001489203246
P_86,0.011510156020017679
P_87,0.011494252873563243
P_88,0.011421173762945932
P_89,0.011292845967856612
P_90,0.011195499296765091
P_91,0.011128112393935151
P_92,0.011062190423775441
P_93,0.010970464135021089
P_94,0.010880689469431703
P_95,0.010792804796802141
P_96,0.01070675105485231
P_97,0.010622471616860208
P_98,0.01051407904934122
P_99,0.010459020585602847
P_100,0.010379746835442991
recall_1,0.019305284098160156
recall_2,0.027686099119142903
recall_3,0.03422556127683952
recall_4,0.037867675864125656
recall_5,0.041617981771364644
recall_6,0.04195164173658939
recall_7,0.04313100479113644
recall_8,0.044018321743233724
recall_9,0.049395054714903394
recall_10,0.051194898051654
recall_11,0.056467386793986385
recall_12,0.05893291710673029
recall_13,0.05933201372883698
recall_14,0.06272314064071749
recall_15,0.06439439362182187
recall_16,0.06502486998849918
recall_17,0.06682848239504297
recall_18,0.0693783412421425
recall_19,0.06984675325636014
recall_20,0.07044235331171028
recall_21,0.07623697375538617
recall_22,0.07648326506645783
recall_23,0.07837870468188056
recall_24,0.08004995766298494
recall_25,0.08030357510824206
recall_26,0.08321466166666455
recall_27,0.08331031352964102
recall_28,0.08598260607535131
recall_29,0.08606514179268299
recall_30,0.08754193504162813
recall_31,0.08786641000308498
recall_32,0.08854452935209041
recall_33,0.08865460089859563
recall_34,0.08871789203783612
recall_35,0.08978942574404748
recall_36,0.09100250591282387
recall_37,0.09167832655217163
recall_38,0.09174674940540463
recall_39,0.09212649624084766
recall_40,0.09437684785828793
recall_41,0.09467857922479965
recall_42,0.09576216838610443
recall_43,0.09850166662974935
recall_44,0.09934554848628942
recall_45,0.10130182006281419
recall_46,0.10130182006281419
recall_47,0.10187619749311119
recall_48,0.10543255674567298
recall_49,0.10633531408057632
recall_50,0.10675725500884636
recall_51,0.10682958773940694
recall_52,0.10706789629998342
recall_53,0.10738496090924034
recall_54,0.10751355243023694
recall_55,0.10769461520405398
recall_56,0.10769461520405398
recall_57,0.1077958810268388
recall_58,0.10905732360799253
recall_59,0.109713895239366
recall_60,0.109713895239366
recall_61,0.110021043415092
recall_62,0.1100392566925713
recall_63,0.1101508747869683
recall_64,0.1101508747869683
recall_65,0.11050230716538269
recall_66,0.11068668037394133
recall_67,0.11082732735003135
recall_68,0.1110429237446092
recall_69,0.1110429237446092
recall_70,0.1110429237446092
recall_71,0.1110429237446092
recall_72,0.1110429237446092
recall_73,0.11132421769678923
recall_74,0.11132421769678923
recall_75,0.111405883682906
recall_76,0.11154483866529871
recall_77,0.11180061991018798
recall_78,0.11180061991018798
recall_79,0.11210471572061292
recall_80,0.11443163139713171
recall_81,0.11443163139713171
recall_82,0.11443163139713171
recall_83,0.11447118835915703
recall_84,0.11460369230719522
recall_85,0.11475261263481994
recall_86,0.11489315409929998
recall_87,0.11507840066337192
recall_88,0.1152005672809757
recall_89,0.1152005672809757
recall_90,0.11531564207959481
recall_91,0.11600742895036315
recall_92,0.11606032230413858
recall_93,0.11621855015223985
recall_94,0.1163058482753302
recall_95,0.11641591982183543
recall_96,0.11651718564462024
recall_97,0.11657606112298351
recall_98,0.11657606112298351
recall_99,0.11675961734601621
recall_100,0.11681849282437948
ndcg_cut_1,0.16455696202531644
ndcg_cut_2,0.13419636196387152
ndcg_cut_3,0.1148579356088462
ndcg_cut_4,0.10540347399281565
ndcg_cut_5,0.09733525463567798
ndcg_cut_6,0.09129490773572049
ndcg_cut_7,0.08727742764488906
ndcg_cut_8,0.08396061774207206
ndcg_cut_9,0.08253288341534426
ndcg_cut_10,0.08207300144759655
ndcg_cut_11,0.08168033736405328
ndcg_cut_12,0.08082566250174186
ndcg_cut_13,0.07943507304084436
ndcg_cut_14,0.07939591872530728
ndcg_cut_15,0.07882385135312707
ndcg_cut_16,0.0782550276193058
ndcg_cut_17,0.07825935120565808
ndcg_cut_18,0.07828028223148875
ndcg_cut_19,0.07808791744043075
ndcg_cut_20,0.07802944593593066
ndcg_cut_21,0.07983611477230705
ndcg_cut_22,0.07948866957245047
ndcg_cut_23,0.0798298933569921
ndcg_cut_24,0.08001355023263318
ndcg_cut_25,0.07977332390866108
ndcg_cut_26,0.0801699226664871
ndcg_cut_27,0.0799418112930212
ndcg_cut_28,0.0804230434138981
ndcg_cut_29,0.08023752005999021
ndcg_cut_30,0.08040745653035147
ndcg_cut_31,0.08049351835783
ndcg_cut_32,0.08053239548793087
ndcg_cut_33,0.08038316696903915
ndcg_cut_34,0.08022902819800871
ndcg_cut_35,0.08049655479445196
ndcg_cut_36,0.08074582908826522
ndcg_cut_37,0.08080638230309466
ndcg_cut_38,0.08069363249808745
ndcg_cut_39,0.08077486051669575
ndcg_cut_40,0.08122026541044056
ndcg_cut_41,0.08127341462242947
ndcg_cut_42,0.08150400413613171
ndcg_cut_43,0.08197735372152005
ndcg_cut_44,0.08214482839092879
ndcg_cut_45,0.082649372579187
ndcg_cut_46,0.08261335523499894
ndcg_cut_47,0.08285233573090692
ndcg_cut_48,0.08356447106730157
ndcg_cut_49,0.0837918940390898
ndcg_cut_50,0.08390604221151987
ndcg_cut_51,0.08393530559123852
ndcg_cut_52,0.08406495889636807
ndcg_cut_53,0.08421916979978798
ndcg_cut_54,0.08429170165976643
ndcg_cut_55,0.08438444926505652
ndcg_cut_56,0.0843777547041228
ndcg_cut_57,0.08442439641034481
ndcg_cut_58,0.08488700484831672
ndcg_cut_59,0.08507783420186733
ndcg_cut_60,0.08507547996953896
ndcg_cut_61,0.08520982541797364
ndcg_cut_62,0.08523592089872399
ndcg_cut_63,0.08530330777591716
ndcg_cut_64,0.08530153266073849
ndcg_cut_65,0.08546697334921827
ndcg_cut_66,0.08557591376603338
ndcg_cut_67,0.08563745846620134
ndcg_cut_68,0.08575753435257084
ndcg_cut_69,0.08575596473506439
ndcg_cut_70,0.08575443166560477
ndcg_cut_71,0.08575293380537424
ndcg_cut_72,0.08575146988227393
ndcg_cut_73,0.08584586870409625
ndcg_cut_74,0.08584446908520546
ndcg_cut_75,0.08588638298360936
ndcg_cut_76,0.08596256154695883
ndcg_cut_77,0.08609058890172983
ndcg_cut_78,0.08608930513334721
ndcg_cut_79,0.08625077678307351
ndcg_cut_80,0.08685608146292663
ndcg_cut_81,0.08685487489126388
ndcg_cut_82,0.08685369242047582
ndcg_cut_83,0.08687844453110015
ndcg_cut_84,0.08696037260905502
ndcg_cut_85,0.08702133880579174
ndcg_cut_86,0.08709596413784064
ndcg_cut_87,0.08720855631506799
ndcg_cut_88,0.08727632707746054
ndcg_cut_89,0.08727529381472762
ndcg_cut_90,0.08732624834455413
ndcg_cut_91,0.08751007853832168
ndcg_cut_92,0.08755183378726653
ndcg_cut_93,0.08761397806181798
ndcg_cut_94,0.08765589421219726
ndcg_cut_95,0.08770472683541919
ndcg_cut_96,0.08775084355083614
ndcg_cut_97,0.08778267608593054
ndcg_cut_98,0.08778165662400751
ndcg_cut_99,0.08786492757106171
ndcg_cut_100,0.08789659628285983
map_cut_1,0.019305284098160156
map_cut_2,0.023577473688572104
map_cut_3,0.025757294407804315
map_cut_4,0.02698366113169782
map_cut_5,0.027870310619354167
map_cut_6,0.028005790718744858
map_cut_7,0.02820039130781115
map_cut_8,0.028311305926823314
map_cut_9,0.028908720701453276
map_cut_10,0.029165440590322146
map_cut_11,0.02965023750103119
map_cut_12,0.029968997313387917
map_cut_13,0.02999969705354997
map_cut_14,0.03025598510200758
map_cut_15,0.03036740196741454
map_cut_16,0.030414166175127284
map_cut_17,0.030543012739291477
map_cut_18,0.030684671564130347
map_cut_19,0.030758496765441175
map_cut_20,0.030798588829167497
map_cut_21,0.03108179171358491
map_cut_22,0.031097412726972123
map_cut_23,0.031186292728685252
map_cut_24,0.03126051458400232
map_cut_25,0.03127065928181261
map_cut_26,0.03139374049850583
map_cut_27,0.03140595771464925
map_cut_28,0.03152148915929461
map_cut_29,0.03152636540742203
map_cut_30,0.031575591849053536
map_cut_31,0.0315923580089408
map_cut_32,0.03161354923859722
map_cut_33,0.031620220241415725
map_cut_34,0.03162580475370165
map_cut_35,0.03166292434101258
map_cut_36,0.03170101623037029
map_cut_37,0.03172160107180903
map_cut_38,0.031723401673209896
map_cut_39,0.03173573533111318
map_cut_40,0.031791994121549184
map_cut_41,0.03180298562628422
map_cut_42,0.03183309088789627
map_cut_43,0.031899603743584165
map_cut_44,0.03191878287668735
map_cut_45,0.0319903849736059
map_cut_46,0.0319903849736059
map_cut_47,0.03201841755300807
