,mean
P_1,0.11949367088607595
P_2,0.09746835443037974
P_3,0.07729957805907164
P_4,0.0650632911392405
P_5,0.05863291139240495
P_6,0.05223628691983123
P_7,0.04694394213381549
P_8,0.04322784810126582
P_9,0.039662447257383875
P_10,0.03751898734177207
P_11,0.03525891829689306
P_12,0.03333333333333337
P_13,0.03139240506329108
P_14,0.029837251356238652
P_15,0.028590717299578024
P_16,0.027658227848101263
P_17,0.026507818317200227
P_18,0.0255977496483825
P_19,0.025049966688874038
P_20,0.024075949367088588
P_21,0.024858348402652143
P_22,0.024626006904487956
P_23,0.024083654375343995
P_24,0.02339662447257385
P_25,0.02292658227848099
P_26,0.022239532619279405
P_27,0.021734646038443536
P_28,0.021175406871609376
P_29,0.020689655172413758
P_30,0.020151898734177182
P_31,0.019665169456921178
P_32,0.019193037974683545
P_33,0.018810893747602593
P_34,0.018525688756515214
P_35,0.01821338155515366
P_36,0.017862165963431743
P_37,0.01754361956893608
P_38,0.017241838774150524
P_39,0.017046413502109663
P_40,0.01689873417721522
P_41,0.016708860759493682
P_42,0.016503918022905323
P_43,0.016273182219605557
P_44,0.016029919447640966
P_45,0.01589873417721515
P_46,0.015641166758392937
P_47,0.015405332615135986
P_48,0.015232067510548505
P_49,0.014983208473262663
P_50,0.014774683544303748
P_51,0.014594192107222601
P_52,0.014449853943524795
P_53,0.014263195605445497
P_54,0.014111579934364729
P_55,0.0139102416570771
P_56,0.01377034358047018
P_57,0.013599822340661764
P_58,0.01342645133129639
P_59,0.013336193949796155
P_60,0.013223628691983097
P_61,0.01314795600747037
P_62,0.013033891384238494
P_63,0.012971669680530406
P_64,0.012824367088607597
P_65,0.012666017526776988
P_66,0.012520138089758364
P_67,0.012363498960891728
P_68,0.012241250930752014
P_69,0.012107870115575155
P_70,0.011942133815551505
P_71,0.011816723123551448
P_72,0.011751054852320668
P_73,0.01161782555921624
P_74,0.011529250769757114
P_75,0.01140928270042194
P_76,0.011332445036642224
P_77,0.011224724642446166
P_78,0.011132749107432624
P_79,0.011055920525556831
P_80,0.010974683544303825
P_81,0.01086419753086423
P_82,0.010744056807656681
P_83,0.010669513497026098
P_84,0.010614828209764891
P_85,0.010531645569620227
P_86,0.010450397409478968
P_87,0.010371017023134036
P_88,0.01029919447640967
P_89,0.010240364101834704
P_90,0.010165963431786192
P_91,0.010065377660314343
P_92,0.00998899284534946
P_93,0.009925139512726274
P_94,0.009862644761648245
P_95,0.009769487008660913
P_96,0.009694092827004206
P_97,0.009646352603419003
P_98,0.009599586670111045
P_99,0.009523078890167477
P_100,0.009443037974683505
recall_1,0.011483064856760502
recall_2,0.02043122802478096
recall_3,0.023967159157720304
recall_4,0.026488508774105534
recall_5,0.029996996805595817
recall_6,0.031061451754594033
recall_7,0.032179315253298105
recall_8,0.03363025996403116
recall_9,0.03434533203769013
recall_10,0.03691352329650367
recall_11,0.03879587757244308
recall_12,0.040406569782297716
recall_13,0.04267779683258207
recall_14,0.043755102514680705
recall_15,0.04538453837570709
recall_16,0.04686337441103692
recall_17,0.047950202898025346
recall_18,0.04884715428777957
recall_19,0.050048719736769165
recall_20,0.05043876437952331
recall_21,0.054628095683084944
recall_22,0.056004354931875125
recall_23,0.05756488734915416
recall_24,0.05861346099942015
recall_25,0.06027274701410486
recall_26,0.060669926440843236
recall_27,0.06135965131703904
recall_28,0.061879982994547354
recall_29,0.06246346055432735
recall_30,0.06277182180678634
recall_31,0.06310331961274275
recall_32,0.06372025752714902
recall_33,0.06393400906218946
recall_34,0.06489628611145216
recall_35,0.06578960191083597
recall_36,0.06608483175072286
recall_37,0.06712475154709686
recall_38,0.06830494040231318
recall_39,0.07045686440062685
recall_40,0.07164261021321673
recall_41,0.07222457413475826
recall_42,0.07355497820689638
recall_43,0.07445604936790015
recall_44,0.07505536418426924
recall_45,0.07622401940706887
recall_46,0.07665218398855664
recall_47,0.0770424907022533
recall_48,0.07800828969478493
recall_49,0.07824576467320422
recall_50,0.07894017097983227
recall_51,0.07951192806072012
recall_52,0.08017940792720417
recall_53,0.08036248076708424
recall_54,0.0810887642228349
recall_55,0.08156538920868361
recall_56,0.08179562751453143
recall_57,0.08213318883773221
recall_58,0.08252671296138973
recall_59,0.08385350390658983
recall_60,0.08495246102402781
recall_61,0.0858946083161552
recall_62,0.08653137817535732
recall_63,0.08732914531168447
recall_64,0.08763362499853442
recall_65,0.08771520581591152
recall_66,0.08783514160868558
recall_67,0.08792398142155741
recall_68,0.08805565902665274
recall_69,0.08861593622675445
