,mean
P_1,0.12658227848101267
P_2,0.10886075949367088
P_3,0.08607594936708855
P_4,0.07531645569620253
P_5,0.06683544303797456
P_6,0.05822784810126585
P_7,0.05063291139240498
P_8,0.04683544303797468
P_9,0.04247538677918416
P_10,0.040759493670886
P_11,0.038434982738780314
P_12,0.036286919831223674
P_13,0.03407984420642642
P_14,0.03291139240506324
P_15,0.03172995780590712
P_16,0.03069620253164557
P_17,0.029932985852568796
P_18,0.028270042194092754
P_19,0.027448367754830054
P_20,0.026962025316455702
P_21,0.02760699216395412
P_22,0.02669735327963179
P_23,0.026307099614749585
P_24,0.025843881856540078
P_25,0.02491139240506325
P_26,0.024440116845180087
P_27,0.023816221284575726
P_28,0.023236889692585888
P_29,0.02252291575731119
P_30,0.02202531645569616
P_31,0.02147815434871376
P_32,0.020965189873417722
P_33,0.02056003068661295
P_34,0.02017870439314961
P_35,0.01996383363471966
P_36,0.01962025316455691
P_37,0.01929524461170036
P_38,0.018987341772151844
P_39,0.018760142810775673
P_40,0.018481012658227887
P_41,0.018153751157764755
P_42,0.01796262808921032
P_43,0.01778039446570506
P_44,0.01749136939010357
P_45,0.017383966244725695
P_46,0.01700605393505776
P_47,0.016805817398330165
P_48,0.016561181434599136
P_49,0.01627486437613013
P_50,0.015999999999999934
P_51,0.015785554728220363
P_52,0.015530671859785747
P_53,0.015285407212801602
P_54,0.015189873417721489
P_55,0.015005753739930962
P_56,0.014737793851717933
P_57,0.014479236064845634
P_58,0.014316892186818005
P_59,0.01407423299721087
P_60,0.013881856540084359
P_61,0.013654285121394421
P_62,0.01347488770926913
P_63,0.013421740004018448
P_64,0.013212025316455695
P_65,0.013047711781888965
P_66,0.012888377445339503
P_67,0.012771585112412609
P_68,0.012695457930007412
P_69,0.012584846817097812
P_70,0.012405063291139207
P_71,0.01226600106970941
P_72,0.012095639943741205
P_73,0.011999306398474085
P_74,0.01183715360930552
P_75,0.011713080168776372
P_76,0.011592271818787463
P_77,0.01154035837580142
P_78,0.011424862057773419
P_79,0.011344335843614837
P_80,0.011360759493670913
P_81,0.0112205032036256
P_82,0.011083667798703295
P_83,0.010950129632453887
P_84,0.01084990958408677
P_85,0.010781831720029757
P_86,0.010774212540476906
P_87,0.010766768514476967
P_88,0.010759493670886081
P_89,0.010695491395249583
P_90,0.01066104078762304
P_91,0.010571706774238394
P_92,0.010484314804622986
P_93,0.010398802232203614
P_94,0.01031510907621867
P_95,0.010259826782145258
P_96,0.010152953586497876
P_97,0.01010048283961892
P_98,0.009997416688194228
P_99,0.009922004858713697
P_100,0.009873417721518944
recall_1,0.011636296248840779
recall_2,0.021702363429759244
recall_3,0.028200662227793466
recall_4,0.03155154057665873
recall_5,0.036145728340437805
recall_6,0.036538263784025804
recall_7,0.03668828722518848
recall_8,0.03816595135324254
recall_9,0.04101103875529198
recall_10,0.04249944950212898
recall_11,0.04776366489292664
recall_12,0.05014752921955376
recall_13,0.05054662584166046
recall_14,0.05379308729241982
recall_15,0.05603396052668877
recall_16,0.05668942023780312
recall_17,0.058972296468464164
recall_18,0.058972296468464164
recall_19,0.05937038499463679
recall_20,0.05996598504998693
recall_21,0.06306310283548493
recall_22,0.06337781699978955
recall_23,0.06477155343173105
recall_24,0.067349979408616
recall_25,0.06754472137550988
recall_26,0.07045894757539103
recall_27,0.07065586526115229
recall_28,0.07204224259689673
recall_29,0.07210111807525998
recall_30,0.0755355209797836
recall_31,0.07564826125750047
