,mean
P_1,0.1848101265822785
P_2,0.13544303797468354
P_3,0.10717299578059074
P_4,0.08860759493670886
P_5,0.07746835443037958
P_6,0.0679324894514769
P_7,0.06148282097649175
P_8,0.05506329113924051
P_9,0.052883263009845166
P_10,0.05037974683544304
P_11,0.0474108170310703
P_12,0.045147679324894566
P_13,0.04186952288218102
P_14,0.03960216998191674
P_15,0.037974683544303736
P_16,0.03670886075949367
P_17,0.03544303797468345
P_18,0.0338959212376933
P_19,0.03291139240506321
P_20,0.031645569620253215
P_21,0.03194695599758883
P_22,0.030955120828538563
P_23,0.03015960374243254
P_24,0.029113924050632876
P_25,0.028455696202531546
P_26,0.027653359298928853
P_27,0.027004219409282677
P_28,0.026130198915009076
P_29,0.02540375381929289
P_30,0.02472573839662442
P_31,0.024091465904450837
P_32,0.02341772151898734
P_33,0.022784810126582306
P_34,0.022561429635145135
P_35,0.022133815551537008
P_36,0.021589310829817125
P_37,0.021211084502223795
P_38,0.020852764823450984
P_39,0.02038299253489122
P_40,0.02012658227848107
P_41,0.019944427292374205
P_42,0.019590114526823337
P_43,0.019252281424786605
P_44,0.01892980437284234
P_45,0.018734177215189825
P_46,0.0183819482663731
P_47,0.018098572582817083
P_48,0.017774261603375485
P_49,0.017411521570653496
P_50,0.017265822784810043
P_51,0.017026557458426364
P_52,0.016845180136319332
P_53,0.016527346548841748
P_54,0.01626816690107825
P_55,0.015972382048331436
P_56,0.01577757685352627
P_57,0.015589606928714141
P_58,0.015320820602357087
P_59,0.015146964170778772
P_60,0.015021097046413467
P_61,0.014816351940236488
P_62,0.014618211514904101
P_63,0.014466546112115694
P_64,0.014240506329113924
P_65,0.014060370009737063
P_66,0.01384733410049871
P_67,0.013640657472133002
P_68,0.013514519731943373
P_69,0.013392038158136157
P_70,0.01320072332730557
P_71,0.013121768586200788
P_72,0.013045007032348822
P_73,0.012866308305878255
P_74,0.012692439274717741
P_75,0.012556962025316464
P_76,0.01242504996668888
P_77,0.012362321223080735
P_78,0.012236286919831191
P_79,0.012241627944239742
P_80,0.012151898734177262
P_81,0.012001875293014571
P_82,0.01185551096017287
P_83,0.011743175232575911
P_84,0.011633514165159705
P_85,0.011556217423678303
P_86,0.011421842802472786
P_87,0.011319656627382527
P_88,0.011248561565017271
P_89,0.011122173232826021
P_90,0.010998593530239072
P_91,0.010905550146056448
P_92,0.010814529444138672
P_93,0.010698244181298482
P_94,0.01063829787234039
P_95,0.01057961359093939
P_96,0.010495780590717273
P_97,0.01038757666710163
P_98,0.010281580986825072
P_99,0.010203298810893715
P_100,0.010151898734177163
recall_1,0.02215059307730564
recall_2,0.02960939665993758
recall_3,0.03251507557466146
recall_4,0.03488194294898634
recall_5,0.03983708138162148
recall_6,0.040735964296418084
recall_7,0.04425048248194064
recall_8,0.045140394257928367
recall_9,0.047995341136378766
recall_10,0.05272523491398455
recall_11,0.054373834494454966
recall_12,0.05738343488793654
recall_13,0.057664728840116565
recall_14,0.058051496846250064
recall_15,0.06043227003054552
recall_16,0.06390783132050505
recall_17,0.06690334719051166
recall_18,0.06844830012786965
recall_19,0.06986907337581189
recall_20,0.07122531207382274
recall_21,0.07446882694437876
recall_22,0.07493557865340307
recall_23,0.07555823162713572
recall_24,0.07629662825160828
recall_25,0.07976940301552228
recall_26,0.08057626468490971
recall_27,0.08101828763829778
recall_28,0.08107716311666104
recall_29,0.08117071867132047
recall_30,0.08137024112577375
recall_31,0.08207347600622382
recall_32,0.08224225237753185
recall_33,0.08238289935362186
recall_34,0.08467692443760975
recall_35,0.08532401171100414
recall_36,0.08539243456423712
recall_37,0.0861430969133687
recall_38,0.08883179827295618
recall_39,0.08889067375131943
recall_40,0.08989481843355603
recall_41,0.09032963222596124
recall_42,0.09087887058682802
recall_43,0.09125444438012333
recall_44,0.09336414902147352
recall_45,0.09498239294351496
recall_46,0.09751403851313521
recall_47,0.09761003148266419
recall_48,0.09765021633297563
recall_49,0.09765021633297563
recall_50,0.09908005377328884
recall_51,0.0992401950744369
recall_52,0.10073396295842742
recall_53,0.10073396295842742
recall_54,0.10199978574323755
recall_55,0.10199978574323755
recall_56,0.1021149200120368
recall_57,0.10270854724905121
recall_58,0.10270854724905121
recall_59,0.1028672258887425
recall_60,0.10440275523281616
recall_61,0.10452933751129716
recall_62,0.10462310216202383
recall_63,0.10590713822431326
recall_64,0.10590713822431326
recall_65,0.10626880187711615
recall_66,0.10626880187711615
recall_67,0.10626880187711615
recall_68,0.10647117479882562
recall_69,0.10777990683057845
recall_70,0.10777990683057845
recall_71,0.10859224825228109
recall_72,0.10888448325007472
recall_73,0.10888448325007472
recall_74,0.10888448325007472
recall_75,0.10898185423352165
recall_76,0.1115134998031419
recall_77,0.11175052811788587
recall_78,0.11180940359624912
recall_79,0.1136964433606256
recall_80,0.11628562632955543
recall_81,0.11628562632955543
recall_82,0.11628562632955543
recall_83,0.11755144911436556
recall_84,0.11760208202575798
recall_85,0.11802000446899687
recall_86,0.11802000446899687
recall_87,0.11807063738038927
recall_88,0.1183904241891834
recall_89,0.1183904241891834
recall_90,0.1183904241891834
recall_91,0.11848779517263032
recall_92,0.11857218335828434
recall_93,0.11857218335828434
recall_94,0.11868731762708361
recall_95,0.11891432678147451
recall_96,0.12018014956628467
recall_97,0.12018014956628467
recall_98,0.12018014956628467
recall_99,0.1214459723510948
recall_100,0.12397761792071506
ndcg_cut_1,0.1848101265822785
ndcg_cut_2,0.1466145329565897
ndcg_cut_3,0.12591458624415636
ndcg_cut_4,0.11198257317463789
ndcg_cut_5,0.10403917966932451
ndcg_cut_6,0.09802887014501081
ndcg_cut_7,0.09454744431725105
ndcg_cut_8,0.09068484120858195
ndcg_cut_9,0.08950039553469293
ndcg_cut_10,0.08886515828842273
ndcg_cut_11,0.087207165859249
ndcg_cut_12,0.08634509503678663
ndcg_cut_13,0.08441111474226647
ndcg_cut_14,0.08312303801198745
ndcg_cut_15,0.08264773159453599
ndcg_cut_16,0.08269792393767393
ndcg_cut_17,0.08276039764402097
ndcg_cut_18,0.08241567340739146
ndcg_cut_19,0.08231817220707396
ndcg_cut_20,0.08208739196646087
ndcg_cut_21,0.08310310189422264
ndcg_cut_22,0.08285853646948887
ndcg_cut_23,0.08272057819406645
ndcg_cut_24,0.08254130156275372
ndcg_cut_25,0.08307213748400744
ndcg_cut_26,0.08301047105641007
ndcg_cut_27,0.08292426011805676
ndcg_cut_28,0.08263586533178925
ndcg_cut_29,0.0824224804529195
ndcg_cut_30,0.08226066331343801
ndcg_cut_31,0.08224897898016195
ndcg_cut_32,0.08208866118868934
ndcg_cut_33,0.08193028210111955
ndcg_cut_34,0.08243997108703126
ndcg_cut_35,0.08250061977366865
ndcg_cut_36,0.08234473636240433
ndcg_cut_37,0.08243994065730517
ndcg_cut_38,0.08285104625225015
ndcg_cut_39,0.08274232751907883
ndcg_cut_40,0.08297658445675105
ndcg_cut_41,0.08311251169688315
ndcg_cut_42,0.08318879943245008
ndcg_cut_43,0.08324279774632753
ndcg_cut_44,0.08367799603834583
ndcg_cut_45,0.08411018000709522
ndcg_cut_46,0.08452282769757172
ndcg_cut_47,0.08456643223229278
ndcg_cut_48,0.08456957430654587
ndcg_cut_49,0.0845408433920865
ndcg_cut_50,0.08495705740961726
ndcg_cut_51,0.08502982115628763
ndcg_cut_52,0.08540210327933698
ndcg_cut_53,0.08538736039110596
ndcg_cut_54,0.08564200028770179
ndcg_cut_55,0.08562855215805087
ndcg_cut_56,0.08569012286813779
ndcg_cut_57,0.08587341730769885
ndcg_cut_58,0.08586222391524927
ndcg_cut_59,0.08594076999317614
ndcg_cut_60,0.08631339375109172
ndcg_cut_61,0.0863668076576393
ndcg_cut_62,0.08640954773919675
ndcg_cut_63,0.08668954681429951
ndcg_cut_64,0.08668493087036376
ndcg_cut_65,0.08679633850916013
ndcg_cut_66,0.08679322893281002
ndcg_cut_67,0.0867901949061622
ndcg_cut_68,0.0868888556790487
ndcg_cut_69,0.08716780710961639
ndcg_cut_70,0.08716498299478086
ndcg_cut_71,0.08741412640854067
ndcg_cut_72,0.08755362077163902
ndcg_cut_73,0.0875509843219141
ndcg_cut_74,0.0875493160838755
ndcg_cut_75,0.08759625693945733
ndcg_cut_76,0.08799863838601778
