,mean
P_1,0.1949367088607595
P_2,0.14303797468354432
P_3,0.11139240506329119
P_4,0.09746835443037975
P_5,0.08759493670886068
P_6,0.07594936708860774
P_7,0.06654611211573225
P_8,0.05981012658227848
P_9,0.05457102672292532
P_10,0.05215189873417725
P_11,0.049021864211737716
P_12,0.046413502109704685
P_13,0.04342745861733195
P_14,0.04195298372513556
P_15,0.039324894514767866
P_16,0.03781645569620253
P_17,0.03693224125093065
P_18,0.03516174402250342
P_19,0.034243837441705435
P_20,0.0332911392405064
P_21,0.034116937914406176
P_22,0.03302646720368238
P_23,0.032250963126031866
P_24,0.0313291139240506
P_25,0.030278481012658114
P_26,0.029698149951314434
P_27,0.028879512423816173
P_28,0.02820976491862573
P_29,0.02741161065037105
P_30,0.026919831223628638
P_31,0.026541445487954344
P_32,0.02587025316455696
P_33,0.025086306098964388
P_34,0.02442293373045414
P_35,0.024159132007233207
P_36,0.023699015471167366
P_37,0.02326377009921316
P_38,0.02278481012658225
P_39,0.022330412203829864
P_40,0.021962025316455757
P_41,0.021673355974066055
P_42,0.0211573236889692
P_43,0.020900794818957933
P_44,0.020483314154200228
P_45,0.020196905766525965
P_46,0.01975784259768846
P_47,0.019552922165364896
P_48,0.019303797468354394
P_49,0.018961508654094465
P_50,0.01863291139240497
P_51,0.018317200297840612
P_52,0.01811100292112946
P_53,0.01791258657750189
P_54,0.017580872011251712
P_55,0.01739930955120831
P_56,0.017088607594936762
P_57,0.01678880746169216
P_58,0.01676123963334793
P_59,0.016520060072945684
P_60,0.01628691983122359
P_61,0.01614442830462744
P_62,0.015965700285831025
P_63,0.0157122764717701
P_64,0.015466772151898733
P_65,0.015306718597857795
P_66,0.01518987341772159
P_67,0.015000944643869274
P_68,0.014892032762472036
P_69,0.014676206200697161
P_70,0.014466546112115692
P_71,0.014298448921376411
P_72,0.014099859353023936
P_73,0.01397607074735562
P_74,0.013787204926445423
P_75,0.013637130801687781
P_76,0.013491005996002675
P_77,0.013480190695380584
P_78,0.01333982473222976
P_79,0.013267104630668203
P_80,0.013227848101265868
P_81,0.013127051101734686
P_82,0.012966965112689063
P_83,0.012810736617355534
P_84,0.012718505123568381
P_85,0.012598659717051344
P_86,0.012481601413011498
P_87,0.012338134730103324
P_88,0.012226697353279645
P_89,0.012089318731332638
P_90,0.011983122362869168
P_91,0.011879259980525773
P_92,0.011777655476059426
P_93,0.01167823601469987
P_94,0.01158093186102879
P_95,0.01145902731512325
P_96,0.01133966244725738
P_97,0.011274957588411818
P_98,0.011159907000774965
P_99,0.011072752844904728
P_100,0.01096202531645564
recall_1,0.023941990325240237
recall_2,0.03205005067473413
recall_3,0.03998918662599881
recall_4,0.04396885395590098
recall_5,0.04921770931711044
recall_6,0.04964418247506758
recall_7,0.050764670051251355
recall_8,0.05179263397943866
recall_9,0.05801324880764845
recall_10,0.05891194687616519
recall_11,0.0646684266832779
recall_12,0.06731478882242323
recall_13,0.06771388544452993
recall_14,0.07153699949725832
recall_15,0.07216991088966339
recall_16,0.07288628237388141
recall_17,0.07534585240287979
recall_18,0.07787749797250004
recall_19,0.07840920112595817
recall_20,0.07893447769326331
recall_21,0.08472545381410644
recall_22,0.0852114524299428
recall_23,0.08710689204536554
recall_24,0.08840251625238214
recall_25,0.0894411400758161
recall_26,0.09244578218889803
recall_27,0.09264621604906155
recall_28,0.09531850859477183
recall_29,0.0954010443121035
recall_30,0.10033503097332576
recall_31,0.10065950593478261
recall_32,0.10148229074490919
recall_33,0.10148229074490919
recall_34,0.10154116622327246
recall_35,0.10267157540784706
recall_36,0.10372642772852216
recall_37,0.10442046164534921
recall_38,0.10459015032136701
recall_39,0.10474204905554424
recall_40,0.10811757648170461
recall_41,0.10864233376744477
recall_42,0.10864233376744477
recall_43,0.11201474340349478
recall_44,0.1120543003655201
recall_45,0.11343040316567353
recall_46,0.11343040316567353
recall_47,0.11399455172498217
recall_48,0.11752830699924378
recall_49,0.11758718247760705
recall_50,0.11800912340587709
recall_51,0.11808145613643767
recall_52,0.11831976469701415
recall_53,0.11863682930627106
recall_54,0.11863682930627106
recall_55,0.11895853905617813
recall_56,0.11895853905617813
recall_57,0.11895853905617813
recall_58,0.12007531617621071
recall_59,0.12009897641517914
recall_60,0.12136479919998928
recall_61,0.12173082285407855
recall_62,0.12182575266397055
recall_63,0.12182575266397055
recall_64,0.12182575266397055
recall_65,0.12205060276390393
recall_66,0.12228617204060453
recall_67,0.12234504751896781
recall_68,0.12256064391354564
recall_69,0.12256064391354564
recall_70,0.12256064391354564
recall_71,0.12267071546005087
recall_72,0.12267071546005087
recall_73,0.12278712833772369
recall_74,0.12278712833772369
recall_75,0.122907682888658
recall_76,0.12297430514049011
recall_77,0.12463917283420675
recall_78,0.12471150556476733
recall_79,0.12491027377983518
recall_80,0.12665852761186933
recall_81,0.12678472514178352
recall_82,0.12678472514178352
recall_83,0.12678472514178352
recall_84,0.1269279888058008
recall_85,0.1270769091334255
recall_86,0.1271585751195423
recall_87,0.1271585751195423
recall_88,0.12721745059790557
recall_89,0.12721745059790557
recall_90,0.12731871642069037
recall_91,0.12737759189905362
recall_92,0.12743385068948965
recall_93,0.12759207853759091
recall_94,0.12767937666068124
recall_95,0.12767937666068124
recall_96,0.12767937666068124
recall_97,0.12785267382764928
recall_98,0.12785267382764928
recall_99,0.1279933208037393
recall_100,0.1279933208037393
ndcg_cut_1,0.1949367088607595
ndcg_cut_2,0.15478236684400978
ndcg_cut_3,0.1319361250536604
ndcg_cut_4,0.12118333079408741
ndcg_cut_5,0.11393307699870049
ndcg_cut_6,0.10727464048092088
ndcg_cut_7,0.10216269337089515
ndcg_cut_8,0.09838409222916009
ndcg_cut_9,0.09675293353795696
ndcg_cut_10,0.09549548437033784
ndcg_cut_11,0.09492700869118938
ndcg_cut_12,0.09388027331716427
ndcg_cut_13,0.0922079289935852
ndcg_cut_14,0.09221317264412869
ndcg_cut_15,0.09090013514121378
ndcg_cut_16,0.09013166131362496
ndcg_cut_17,0.090381867535667
ndcg_cut_18,0.0901706881025291
ndcg_cut_19,0.08994190608480844
ndcg_cut_20,0.08968619924584059
ndcg_cut_21,0.09155361227113945
ndcg_cut_22,0.09129605969593547
ndcg_cut_23,0.09155859684666977
ndcg_cut_24,0.09159116658656094
ndcg_cut_25,0.09147382625124802
ndcg_cut_26,0.09194179029667308
ndcg_cut_27,0.0917223880587222
ndcg_cut_28,0.0921507744386744
ndcg_cut_29,0.09191532412735773
ndcg_cut_30,0.09284599001991321
ndcg_cut_31,0.09289326991466512
ndcg_cut_32,0.09292870204652512
ndcg_cut_33,0.09268090550952952
ndcg_cut_34,0.09249439706012365
ndcg_cut_35,0.09277930786851939
ndcg_cut_36,0.09292037814675219
ndcg_cut_37,0.09300394163806971
ndcg_cut_38,0.09292743627451726
ndcg_cut_39,0.09286087147753733
ndcg_cut_40,0.09350335871761888
ndcg_cut_41,0.09363917342623522
ndcg_cut_42,0.09351115203561636
ndcg_cut_43,0.0941509474507783
ndcg_cut_44,0.09413067301124087
ndcg_cut_45,0.09443538485750595
ndcg_cut_46,0.0943935275302734
ndcg_cut_47,0.09462577221853984
