,mean
P_1,0.1569620253164557
P_2,0.1189873417721519
P_3,0.10295358649789027
P_4,0.0879746835443038
P_5,0.07696202531645552
P_6,0.06877637130801699
P_7,0.06256781193490042
P_8,0.057911392405063294
P_9,0.05260196905766513
P_10,0.04886075949367087
P_11,0.04579976985040288
P_12,0.043037974683544374
P_13,0.04148003894839329
P_14,0.039421338155515295
P_15,0.037974683544303736
P_16,0.037025316455696206
P_17,0.035145197319434
P_18,0.03431786216596334
P_19,0.0329113924050632
P_20,0.03139240506329117
P_21,0.03134418324291734
P_22,0.03107019562715768
P_23,0.029939460649422107
P_24,0.02943037974683543
P_25,0.028759493670885993
P_26,0.028140214216163514
P_27,0.027191748710736038
P_28,0.026672694394213402
P_29,0.025927542557835023
P_30,0.025147679324894458
P_31,0.024826459779501882
P_32,0.02420886075949367
P_33,0.023782125047947866
P_34,0.0233804914370811
P_35,0.022857142857142798
P_36,0.0222222222222222
P_37,0.021690044474854644
P_38,0.02145236508994
P_39,0.021097046413502053
P_40,0.020632911392405112
P_41,0.02025316455696204
P_42,0.02001205545509338
P_43,0.019664409773329436
P_44,0.019332566168009206
P_45,0.019127988748241866
P_46,0.018767198679141405
P_47,0.018475626178292456
P_48,0.01809071729957804
P_49,0.017721518987341686
P_50,0.017569620253164487
P_51,0.017274758004467563
P_52,0.016991236611489734
P_53,0.016670647241461764
P_54,0.016361931551804938
P_55,0.016110471806674343
P_56,0.01582278481012661
P_57,0.015589606928714165
P_58,0.01540811872544742
P_59,0.01527569191160692
P_60,0.015105485232067475
P_61,0.014857854326623702
P_62,0.014781543487137644
P_63,0.01474784006429572
P_64,0.014517405063291139
P_65,0.01433300876338847
P_66,0.01415420023014963
P_67,0.013942943510296603
P_68,0.013886820551005171
P_69,0.013722252797651845
P_70,0.013562386980108462
P_71,0.01344268140488503
P_72,0.013326300984528834
P_73,0.013247789145136121
P_74,0.013171399247348614
P_75,0.013029535864978911
P_76,0.012924716855429709
P_77,0.012855498931448314
P_78,0.012723141837065851
P_79,0.012594135555199525
P_80,0.012436708860759538
P_81,0.012314424128770159
P_82,0.012195121951219495
P_83,0.012109196278786061
P_84,0.011995177817962596
P_85,0.011943410275502575
P_86,0.01186340889019725
P_87,0.011756147242834305
P_88,0.011651323360184125
P_89,0.01152040961456404
P_90,0.011476793248945119
P_91,0.011461955765753205
P_92,0.011392405063291122
P_93,0.01135157207023274
P_94,0.011284675464583867
P_95,0.011219187208527659
P_96,0.011155063291139227
P_97,0.011040062638653241
P_98,0.010953242056316162
P_99,0.010919319780079257
P_100,0.01083544303797463
recall_1,0.0205070452475754
recall_2,0.032992069827823725
recall_3,0.037121109534297425
recall_4,0.04267693038600406
recall_5,0.04989644848569265
recall_6,0.05161063924253815
recall_7,0.05246337751440188
recall_8,0.05409159610157402
recall_9,0.055791625539313196
recall_10,0.06107616973673898
recall_11,0.0618094685278765
recall_12,0.06314902380581248
recall_13,0.06729871851352227
recall_14,0.06827609322507419
recall_15,0.06985981357228555
recall_16,0.07098051644079616
recall_17,0.071256695957482
recall_18,0.07231394189750176
recall_19,0.07250011570746127
recall_20,0.07255637449789727
recall_21,0.07402841918205819
recall_22,0.07519204997460499
recall_23,0.07534829643641518
recall_24,0.07805647408939706
recall_25,0.07904384934892422
recall_26,0.08057426425750369
recall_27,0.08063180165681325
recall_28,0.08269931220533645
recall_29,0.08314827398122972
recall_30,0.08327485625971073
recall_31,0.08405394004512363
recall_32,0.08427545903246542
recall_33,0.08455055782022243
recall_34,0.08496657736417432
recall_35,0.08629127562734772
recall_36,0.08629127562734772
recall_37,0.08636360835790828
recall_38,0.08805299219611723
recall_39,0.09022157231583072
recall_40,0.09027910971514028
recall_41,0.09042873822367081
recall_42,0.09508926756774445
recall_43,0.09566943634411576
recall_44,0.09577122106942174
recall_45,0.09765316834949071
recall_46,0.09777372290042502
recall_47,0.09798151870641297
recall_48,0.09798151870641297
recall_49,0.09798151870641297
recall_50,0.10080852292582228
recall_51,0.10089018891193906
recall_52,0.10125185256474195
recall_53,0.10125185256474195
recall_54,0.10125185256474195
recall_55,0.10128653264103811
recall_56,0.10128653264103811
recall_57,0.10160298833724064
recall_58,0.10189446068900614
recall_59,0.10204910436255554
recall_60,0.10341619297015048
recall_61,0.10341619297015048
recall_62,0.1043170487712423
recall_63,0.10513853949296904
recall_64,0.10513853949296904
recall_65,0.10519741497133231
recall_66,0.10526070611057281
recall_67,0.10526070611057281
recall_68,0.10802296203738573
recall_69,0.10811672668811241
recall_70,0.10938254947292253
recall_71,0.1095820719273758
recall_72,0.1097876491616006
recall_73,0.11088770943887606
recall_74,0.1110898485812566
recall_75,0.11114872405961987
recall_76,0.11375270235980073
recall_77,0.11445146808400121
recall_78,0.11451034356236447
recall_79,0.11459200954848126
recall_80,0.11459200954848126
recall_81,0.11471859182696226
recall_82,0.11556247368350238
recall_83,0.11572528784604134
recall_84,0.11656916970258144
recall_85,0.11699113679935362
recall_86,0.1171472382653065
recall_87,0.11720611374366974
recall_88,0.11724506213704852
recall_89,0.11724506213704852
recall_90,0.11772313866752422
recall_91,0.11801517933009159
recall_92,0.11821470178454488
recall_93,0.11839850332466137
recall_94,0.11857782821917613
recall_95,0.1188373218900622
recall_96,0.12012135795235163
recall_97,0.12012135795235163
recall_98,0.12021872893579855
recall_99,0.12173527024320391
recall_100,0.12185582479413821
ndcg_cut_1,0.1569620253164557
ndcg_cut_2,0.1295395478416022
ndcg_cut_3,0.11788438091561114
ndcg_cut_4,0.10719465539902946
ndcg_cut_5,0.09978499223060971
ndcg_cut_6,0.095631652210147
ndcg_cut_7,0.09282874057676625
ndcg_cut_8,0.09088874057162143
ndcg_cut_9,0.08855406220916273
ndcg_cut_10,0.08787567017022639
ndcg_cut_11,0.08640411150269615
ndcg_cut_12,0.08519326768033507
ndcg_cut_13,0.08532147188567393
ndcg_cut_14,0.0844791932369043
ndcg_cut_15,0.08412053164649992
ndcg_cut_16,0.08381961246757133
ndcg_cut_17,0.08309249571530472
ndcg_cut_18,0.08308218914775861
ndcg_cut_19,0.08261954283692799
ndcg_cut_20,0.08204227243634112
ndcg_cut_21,0.08249808548552123
ndcg_cut_22,0.08280711289823812
ndcg_cut_23,0.08246031728385078
ndcg_cut_24,0.08307934471155322
ndcg_cut_25,0.0831629689920235
ndcg_cut_26,0.0834333239565672
ndcg_cut_27,0.08315494998901317
ndcg_cut_28,0.08356272625076137
ndcg_cut_29,0.08347577360912564
ndcg_cut_30,0.08329637481694405
ndcg_cut_31,0.08351624120344434
ndcg_cut_32,0.0834500127939405
ndcg_cut_33,0.08346901370371831
ndcg_cut_34,0.08353519170649613
ndcg_cut_35,0.08370528158539267
ndcg_cut_36,0.08353899824488856
ndcg_cut_37,0.08342852767952529
ndcg_cut_38,0.08382420824002519
ndcg_cut_39,0.08424979886024236
ndcg_cut_40,0.08416491023281232
ndcg_cut_41,0.0841600602847668
ndcg_cut_42,0.08508757760093927
ndcg_cut_43,0.08520499463379606
ndcg_cut_44,0.08522897211257116
ndcg_cut_45,0.08571945120912249
ndcg_cut_46,0.08574582982108442
ndcg_cut_47,0.08582545934492332
ndcg_cut_48,0.08580136537320888
ndcg_cut_49,0.08578438606518192
ndcg_cut_50,0.08645161067435518
ndcg_cut_51,0.08648571503422547
ndcg_cut_52,0.08659867465598126
ndcg_cut_53,0.08659040387119427
ndcg_cut_54,0.0865830295111533
ndcg_cut_55,0.08660753839982235
ndcg_cut_56,0.08660074108258645
ndcg_cut_57,0.08670345134430388
ndcg_cut_58,0.08683068412875979
ndcg_cut_59,0.08692835250860667
ndcg_cut_60,0.08723927279794694
ndcg_cut_61,0.08723605385041493
ndcg_cut_62,0.08753816465466426
ndcg_cut_63,0.08785810916743997
ndcg_cut_64,0.08785631322265472
ndcg_cut_65,0.08789123494953163
ndcg_cut_66,0.08792784068514013
ndcg_cut_67,0.08792684232824804
ndcg_cut_68,0.0884675224260175
