,mean
P_1,0.10126582278481013
P_2,0.09240506329113925
P_3,0.08016877637130793
P_4,0.07151898734177216
P_5,0.06278481012658214
P_6,0.058227848101265856
P_7,0.052079566003616566
P_8,0.04841772151898734
P_9,0.04331926863572423
P_10,0.039746835443037885
P_11,0.03728423475258929
P_12,0.035021097046413555
P_13,0.03369036027263869
P_14,0.031645569620253104
P_15,0.030717299578059024
P_16,0.030063291139240507
P_17,0.02844378257632159
P_18,0.027707454289732696
P_19,0.026782145236508945
P_20,0.025569620253164543
P_21,0.02579867389993966
P_22,0.025431530494821677
P_23,0.025096312603192096
P_24,0.024894514767932495
P_25,0.0244050632911392
P_26,0.023661148977604615
P_27,0.022972339428035653
P_28,0.022423146473779368
P_29,0.02182453077258836
P_30,0.021181434599156078
P_31,0.020743160473662713
P_32,0.020174050632911392
P_33,0.019716148830072864
P_34,0.019359642591213647
P_35,0.018951175406871558
P_36,0.018424753867791792
P_37,0.01792678754704077
P_38,0.017788141239173834
P_39,0.01752677702044786
P_40,0.01727848101265825
P_41,0.01698054955233098
P_42,0.016636528028933048
P_43,0.016308507506623514
P_44,0.016110471806674357
P_45,0.015921237693389552
P_46,0.015630159603742422
P_47,0.015297603016428754
P_48,0.015031645569620247
P_49,0.014776543528803861
P_50,0.014531645569620215
P_51,0.014345991561181397
P_52,0.014216163583252154
P_53,0.014043467876761476
P_54,0.013877168307548048
P_55,0.013670886075949356
P_56,0.013652802893309227
P_57,0.013457694870086603
P_58,0.013312963771278918
P_59,0.013130229564471118
P_60,0.012995780590717272
P_61,0.01278273500726286
P_62,0.01282155982033485
P_63,0.012738597548724096
P_64,0.012579113924050632
P_65,0.012463485881207367
P_66,0.012274645186037604
P_67,0.012129227281314924
P_68,0.011988086373789989
P_69,0.011814345991561212
P_70,0.011681735985533424
P_71,0.011552861472633272
P_72,0.011603375527426149
P_73,0.011513785330327741
P_74,0.01139240506329116
P_75,0.011240506329113917
P_76,0.011292471685542952
P_77,0.011178694722998523
P_78,0.011100292112950312
P_79,0.010959782086204165
P_80,0.010886075949367118
P_81,0.01075167994999222
P_82,0.010620561901821549
P_83,0.010584108586243724
P_84,0.010518384569017455
P_85,0.010483991064780316
P_86,0.010362084191934073
P_87,0.010242979775934852
P_88,0.010126582278481016
P_89,0.010069691366804124
P_90,0.010014064697608975
P_91,0.009931840311587121
P_92,0.009851403412217926
P_93,0.009827140329386136
P_94,0.009776461082682455
P_95,0.009673550966022675
P_96,0.009625527426160328
P_97,0.009578494062377634
P_98,0.009584086799276635
P_99,0.009487277841708204
P_100,0.009417721518987305
recall_1,0.009912468506944236
recall_2,0.020532452852829924
recall_3,0.024030305267245516
recall_4,0.0284055069487574
recall_5,0.03413336704152365
recall_6,0.0365396081028347
recall_7,0.03702262926010263
recall_8,0.03846980190155981
recall_9,0.03852867737992307
recall_10,0.04196308028444666
recall_11,0.04249532705025814
recall_12,0.04378711543065411
recall_13,0.04727273781034712
recall_14,0.04799941385347886
recall_15,0.04914913781732675
recall_16,0.050168574863052554
recall_17,0.050398724460290756
recall_18,0.05118874114573946
recall_19,0.0514245550649072
recall_20,0.05148081385534321
recall_21,0.05365473756029998
recall_22,0.05660491301857082
recall_23,0.05930948643553752
recall_24,0.06282954232901113
recall_25,0.0650974748184626
recall_26,0.0653065446477856
recall_27,0.06554765374965418
recall_28,0.06702444699859933
recall_29,0.067467776637519
recall_30,0.06760842361360903
recall_31,0.06788675108981086
recall_32,0.06809772155394589
recall_33,0.06823167105498398
recall_34,0.06856039247584553
recall_35,0.06988509073901893
recall_36,0.06988509073901893
recall_37,0.06988509073901893
recall_38,0.07157197295117092
recall_39,0.07500637585569452
recall_40,0.07650782799005805
recall_41,0.0769283671212242
recall_42,0.07819418990603431
recall_43,0.07946001269084443
recall_44,0.07962508855539092
recall_45,0.08008581253686851
recall_46,0.0809296943934086
recall_47,0.0809296943934086
recall_48,0.08143602350733264
recall_49,0.08149931464657315
recall_50,0.08158370283222716
recall_51,0.08183569533105507
recall_52,0.08233811456765155
recall_53,0.08250706159252005
recall_54,0.0832083958381581
recall_55,0.0832768186913911
recall_56,0.08373367539917856
recall_57,0.08381806358483257
recall_58,0.0840075668789328
recall_59,0.08412264167755189
recall_60,0.08548973028514684
recall_61,0.08548973028514684
recall_62,0.08657286918493587
recall_63,0.0871959472082499
recall_64,0.08725482268661315
recall_65,0.08738603089553701
recall_66,0.08738603089553701
recall_67,0.08742558785756233
recall_68,0.08752685368034713
recall_69,0.08752685368034713
recall_70,0.08765343595882813
recall_71,0.0878116638069294
recall_72,0.0904584913404763
recall_73,0.09113661068948174
recall_74,0.09125716524041602
recall_75,0.09125716524041602
recall_76,0.09408145139527507
recall_77,0.09413898879458465
recall_78,0.09425412306338392
recall_79,0.09425412306338392
recall_80,0.09449121368022137
recall_81,0.09449121368022137
recall_82,0.09449121368022137
recall_83,0.0959608726622634
recall_84,0.0969060203415883
recall_85,0.09755714501147265
recall_86,0.09755714501147265
recall_87,0.09755714501147265
recall_88,0.09755714501147265
recall_89,0.0977232423927599
recall_90,0.09784099334948643
recall_91,0.09791131683753145
recall_92,0.09799570502318544
recall_93,0.09834721695180051
recall_94,0.09855818741593553
recall_95,0.09855818741593553
recall_96,0.09863527617177809
recall_97,0.09880696248052243
recall_98,0.09907482703672965
recall_99,0.09907482703672965
recall_100,0.09919538158766394
ndcg_cut_1,0.10126582278481013
ndcg_cut_2,0.09441020341609677
ndcg_cut_3,0.08555617464633625
ndcg_cut_4,0.07908401837884729
ndcg_cut_5,0.07331551726803098
ndcg_cut_6,0.0714588587090482
ndcg_cut_7,0.06870385655298773
ndcg_cut_8,0.06733944182147275
ndcg_cut_9,0.06478578781599593
ndcg_cut_10,0.06378908399469373
ndcg_cut_11,0.06263126743554293
ndcg_cut_12,0.06169159805595388
ndcg_cut_13,0.06180083302691743
ndcg_cut_14,0.060910280479986506
ndcg_cut_15,0.060725802451831686
ndcg_cut_16,0.06054148781808973
ndcg_cut_17,0.059912109405107244
ndcg_cut_18,0.059890983590583396
ndcg_cut_19,0.059672381833631466
ndcg_cut_20,0.05922998179489084
ndcg_cut_21,0.05998912744331592
ndcg_cut_22,0.06062430661184957
ndcg_cut_23,0.061261384563904696
ndcg_cut_24,0.06219651208886315
ndcg_cut_25,0.0626644393128512
ndcg_cut_26,0.06251049940019722
ndcg_cut_27,0.062386579550674774
ndcg_cut_28,0.06260718228898567
ndcg_cut_29,0.06257490417880829
ndcg_cut_30,0.06244967807990202
ndcg_cut_31,0.06245631746866149
ndcg_cut_32,0.062383138954232704
ndcg_cut_33,0.06232896372788771
ndcg_cut_34,0.06236949747177539
ndcg_cut_35,0.06256768055619817
ndcg_cut_36,0.06242619973542785
ndcg_cut_37,0.06229288282332473
ndcg_cut_38,0.06270633267723649
ndcg_cut_39,0.0633329865422534
ndcg_cut_40,0.06364042393800015
ndcg_cut_41,0.06371508042500294
ndcg_cut_42,0.0639081265809266
ndcg_cut_43,0.0641041554196376
ndcg_cut_44,0.06417870689702249
ndcg_cut_45,0.06434659198844293
ndcg_cut_46,0.06452841527436966
ndcg_cut_47,0.06450173806022355
ndcg_cut_48,0.06463448899734021
ndcg_cut_49,0.06466058603891217
ndcg_cut_50,0.06469541758223474
ndcg_cut_51,0.06480922507580726
ndcg_cut_52,0.06500903650591178
ndcg_cut_53,0.06509691019193524
ndcg_cut_54,0.06530313257670872
ndcg_cut_55,0.06533840820185813
ndcg_cut_56,0.06557605913372541
ndcg_cut_57,0.06561744328386572
ndcg_cut_58,0.06571083027181603
ndcg_cut_59,0.06576261455045275
ndcg_cut_60,0.0660746277361106
ndcg_cut_61,0.06607247259804315
ndcg_cut_62,0.06646888219329795
ndcg_cut_63,0.06669282457028312
ndcg_cut_64,0.06672847215174214
ndcg_cut_65,0.06680528604705174
ndcg_cut_66,0.06680485357224512
ndcg_cut_67,0.06683164045336248
ndcg_cut_68,0.06688219473098181
ndcg_cut_69,0.0668817925940662
ndcg_cut_70,0.06693987296285689
ndcg_cut_71,0.06700668875376428
ndcg_cut_72,0.06769219177474214
ndcg_cut_73,0.06790678434215533
ndcg_cut_74,0.06796237455651946
ndcg_cut_75,0.06796202378254841
ndcg_cut_76,0.06853580579320441
ndcg_cut_77,0.06856986471834305
ndcg_cut_78,0.06863780298990728
ndcg_cut_79,0.06863780298990728
ndcg_cut_80,0.0687422236855003
ndcg_cut_81,0.0687422236855003
ndcg_cut_82,0.0687422236855003
ndcg_cut_83,0.06908278799663321
ndcg_cut_84,0.06931672213043018
ndcg_cut_85,0.06953714127341044
ndcg_cut_86,0.0695369669204029
ndcg_cut_87,0.06953679585614925
ndcg_cut_88,0.0695366279831347
ndcg_cut_89,0.06962051434314229
ndcg_cut_90,0.06968717144282835
ndcg_cut_91,0.06972455612470568
ndcg_cut_92,0.06976665827815193
ndcg_cut_93,0.06991677527968469
ndcg_cut_94,0.07001367854485492
ndcg_cut_95,0.07001353058699848
ndcg_cut_96,0.07006519083776604
ndcg_cut_97,0.07014940083869618
ndcg_cut_98,0.07029093805584691
ndcg_cut_99,0.07029066527539932
ndcg_cut_100,0.07034273761190134
map_cut_1,0.009912468506944236
map_cut_2,0.015335513330776823
map_cut_3,0.016530563509945466
map_cut_4,0.01770128223415909
map_cut_5,0.018917939867228766
map_cut_6,0.019385148159551967
map_cut_7,0.019501339571459456
map_cut_8,0.019701018201243686
map_cut_9,0.019707559921061827
map_cut_10,0.020051000211514187
map_cut_11,0.020106810461689485
map_cut_12,0.020230687990630304
map_cut_13,0.020516920375463626
map_cut_14,0.020575523282167794
map_cut_15,0.020658662945320785
map_cut_16,0.02079025646677602
map_cut_17,0.020803794678378264
map_cut_18,0.020866414128816468
map_cut_19,0.020890248081148612
map_cut_20,0.02089306102067041
map_cut_21,0.021020949512546152
map_cut_22,0.0211660079016434
map_cut_23,0.021292065092246033
map_cut_24,0.021443757194096365
map_cut_25,0.021540803607598472
map_cut_26,0.021554254253960514
map_cut_27,0.0215694351974115
map_cut_28,0.021622177813445255
map_cut_29,0.021645913247833874
map_cut_30,0.021650601480370207
map_cut_31,0.02166701722407549
map_cut_32,0.02168020287808393
map_cut_33,0.02168953875239871
map_cut_34,0.02170093866119944
map_cut_35,0.021738787183004392
map_cut_36,0.021738787183004392
map_cut_37,0.021738787183004392
map_cut_38,0.021787624794504933
map_cut_39,0.021877196035091768
map_cut_40,0.02191774620222422
map_cut_41,0.02192800325420388
map_cut_42,0.02198828052967103
map_cut_43,0.022017718268852658
map_cut_44,0.022027635362381663
map_cut_45,0.022044539997086318
map_cut_46,0.022062885254837194
map_cut_47,0.022062885254837194
map_cut_48,0.022073433778043945
map_cut_49,0.022077308745752543
map_cut_50,0.022080684273178705
map_cut_51,0.02208930234769402
map_cut_52,0.022100280080190746
map_cut_53,0.02210457861798757
map_cut_54,0.022118833379077777
map_cut_55,0.022122565534708663
map_cut_56,0.022147619175734008
map_cut_57,0.022149099670219163
map_cut_58,0.0221562468849751
map_cut_59,0.02216014772560626
map_cut_60,0.02220740510957251
map_cut_61,0.02220740510957251
map_cut_62,0.022231634094028552
map_cut_63,0.022252776547052572
map_cut_64,0.022254616405751423
map_cut_65,0.02225865358141062
map_cut_66,0.02225865358141062
map_cut_67,0.022259243983828905
map_cut_68,0.022260733187105156
map_cut_69,0.022260733187105156
map_cut_70,0.022262541505369167
map_cut_71,0.022266998627850892
map_cut_72,0.022305610739478825
map_cut_73,0.022319235055166604
map_cut_74,0.02232086417071977
map_cut_75,0.02232086417071977
map_cut_76,0.02236296191955145
map_cut_77,0.022364456397455594
map_cut_78,0.02236816337201921
map_cut_79,0.02236816337201921
map_cut_80,0.022377054270150614
map_cut_81,0.022377054270150614
map_cut_82,0.022377054270150614
map_cut_83,0.022399672720469957
map_cut_84,0.0224121300240665
map_cut_85,0.022419790314300435
map_cut_86,0.022419790314300435
map_cut_87,0.022419790314300435
map_cut_88,0.022419790314300435
map_cut_89,0.022423282031630867
map_cut_90,0.02242655289153994
map_cut_91,0.022428098462705767
map_cut_92,0.022429932988480852
map_cut_93,0.02243661425591218
map_cut_94,0.022440141117774617
map_cut_95,0.022440141117774617
map_cut_96,0.022441747133521338
map_cut_97,0.022446187038063385
map_cut_98,0.022456043905336464
map_cut_99,0.022456043905336464
map_cut_100,0.022458454996355147
success_1,0.10126582278481013
success_2,0.17721518987341772
success_3,0.23037974683544304
success_4,0.2683544303797468
success_5,0.2911392405063291
success_6,0.31645569620253167
success_7,0.32151898734177214
success_8,0.3392405063291139
success_9,0.34177215189873417
success_10,0.3493670886075949
success_11,0.3594936708860759
success_12,0.3670886075949367
success_13,0.379746835443038
success_14,0.3822784810126582
success_15,0.39746835443037976
success_16,0.39746835443037976
success_17,0.4
success_18,0.40759493670886077
success_19,0.41012658227848103
success_20,0.41265822784810124
success_21,0.43037974683544306
success_22,0.44556962025316454
success_23,0.4607594936708861
success_24,0.47848101265822784
success_25,0.48860759493670886
success_26,0.4911392405063291
success_27,0.4936708860759494
success_28,0.5012658227848101
success_29,0.5037974683544304
success_30,0.5063291139240507
success_31,0.5088607594936709
success_32,0.5088607594936709
success_33,0.5088607594936709
success_34,0.5139240506329114
success_35,0.5189873417721519
success_36,0.5189873417721519
success_37,0.5189873417721519
success_38,0.5265822784810127
success_39,0.5316455696202531
success_40,0.5367088607594936
success_41,0.5417721518987342
success_42,0.5417721518987342
success_43,0.5443037974683544
success_44,0.5443037974683544
success_45,0.5468354430379747
