,mean
P_1,0.19240506329113924
P_2,0.14050632911392405
P_3,0.11223628691983127
P_4,0.09240506329113925
P_5,0.08050632911392387
P_6,0.07046413502109718
P_7,0.06437613019891489
P_8,0.05759493670886076
P_9,0.05569620253164542
P_10,0.05316455696202534
P_11,0.049942462600690546
P_12,0.04789029535864984
P_13,0.04440116845180127
P_14,0.04195298372513556
P_15,0.04033755274261596
P_16,0.03892405063291139
P_17,0.03767684288905425
P_18,0.03614627285513352
P_19,0.03530979347101923
P_20,0.03392405063291148
P_21,0.03387582881253758
P_22,0.03279631760644419
P_23,0.031810676940010954
P_24,0.03059071729957802
P_25,0.030075949367088496
P_26,0.029406037000973637
P_27,0.028691983122362825
P_28,0.027667269439421383
P_29,0.02688782191182892
P_30,0.02616033755274256
P_31,0.02547978766843616
P_32,0.0247626582278481
P_33,0.02401227464518608
P_34,0.023678332092330535
P_35,0.023218806509945684
P_36,0.022644163150492242
P_37,0.022237427300718485
P_38,0.021852098600932672
P_39,0.02135670236936054
P_40,0.02107594936708867
P_41,0.020808891633220132
P_42,0.020373719107896274
P_43,0.02001766264350901
P_44,0.01967779056386651
P_45,0.019465541490857895
P_46,0.019097413318657084
P_47,0.018798814974414175
P_48,0.01856540084388182
P_49,0.018238181348488678
P_50,0.01807594936708852
P_51,0.017771159096549964
P_52,0.01752677702044786
P_53,0.017196083114401815
P_54,0.016924519456164987
P_55,0.01666283084004605
P_56,0.01641048824593133
P_57,0.016300244281590003
P_58,0.01601920558707992
P_59,0.01583351212186223
P_60,0.015654008438818527
P_61,0.015438887736044743
P_62,0.015271539403838366
P_63,0.015109503717098611
P_64,0.014873417721518987
P_65,0.014722492697176202
P_66,0.014537782892213332
P_67,0.014320801058001134
P_68,0.014184661206254615
P_69,0.014089157952669273
P_70,0.013887884267631065
P_71,0.013763594223569308
P_72,0.013642756680731383
P_73,0.013455869602913109
P_74,0.01330824495381456
P_75,0.01316455696202533
P_76,0.01299133910726184
P_77,0.012921255959230663
P_78,0.012755598831548165
P_79,0.012722320141003081
P_80,0.012594936708860808
P_81,0.012439443663072395
P_82,0.012287743130595833
P_83,0.012170199786487763
P_84,0.012055455093429746
P_85,0.012002978406552463
P_86,0.01186340889019725
P_87,0.011756147242834292
P_88,0.0116800920598389
P_89,0.011548855070402469
P_90,0.011420534458509112
P_91,0.011322854360829016
P_92,0.01122729774353328
P_93,0.011133796107254654
P_94,0.011096148666846179
P_95,0.01103264490339774
P_96,0.0109440928270042
P_97,0.010831267127756724
P_98,0.010720743993800023
P_99,0.010638025827899215
P_100,0.0106075949367088
recall_1,0.02288195735297371
recall_2,0.030399636413968922
recall_3,0.033942747516757896
recall_4,0.036309614891082774
recall_5,0.04126475332371791
recall_6,0.04216363623851451
recall_7,0.048297098116747685
recall_8,0.04918700989273541
recall_9,0.05215970772791233
recall_10,0.05942124707513838
recall_11,0.06106984665560878
recall_12,0.06438887039648838
recall_13,0.06467016434866842
recall_14,0.06505693235480191
recall_15,0.06757835251518739
recall_16,0.07105391380514689
recall_17,0.07468234106755858
recall_18,0.07630895999103336
recall_19,0.07913620299987573
recall_20,0.08049244169788657
recall_21,0.08356094220002233
recall_22,0.08397434505604699
recall_23,0.08443877018167835
recall_24,0.08475522587788088
recall_25,0.08853273575665666
recall_26,0.09202016332328906
recall_27,0.09245655413970355
recall_28,0.09245655413970355
recall_29,0.0928528978688026
recall_30,0.09305242032325588
recall_31,0.09375565520370593
recall_32,0.09392443157501397
recall_33,0.09392443157501397
recall_34,0.09615958118063855
recall_35,0.09680666845403293
recall_36,0.09687509130726592
recall_37,0.09762575365639752
recall_38,0.09786447543248149
recall_39,0.09792335091084474
recall_40,0.09892749559308135
recall_41,0.09920384168299211
recall_42,0.09924675092993482
recall_43,0.09962232472323014
recall_44,0.10173202936458037
recall_45,0.10335027328662177
recall_46,0.10588191885624203
recall_47,0.10597791182577103
recall_48,0.10614026329368624
recall_49,0.10620355443292674
recall_50,0.10763339187323998
recall_51,0.10773465769602479
recall_52,0.10908777860392527
recall_53,0.10908777860392527
recall_54,0.1103536013887354
recall_55,0.11042202424196838
recall_56,0.11047828303240441
recall_57,0.11124520743638684
recall_58,0.11124520743638684
recall_59,0.11140388607607814
recall_60,0.11167359263534167
recall_61,0.11180017491382269
recall_62,0.11195281504291263
recall_63,0.11323685110520205
recall_64,0.11323685110520205
recall_65,0.11366693761123793
recall_66,0.11375132579689193
recall_67,0.11375132579689193
recall_68,0.1139536987186014
recall_69,0.1153213062287175
recall_70,0.1153213062287175
recall_71,0.11550073625801507
recall_72,0.11572454840257572
recall_73,0.11572454840257572
recall_74,0.11581184652566608
recall_75,0.11590921750911301
