,mean
P_1,0.15443037974683543
P_2,0.12025316455696203
P_3,0.09282700421940925
P_4,0.07405063291139241
P_5,0.07240506329113908
P_6,0.0641350210970465
P_7,0.05931283905967441
P_8,0.05348101265822785
P_9,0.049789029535864865
P_10,0.04734177215189872
P_11,0.044188722669735434
P_12,0.04219409282700429
P_13,0.039532619279454645
P_14,0.03887884267631096
P_15,0.03628691983122358
P_16,0.034968354430379746
P_17,0.03365599404318681
P_18,0.03291139240506321
P_19,0.033044636908727436
P_20,0.031518987341772206
P_21,0.03182640144665454
P_22,0.03176064441887227
P_23,0.030599889928453455
P_24,0.029430379746835413
P_25,0.028658227848101177
P_26,0.027750730282375784
P_27,0.027004219409282673
P_28,0.0262206148282098
P_29,0.025578350065473626
P_30,0.02497890295358645
P_31,0.024254797876684414
P_32,0.023734177215189875
P_33,0.023168392788645988
P_34,0.02271034996276986
P_35,0.022061482820976436
P_36,0.021800281293952155
P_37,0.021279507355456757
P_38,0.020852764823450987
P_39,0.020512820512820457
P_40,0.02012658227848106
P_41,0.019882679839456636
P_42,0.019650391802290487
P_43,0.01937003238151313
P_44,0.019159953970080548
P_45,0.019127988748241866
P_46,0.0187671986791414
P_47,0.01852949097764607
P_48,0.01845991561181431
P_49,0.01808318264014459
P_50,0.0178227848101265
P_51,0.017622238768925248
P_52,0.017332035053554
P_53,0.017052782421781796
P_54,0.016830754805438303
P_55,0.016570771001150775
P_56,0.01641048824593133
P_57,0.016300244281590003
P_58,0.016106503710170278
P_59,0.016048058356575808
P_60,0.01578059071729954
P_61,0.01572940444075527
P_62,0.015720702327480674
P_63,0.015752461322081534
P_64,0.015545886075949367
P_65,0.015345666991236573
P_66,0.01522823168392795
P_67,0.015000944643869262
P_68,0.014892032762472036
P_69,0.01478627774720239
P_70,0.01464737793851714
P_71,0.014583704760206866
P_72,0.01455696202531649
P_73,0.014426911739205796
P_74,0.014266164899076264
P_75,0.014075949367088633
P_76,0.013890739506995351
P_77,0.013776097320401137
P_78,0.013599480688088248
P_79,0.01349142765582443
P_80,0.013354430379746872
P_81,0.013189560868885801
P_82,0.013059586292065406
P_83,0.012902241878908061
P_84,0.012748643761301958
P_85,0.01262844378257629
P_86,0.012481601413011498
P_87,0.012338134730103308
P_88,0.012197928653624877
P_89,0.01208931873133265
P_90,0.01198312236286917
P_91,0.011879259980525775
P_92,0.01175013758943312
P_93,0.01170545801007213
P_94,0.011607864260705605
P_95,0.011538974017321782
P_96,0.01144514767932489
P_97,0.011353255904998015
P_98,0.01128907259106172
P_99,0.011226185909730197
P_100,0.011139240506329064
recall_1,0.02078125096398532
recall_2,0.029176855010726165
recall_3,0.037906338165529276
recall_4,0.039914086489040046
recall_5,0.047122060059058744
recall_6,0.049486528525023415
recall_7,0.052617787573116304
recall_8,0.053552535366559455
recall_9,0.05425109207105337
recall_10,0.05851232521426013
recall_11,0.06020905646795341
recall_12,0.06184567469049151
recall_13,0.06219825510143061
recall_14,0.06353735608824092
recall_15,0.06353735608824092
recall_16,0.06454832593423761
recall_17,0.06667488261468454
recall_18,0.0684096246010465
recall_19,0.07084619522930141
recall_20,0.07089893784533516
recall_21,0.0738046913087201
recall_22,0.07591506325342563
recall_23,0.07640732766974068
recall_24,0.07655624799736539
recall_25,0.07713612884878565
recall_26,0.07738974629404279
recall_27,0.07779519989736447
recall_28,0.0782542345336143
recall_29,0.07969649844400496
recall_30,0.08047870122797403
recall_31,0.08060528350645503
recall_32,0.080961924052969
recall_33,0.0810704396405405
recall_34,0.08183064846554229
recall_35,0.08183064846554229
recall_36,0.08245155076998892
recall_37,0.08371737355479907
recall_38,0.08477222587547419
recall_39,0.085765028059639
recall_40,0.08604415821218687
recall_41,0.08644069156794895
recall_42,0.08888866410603091
recall_43,0.08964477096010144
recall_44,0.08994202334129785
recall_45,0.09274822514481197
recall_46,0.09359210700135204
recall_47,0.09387170895983477
recall_48,0.09447818561889457
recall_49,0.09447818561889457
recall_50,0.09465178417223996
recall_51,0.09519589171811378
recall_52,0.09531644626904809
recall_53,0.0953642131665881
recall_54,0.0958450295732214
recall_55,0.09587834069913745
recall_56,0.09618454925851057
recall_57,0.09774864063054606
recall_58,0.0984162320992473
recall_59,0.09940076093187739
recall_60,0.09940076093187739
recall_61,0.10250698755885763
recall_62,0.10499505788144955
recall_63,0.10679155385486282
recall_64,0.10694978170296408
recall_65,0.10700252431899784
recall_66,0.10729410086522816
recall_67,0.10729410086522816
recall_68,0.10751274298260446
