,mean
P_1,0.1240506329113924
P_2,0.10379746835443038
P_3,0.08945147679324889
P_4,0.07721518987341772
P_5,0.06632911392405048
P_6,0.060337552742616075
P_7,0.0549728752260397
P_8,0.05126582278481013
P_9,0.04585091420534447
P_10,0.042531645569620184
P_11,0.04027617951668597
P_12,0.037974683544303875
P_13,0.03622200584225894
P_14,0.03399638336347191
P_15,0.03240506329113919
P_16,0.03164556962025317
P_17,0.03008190618019351
P_18,0.029113924050632834
P_19,0.02798134576948695
P_20,0.026708860759493663
P_21,0.027365883062085525
P_22,0.027157652474108205
P_23,0.026417171161254825
P_24,0.026265822784810117
P_25,0.025822784810126526
P_26,0.025121713729308607
P_27,0.024285044538209108
P_28,0.023960216998191685
P_29,0.02322130074203403
P_30,0.02261603375527422
P_31,0.022131482237648034
P_32,0.021518987341772152
P_33,0.021020329881089372
P_34,0.02069992553983613
P_35,0.02025316455696197
P_36,0.019690576652601918
P_37,0.019158398905234412
P_38,0.01892071952031973
P_39,0.01863031483284643
P_40,0.01829113924050637
P_41,0.01809200370484719
P_42,0.017842073538276028
P_43,0.01748601707388875
P_44,0.017203682393555818
P_45,0.017046413502109663
P_46,0.01673087506879469
P_47,0.016590358200915672
P_48,0.016297468354430356
P_49,0.016016533195556636
P_50,0.01584810126582273
P_51,0.015586994291387402
P_52,0.015433300876338813
P_53,0.015189873417721598
P_54,0.015049226441631485
P_55,0.014867663981588035
P_56,0.014737793851717924
P_57,0.014479236064845635
P_58,0.014360541248363176
P_59,0.01428877923192445
P_60,0.014092827004219377
P_61,0.013861797053330502
P_62,0.013801551653736251
P_63,0.013662849105887043
P_64,0.013528481012658227
P_65,0.01339824732229792
P_66,0.01319524357499044
P_67,0.01299829964103532
P_68,0.012844378257632133
P_69,0.012694918363603043
P_70,0.012549728752260365
P_71,0.012444285968978445
P_72,0.012376933895921234
P_73,0.012276747008843424
P_74,0.012145056448853924
P_75,0.011983122362869202
P_76,0.011958694203864082
P_77,0.011902022028604313
P_78,0.01178188899707884
P_79,0.01166479730812373
P_80,0.011550632911392444
P_81,0.01143928738865451
P_82,0.011299783883914775
P_83,0.011194143663260658
P_84,0.011121157323688942
P_85,0.011079672375279197
P_86,0.010980276714748322
P_87,0.01085406663756732
P_88,0.010730724971231308
P_89,0.010638600483572722
P_90,0.010604781997187037
P_91,0.01051606621226872
P_92,0.01040176114474407
P_93,0.010398802232203614
P_94,0.010342041475895488
P_95,0.010259826782145256
P_96,0.010205696202531636
P_97,0.010152681717343051
P_98,0.010126582278480973
P_99,0.010024293568597348
P_100,0.009924050632911352
recall_1,0.01601973460652412
recall_2,0.02893849240531579
recall_3,0.03272778799812722
recall_4,0.03675736360058042
recall_5,0.04108357247784586
recall_6,0.04297922955872929
recall_7,0.04371141327965873
recall_8,0.04533008449196116
recall_9,0.045388959970324425
recall_10,0.05011895323345245
recall_11,0.05092067487782295
recall_12,0.05226023015575892
recall_13,0.055112941143046865
recall_14,0.055839617186178594
recall_15,0.056808026129271084
recall_16,0.05782746317499689
recall_17,0.058103642691682715
recall_18,0.058823335889086434
recall_19,0.05900950969904594
recall_20,0.059065768489481946
recall_21,0.06324486561487251
recall_22,0.06533373744750616
recall_23,0.06771328803135464
recall_24,0.07129825791379288
recall_25,0.07403367416186736
recall_26,0.07428230095321567
recall_27,0.07435463368377625
recall_28,0.07768796701710957
recall_29,0.07804963066991248
recall_30,0.0783168599244835
recall_31,0.07864868632593017
recall_32,0.0788596567900652
recall_33,0.07899633068773458
recall_34,0.07935836323451217
recall_35,0.08068306149768556
recall_36,0.08068306149768556
recall_37,0.08068306149768556
recall_38,0.08110412092502742
recall_39,0.08210424924337771
recall_40,0.08233987859293111
recall_41,0.08291004623262782
recall_42,0.0845392631183404
recall_43,0.08580508590315052
recall_44,0.08592725252075428
recall_45,0.08656899485808665
recall_46,0.08741287671462675
recall_47,0.0878226318235754
recall_48,0.08832896093749946
recall_49,0.08839225207673994
recall_50,0.09100828583201422
recall_51,0.09110205048274089
recall_52,0.09160446971933736
recall_53,0.0917145412658426
recall_54,0.09248619899952565
recall_55,0.0925893019290548
recall_56,0.0928475982000093
recall_57,0.0928475982000093
recall_58,0.0931049940854893
recall_59,0.09343763357327702
recall_60,0.09407054496568205
recall_61,0.09407054496568205
recall_62,0.09441333108415262
recall_63,0.0946117437825653
recall_64,0.09479117381186287
recall_65,0.09492238202078673
recall_66,0.09492238202078673
recall_67,0.09492238202078673
recall_68,0.09502364784357153
recall_69,0.09511741249429821
recall_70,0.09638323527910835
recall_71,0.09660033860557288
recall_72,0.09892101371105809
recall_73,0.09942206856337875
recall_74,0.09950645674903277
recall_75,0.09950645674903277
recall_76,0.09976441725797539
recall_77,0.10012397553225717
recall_78,0.10018285101062044
recall_79,0.10022576025756316
recall_80,0.1004065920839646
recall_81,0.10053317436244563
recall_82,0.10053317436244563
recall_83,0.10064324590895085
recall_84,0.10158839358827576
recall_85,0.1022395182581601
recall_86,0.10228554817760774
recall_87,0.10228554817760774
recall_88,0.10228554817760774
recall_89,0.10235788090816833
recall_90,0.10283729551769774
recall_91,0.10288506241523775
recall_92,0.10288506241523775
recall_93,0.10333784016663762
recall_94,0.10354881063077263
recall_95,0.1037070384788739
recall_96,0.10378412723471646
recall_97,0.10429336628607686
recall_98,0.10446385985883715
recall_99,0.10446385985883715
recall_100,0.10446385985883715
ndcg_cut_1,0.1240506329113924
ndcg_cut_2,0.11033939417396565
ndcg_cut_3,0.10058344452157529
ndcg_cut_4,0.09191410993424531
ndcg_cut_5,0.08445089761542822
ndcg_cut_6,0.0814819767970712
ndcg_cut_7,0.07904323087846808
ndcg_cut_8,0.07757184642681726
ndcg_cut_9,0.0747517799810406
ndcg_cut_10,0.07407705785548394
ndcg_cut_11,0.07302260842095924
ndcg_cut_12,0.07203794386191378
ndcg_cut_13,0.07172405919715667
ndcg_cut_14,0.07071175244870816
ndcg_cut_15,0.07009467809366124
ndcg_cut_16,0.06985584554585361
ndcg_cut_17,0.0692806140303738
ndcg_cut_18,0.06914509270349041
ndcg_cut_19,0.06882611306696383
ndcg_cut_20,0.06837325292992037
ndcg_cut_21,0.06983097668111873
ndcg_cut_22,0.07036524179234681
ndcg_cut_23,0.07075113383876791
ndcg_cut_24,0.07174627934835277
ndcg_cut_25,0.07233011895812137
ndcg_cut_26,0.07223065366307123
ndcg_cut_27,0.07200102376620929
ndcg_cut_28,0.07277428632591268
ndcg_cut_29,0.07267169286872277
ndcg_cut_30,0.07260826789522758
ndcg_cut_31,0.07261690278805007
ndcg_cut_32,0.07254321369879889
ndcg_cut_33,0.07248855270598138
ndcg_cut_34,0.0725782216506765
ndcg_cut_35,0.07277501743725363
ndcg_cut_36,0.07263221117548543
ndcg_cut_37,0.07249658273511699
ndcg_cut_38,0.07261412847909109
ndcg_cut_39,0.07281998321891504
ndcg_cut_40,0.07283497801989575
ndcg_cut_41,0.07300961161801728
ndcg_cut_42,0.07336471599324676
ndcg_cut_43,0.07355769255967672
ndcg_cut_44,0.07359049195689729
ndcg_cut_45,0.07384095207042962
ndcg_cut_46,0.07402146208722983
ndcg_cut_47,0.0742183427666654
ndcg_cut_48,0.07434934769310228
ndcg_cut_49,0.0743737562520225
ndcg_cut_50,0.07495425815242189
ndcg_cut_51,0.07499250030345615
ndcg_cut_52,0.07519065870805132
ndcg_cut_53,0.0752391494550042
ndcg_cut_54,0.07548634916836215
ndcg_cut_55,0.07555194578423598
ndcg_cut_56,0.07568684714761549
ndcg_cut_57,0.07567993873571284
ndcg_cut_58,0.07580968645228973
ndcg_cut_59,0.07598541831579411
ndcg_cut_60,0.07614886359734828
ndcg_cut_61,0.07614575294382395
ndcg_cut_62,0.07632606027323872
ndcg_cut_63,0.07642012059696608
ndcg_cut_64,0.07651239390702883
ndcg_cut_65,0.07658869975063484
ndcg_cut_66,0.07658777174919915
ndcg_cut_67,0.07658686629431775
ndcg_cut_68,0.07663694866353872
ndcg_cut_69,0.07668439414819934
ndcg_cut_70,0.07693596356634162
ndcg_cut_71,0.07703757861492605
ndcg_cut_72,0.07757098239327055
ndcg_cut_73,0.07773621720792874
ndcg_cut_74,0.07778030117247615
ndcg_cut_75,0.07778002762627494
ndcg_cut_76,0.07792579371111306
ndcg_cut_77,0.07808769400405513
ndcg_cut_78,0.07812218469173371
ndcg_cut_79,0.0781499014500084
ndcg_cut_80,0.0782210648547703
ndcg_cut_81,0.07827762672587824
ndcg_cut_82,0.07827762672587824
ndcg_cut_83,0.07832903656775479
ndcg_cut_84,0.07856297070155176
ndcg_cut_85,0.07878338984453202
ndcg_cut_86,0.07881175783494156
ndcg_cut_87,0.07881158677068789
ndcg_cut_88,0.07881141889767336
ndcg_cut_89,0.07884969489447363
ndcg_cut_90,0.07902328367975983
ndcg_cut_91,0.07905203941091543
ndcg_cut_92,0.0790518834035098
ndcg_cut_93,0.07924949810721794
ndcg_cut_94,0.07934640137238819
ndcg_cut_95,0.07940921750034026
ndcg_cut_96,0.0794608777511078
ndcg_cut_97,0.07961912716512733
ndcg_cut_98,0.07971488631982639
ndcg_cut_99,0.0797146135393788
ndcg_cut_100,0.07971434525607554
map_cut_1,0.01601973460652412
map_cut_2,0.022592166156809694
map_cut_3,0.023911586057482552
map_cut_4,0.025032173726352913
map_cut_5,0.025978429138164078
map_cut_6,0.02633572004581189
map_cut_7,0.026501688998016235
map_cut_8,0.02674390199556963
map_cut_9,0.02675044371538777
map_cut_10,0.027238335074463042
map_cut_11,0.02732606722142705
map_cut_12,0.027453925325162866
map_cut_13,0.027691472218272714
map_cut_14,0.02775007512497689
map_cut_15,0.027814635721183055
map_cut_16,0.027946229242638287
map_cut_17,0.027962475096560982
map_cut_18,0.02802118768655224
map_cut_19,0.028037183726904138
map_cut_20,0.028039996666425936
map_cut_21,0.028260681974969698
map_cut_22,0.028380128410867508
map_cut_23,0.028483587131904395
map_cut_24,0.028637983983294917
map_cut_25,0.028753729747141955
map_cut_26,0.02876870181512035
map_cut_27,0.028771380805141113
map_cut_28,0.028917553198148954
map_cut_29,0.028930024358590434
map_cut_30,0.028938932000409465
map_cut_31,0.028963606794786177
map_cut_32,0.02897679244879461
map_cut_33,0.02898507571532003
map_cut_34,0.028997455363118294
map_cut_35,0.029035303884923248
map_cut_36,0.029035303884923248
map_cut_37,0.029035303884923248
map_cut_38,0.02905083037050773
