,mean
P_1,0.1620253164556962
P_2,0.12278481012658228
P_3,0.09029535864978895
P_4,0.07025316455696203
P_5,0.06177215189873406
P_6,0.05569620253164559
P_7,0.05280289330922233
P_8,0.05189873417721519
P_9,0.049789029535864865
P_10,0.04708860759493669
P_11,0.043958573072497224
P_12,0.04092827004219415
P_13,0.03972736124634851
P_14,0.03707052441229649
P_15,0.0366244725738396
P_16,0.03465189873417721
P_17,0.03261355174981376
P_18,0.03178621659634309
P_19,0.03064623584277141
P_20,0.029873417721519024
P_21,0.02989752863170577
P_22,0.029228998849252036
P_23,0.02839845899834891
P_24,0.02795358649789028
P_25,0.027240506329113852
P_26,0.026679649464459533
P_27,0.026066572902015916
P_28,0.025497287522604006
P_29,0.02505456132693149
P_30,0.02438818565400839
P_31,0.023764801959983706
P_32,0.023101265822784812
P_33,0.022554660529344094
P_34,0.021965748324646255
P_35,0.02169981916817354
P_36,0.021237693389592083
P_37,0.020937393089291878
P_38,0.020519653564290422
P_39,0.020577734501785083
P_40,0.020126582278481065
P_41,0.019882679839456636
P_42,0.019710669077757637
P_43,0.01948778333823965
P_44,0.019044879171461446
P_45,0.018790436005625834
P_46,0.018547055586130946
P_47,0.018206302181524338
P_48,0.017879746835443005
P_49,0.017566520278997595
P_50,0.01726582278481005
P_51,0.017125837676842844
P_52,0.016893865628042803
P_53,0.016670647241461757
P_54,0.016408813877168266
P_55,0.016248561565017285
P_56,0.016003616636528075
P_57,0.01572285143237837
P_58,0.015582714971628147
P_59,0.015361510405492352
P_60,0.015105485232067475
P_61,0.014899356713010925
P_62,0.014659044507962488
P_63,0.014466546112115692
P_64,0.01428006329113924
P_65,0.014138266796494606
P_66,0.014000767165324177
P_67,0.013867372000755716
P_68,0.01366344005956809
P_69,0.01364887176664836
P_70,0.01367088607594933
P_71,0.013549652344446462
P_72,0.01343178621659636
P_73,0.01328246922143227
P_74,0.01313718782073212
P_75,0.013063291139240523
P_76,0.012958027981345776
P_77,0.012822620417557143
P_78,0.012755598831548165
P_79,0.012658227848101304
P_80,0.012563291139240547
P_81,0.01250195343022351
P_82,0.012380364309972188
P_83,0.012414213817294528
P_84,0.01229656419529834
P_85,0.012151898734177184
P_86,0.012098910803650297
P_87,0.012018041612105363
P_88,0.011881472957422336
P_89,0.011804864172948343
P_90,0.011729957805907142
P_91,0.011628877451662235
P_92,0.011502476609796357
P_93,0.011460460051721784
P_94,0.011365472663614304
P_95,0.01135243171219188
P_96,0.011286919831223619
P_97,0.011274957588411818
P_98,0.011185740118832306
P_99,0.011072752844904726
P_100,0.01098734177215185
recall_1,0.018403983789299312
recall_2,0.027225679008606646
recall_3,0.028629939248629672
recall_4,0.029507427244874655
recall_5,0.03110728327212822
recall_6,0.03183398106985764
recall_7,0.037715458032307324
recall_8,0.04326127177352062
recall_9,0.045721008513922745
recall_10,0.04659312666686824
recall_11,0.04866386134873041
recall_12,0.049405117279859745
recall_13,0.058295448004286904
recall_14,0.05839281898773383
recall_15,0.06307759169712975
recall_16,0.06352364353558664
recall_17,0.06352364353558664
recall_18,0.06523271761756154
recall_19,0.06555564769234877
recall_20,0.0662311235085543
recall_21,0.07032691523408306
recall_22,0.07103243455311024
recall_23,0.07213040830931185
recall_24,0.07353947586095101
recall_25,0.0737892331606606
recall_26,0.0748593763144789
recall_27,0.0756934236042224
recall_28,0.07671245454879319
recall_29,0.07726220507364691
recall_30,0.07736881248903428
recall_31,0.07755070057610396
recall_32,0.07773153240250541
recall_33,0.0790562306656788
recall_34,0.07909091074197497
recall_35,0.08086909036825585
recall_36,0.08098814613288124
recall_37,0.0837347021922825
recall_38,0.08443994631524815
