,mean
P_1,0.1189873417721519
P_2,0.10126582278481013
P_3,0.08016877637130793
P_4,0.07215189873417721
P_5,0.06379746835443025
P_6,0.05485232067510551
P_7,0.048101265822784726
P_8,0.044620253164556964
P_9,0.04050632911392397
P_10,0.03898734177215182
P_11,0.03728423475258929
P_12,0.035232067510548574
P_13,0.03291139240506323
P_14,0.03182640144665455
P_15,0.030379746835442988
P_16,0.029272151898734177
P_17,0.028443782576321595
P_18,0.02700421940928263
P_19,0.025982678214523592
P_20,0.025189873417721508
P_21,0.02591922845087396
P_22,0.02520138089758348
P_23,0.02487616951018164
P_24,0.02415611814345993
P_25,0.023291139240506294
P_26,0.02249269717624143
P_27,0.021940928270042223
P_28,0.021247739602169954
P_29,0.020689655172413755
P_30,0.02016877637130798
P_31,0.019681502654144534
P_32,0.019145569620253166
P_33,0.01887226697353278
P_34,0.018615040953090044
P_35,0.018372513562386932
P_36,0.018002812939521752
P_37,0.017653096134108835
P_38,0.017321785476349053
P_39,0.017007465108730888
P_40,0.01689873417721522
P_41,0.016610064834825577
P_42,0.016395418927064455
P_43,0.016367382984986776
P_44,0.016110471806674336
P_45,0.01597749648382556
P_46,0.015685195376995024
P_47,0.015459197414489603
P_48,0.015189873417721496
P_49,0.014983208473262673
P_50,0.014734177215189822
P_51,0.014494911888806122
P_52,0.014264849074975624
P_53,0.014043467876761462
P_54,0.014017815283638053
P_55,0.01380897583429229
P_56,0.013562386980108518
P_57,0.01336886520097711
P_58,0.013182016586643398
P_59,0.013044411070585685
P_60,0.012869198312236261
P_61,0.012699730234488433
P_62,0.012535728868926115
P_63,0.012497488446855502
P_64,0.012302215189873417
P_65,0.012151898734177184
P_66,0.012006137322593036
P_67,0.011902512752692222
P_68,0.011801935964259089
P_69,0.011704274445055982
P_70,0.011537070524412265
P_71,0.01137457657336424
P_72,0.011216596343178606
P_73,0.011132304491069901
P_74,0.010981867943893279
P_75,0.010869198312236284
P_76,0.010759493670886055
P_77,0.010685517014630939
P_78,0.010580980201233338
P_79,0.01051113603589171
P_80,0.010474683544303818
P_81,0.010376621347085517
P_82,0.010250077184316152
P_83,0.010157084032331875
P_84,0.010096443640747412
P_85,0.01000744601638121
P_86,0.010008831321754504
P_87,0.010039284155390692
P_88,0.010069044879171464
P_89,0.010012800455127268
P_90,0.009985935302390973
P_91,0.009904020030602284
P_92,0.009878921298844233
P_93,0.009827140329386136
P_94,0.009776461082682448
P_95,0.00970019986675552
P_96,0.009599156118143446
P_97,0.009526295184653505
P_98,0.009429088090932541
P_99,0.009359416954353644
P_100,0.009316455696202494
recall_1,0.010315692057797272
recall_2,0.020629269166608927
recall_3,0.02697864763701843
recall_4,0.03095053648031191
recall_5,0.03527946461603042
recall_6,0.03557795040995337
recall_7,0.035751960157115896
recall_8,0.03720953186001424
recall_9,0.038366855548983496
recall_10,0.03991252970751428
recall_11,0.04522018019386917
recall_12,0.0475919458558864
recall_13,0.047760892880754885
recall_14,0.05115201979263541
recall_15,0.05264991008799405
recall_16,0.053156449471483694
recall_17,0.054665958430084545
recall_18,0.05468417170756383
recall_19,0.05489841454356166
recall_20,0.0551724271887168
recall_21,0.05878929172433105
recall_22,0.05919777053936236
recall_23,0.06059150697130384
recall_24,0.061372097688603425
recall_25,0.06143097316696668
recall_26,0.06148984864532995
recall_27,0.06164175929874242
recall_28,0.06176231384967672
recall_29,0.061861374178351414
recall_30,0.06255316104911973
recall_31,0.06267091200584626
recall_32,0.06303257565864916
recall_33,0.06338717669195647
recall_34,0.06484178834620248
recall_35,0.06555165839961095
recall_36,0.06586811409581349
recall_37,0.06604754412511103
recall_38,0.06627539222637686
recall_39,0.06893362007447812
recall_40,0.0720794241063581
recall_41,0.07231273261963685
recall_42,0.0726113154027648
recall_43,0.07442590642994706
recall_44,0.07611367014302724
recall_45,0.07901563620820362
recall_46,0.07907317360751318
recall_47,0.07919313720476642
recall_48,0.07937396903116788
recall_49,0.08030514901079831
recall_50,0.08072708993906835
recall_51,0.08199291272387849
recall_52,0.08208667737460516
recall_53,0.08212958662154789
recall_54,0.08415691231975969
recall_55,0.08424421044285005
recall_56,0.08424421044285005
recall_57,0.08434547626563485
recall_58,0.08485180537955891
recall_59,0.08801636234158423
recall_60,0.08808668582962924
recall_61,0.08814422322893879
recall_62,0.08816243650641807
recall_63,0.08851027305153016
recall_64,0.08851027305153016
recall_65,0.08863685533001119
recall_66,0.08869573080837445
recall_67,0.08895145258308358
recall_68,0.08910817349929817
recall_69,0.08923737246570644
recall_70,0.08923737246570644
recall_71,0.08923737246570644
recall_72,0.08923737246570644
recall_73,0.09015157781029152
recall_74,0.09015157781029152
recall_75,0.0902332437964083
recall_76,0.0903055765269689
recall_77,0.09052006316550615
recall_78,0.09059038665355117
recall_79,0.0907303943252044
recall_80,0.09136793164805229
recall_81,0.09153670801936033
recall_82,0.09153670801936033
recall_83,0.09157626498138564
recall_84,0.09164989345106059
recall_85,0.09171318459030109
recall_86,0.09197563143829451
recall_87,0.09218453824133488
