,mean
P_1,0.17721518987341772
P_2,0.12784810126582277
P_3,0.10042194092827002
P_4,0.08164556962025317
P_5,0.07189873417721504
P_6,0.06371308016877646
P_7,0.05786618444846283
P_8,0.05189873417721519
P_9,0.05035161744022491
P_10,0.04810126582278478
P_11,0.04533947065592647
P_12,0.04345991561181441
P_13,0.040311587147030106
P_14,0.03797468354430372
P_15,0.0366244725738396
P_16,0.035443037974683546
P_17,0.034102755026060964
P_18,0.03263009845288318
P_19,0.03197868087941365
P_20,0.030759493670886123
P_21,0.03086196503918015
P_22,0.030034522439585744
P_23,0.029279031370390726
P_24,0.028059071729957773
P_25,0.02754430379746827
P_26,0.026971762414800326
P_27,0.026347866854195944
P_28,0.025406871609403282
P_29,0.024792666957660414
P_30,0.024135021097046364
P_31,0.02351980400163336
P_32,0.02278481012658228
P_33,0.022094361334867682
P_34,0.021965748324646255
P_35,0.021555153707052382
P_36,0.021026722925457063
P_37,0.02059527882312699
P_38,0.020186542305129854
P_39,0.019733852645245
P_40,0.019620253164557008
P_41,0.0193887002161161
P_42,0.018987341772151847
P_43,0.018604651162790725
P_44,0.018239355581127728
P_45,0.01805907172995776
P_46,0.017721518987341735
P_47,0.01745219499057362
P_48,0.01740506329113921
P_49,0.017101524153965306
P_50,0.01696202531645562
P_51,0.016728716803176922
P_52,0.01650438169425507
P_53,0.01628851206114172
P_54,0.01603375527426157
P_55,0.01578826237054087
P_56,0.015596745027124815
P_57,0.015500777259604664
P_58,0.015233522479266728
P_59,0.015018236429950623
P_60,0.014852320675105451
P_61,0.014650342394687623
P_62,0.014454879542670534
P_63,0.014305806710869964
P_64,0.014082278481012659
P_65,0.01390457643622197
P_66,0.013693901035673235
P_67,0.013489514453051198
P_68,0.01336559940431865
P_69,0.01331865712713267
P_70,0.013128390596744992
P_71,0.013014797646639367
P_72,0.012834036568213797
P_73,0.012658227848101255
P_74,0.012521382141635305
P_75,0.012388185654008442
P_76,0.01222518321119254
P_77,0.012132171625842528
P_78,0.012041544952937326
P_79,0.011985258772632625
P_80,0.011867088607594981
P_81,0.011720581340834542
P_82,0.011577647422043823
P_83,0.01146865944791829
P_84,0.011362266425557536
P_85,0.01131794489947875
P_86,0.01118634088901974
P_87,0.011086861632474928
P_88,0.010989643268124285
P_89,0.010894609586118582
P_90,0.010801687763713054
P_91,0.010710808179162583
P_92,0.010649422124380829
P_93,0.010562134204437178
P_94,0.01053056827363315
P_95,0.010446369087275167
P_96,0.010363924050632887
P_97,0.010257079472791308
P_98,0.010152415396538321
P_99,0.010075437923539158
P_100,0.010025316455696154
recall_1,0.02080505745961813
recall_2,0.02733257713628262
recall_3,0.030253243545517443
recall_4,0.03178441440045893
recall_5,0.03673955283309407
recall_6,0.03778735607551539
recall_7,0.04355222587847817
recall_8,0.04444213765446589
recall_9,0.04767867527070367
recall_10,0.0548863498185761
recall_11,0.05653494939904651
recall_12,0.05968519676861808
recall_13,0.05996649072079811
recall_14,0.06027159274081483
recall_15,0.06279301290120032
recall_16,0.06626857419115985
recall_17,0.06848225834113666
recall_18,0.07002721127849466
recall_19,0.07195029515532982
recall_20,0.07330653385334066
recall_21,0.07637503435547636
recall_22,0.07710322397299739
recall_23,0.07772587694673004
recall_24,0.07772587694673004
recall_25,0.08114172317270285
recall_26,0.08462915073933534
recall_27,0.08492269008160198
recall_28,0.08492269008160198
recall_29,0.0853779092890643
recall_30,0.08557743174351758
recall_31,0.08628066662396763
recall_32,0.08628066662396763
recall_33,0.08628066662396763
recall_34,0.09104746179921253
recall_35,0.09169454907260688
recall_36,0.09176297192583988
recall_37,0.0918807228825664
recall_38,0.09205615351940986
recall_39,0.09211502899777312
recall_40,0.09377758409507796
recall_41,0.09411560925755975
recall_42,0.09415851850450248
recall_43,0.09433935033090395
recall_44,0.09518323218744404
recall_45,0.0956086972571321
recall_46,0.09814034282675235
recall_47,0.09823633579628135
recall_48,0.09935184100216041
recall_49,0.09941513214140092
recall_50,0.10084496958171414
recall_51,0.10100511088286222
recall_52,0.1023582317907627
recall_53,0.1026653799664887
recall_54,0.1039312027512988
recall_55,0.10399962560453178
recall_56,0.10411475987333106
recall_57,0.10488168427731352
recall_58,0.10488168427731352
recall_59,0.10519813997351606
recall_60,0.10546784653277959
recall_61,0.10559442881126059
recall_62,0.10565330428962386
recall_63,0.10693734035191328
recall_64,0.10693734035191328
recall_65,0.10700576320514626
recall_66,0.10700576320514626
recall_67,0.10700576320514626
recall_68,0.10720813612685573
recall_69,0.1086574096230886
recall_70,0.1086574096230886
recall_71,0.10883683965238618
recall_72,0.10883683965238618
recall_73,0.10883683965238618
recall_74,0.10934316876631023
recall_75,0.10944053974975715
recall_76,0.10944053974975715
recall_77,0.10958380341377442
recall_78,0.11048656074867776
recall_79,0.11101401307751745
recall_80,0.111071550476827
recall_81,0.111071550476827
recall_82,0.111071550476827
recall_83,0.11233737326163712
recall_84,0.11238800617302953
recall_85,0.11285867123230219
recall_86,0.11285867123230219
recall_87,0.11290930414369457
recall_88,0.11297592639552669
recall_89,0.11317066836242057
recall_90,0.11336541032931444
recall_91,0.11346278131276137
recall_92,0.1138636251946179
recall_93,0.11512944797942803
recall_94,0.11529732486426106
recall_95,0.11565898851706397
recall_96,0.1169248113018741
recall_97,0.1169248113018741
recall_98,0.1169248113018741
recall_99,0.11819063408668423
recall_100,0.1207222796563045
ndcg_cut_1,0.17721518987341772
ndcg_cut_2,0.13901959624772892
ndcg_cut_3,0.11854944927268464
ndcg_cut_4,0.10431782097773329
ndcg_cut_5,0.09712056995097913
ndcg_cut_6,0.09194985608894288
ndcg_cut_7,0.08952024643023572
ndcg_cut_8,0.08598911372548995
ndcg_cut_9,0.08528462108930081
ndcg_cut_10,0.08543349698607951
ndcg_cut_11,0.08393423793758302
ndcg_cut_12,0.08334370172482108
ndcg_cut_13,0.08152320878492206
ndcg_cut_14,0.08018768248481113
ndcg_cut_15,0.07988599259114515
ndcg_cut_16,0.0799908865553198
ndcg_cut_17,0.07985629895396355
ndcg_cut_18,0.07953421294949752
ndcg_cut_19,0.07972731915007164
ndcg_cut_20,0.07953387222961855
ndcg_cut_21,0.08042777045247218
ndcg_cut_22,0.08033352453807945
ndcg_cut_23,0.08021788461569307
ndcg_cut_24,0.0797565761189551
ndcg_cut_25,0.08033085116188785
ndcg_cut_26,0.08090214229762041
ndcg_cut_27,0.08078396200856548
ndcg_cut_28,0.0804508270415024
ndcg_cut_29,0.08039457585915596
ndcg_cut_30,0.08024725574057245
ndcg_cut_31,0.08024931903580827
ndcg_cut_32,0.08001616719922046
ndcg_cut_33,0.07979434399084921
ndcg_cut_34,0.08087128814218918
ndcg_cut_35,0.0809439455449612
ndcg_cut_36,0.08079953540509768
ndcg_cut_37,0.08071739232209978
ndcg_cut_38,0.08066648990444461
ndcg_cut_39,0.08056861955868083
ndcg_cut_40,0.08103094642379786
ndcg_cut_41,0.08111810900620785
ndcg_cut_42,0.08104115067310937
ndcg_cut_43,0.08101336329247076
ndcg_cut_44,0.08116870412020258
ndcg_cut_45,0.08134278136996428
ndcg_cut_46,0.08175746318466569
ndcg_cut_47,0.08180303203621124
ndcg_cut_48,0.08220437246125975
ndcg_cut_49,0.08221643116264611
ndcg_cut_50,0.08263297955194135
ndcg_cut_51,0.08270606707549871
ndcg_cut_52,0.08301150463535663
ndcg_cut_53,0.08313843505251846
ndcg_cut_54,0.08339336997106903
ndcg_cut_55,0.08342161848492777
ndcg_cut_56,0.08348346725042105
ndcg_cut_57,0.08376097410621776
ndcg_cut_58,0.08375004331259907
ndcg_cut_59,0.08384782222210976
ndcg_cut_60,0.08395896116626864
ndcg_cut_61,0.08401261693248499
ndcg_cut_62,0.08404243035597149
ndcg_cut_63,0.08432265887992758
ndcg_cut_64,0.08431826655659172
ndcg_cut_65,0.08435454883685689
ndcg_cut_66,0.08435143926050681
ndcg_cut_67,0.08434840523385899
ndcg_cut_68,0.08444706600674547
ndcg_cut_69,0.08480561092421258
ndcg_cut_70,0.08480278680937703
ndcg_cut_71,0.08489174935808592
ndcg_cut_72,0.08488905261990498
ndcg_cut_73,0.08488641617018006
ndcg_cut_74,0.08502259645105609
ndcg_cut_75,0.08506953730663791
ndcg_cut_76,0.08506794048567953
ndcg_cut_77,0.08514493332609374
ndcg_cut_78,0.08536635971232928
ndcg_cut_79,0.08555334718776782
ndcg_cut_80,0.08558544617494034
ndcg_cut_81,0.08558381244568641
ndcg_cut_82,0.0855822113496404
ndcg_cut_83,0.08582347576255571
ndcg_cut_84,0.08585256166738563
ndcg_cut_85,0.08602355593470663
ndcg_cut_86,0.08602207554886937
ndcg_cut_87,0.08605101060484556
ndcg_cut_88,0.08608606582831815
ndcg_cut_89,0.08615748549707121
ndcg_cut_90,0.08622875232710286
ndcg_cut_91,0.08627392406688782
ndcg_cut_92,0.08641278477292916
ndcg_cut_93,0.08664830566110363
ndcg_cut_94,0.08674293270756678
ndcg_cut_95,0.08684735501059268
ndcg_cut_96,0.08708131602222353
ndcg_cut_97,0.08708010225971628
ndcg_cut_98,0.08707890890220726
ndcg_cut_99,0.08731137553328562
ndcg_cut_100,0.08777649416394499
map_cut_1,0.02080505745961813
map_cut_2,0.024198060090658904
map_cut_3,0.0253974944296509
map_cut_4,0.025821869727621575
map_cut_5,0.026839444255441085
map_cut_6,0.02707707059723373
map_cut_7,0.027937191640011818
map_cut_8,0.02804843061201028
map_cut_9,0.028444307744505477
map_cut_10,0.02917046167922808
map_cut_11,0.029385555333417614
map_cut_12,0.029658624470755332
map_cut_13,0.029680262467076873
map_cut_14,0.029702055468506638
map_cut_15,0.029905171145847228
map_cut_16,0.030144934003791105
map_cut_17,0.03029534910775967
map_cut_18,0.03039199882466255
map_cut_19,0.030541130904968978
map_cut_20,0.03060894283986952
map_cut_21,0.03076058732831761
map_cut_22,0.030815278904593985
map_cut_23,0.030850826870715938
map_cut_24,0.030850826870715938
map_cut_25,0.031006701226083976
map_cut_26,0.031140833055569833
map_cut_27,0.031160932678102642
map_cut_28,0.031160932678102642
map_cut_29,0.031177825756852937
map_cut_30,0.031191127253816484
map_cut_31,0.031218349249188742
map_cut_32,0.031218349249188742
map_cut_33,0.031218349249188742
map_cut_34,0.03136303110668996
map_cut_35,0.031403152423641216
map_cut_36,0.03141075496288933
map_cut_37,0.03141871110861409
map_cut_38,0.0314304117908355
map_cut_39,0.03143343104613618
map_cut_40,0.031487649910703165
map_cut_41,0.03150003354183705
map_cut_42,0.031502076839310514
map_cut_43,0.0315146930132455
map_cut_44,0.03155305127945186
map_cut_45,0.031567739399284075
map_cut_46,0.03162277517253669
map_cut_47,0.031628902383357686
map_cut_48,0.03165851733155889
map_cut_49,0.03166368395517036
map_cut_50,0.03169402666643843
map_cut_51,0.0317011379006878
map_cut_52,0.03172883826666839
map_cut_53,0.0317402531502717
map_cut_54,0.031763694312953374
map_cut_55,0.03176991457233819
map_cut_56,0.03177598902645503
map_cut_57,0.0317946219247199
map_cut_58,0.0317946219247199
map_cut_59,0.03179998558058774
map_cut_60,0.03180897579922986
map_cut_61,0.03181520115718794
map_cut_62,0.0318171003661674
map_cut_63,0.03183777099060817
map_cut_64,0.03183777099060817
map_cut_65,0.03183882364988868
map_cut_66,0.03183882364988868
map_cut_67,0.03183882364988868
map_cut_68,0.031847343386500436
map_cut_69,0.03188964288985775
map_cut_70,0.03188964288985775
map_cut_71,0.03189299930545861
map_cut_72,0.03189299930545861
map_cut_73,0.03189299930545861
map_cut_74,0.03189984159078191
map_cut_75,0.03190373643011978
map_cut_76,0.03190373643011978
map_cut_77,0.03190822218085222
map_cut_78,0.03192055080666334
map_cut_79,0.03192879355358598
map_cut_80,0.031930231988568716
map_cut_81,0.031930231988568716
map_cut_82,0.031930231988568716
map_cut_83,0.03194548286549414
map_cut_84,0.03194729118375816
map_cut_85,0.031954772657360256
map_cut_86,0.031954772657360256
map_cut_87,0.03195710060730933
map_cut_88,0.031959371820439966
map_cut_89,0.03196155993242754
map_cut_90,0.03196588753169185
map_cut_91,0.031970167574920286
map_cut_92,0.0319779643094644
map_cut_93,0.031991575307150535
map_cut_94,0.031996344151305194
map_cut_95,0.03200015113712417
map_cut_96,0.03201333679113261
map_cut_97,0.03201333679113261
map_cut_98,0.03201333679113261
map_cut_99,0.032026122879868064
map_cut_100,0.032051439335564265
success_1,0.17721518987341772
success_2,0.2481012658227848
success_3,0.27848101265822783
success_4,0.29873417721518986
success_5,0.3240506329113924
success_6,0.34177215189873417
success_7,0.3569620253164557
success_8,0.3670886075949367
success_9,0.3949367088607595
success_10,0.42025316455696204
success_11,0.43037974683544306
success_12,0.4506329113924051
success_13,0.4531645569620253
success_14,0.4607594936708861
success_15,0.46835443037974683
success_16,0.47848101265822784
success_17,0.4860759493670886
success_18,0.4911392405063291
success_19,0.4962025316455696
success_20,0.5037974683544304
success_21,0.5316455696202531
success_22,0.5341772151898734
success_23,0.5417721518987342
success_24,0.5417721518987342
success_25,0.549367088607595
success_26,0.5620253164556962
success_27,0.5670886075949367
success_28,0.5670886075949367
success_29,0.5721518987341773
success_30,0.5721518987341773
success_31,0.5746835443037974
success_32,0.5746835443037974
success_33,0.5746835443037974
success_34,0.5873417721518988
success_35,0.5873417721518988
success_36,0.5873417721518988
success_37,0.5873417721518988
success_38,0.5873417721518988
success_39,0.5873417721518988
success_40,0.5949367088607594
success_41,0.6
success_42,0.6
success_43,0.6
success_44,0.6
success_45,0.6025316455696202
success_46,0.6050632911392405
success_47,0.6050632911392405
success_48,0.6126582278481013
success_49,0.6126582278481013
success_50,0.620253164556962
success_51,0.6227848101265823
success_52,0.6253164556962025
success_53,0.6278481012658228
success_54,0.6303797468354431
success_55,0.6303797468354431
success_56,0.6329113924050633
success_57,0.6379746835443038
success_58,0.6379746835443038
success_59,0.640506329113924
success_60,0.640506329113924
success_61,0.640506329113924
success_62,0.640506329113924
success_63,0.6430379746835443
success_64,0.6430379746835443
success_65,0.6455696202531646
success_66,0.6455696202531646
success_67,0.6455696202531646
success_68,0.6455696202531646
success_69,0.6481012658227848
success_70,0.6481012658227848
success_71,0.6506329113924051
success_72,0.6506329113924051
success_73,0.6506329113924051
success_74,0.6531645569620254
success_75,0.6531645569620254
success_76,0.6531645569620254
success_77,0.6531645569620254
success_78,0.6556962025316456
success_79,0.6582278481012658
success_80,0.6582278481012658
success_81,0.6582278481012658
success_82,0.6582278481012658
success_83,0.660759493670886
success_84,0.660759493670886
success_85,0.6632911392405063
success_86,0.6632911392405063
success_87,0.6632911392405063
success_88,0.6632911392405063
success_89,0.6658227848101266
success_90,0.6658227848101266
success_91,0.6658227848101266
success_92,0.6683544303797468
success_93,0.6708860759493671
success_94,0.6708860759493671
success_95,0.6734177215189874
success_96,0.6759493670886076
success_97,0.6759493670886076
success_98,0.6759493670886076
success_99,0.6784810126582278
success_100,0.6835443037974683
