,mean
P_1,0.13012658227848103
P_2,0.10253164556962027
P_3,0.08168776371308009
P_4,0.06886075949367089
P_5,0.061873417721518865
P_6,0.05552742616033757
P_7,0.050343580470162685
P_8,0.04645569620253165
P_9,0.04281293952180019
P_10,0.040556962025316376
P_11,0.03792865362485626
P_12,0.035822784810126636
P_13,0.033885102239532554
P_14,0.03218806509945745
P_15,0.030818565400843833
P_16,0.029746835443037974
P_17,0.028473566641846536
P_18,0.027482419127988676
P_19,0.02686209193870747
P_20,0.025924050632911387
P_21,0.026570223025919167
P_22,0.02619102416570774
P_23,0.025514584479911957
P_24,0.024873417721518985
P_25,0.024283544303797436
P_26,0.023739045764362168
P_27,0.02312236286919833
P_28,0.022585895117540673
P_29,0.022086425141859423
P_30,0.021535864978902912
P_31,0.021037158023683132
P_32,0.020522151898734176
P_33,0.020099731492136542
P_34,0.019702159344750506
P_35,0.019341772151898685
P_36,0.018973277074542848
P_37,0.018611016079370563
P_38,0.018267821452365045
P_39,0.018123985718922382
P_40,0.01784810126582282
P_41,0.01758567459092314
P_42,0.01739602169981912
P_43,0.017156314395054485
P_44,0.016858457997698507
P_45,0.016731364275668032
P_46,0.0164446890478811
P_47,0.01618098572582815
P_48,0.015949367088607575
P_49,0.015685869284422567
P_50,0.015453164556961971
P_51,0.015259369570613019
P_52,0.015102239532619244
P_53,0.014903272032481563
P_54,0.014730426629160784
P_55,0.014536248561565018
P_56,0.014385171790235107
P_57,0.01416833222296245
P_58,0.013993889131383691
P_59,0.013894014160051463
P_60,0.013729957805907142
P_61,0.013621083212284646
P_62,0.013515720702327516
P_63,0.013437813944143024
P_64,0.013275316455696204
P_65,0.013117818889970757
P_66,0.01298043728423478
P_67,0.01283204232004533
P_68,0.012710349962769884
P_69,0.012570170610897113
P_70,0.012405063291139207
P_71,0.012301658049563218
P_72,0.01220815752461322
P_73,0.01209641061210335
P_74,0.011973999315771477
P_75,0.011861603375527429
P_76,0.011772151898734168
P_77,0.011652145323031406
P_78,0.01156767283349559
P_79,0.011472520429418393
P_80,0.011405063291139269
P_81,0.011308016877637165
P_82,0.011194813213954912
P_83,0.01110873875247829
P_84,0.011024713682941504
P_85,0.010948622486969446
P_86,0.0108625257580218
P_87,0.010772588389349658
P_88,0.010684695051783665
P_89,0.010610155027734292
P_90,0.010537271448663826
P_91,0.010449297537905109
P_92,0.010352228948816716
P_93,0.01026813665441676
P_94,0.010185833557769978
P_95,0.010126582278481032
P_96,0.010036919831223614
P_97,0.009996085084170664
P_98,0.00992508395763365
P_99,0.009850402761795147
P_100,0.009767088607594895
recall_1,0.014353683570135504
recall_2,0.022759279563996992
recall_3,0.026452784810336517
recall_4,0.02910511046615057
recall_5,0.03318487331833779
recall_6,0.034539231263466766
recall_7,0.03653862949502766
recall_8,0.03826934349744364
recall_9,0.039355003559020774
recall_10,0.04242035277931917
recall_11,0.044232972945018136
recall_12,0.045857253197503285
recall_13,0.04858837759376093
recall_14,0.0496355519449395
recall_15,0.05148447046969733
recall_16,0.052824314199244084
recall_17,0.054057903462282286
recall_18,0.055006534932398946
recall_19,0.055933567060495515
recall_20,0.05643631174506364
recall_21,0.06108480316374944
recall_22,0.06266247655580914
recall_23,0.06407268115025522
recall_24,0.06564821402839337
recall_25,0.06690000720991554
recall_26,0.06830510261581275
recall_27,0.06869213705146594
recall_28,0.06948799421070635
recall_29,0.07016522119967881
recall_30,0.07111337661266119
recall_31,0.07144480932046157
recall_32,0.07207520915972218
recall_33,0.07229670260339162
recall_34,0.07319915882077258
