,mean
P_1,0.14936708860759493
P_2,0.11518987341772152
P_3,0.08523206751054843
P_4,0.0670886075949367
P_5,0.05772151898734166
P_6,0.0510548523206751
P_7,0.04918625678119342
P_8,0.04841772151898734
P_9,0.04528832630098442
P_10,0.04303797468354425
P_11,0.04050632911392417
P_12,0.037341772151898794
P_13,0.03622200584225894
P_14,0.033634719710669024
P_15,0.03291139240506324
P_16,0.031170886075949367
P_17,0.029337304542069915
P_18,0.028551336146272782
P_19,0.02758161225849427
P_20,0.026582278481012675
P_21,0.02712477396021693
P_22,0.026697353279631787
P_23,0.02608695652173912
P_24,0.025527426160337544
P_25,0.025215189873417664
P_26,0.024829600778967814
P_27,0.024285044538209087
P_28,0.023869801084990972
P_29,0.02357049323439546
P_30,0.022869198312236248
P_31,0.022294814209881598
P_32,0.021835443037974682
P_33,0.02125047947832758
P_34,0.02069992553983613
P_35,0.02032549728752255
P_36,0.01983122362869193
P_37,0.019500513171399305
P_38,0.01905396402398396
P_39,0.018889970788704916
P_40,0.018481012658227894
P_41,0.01827724606359989
P_42,0.01808318264014462
P_43,0.01778039446570506
P_44,0.01743383199079401
P_45,0.017158931082981676
P_46,0.016951018161805144
P_47,0.01659035820091567
P_48,0.016244725738396595
P_49,0.016016533195556636
P_50,0.015746835443037913
P_51,0.01568627450980388
P_52,0.015628042843232676
P_53,0.015524241700501628
P_54,0.015283638068448168
P_55,0.015235903337169168
P_56,0.015054249547920461
P_57,0.01483455474128356
P_58,0.01479703186381495
P_59,0.014760780948294328
P_60,0.014599156118143426
P_61,0.01435982568997711
P_62,0.014128215598203394
P_63,0.013944143058067071
P_64,0.013805379746835444
P_65,0.013709834469328103
P_66,0.013540467970847759
P_67,0.013376157188739843
P_68,0.013179448994787754
P_69,0.013061823518620471
P_70,0.012983725135623835
P_71,0.01287216972722413
P_72,0.012798874824191285
P_73,0.01269290792439743
P_74,0.01262401642148478
P_75,0.012523206751054857
P_76,0.01239173884077281
P_77,0.012296564195298385
P_78,0.012268743914313502
P_79,0.012145489504887075
P_80,0.012025316455696237
P_81,0.01193936552586345
P_82,0.011824637233714089
P_83,0.011834680494128438
P_84,0.011754068716094001
P_85,0.01161578555472819
P_86,0.01153959375919931
P_87,0.011436054124836342
P_88,0.011334867663981604
P_89,0.011235955056179754
P_90,0.011139240506329086
P_91,0.011044651550980637
P_92,0.010979636763896525
P_93,0.010916020144276568
P_94,0.010853757069754902
P_95,0.010766155896069296
P_96,0.010654008438818564
P_97,0.010674670494584338
P_98,0.010643244639627967
P_99,0.010561309295486505
P_100,0.010481012658227809
recall_1,0.02050302853540288
recall_2,0.029315074717978448
recall_3,0.030809451958584463
recall_4,0.031813522233310465
recall_5,0.03261691452739144
recall_6,0.033076046681531385
recall_7,0.03811283243783433
recall_8,0.04342375858256069
recall_9,0.045484720455138336
recall_10,0.04637212632287623
recall_11,0.048544126827523196
recall_12,0.04858431167783462
recall_13,0.05734070812275788
recall_14,0.05734070812275788
recall_15,0.060053513229457234
recall_16,0.06053573143319442
recall_17,0.06053573143319442
recall_18,0.062157507392078974
recall_19,0.062480437466866226
recall_20,0.06282023583347025
recall_21,0.06482310992810669
recall_22,0.06542776994550918
recall_23,0.06661221840843866
recall_24,0.06722979896605918
recall_25,0.06824367586709769
recall_26,0.06988468027681075
recall_27,0.07014469165251246
recall_28,0.07139037606275382
recall_29,0.07208578424270719
recall_30,0.07213964904206081
recall_31,0.07232153712913049
recall_32,0.0741901326686121
recall_33,0.07424900814697537
recall_34,0.07428368822327153
recall_35,0.07567006555901595
recall_36,0.07572069847040835
recall_37,0.0772463480373637
recall_38,0.07731868076792428
recall_39,0.08010872427036109
recall_40,0.0802493712464511
recall_41,0.08179441643883219
recall_42,0.0826227900070996
recall_43,0.083947488270273
recall_44,0.08401982100083358
recall_45,0.0853579765162043
recall_46,0.0855320805514071
recall_47,0.0855320805514071
recall_48,0.0855320805514071
recall_49,0.08571753830825136
recall_50,0.0858863146795594
recall_51,0.08679307814743155
recall_52,0.08739680165116129
recall_53,0.08780196712674486
recall_54,0.08794261410283487
recall_55,0.09114936515768722
recall_56,0.09130626990031986
recall_57,0.09155943445728189
recall_58,0.09270363576780641
recall_59,0.09517442447277231
recall_60,0.09586120066453101
recall_61,0.09586120066453101
recall_62,0.09586120066453101
recall_63,0.0959817552154653
recall_64,0.09857227626344883
recall_65,0.10002923468243256
recall_66,0.10024020514656758
recall_67,0.10060186879937048
recall_68,0.10060186879937048
recall_69,0.10106479827495819
recall_70,0.10166003637019629
recall_71,0.1018771396966608
recall_72,0.10213760707738136
recall_73,0.10305382166448203
recall_74,0.10325607981526658
recall_75,0.10343550984456414
recall_76,0.10347841909150683
recall_77,0.1036372223136012
recall_78,0.10457503625774424
recall_79,0.10465942444339826
recall_80,0.10474672256648862
recall_81,0.10486620166675271
recall_82,0.10502442951485398
recall_83,0.10543534739096455
recall_84,0.10633810472586791
recall_85,0.10633810472586791
recall_86,0.10646654945289075
recall_87,0.10773237223770091
recall_88,0.10777840215714855
recall_89,0.1103100477267688
recall_90,0.11039443591242282
recall_91,0.11044506882381523
recall_92,0.11056142223130788
recall_93,0.11104223863794119
recall_94,0.11115614988955706
recall_95,0.11157809081782712
recall_96,0.11157809081782712
recall_97,0.11359457595176883
recall_98,0.1139606717571796
recall_99,0.11401031186638785
recall_100,0.11415923219401256
ndcg_cut_1,0.14936708860759493
ndcg_cut_2,0.12390335952380241
ndcg_cut_3,0.10245768681156828
ndcg_cut_4,0.08879439888385302
ndcg_cut_5,0.08110640676780569
ndcg_cut_6,0.0770749829120353
ndcg_cut_7,0.07695466850364739
ndcg_cut_8,0.07759421640030094
ndcg_cut_9,0.07633773917549412
ndcg_cut_10,0.07532319093505879
ndcg_cut_11,0.07442014276038317
ndcg_cut_12,0.07265534318862159
ndcg_cut_13,0.07408660201282417
ndcg_cut_14,0.07272649845502419
ndcg_cut_15,0.07297592379016826
ndcg_cut_16,0.0721948555242262
ndcg_cut_17,0.07137035829982397
ndcg_cut_18,0.0715324491351637
ndcg_cut_19,0.07127884374707345
ndcg_cut_20,0.07098681953068493
ndcg_cut_21,0.07183838552090986
ndcg_cut_22,0.0719485302923589
ndcg_cut_23,0.0720948933977481
ndcg_cut_24,0.07213351918511145
ndcg_cut_25,0.07240643536548419
ndcg_cut_26,0.07280602963699258
ndcg_cut_27,0.07277012183350583
ndcg_cut_28,0.07305304596052299
ndcg_cut_29,0.07324045933349053
ndcg_cut_30,0.07307429616907277
ndcg_cut_31,0.07300884746755122
ndcg_cut_32,0.07338306173764451
ndcg_cut_33,0.07325685562221852
ndcg_cut_34,0.07313774337756458
ndcg_cut_35,0.07342121022091276
ndcg_cut_36,0.0733165584372868
ndcg_cut_37,0.07360974979127655
ndcg_cut_38,0.07352855221840311
ndcg_cut_39,0.07415018251179564
ndcg_cut_40,0.07410526826220043
ndcg_cut_41,0.07445886878281342
ndcg_cut_42,0.07467782457713551
ndcg_cut_43,0.07491327548968024
ndcg_cut_44,0.07490874444568821
ndcg_cut_45,0.07518969157356914
ndcg_cut_46,0.0752828574867083
ndcg_cut_47,0.07525301643071218
ndcg_cut_48,0.07522552874385507
ndcg_cut_49,0.07530676972659658
ndcg_cut_50,0.0753625951338671
ndcg_cut_51,0.07571019060208671
ndcg_cut_52,0.07599405157135715
ndcg_cut_53,0.07619631623486979
ndcg_cut_54,0.0762544307849425
ndcg_cut_55,0.07704466075233071
ndcg_cut_56,0.07713157176295858
ndcg_cut_57,0.07721859926216558
ndcg_cut_58,0.0776318313722305
ndcg_cut_59,0.07828426599053773
ndcg_cut_60,0.07848131044984552
ndcg_cut_61,0.07847730434922463
ndcg_cut_62,0.07847340319654246
ndcg_cut_63,0.07852768515140644
ndcg_cut_64,0.07898140370001973
ndcg_cut_65,0.07933540816435991
ndcg_cut_66,0.07941576369535448
ndcg_cut_67,0.07952852432777699
ndcg_cut_68,0.07952700700354022
ndcg_cut_69,0.079689854247106
ndcg_cut_70,0.07991662351348222
ndcg_cut_71,0.08001764824745211
ndcg_cut_72,0.08014659911527798
ndcg_cut_73,0.0803767661125588
ndcg_cut_74,0.08048767792500414
ndcg_cut_75,0.08057726323962904
ndcg_cut_76,0.08060425380882157
ndcg_cut_77,0.0806871108943591
ndcg_cut_78,0.08098825916835693
ndcg_cut_79,0.08103126590244929
ndcg_cut_80,0.08107514540609641
ndcg_cut_81,0.08114553277750855
ndcg_cut_82,0.08120971792148222
ndcg_cut_83,0.08141491571218659
ndcg_cut_84,0.08163337935271783
ndcg_cut_85,0.08163257600407017
ndcg_cut_86,0.08170119852353738
ndcg_cut_87,0.08194073619288704
ndcg_cut_88,0.08196837527463659
ndcg_cut_89,0.08235760325172109
ndcg_cut_90,0.08239933393258111
ndcg_cut_91,0.08242870478599243
ndcg_cut_92,0.08249357603842526
ndcg_cut_93,0.08264293152847124
ndcg_cut_94,0.08270696374187372
ndcg_cut_95,0.08282263312045046
ndcg_cut_96,0.08282197586243266
ndcg_cut_97,0.08331535557344993
ndcg_cut_98,0.08346901652738935
ndcg_cut_99,0.08349753942381657
ndcg_cut_100,0.08355684318132385
map_cut_1,0.02050302853540288
map_cut_2,0.025056010245030673
map_cut_3,0.02559978206933221
map_cut_4,0.02588411076392977
map_cut_5,0.02607805529013421
map_cut_6,0.026169690006571315
map_cut_7,0.026936354619208593
map_cut_8,0.027648887437548713
map_cut_9,0.027926087848529218
map_cut_10,0.028048102336863282
map_cut_11,0.02826199618514041
map_cut_12,0.028265344922666365
map_cut_13,0.02893891387996815
map_cut_14,0.02893891387996815
map_cut_15,0.029132374565610512
map_cut_16,0.02916251320334409
map_cut_17,0.02916251320334409
map_cut_18,0.029263997575314803
map_cut_19,0.02929771477393165
map_cut_20,0.029318220866664097
map_cut_21,0.029438442048961545
map_cut_22,0.02949038777490115
map_cut_23,0.02956376880590463
map_cut_24,0.029609681998053666
map_cut_25,0.02967285397115869
map_cut_26,0.02974490719851481
map_cut_27,0.029762139788714833
map_cut_28,0.029832097322506003
map_cut_29,0.029864987188463588
map_cut_30,0.029868578175087163
map_cut_31,0.02987954965686687
map_cut_32,0.02994924525662576
map_cut_33,0.029951029362030705
map_cut_34,0.02995204936427471
map_cut_35,0.02999854897677794
map_cut_36,0.03000136191629974
map_cut_37,0.030046196891181355
map_cut_38,0.030048100384090844
map_cut_39,0.030124755921446998
map_cut_40,0.030128272095849246
map_cut_41,0.030172766427555394
map_cut_42,0.0301979084739306
map_cut_43,0.030230084607454705
map_cut_44,0.03023501638453838
map_cut_45,0.030294489962999296
map_cut_46,0.030302059703660286
map_cut_47,0.030302059703660286
map_cut_48,0.030302059703660286
map_cut_49,0.030312212719827005
map_cut_50,0.030315588247253167
map_cut_51,0.03033647042991931
map_cut_52,0.030355851565330782
map_cut_53,0.03037321765019252
map_cut_54,0.030378426797455116
map_cut_55,0.03044133435403356
map_cut_56,0.03044973996524602
map_cut_57,0.030454181448701493
map_cut_58,0.030485548807249026
map_cut_59,0.030553213388966386
map_cut_60,0.03056465965882903
map_cut_61,0.03056465965882903
map_cut_62,0.03056465965882903
map_cut_63,0.03057040035173066
map_cut_64,0.030611797172454835
map_cut_65,0.03065812467739967
map_cut_66,0.030661321199583532
map_cut_67,0.030666719164550743
map_cut_68,0.030666719164550743
map_cut_69,0.030674895908005415
map_cut_70,0.030691902710726516
map_cut_71,0.030698018297387487
map_cut_72,0.030705693024207788
map_cut_73,0.03073277651236289
map_cut_74,0.03073630534518921
map_cut_75,0.03074269753998294
map_cut_76,0.030744391326046464
map_cut_77,0.030750010562966047
map_cut_78,0.030766947446991537
map_cut_79,0.03077015206163663
map_cut_80,0.030774516967791148
map_cut_81,0.030775992018411687
map_cut_82,0.03077985123421904
map_cut_83,0.030790332932399033
map_cut_84,0.030801780942080782
map_cut_85,0.030801780942080782
map_cut_86,0.030805171285456852
map_cut_87,0.030819720972638576
map_cut_88,0.03082024403990503
map_cut_89,0.03084868949574346
map_cut_90,0.030849627142250726
map_cut_91,0.03085129635910982
map_cut_92,0.030853061395272215
map_cut_93,0.030858864533820564
map_cut_94,0.030862499999297667
map_cut_95,0.030871382966208612
map_cut_96,0.030871382966208612
map_cut_97,0.030893992363827495
map_cut_98,0.030902476770248294
map_cut_99,0.030904983846470932
map_cut_100,0.030907962253023426
success_1,0.14936708860759493
success_2,0.22278481012658227
success_3,0.2430379746835443
success_4,0.25316455696202533
success_5,0.2683544303797468
success_6,0.2810126582278481
success_7,0.31139240506329113
success_8,0.3468354430379747
success_9,0.3594936708860759
success_10,0.3721518987341772
success_11,0.3848101265822785
success_12,0.38734177215189874
success_13,0.41012658227848103
success_14,0.41012658227848103
success_15,0.4278481012658228
success_16,0.43291139240506327
success_17,0.43291139240506327
success_18,0.4430379746835443
success_19,0.4481012658227848
success_20,0.4531645569620253
success_21,0.4810126582278481
success_22,0.4860759493670886
success_23,0.4911392405063291
success_24,0.4936708860759494
success_25,0.49873417721518987
success_26,0.5088607594936709
success_27,0.5164556962025316
success_28,0.5215189873417722
success_29,0.529113924050633
success_30,0.529113924050633
success_31,0.5316455696202531
success_32,0.5367088607594936
success_33,0.5392405063291139
success_34,0.5417721518987342
success_35,0.5468354430379747
success_36,0.5468354430379747
success_37,0.5518987341772152
success_38,0.5544303797468354
success_39,0.5620253164556962
success_40,0.5645569620253165
success_41,0.5670886075949367
success_42,0.5721518987341773
success_43,0.5746835443037974
success_44,0.5746835443037974
success_45,0.5746835443037974
success_46,0.5746835443037974
success_47,0.5746835443037974
success_48,0.5746835443037974
success_49,0.5746835443037974
success_50,0.5772151898734177
success_51,0.5873417721518988
success_52,0.589873417721519
success_53,0.589873417721519
success_54,0.589873417721519
success_55,0.5974683544303797
success_56,0.5974683544303797
success_57,0.6
success_58,0.6075949367088608
success_59,0.6126582278481013
success_60,0.6177215189873417
success_61,0.6177215189873417
success_62,0.6177215189873417
success_63,0.6177215189873417
success_64,0.620253164556962
success_65,0.620253164556962
success_66,0.6227848101265823
success_67,0.6253164556962025
success_68,0.6253164556962025
success_69,0.6278481012658228
success_70,0.6278481012658228
success_71,0.6278481012658228
success_72,0.6303797468354431
success_73,0.6303797468354431
success_74,0.6354430379746835
success_75,0.6354430379746835
success_76,0.6354430379746835
success_77,0.6354430379746835
success_78,0.640506329113924
success_79,0.640506329113924
success_80,0.640506329113924
success_81,0.6455696202531646
success_82,0.6455696202531646
success_83,0.6481012658227848
success_84,0.6506329113924051
success_85,0.6506329113924051
success_86,0.6506329113924051
success_87,0.6531645569620254
success_88,0.6556962025316456
success_89,0.6582278481012658
success_90,0.660759493670886
success_91,0.660759493670886
success_92,0.6632911392405063
success_93,0.6658227848101266
success_94,0.6658227848101266
success_95,0.6658227848101266
success_96,0.6658227848101266
success_97,0.6734177215189874
success_98,0.6734177215189874
success_99,0.6734177215189874
success_100,0.6734177215189874
