,mean
P_1,0.1670886075949367
P_2,0.1240506329113924
P_3,0.09789029535864976
P_4,0.08481012658227848
P_5,0.0754430379746834
P_6,0.06497890295358659
P_7,0.056781193490054144
P_8,0.05189873417721519
P_9,0.04725738396624462
P_10,0.04481012658227845
P_11,0.042347525891829815
P_12,0.03987341772151907
P_13,0.03739045764362213
P_14,0.035985533453887816
P_15,0.03392405063291134
P_16,0.032753164556962026
P_17,0.03186895011169016
P_18,0.03009845288326293
P_19,0.029180546302464947
P_20,0.028227848101265846
P_21,0.029174201326099988
P_22,0.028308400460299216
P_23,0.02762795817281232
P_24,0.02689873417721518
P_25,0.02592405063291133
P_26,0.02531645569620248
P_27,0.02466010314111581
P_28,0.024231464737793855
P_29,0.023657791357485806
P_30,0.02320675105485228
P_31,0.022703144140465516
P_32,0.022072784810126582
P_33,0.021634062140391257
P_34,0.021221146686522654
P_35,0.02090415913200718
P_36,0.020464135021096997
P_37,0.020184741703729102
P_38,0.0198534310459693
P_39,0.019474196689386512
P_40,0.019177215189873458
P_41,0.018832973139857996
P_42,0.01850512356841466
P_43,0.018310273770974415
P_44,0.018009205983889526
P_45,0.01777777777777773
P_46,0.01744634012107867
P_47,0.017236735793159142
P_48,0.016930379746835422
P_49,0.016584861792818324
P_50,0.016303797468354364
P_51,0.016083395383469805
P_52,0.015822784810126545
P_53,0.01552424170050163
P_54,0.015283638068448166
P_55,0.015143843498273886
P_56,0.014873417721519022
P_57,0.014612480568509853
P_58,0.014535137494543892
P_59,0.014374597725809882
P_60,0.014219409282700391
P_61,0.014110811371653811
P_62,0.013964883625969829
P_63,0.013823588507132773
P_64,0.01360759493670886
P_65,0.013437195715676692
P_66,0.013310318373609551
P_67,0.013187228414887585
P_68,0.013067758749069213
P_69,0.012915061456613497
P_70,0.012730560578661811
P_71,0.012586913888393676
P_72,0.012412095639943744
P_73,0.012311427085139588
P_74,0.012145056448853926
P_75,0.01205063291139241
P_76,0.011892071952031973
P_77,0.011836265000821973
P_78,0.01174943200259653
P_79,0.011600705015221952
P_80,0.01161392405063294
P_81,0.011533052039381186
P_82,0.011392405063291124
P_83,0.011255147170962354
P_84,0.011151295961422515
P_85,0.011079672375279197
P_86,0.011068589932293215
P_87,0.01099956350938458
P_88,0.010960874568469512
P_89,0.010837718674441731
P_90,0.010801687763713054
P_91,0.010710808179162583
P_92,0.010649422124380829
P_93,0.01058935619980944
P_94,0.01053056827363316
P_95,0.010446369087275168
P_96,0.010337552742616017
P_97,0.010257079472791308
P_98,0.010152415396538328
P_99,0.010075437923539167
P_100,0.009999999999999955
recall_1,0.019089039927431925
recall_2,0.02754990644320928
recall_3,0.0354103108724274
recall_4,0.03848496900618113
recall_5,0.04391797590420625
recall_6,0.04425541009150798
recall_7,0.044464309011033924
recall_8,0.04578036285873334
recall_9,0.04946933211732285
recall_10,0.05083718831322556
recall_11,0.05659366812033829
recall_12,0.05897753244696541
recall_13,0.0593766290690721
recall_14,0.06233175035507356
recall_15,0.06290137060823811
recall_16,0.06362704961293267
recall_17,0.06517611553355883
recall_18,0.06517611553355883
recall_19,0.06557420405973145
recall_20,0.06584631607007456
recall_21,0.07033881316663194
recall_22,0.07071240280929984
recall_23,0.07197493103231749
recall_24,0.07359940360615717
recall_25,0.07379414557305103
recall_26,0.0742324620402165
recall_27,0.07442937972597777
recall_28,0.07722222682262232
recall_29,0.07734494739026543
recall_30,0.08219726806537092
recall_31,0.08233867926106586
recall_32,0.08270034291386877
recall_33,0.08297055576152207
recall_34,0.08436187627652761
recall_35,0.08496184543699133
recall_36,0.08596395514163267
recall_37,0.08631440858829699
recall_38,0.08661067954279579
recall_39,0.08676257827697302
recall_40,0.09030688207444139
recall_41,0.09051785253857642
recall_42,0.09075755984334112
recall_43,0.09165719938813413
recall_44,0.09184567667778418
recall_45,0.09443118704675806
recall_46,0.09448872444606761
recall_47,0.09482627718868365
recall_48,0.09500710901508509
recall_49,0.09500710901508509
recall_50,0.09515602934270982
recall_51,0.09649418485808052
recall_52,0.09658148298117088
recall_53,0.09658148298117088
recall_54,0.09721439437357594
recall_55,0.09753610412348299
recall_56,0.09753610412348299
recall_57,0.09753610412348299
recall_58,0.09818995176792789
recall_59,0.10074525757651656
recall_60,0.10208140384937167
recall_61,0.10244608942440721
recall_62,0.10254101923429922
recall_63,0.10274268217795769
recall_64,0.10274268217795769
recall_65,0.10290091002605896
recall_66,0.10306985705092746
recall_67,0.10324380732790982
recall_68,0.1034005282441244
recall_69,0.10347085173216941
recall_70,0.10347085173216941
recall_71,0.10358092327867464
recall_72,0.10358092327867464
recall_73,0.10427271014944299
recall_74,0.10427271014944299
recall_75,0.10447493068649405
recall_76,0.10447493068649405
recall_77,0.1048326809890486
recall_78,0.10497533720765419
recall_79,0.10497533720765419
recall_80,0.1060229728471655
recall_81,0.1062640819490341
recall_82,0.1062640819490341
recall_83,0.1062640819490341
recall_84,0.10629876202533027
recall_85,0.10651097349219547
recall_86,0.10681217707936297
recall_87,0.1068995997716929
recall_88,0.10962444987162631
recall_89,0.10962444987162631
recall_90,0.10990741274486235
recall_91,0.10996628822322561
recall_92,0.1100572270899578
recall_93,0.11041019690495292
recall_94,0.11069223699493713
recall_95,0.11075552813417763
recall_96,0.11075552813417763
recall_97,0.1108144036125409
recall_98,0.1108144036125409
recall_99,0.11085731285948362
recall_100,0.11091618833784689
ndcg_cut_1,0.1670886075949367
ndcg_cut_2,0.1337898849469003
