,mean
P_1,0.13164556962025317
P_2,0.10379746835443038
P_3,0.07848101265822775
P_4,0.0620253164556962
P_5,0.06227848101265811
P_6,0.05485232067510552
P_7,0.04954792043399633
P_8,0.04493670886075949
P_9,0.04135021097046404
P_10,0.03873417721518979
P_11,0.03590333716916004
P_12,0.03438818565400848
P_13,0.032132424537487776
P_14,0.03146473779385167
P_15,0.0293670886075949
P_16,0.02832278481012658
P_17,0.027252419955323837
P_18,0.026441631504922587
P_19,0.026648900732844722
P_20,0.025443037974683547
P_21,0.02640144665461116
P_22,0.026467203682393584
P_23,0.025756741882223443
P_24,0.024789029535864968
P_25,0.024405063291139197
P_26,0.023563777994157688
P_27,0.022878574777308966
P_28,0.022151898734177198
P_29,0.021824530772588363
P_30,0.021181434599156078
P_31,0.020579828501429146
P_32,0.02009493670886076
P_33,0.019716148830072864
P_34,0.01943410275502601
P_35,0.01895117540687156
P_36,0.01877637130801683
P_37,0.018337324666438636
P_38,0.017854763491005947
P_39,0.01765660499837711
P_40,0.01753164556962029
P_41,0.017351034269836384
P_42,0.01711874623267024
P_43,0.016779511333529607
P_44,0.016628308400460298
P_45,0.016708860759493634
P_46,0.016510731975784232
P_47,0.016267169404793932
P_48,0.016244725738396595
P_49,0.015913200723327248
P_50,0.015645569620253104
P_51,0.015438073963762683
P_52,0.015335929892891882
P_53,0.015046572725101575
P_54,0.014908579465541463
P_55,0.01472957422324512
P_56,0.014692585895117571
P_57,0.01456806573395511
P_58,0.014404190309908364
P_59,0.014374597725809886
P_60,0.0143037974683544
P_61,0.01444283046275154
P_62,0.014414046549612133
P_63,0.014587100663049994
P_64,0.014477848101265824
P_65,0.014294060370009702
P_66,0.014192558496356011
P_67,0.014018515019837512
P_68,0.013961280714817536
P_69,0.013832324344157073
P_70,0.013670886075949334
P_71,0.013585309324300271
P_72,0.013466947960618867
P_73,0.01328246922143227
P_74,0.013171399247348604
P_75,0.013029535864978918
P_76,0.012891405729513666
P_77,0.012789741903665976
P_78,0.012658227848101234
P_79,0.012594135555199521
P_80,0.012436708860759529
P_81,0.012283169245194594
P_82,0.012133374498301916
P_83,0.011987189263382667
P_84,0.011904761904761873
P_85,0.011824274013402799
P_86,0.011686782455107464
P_87,0.011581550996653589
P_88,0.011449942462600695
P_89,0.011349736879533463
P_90,0.011223628691983095
P_91,0.011100292112950315
P_92,0.010979636763896511
P_93,0.010916020144276568
P_94,0.01082682467007808
P_95,0.010712858094603608
P_96,0.010601265822784797
P_97,0.010491974422549889
P_98,0.010410746577111827
P_99,0.010356731875719194
P_100,0.010253164556961977
recall_1,0.013829770697815623
recall_2,0.021550902816642934
recall_3,0.025502804445262827
recall_4,0.02660913351292396
recall_5,0.03260670590418705
recall_6,0.033946460687210196
recall_7,0.03549030954029794
recall_8,0.03642135609752818
recall_9,0.036805052680758406
recall_10,0.03931137328098703
recall_11,0.04030677028904227
recall_12,0.04182283396064608
recall_13,0.042127647474045175
recall_14,0.04328630138302084
recall_15,0.04328630138302084
recall_16,0.044191513425290936
recall_17,0.046259194627374614
recall_18,0.04773280258646083
recall_19,0.0496885568080824
recall_20,0.049741299424116155
recall_21,0.056198678500916026
recall_22,0.05865101620064528
recall_23,0.061098273584611514
recall_24,0.061247193912236236
recall_25,0.06349744001806648
recall_26,0.06355631549642975
recall_27,0.06389514684791932
recall_28,0.06425681050072221
recall_29,0.06603423316264655
recall_30,0.06639589681544944
recall_31,0.0665541246635507
recall_32,0.06687058035975324
recall_33,0.06715209700877812
recall_34,0.06739565680241522
recall_35,0.06745453228077847
recall_36,0.06815500058884172
