,mean
P_1,0.17215189873417722
P_2,0.13291139240506328
P_3,0.10126582278481017
P_4,0.08227848101265822
P_5,0.08050632911392386
P_6,0.06962025316455706
P_7,0.06582278481012646
P_8,0.05917721518987342
P_9,0.055133614627285374
P_10,0.05240506329113928
P_11,0.04971231300345231
P_12,0.04746835443037977
P_13,0.04440116845180127
P_14,0.04321880650994571
P_15,0.04033755274261597
P_16,0.03908227848101266
P_17,0.03767684288905425
P_18,0.036708860759493575
P_19,0.03664223850766147
P_20,0.034936708860759565
P_21,0.03508137432188056
P_22,0.03463751438434983
P_23,0.033461750137589376
P_24,0.0324894514767932
P_25,0.03149367088607583
P_26,0.030963972736124556
P_27,0.030004688232536287
P_28,0.029204339963833682
P_29,0.0284591881274553
P_30,0.02776371308016871
P_31,0.027031441404655042
P_32,0.026265822784810128
P_33,0.02562332182585354
P_34,0.025093075204765385
P_35,0.024376130198914946
P_36,0.023909985935302396
P_37,0.023332192952446134
P_38,0.02285143237841437
P_39,0.02239532619279449
P_40,0.02183544303797474
P_41,0.02161160852114849
P_42,0.021217600964436353
P_43,0.02084191934059467
P_44,0.020540851553509782
P_45,0.020478199718705997
P_46,0.020143093010456754
P_47,0.01982224616213301
P_48,0.019672995780590688
P_49,0.01927150607078266
P_50,0.01898734177215181
P_51,0.01876396128071477
P_52,0.018500486854917186
P_53,0.018246954860281918
P_54,0.018002812939521752
P_55,0.0177215189873418
P_56,0.01749547920434001
P_57,0.017366200310903794
P_58,0.017110432125709344
P_59,0.017077880283200994
P_60,0.01679324894514764
P_61,0.01664245694127404
P_62,0.016496529195590113
P_63,0.016315049226441586
P_64,0.01606012658227848
P_65,0.015813047711781845
P_66,0.015688530878404366
P_67,0.015454373701114682
P_68,0.015338793745346196
P_69,0.01515318290221982
P_70,0.014972875226039743
P_71,0.01494027455874493
P_72,0.01480309423347401
P_73,0.01473903242587131
P_74,0.014642490591857656
P_75,0.014447257383966268
P_76,0.014257161892071966
P_77,0.01410488245931286
P_78,0.013924050632911356
P_79,0.013811889120333326
P_80,0.013734177215189918
P_81,0.013595874355368071
P_82,0.013491818462488377
P_83,0.013329266432819918
P_84,0.013170584689571998
P_85,0.013045420699925507
P_86,0.012893729761554331
P_87,0.012745525971191626
P_88,0.012658227848101283
P_89,0.01251600056890909
P_90,0.012405063291139207
P_91,0.012268743914313502
P_92,0.012135388002201415
P_93,0.01205934394991152
P_94,0.011984917856180959
P_95,0.011912058627581611
P_96,0.01181434599156117
P_97,0.011718648049066915
P_98,0.01162490312580726
P_99,0.011558624216852043
P_100,0.011468354430379689
recall_1,0.018193689704002106
recall_2,0.02709797362343778
recall_3,0.03561648631410587
recall_4,0.038044952548703284
recall_5,0.04662196671346042
recall_6,0.047906685723230945
recall_7,0.05377281630576543
recall_8,0.054642045321526875
recall_9,0.055289640329489485
recall_10,0.06037336661858669
recall_11,0.06323378416254853
recall_12,0.06617389846706372
recall_13,0.06652647887800284
recall_14,0.06775050506619407
recall_15,0.06775050506619407
recall_16,0.07007793060839328
recall_17,0.07229825193956686
recall_18,0.07403299392592884
recall_19,0.07650579180560087
recall_20,0.07655853442163461
recall_21,0.07780695952339327
recall_22,0.07970602679784249
recall_23,0.0826455485981238
recall_24,0.08468348616076535
recall_25,0.08570912718640639
recall_26,0.0890589873481594
recall_27,0.09039143238480163
recall_28,0.09093213300716825
recall_29,0.0924463186666959
recall_30,0.09413268058267216
recall_31,0.09433597939356592
recall_32,0.09437616424387735
recall_33,0.09448467983144884
recall_34,0.09530942079842133
recall_35,0.09530942079842133
recall_36,0.0956548095868481
recall_37,0.09692063237165822
recall_38,0.09797548469233333
recall_39,0.09945227794127848
recall_40,0.09945227794127848
recall_41,0.09996574453878983
recall_42,0.10051498289965659
recall_43,0.10063273385638312
recall_44,0.10116024542986404
recall_45,0.10514921991158799
recall_46,0.10605197724649132
recall_47,0.10625924647441345
recall_48,0.10681434882716814
recall_49,0.10681434882716814
recall_50,0.10694555703609197
recall_51,0.1074896645819658
recall_52,0.10768918703641907
recall_53,0.10779582941232234
recall_54,0.11038635046030588
recall_55,0.11041966158622195
recall_56,0.11066227761997724
recall_57,0.11235078747086161
recall_58,0.11238546754715778
recall_59,0.11457509121791241
recall_60,0.11457509121791241
recall_61,0.11494138080115815
recall_62,0.11594652501247542
recall_63,0.11729964592037591
recall_64,0.11729964592037591
recall_65,0.11729964592037591
recall_66,0.11754086582605972
recall_67,0.11754086582605972
recall_68,0.11792061266150274
recall_69,0.11798723491333486
recall_70,0.1180973064598401
recall_71,0.11850671483014276
recall_72,0.11871189394820346
recall_73,0.11902751914962943
recall_74,0.11932628846221074
recall_75,0.11932628846221074
