,mean
P_1,0.12658227848101267
P_2,0.10379746835443038
P_3,0.08945147679324886
P_4,0.07784810126582278
P_5,0.06835443037974669
P_6,0.062025316455696276
P_7,0.05678119349005416
P_8,0.052531645569620256
P_9,0.04753867791842463
P_10,0.044050632911392336
P_11,0.041426927502877006
P_12,0.039029535864978974
P_13,0.03739045764362212
P_14,0.03544303797468348
P_15,0.03358649789029531
P_16,0.032753164556962026
P_17,0.031124348473566557
P_18,0.03052039381153297
P_19,0.029313790806129177
P_20,0.027974683544303804
P_21,0.028089210367691308
P_22,0.027733026467203714
P_23,0.02685745734727573
P_24,0.026687763713080168
P_25,0.02622784810126576
P_26,0.025608568646543265
P_27,0.02484763244256916
P_28,0.024231464737793855
P_29,0.023570493234395445
P_30,0.022784810126582233
P_31,0.022539812168231955
P_32,0.021914556962025315
P_33,0.02155734560797853
P_34,0.021221146686522654
P_35,0.02075949367088602
P_36,0.020182841068916966
P_37,0.01970578173109825
P_38,0.01958694203864085
P_39,0.019279454722492647
P_40,0.01892405063291143
P_41,0.018647730781105293
P_42,0.018384569017480364
P_43,0.018015896379158104
P_44,0.01766398158803223
P_45,0.017383966244725695
P_46,0.017061089708310377
P_47,0.016859682197683787
P_48,0.016561181434599132
P_49,0.01627486437613013
P_50,0.016101265822784754
P_51,0.015835194837428603
P_52,0.015579357351509211
P_53,0.015380941007881621
P_54,0.015236755743084845
P_55,0.015051783659378594
P_56,0.014873417721519006
P_57,0.014701310237619348
P_58,0.014578786556089051
P_59,0.014460416219695314
P_60,0.014303797468354397
P_61,0.014069308985266586
P_62,0.014046549612086597
P_63,0.013903958207755638
P_64,0.013686708860759494
P_65,0.013515092502434238
P_66,0.013348676639815907
P_67,0.013149442660117121
P_68,0.013067758749069213
P_69,0.012878370941111755
P_70,0.012766726943942099
P_71,0.012622570868247477
P_72,0.012587904360056254
P_73,0.012484827466620434
P_74,0.012350325008552869
P_75,0.012219409282700421
P_76,0.012225183211192526
P_77,0.012165050139733695
P_78,0.012074001947419637
P_79,0.011985258772632628
P_80,0.011867088607594972
P_81,0.011720581340834542
P_82,0.011608521148502611
P_83,0.011560164709470824
P_84,0.011512959614225408
P_85,0.01146686522710347
P_86,0.011362967324109524
P_87,0.011261457878655633
P_88,0.011162255466052944
P_89,0.011036836865310738
P_90,0.010942334739803066
P_91,0.010905550146056448
P_92,0.010842047330764978
P_93,0.010752688172043003
P_94,0.010719095071370834
P_95,0.010632911392405079
P_96,0.010574894514767922
P_97,0.010544173300274016
P_98,0.01053991216739857
P_99,0.010484592763073763
P_100,0.010405063291139199
recall_1,0.015478113819033091
recall_2,0.027638773506785473
recall_3,0.03140992856792143
recall_4,0.03714775124719951
recall_5,0.042925251449174
recall_6,0.04478836253364421
recall_7,0.04564110080550795
recall_8,0.04708827344696514
recall_9,0.04847184718850179
recall_10,0.05211922979967596
recall_11,0.05280039689311218
recall_12,0.054139952171048146
recall_13,0.05772002662559336
recall_14,0.058582326538526186
recall_15,0.05950735088127204
recall_16,0.060526787926997845
recall_17,0.06080296744368369
recall_18,0.06207118384783846
recall_19,0.06225735765779797
recall_20,0.06231361644823398
recall_21,0.06531397705706622
recall_22,0.06618283745124309
recall_23,0.0665078602843613
recall_24,0.07063250351176144
recall_25,0.07318708793343447
recall_26,0.07401236732675184
recall_27,0.07423868109736942
recall_28,0.07571547434631455
recall_29,0.07615880398523424
recall_30,0.07615880398523424
recall_31,0.07700912356340192
recall_32,0.07707241470264244
recall_33,0.07733143955027487
recall_34,0.07769347209705246
recall_35,0.07901817036022585
recall_36,0.07901817036022585
recall_37,0.07909050309078643
recall_38,0.08083492270224799
recall_39,0.08426932560677164
recall_40,0.08565570294251605
