,mean
P_1,0.1670886075949367
P_2,0.13037974683544304
P_3,0.10042194092827003
P_4,0.08860759493670886
P_5,0.07898734177215173
P_6,0.06835443037974695
P_7,0.05967450271247728
P_8,0.054746835443037975
P_9,0.05007032348804489
P_10,0.047594936708860745
P_11,0.044649021864211845
P_12,0.042194092827004294
P_13,0.039532619279454645
P_14,0.038336347197106616
P_15,0.036455696202531584
P_16,0.034968354430379746
P_17,0.03425167535368568
P_18,0.03263009845288317
P_19,0.03157894736842097
P_20,0.030632911392405118
P_21,0.03158529234478594
P_22,0.03060989643268125
P_23,0.029939460649422083
P_24,0.0292194092827004
P_25,0.028253164556961936
P_26,0.027750730282375784
P_27,0.026910454758555993
P_28,0.026311030741410526
P_29,0.025578350065473612
P_30,0.025147679324894465
P_31,0.0247447937933851
P_32,0.024129746835443038
P_33,0.02347525891829693
P_34,0.022859270290394574
P_35,0.02264014466546106
P_36,0.022292545710267207
P_37,0.02189531303455359
P_38,0.02138574283810788
P_39,0.020837390457643566
P_40,0.02056962025316461
P_41,0.020314912009879605
P_42,0.019951778179626227
P_43,0.019723285251692698
P_44,0.019390103567318757
P_45,0.019184247538677868
P_46,0.018767198679141405
P_47,0.018583355776999693
P_48,0.018354430379746805
P_49,0.018134848876259282
P_50,0.0178227848101265
P_51,0.01747331844130053
P_52,0.017283349561830533
P_53,0.01714831621686181
P_54,0.016877637130801648
P_55,0.01666283084004605
P_56,0.01636528028933097
P_57,0.016122584943371043
P_58,0.01597555652553474
P_59,0.015790602874919513
P_60,0.015569620253164522
P_61,0.015355882963270314
P_62,0.015189873417721583
P_63,0.014988949166164315
P_64,0.014754746835443039
P_65,0.01460564751703988
P_66,0.014461066359800592
P_67,0.014283015303230683
P_68,0.014184661206254615
P_69,0.014015776921665784
P_70,0.013815551537070486
P_71,0.013656623284007886
P_72,0.013466947960618862
P_73,0.013386509450320777
P_74,0.0132056106739651
P_75,0.013063291139240523
P_76,0.01292471685542972
P_77,0.012888377445339487
P_78,0.012755598831548165
P_79,0.012690273994552194
P_80,0.012626582278481055
P_81,0.01250195343022351
P_82,0.012349490583513405
P_83,0.0122007015403386
P_84,0.01208559373116332
P_85,0.012002978406552463
P_86,0.011951722107742141
P_87,0.011843445365924653
P_88,0.011737629459148458
P_89,0.011605745982079337
P_90,0.011504922644163121
P_91,0.011434135484768368
P_92,0.011337369290038517
P_93,0.011269906084115959
P_94,0.011176945865876626
P_95,0.011112591605596273
P_96,0.010996835443037966
P_97,0.010909565444342916
P_98,0.010798243347972069
P_99,0.010714742360311964
P_100,0.01060759493670881
recall_1,0.01921675303079888
recall_2,0.028780509582824423
recall_3,0.035217129308287624
recall_4,0.039552536489782984
recall_5,0.04462099681644222
recall_6,0.04499360517504573
recall_7,0.04527021089468942
recall_8,0.04673518507001356
recall_9,0.05295579989822333
recall_10,0.053670652276565256
recall_11,0.05911067638747546
recall_12,0.06167537254050402
recall_13,0.06207446916261072
recall_14,0.06589758321533912
recall_15,0.06712579822175994
recall_16,0.06768394185787668
recall_17,0.07053976945429388
recall_18,0.07307141502391414
recall_19,0.07341927248719748
recall_20,0.07387612620126963
recall_21,0.07945707216890356
recall_22,0.07994307078473993
recall_23,0.08127793173831815
recall_24,0.08190303677454042
recall_25,0.0829416605979744
recall_26,0.08594630271105631
recall_27,0.08604547074843504
recall_28,0.08841637691680955
recall_29,0.08849891263414121
recall_30,0.09264789291718672
recall_31,0.09291349240028031
recall_32,0.09373627721040688
recall_33,0.09383754303319171
recall_34,0.09389641851155495
recall_35,0.09502682769612955
recall_36,0.09623990786490592
recall_37,0.09701158708572458
recall_38,0.09711285290850938
recall_39,0.09711285290850938
recall_40,0.1005821449853964
recall_41,0.10110690227113657
recall_42,0.10200965960603992
recall_43,0.10483645597277516
recall_44,0.10571989479134059
recall_45,0.10741245328769654
recall_46,0.10741245328769654
recall_47,0.10797660184700522
recall_48,0.11151035712126686
recall_49,0.11250041257926056
recall_50,0.11292235350753062
recall_51,0.11292235350753062
recall_52,0.11316066206810707
recall_53,0.11352063592430671
recall_54,0.11394257685257676
recall_55,0.11417052195175713
recall_56,0.11417052195175713
recall_57,0.11427178777454194
recall_58,0.11507950326580173
recall_59,0.11573607489717522
recall_60,0.11700189768198535
recall_61,0.11706077316034862
recall_62,0.11715570297024065
recall_63,0.11720844558627438
recall_64,0.11720844558627438
recall_65,0.11743329568620776
recall_66,0.11760998948454511
recall_67,0.11766886496290838
recall_68,0.11788446135748622
recall_69,0.11794333683584948
recall_70,0.11794333683584948
recall_71,0.11805340838235472
recall_72,0.11805340838235472
recall_73,0.11902515112624935
recall_74,0.11902515112624935
recall_75,0.11914570567718366
recall_76,0.11921232792901577
recall_77,0.12073654864664245
recall_78,0.12080888137720301
recall_79,0.12100764959227087
recall_80,0.1226136418076243
recall_81,0.12268597453818489
recall_82,0.12268597453818489
recall_83,0.12268597453818489
recall_84,0.12277036272383889
recall_85,0.12298257419070413
recall_86,0.12317044056300412
recall_87,0.12322318317903788
recall_88,0.12328205865740113
recall_89,0.12328205865740113
recall_90,0.12338332448018595
recall_91,0.12407511135095427
recall_92,0.12413137014139027
recall_93,0.12434023090088395
recall_94,0.12449845874898521
recall_95,0.12467182143473093
recall_96,0.12467182143473093
recall_97,0.12479237598566524
recall_98,0.12479237598566524
recall_99,0.12483528523260796
recall_100,0.12483528523260796
ndcg_cut_1,0.1670886075949367
ndcg_cut_2,0.13868675592455276
ndcg_cut_3,0.11747088294970774
ndcg_cut_4,0.1082637318289338
ndcg_cut_5,0.10147999174102616
ndcg_cut_6,0.09539742510352572
ndcg_cut_7,0.09048798270873963
ndcg_cut_8,0.08778889542530066
ndcg_cut_9,0.08647207692331586
ndcg_cut_10,0.08514049555771187
ndcg_cut_11,0.08462315562894522
ndcg_cut_12,0.08364066932217092
ndcg_cut_13,0.08214871822606691
ndcg_cut_14,0.08231351182993679
ndcg_cut_15,0.08155033999073459
ndcg_cut_16,0.08079982673163762
ndcg_cut_17,0.08125848614571851
ndcg_cut_18,0.08114017847815949
ndcg_cut_19,0.08083752251310213
ndcg_cut_20,0.08059573431944393
ndcg_cut_21,0.08251280510885746
ndcg_cut_22,0.08232492031974348
ndcg_cut_23,0.08250839572811333
ndcg_cut_24,0.08247791426835943
ndcg_cut_25,0.08240854008275193
ndcg_cut_26,0.08292151634450975
ndcg_cut_27,0.0826796960634833
ndcg_cut_28,0.08306204436726916
ndcg_cut_29,0.08286431005292764
ndcg_cut_30,0.08363913858445696
ndcg_cut_31,0.0836578750991344
ndcg_cut_32,0.0837171763551518
ndcg_cut_33,0.0835532842860287
ndcg_cut_34,0.08338841384756673
ndcg_cut_35,0.08369397068139453
ndcg_cut_36,0.08393304921053824
ndcg_cut_37,0.0840548139468458
ndcg_cut_38,0.08394952606298982
ndcg_cut_39,0.08379686574975835
ndcg_cut_40,0.08451073819096949
ndcg_cut_41,0.08465409284642392
ndcg_cut_42,0.08479297515848468
ndcg_cut_43,0.08530983883181877
ndcg_cut_44,0.08550835286527114
ndcg_cut_45,0.08593136872223758
ndcg_cut_46,0.08589179962748447
ndcg_cut_47,0.08612625402030219
ndcg_cut_48,0.0868280448196991
ndcg_cut_49,0.08710174807160413
ndcg_cut_50,0.08721223404100259
ndcg_cut_51,0.08719367869336256
ndcg_cut_52,0.08731941656138924
ndcg_cut_53,0.08750260819004091
ndcg_cut_54,0.08762391489140418
ndcg_cut_55,0.08772793726666059
ndcg_cut_56,0.08771914637418722
ndcg_cut_57,0.08776375134767939
ndcg_cut_58,0.08803901413273386
ndcg_cut_59,0.08822791811374288
ndcg_cut_60,0.08848538993853143
ndcg_cut_61,0.08851775760802966
ndcg_cut_62,0.08858545732284959
ndcg_cut_63,0.08861484603824953
ndcg_cut_64,0.08861135445335294
ndcg_cut_65,0.08871637759218913
ndcg_cut_66,0.08880752208703992
ndcg_cut_67,0.08884131211867502
ndcg_cut_68,0.08896111543091831
ndcg_cut_69,0.0889947522962347
ndcg_cut_70,0.08899295928561801
ndcg_cut_71,0.0890444703427522
ndcg_cut_72,0.0890427582026763
ndcg_cut_73,0.08933055104204632
ndcg_cut_74,0.08932921576373537
ndcg_cut_75,0.089383687247315
ndcg_cut_76,0.08942010605552508
ndcg_cut_77,0.08979620436795255
ndcg_cut_78,0.08983456726128855
ndcg_cut_79,0.08994284803828627
ndcg_cut_80,0.09031467020072759
ndcg_cut_81,0.09035277191544705
ndcg_cut_82,0.09035164380292511
ndcg_cut_83,0.09035053796121575
ndcg_cut_84,0.09039256744068859
ndcg_cut_85,0.09048910482150803
ndcg_cut_86,0.09059265886046532
ndcg_cut_87,0.09062287925875442
ndcg_cut_88,0.09065544980647622
ndcg_cut_89,0.09065446404290453
ndcg_cut_90,0.09070133550729727
ndcg_cut_91,0.09088521149099645
ndcg_cut_92,0.09091652181418369
ndcg_cut_93,0.09100880723037702
ndcg_cut_94,0.09107101533903274
ndcg_cut_95,0.09115469993210881
ndcg_cut_96,0.09115382995888138
ndcg_cut_97,0.09120565959467872
ndcg_cut_98,0.09120481876969982
ndcg_cut_99,0.09123036568468916
ndcg_cut_100,0.09122955248844612
map_cut_1,0.01921675303079888
map_cut_2,0.024140690662199378
map_cut_3,0.026286230570687113
map_cut_4,0.02764827312755021
map_cut_5,0.028746769839712017
map_cut_6,0.028888741337999162
map_cut_7,0.028954376593507834
map_cut_8,0.029137498365423356
map_cut_9,0.029828677790779995
map_cut_10,0.02995278767362114
map_cut_11,0.030452815072382712
map_cut_12,0.030794908023629948
map_cut_13,0.030825607763792003
map_cut_14,0.031117775142884822
map_cut_15,0.03119965614331288
map_cut_16,0.03124189955536558
map_cut_17,0.0314326411306988
map_cut_18,0.03157328810678882
map_cut_19,0.03162807837900476
map_cut_20,0.03166123312566718
map_cut_21,0.03196272776653892
map_cut_22,0.032005683823451925
map_cut_23,0.03207019083986747
map_cut_24,0.03211416867759875
map_cut_25,0.03215571363053611
map_cut_26,0.03228465757926867
map_cut_27,0.032301432799266845
map_cut_28,0.032395436645531094
map_cut_29,0.0324003128936585
map_cut_30,0.032540574752372126
map_cut_31,0.03255354249430048
map_cut_32,0.032579254519616935
map_cut_33,0.03258846050350646
map_cut_34,0.03259192376693959
