,mean
P_1,0.18227848101265823
P_2,0.14177215189873418
P_3,0.10801687763713085
P_4,0.0879746835443038
P_5,0.08506329113924035
P_6,0.07426160337552756
P_7,0.07016274864376118
P_8,0.0629746835443038
P_9,0.058790436005625724
P_10,0.0562025316455697
P_11,0.05339470655926355
P_12,0.0512658227848101
P_13,0.04790652385589084
P_14,0.04629294755877036
P_15,0.04320675105485225
P_16,0.04177215189873418
P_17,0.040208488458674495
P_18,0.039240506329113814
P_19,0.03904063957361748
P_20,0.037215189873417806
P_21,0.036889692585895015
P_22,0.036363636363636355
P_23,0.035002751788662564
P_24,0.03396624472573835
P_25,0.03301265822784796
P_26,0.032424537487828545
P_27,0.03141115799343641
P_28,0.030560578661844556
P_29,0.029681361850720265
P_30,0.028945147679324823
P_31,0.028174765210290012
P_32,0.027373417721518987
P_33,0.02677406981204458
P_34,0.026209977661950785
P_35,0.025461121157323623
P_36,0.024964838255977517
P_37,0.024358535750940807
P_38,0.023850766155896062
P_39,0.023369036027263815
P_40,0.02284810126582286
P_41,0.02253782031491198
P_42,0.022121760096443583
P_43,0.021783926994406858
P_44,0.021461449942462612
P_45,0.02132208157524608
P_46,0.02096862960924597
P_47,0.02068408295179097
P_48,0.020464135021097018
P_49,0.020046499612503144
P_50,0.01974683544303788
P_51,0.01950856291883837
P_52,0.01923076923076918
P_53,0.019011225220921996
P_54,0.018752930145335158
P_55,0.018411967779056418
P_56,0.01812839059674508
P_57,0.01794359316011542
P_58,0.01767786992579665
P_59,0.0176357004934563
P_60,0.017383966244725695
P_61,0.017181987964307865
P_62,0.0170273581053492
P_63,0.01683745228049021
P_64,0.016574367088607597
P_65,0.016319376825705896
P_66,0.01618718833908715
P_67,0.015945588513130556
P_68,0.015748324646314177
P_69,0.015593469088240736
P_70,0.015406871609403211
P_71,0.015296844357282997
P_72,0.015189873417721555
P_73,0.015120513265129152
P_74,0.014984604858022551
P_75,0.0147848101265823
P_76,0.01459027315123253
P_77,0.014433667598224585
P_78,0.014248620577734463
P_79,0.014132350584842218
P_80,0.014050632911392451
P_81,0.01390842319112366
P_82,0.013800555727076209
P_83,0.013634283971328385
P_84,0.01347197106690774
P_85,0.013373045420699892
P_86,0.013217544892552271
P_87,0.01306561908918958
P_88,0.012974683544303822
P_89,0.012828900583131827
P_90,0.012714486638537238
P_91,0.012602587286131556
P_92,0.01246560264171711
P_93,0.012386007894378648
P_94,0.012281174252625881
P_95,0.012205196535642898
P_96,0.012104430379746829
P_97,0.012005741876549623
P_98,0.011909067424438109
P_99,0.011839918169032076
P_100,0.011746835443037916
recall_1,0.022175003748607282
recall_2,0.03157757981190472
recall_3,0.04093997435911291
recall_4,0.04421232245025039
recall_5,0.052661247404639844
recall_6,0.05497068009735191
recall_7,0.06096339295836738
recall_8,0.061832621974128824
