,mean
P_1,0.1240506329113924
P_2,0.09240506329113925
P_3,0.07594936708860753
P_4,0.06392405063291139
P_5,0.056708860759493565
P_6,0.05063291139240507
P_7,0.04520795660036162
P_8,0.03955696202531646
P_9,0.037693389592123684
P_10,0.03594936708860752
P_11,0.03383199079401618
P_12,0.032489451476793274
P_13,0.03018500486854912
P_14,0.028209764918625636
P_15,0.027004219409282666
P_16,0.02642405063291139
P_17,0.025465376023827188
P_18,0.024613220815752405
P_19,0.02438374417055292
P_20,0.023544303797468337
P_21,0.024713682941530986
P_22,0.02416570771001154
P_23,0.023335167859108445
P_24,0.022573839662447272
P_25,0.021974683544303784
P_26,0.021518987341772107
P_27,0.021097046413502147
P_28,0.02052441229656416
P_29,0.019903972064600567
P_30,0.019409282700421908
P_31,0.018864842792976712
P_32,0.018275316455696203
P_33,0.017798235519754492
P_34,0.017721518987341728
P_35,0.017432188065099413
P_36,0.017088607594936668
P_37,0.016832021895313087
P_38,0.01665556295802794
P_39,0.016423239208049296
P_40,0.016455696202531674
P_41,0.016424822476072874
P_42,0.016515973477998755
P_43,0.01619075654989699
P_44,0.01588032220943613
P_45,0.015696202531645533
P_46,0.015410016510731957
P_47,0.015136008618367875
P_48,0.015031645569620238
P_49,0.014776543528803863
P_50,0.014734177215189822
P_51,0.014494911888806122
P_52,0.014362220058422557
P_53,0.0142345354669215
P_54,0.014017815283638053
P_55,0.013762945914844645
P_56,0.013562386980108518
P_57,0.013368865200977109
P_58,0.01313836752509822
P_59,0.01300150182364297
P_60,0.012911392405063265
P_61,0.012824237393650075
P_62,0.012739893834218077
P_63,0.012537673297166934
P_64,0.01238132911392405
P_65,0.012190847127555957
P_66,0.012006137322593036
P_67,0.011826941243151316
P_68,0.011690245718540548
P_69,0.01159420289855075
P_70,0.011428571428571397
P_71,0.011338919593510436
P_72,0.011286919831223617
P_73,0.011132304491069894
P_74,0.011050290797126263
P_75,0.010970464135021089
P_76,0.010859427048634225
P_77,0.010718395528522115
P_78,0.010678351184680272
P_79,0.010607274475244382
P_80,0.010601265822784844
P_81,0.01047038599781219
P_82,0.010373572090151287
P_83,0.010279091047735271
P_84,0.01021699819168171
P_85,0.010096798212956044
