,mean
P_1,0.13670886075949368
P_2,0.10253164556962026
P_3,0.08354430379746829
P_4,0.07025316455696203
P_5,0.06227848101265811
P_6,0.05527426160337556
P_7,0.05063291139240499
P_8,0.04430379746835443
P_9,0.041912798874824096
P_10,0.04025316455696193
P_11,0.03774453394706569
P_12,0.036075949367088654
P_13,0.03349561830574483
P_14,0.031464737793851665
P_15,0.03004219409282696
P_16,0.02911392405063291
P_17,0.02784810126582271
P_18,0.026722925457102604
P_19,0.02611592271818782
P_20,0.02518987341772151
P_21,0.02603978300180826
P_22,0.025431530494821674
P_23,0.024545954870665958
P_24,0.023734177215189885
P_25,0.023392405063291117
P_26,0.02278481012658223
P_27,0.022128457571495577
P_28,0.02160940325497285
P_29,0.020864251418594455
P_30,0.020337552742616
P_31,0.019844834626378097
P_32,0.019224683544303796
P_33,0.01871883390870731
P_34,0.01854058078927769
P_35,0.018227848101265775
P_36,0.017791842475386736
P_37,0.01737940472117693
P_38,0.017055296469020608
P_39,0.016812723141837023
P_40,0.01664556962025319
P_41,0.016486569928990443
P_42,0.0164556962025316
P_43,0.016131881071533728
P_44,0.015822784810126583
P_45,0.01569620253164553
P_46,0.015410016510731957
P_47,0.015082143819014251
P_48,0.014926160337552726
P_49,0.014724877292689165
P_50,0.014632911392405011
P_51,0.014395631670389639
P_52,0.014264849074975623
P_53,0.014139001671841487
P_54,0.01387716830754804
P_55,0.013624856156501719
P_56,0.013426763110307431
P_57,0.013235620697312885
P_58,0.01300742034046269
P_59,0.012915683329757538
P_60,0.012827004219409256
P_61,0.012741232620875642
P_62,0.0126173948550429
P_63,0.01245730359654407
P_64,0.012302215189873417
P_65,0.012112950340798411
P_66,0.0119294207901803
P_67,0.011789155488380863
P_68,0.011690245718540548
P_69,0.011520821867547265
P_70,0.011356238698010819
P_71,0.01130326261365663
P_72,0.011286919831223617
P_73,0.011132304491069897
P_74,0.011016079370509774
P_75,0.010936708860759486
P_76,0.01082611592271817
P_77,0.010685517014630944
P_78,0.010678351184680272
P_79,0.010607274475244382
P_80,0.010569620253164588
P_81,0.01047038599781219
P_82,0.010373572090151283
P_83,0.010248589293884423
P_84,0.010156720916214562
P_85,0.010096798212956044
P_86,0.010038269060936135
P_87,0.009922886657936895
P_88,0.009838895281933251
P_89,0.00978523680841982
P_90,0.00973277074542895
P_91,0.009625817220753907
P_92,0.009548706659328542
P_93,0.009473254389546746
P_94,0.00939940748720709
P_95,0.009380413057961381
P_96,0.009282700421940909
P_97,0.00921310191830873
P_98,0.009144923792301687
P_99,0.00907812300217361
P_100,0.008987341772151857
recall_1,0.012964299250735167
recall_2,0.018647725216021063
recall_3,0.021185975915215455
recall_4,0.023664601535408475
recall_5,0.028570099858835362
recall_6,0.029488113181167373
recall_7,0.034690395079770106
recall_8,0.034690395079770106
recall_9,0.03606050020783302
recall_10,0.040158820672087446
recall_11,0.04112025931223236
recall_12,0.04391180877308561
recall_13,0.044193102725265644
recall_14,0.04438484025788765
recall_15,0.04657447780800952
recall_16,0.05021136945289583
recall_17,0.05170484408737724
recall_18,0.052499679818921834
recall_19,0.054277409394553576
recall_20,0.05563364809256442
recall_21,0.06099892305956408
recall_22,0.061656789189040107
recall_23,0.061926264067599136
recall_24,0.062382885072165335
recall_25,0.06433647624271263
recall_26,0.06467085432718164
recall_27,0.06480106169721471
recall_28,0.06515529582536701
recall_29,0.06515529582536701
recall_30,0.06529088783614301
recall_31,0.06599412271659306
recall_32,0.06599412271659306
recall_33,0.06613476969268307
recall_34,0.06882707546597258
recall_35,0.06947416273936693
recall_36,0.06954258559259992
recall_37,0.06960146107096317
recall_38,0.07092615933413657
recall_39,0.07112859172602619
recall_40,0.07271589331332777
recall_41,0.07310600781253904
recall_42,0.07526535256309748
recall_43,0.07589826395550255
recall_44,0.07603891093159255
recall_45,0.07702382275766405
recall_46,0.0770813601569736
recall_47,0.0770813601569736
recall_48,0.0772767796345155
recall_49,0.07739875247428431
