,mean
P_1,0.10886075949367088
P_2,0.08987341772151898
P_3,0.07932489451476783
P_4,0.07088607594936709
P_5,0.06177215189873405
P_6,0.05780590717299583
P_7,0.05207956600361656
P_8,0.04841772151898734
P_9,0.04331926863572423
P_10,0.04025316455696193
P_11,0.03797468354430392
P_12,0.03565400843881863
P_13,0.03407984420642642
P_14,0.032188065099457444
P_15,0.03071729957805902
P_16,0.030063291139240507
P_17,0.02844378257632159
P_18,0.027848101265822708
P_19,0.026915389740173164
P_20,0.025696202531645552
P_21,0.026039783001808252
P_22,0.025891829689298086
P_23,0.025206384149697322
P_24,0.025105485232067515
P_25,0.02460759493670882
P_26,0.024050632911392346
P_27,0.02344116268166903
P_28,0.022784810126582275
P_29,0.022086425141859427
P_30,0.021434599156118103
P_31,0.02115149040424663
P_32,0.02064873417721519
P_33,0.02025316455696201
P_34,0.019955323901712528
P_35,0.019529837251356184
P_36,0.018987341772151844
P_37,0.018474170372904608
P_38,0.01832111925383073
P_39,0.01811100292112945
P_40,0.017721518987341794
P_41,0.017474529175671518
P_42,0.017118746232670234
P_43,0.01683838681189287
P_44,0.01657077100115076
P_45,0.016371308016877594
P_46,0.016070445789763337
P_47,0.01578238621061135
P_48,0.015453586497890286
P_49,0.015189873417721454
P_50,0.01488607594936705
P_51,0.01464383221643084
P_52,0.014508276533592953
P_53,0.014330069262001506
P_54,0.014205344585091411
P_55,0.013993095512082845
P_56,0.013969258589511762
P_57,0.013768598711969792
P_58,0.013574858140549982
P_59,0.013387685046127414
P_60,0.013206751054852292
P_61,0.013031749325586161
P_62,0.012984891792568419
P_63,0.012899336949969828
P_64,0.012737341772151899
P_65,0.01261927945472246
P_66,0.012466436517069445
P_67,0.012280370300396734
P_68,0.012137006701414712
P_69,0.011997798569069927
P_70,0.01182640144665458
P_71,0.011731146371902307
P_72,0.01167369901547116
P_73,0.01158314548292007
P_74,0.01146082791652413
P_75,0.011308016877637127
P_76,0.011325782811459014
P_77,0.011211573236889696
P_78,0.011100292112950312
P_79,0.010991828232655052
P_80,0.01085443037974686
P_81,0.010751679949992219
P_82,0.010651435628280331
P_83,0.010584108586243725
P_84,0.010518384569017455
P_85,0.010483991064780316
P_86,0.010362084191934073
P_87,0.010242979775934852
P_88,0.010126582278481015
P_89,0.010069691366804124
P_90,0.010014064697608975
P_91,0.009931840311587121
P_92,0.009851403412217926
P_93,0.009799918334013875
P_94,0.00972259628332883
P_95,0.00964690206528983
P_96,0.009599156118143447
P_97,0.009578494062377634
P_98,0.009558253681219287
P_99,0.009512850019179116
P_100,0.009443037974683509
recall_1,0.015285182993582773
recall_2,0.02545045865825829
recall_3,0.02912424273594732
recall_4,0.03349944441745921
recall_5,0.03796148172541532
recall_6,0.04045211097238039
recall_7,0.040996401599093964
recall_8,0.04244357424055114
recall_9,0.0425024497189144
recall_10,0.04762461633651816
recall_11,0.048305783429954355
recall_12,0.04959757181035034
recall_13,0.05339133892856782
recall_14,0.05418130611094007
recall_15,0.055587621314723626
recall_16,0.05660705836044942
recall_17,0.056837207957687624
recall_18,0.05797884208336137
recall_19,0.05821465600252912
recall_20,0.058270914792965124
recall_21,0.06092665485315597
recall_22,0.06448064797085988
recall_23,0.06639606353361131
recall_24,0.07054903081948999
recall_25,0.07244888718002504
recall_26,0.07290848443550837
recall_27,0.07320713093668652
recall_28,0.07341810140082154
recall_29,0.07349976738693832
recall_30,0.07362634966541934
recall_31,0.07407436581763899
recall_32,0.07434862742101453
recall_33,0.07453883571248864
recall_34,0.07490086825926623
recall_35,0.07622556652243961
recall_36,0.07622556652243961
recall_37,0.07622556652243961
recall_38,0.07670416334909103
recall_39,0.07897011445225142
recall_40,0.07909066900318572
recall_41,0.0795507650963772
recall_42,0.0797809146936154
recall_43,0.08146867840669557
recall_44,0.08157046313200154
recall_45,0.08203118711347913
recall_46,0.08287506897001924
recall_47,0.08297243995346619
recall_48,0.08297243995346619
recall_49,0.08303573109270669
recall_50,0.08303573109270669
recall_51,0.08312949574343337
recall_52,0.08363191498002982
recall_53,0.08380086200489832
recall_54,0.08457251973858138
recall_55,0.08464094259181436
recall_56,0.08509779929960179
recall_57,0.08518218748525581
recall_58,0.08531543198892004
recall_59,0.08538575547696506
recall_60,0.08665157826177516
recall_61,0.08677213281270947
recall_62,0.08707343999246872
recall_63,0.08743280493561395
recall_64,0.08749168041397723
recall_65,0.08762288862290107
recall_66,0.08768617976214158
recall_67,0.08768617976214158
recall_68,0.08778744558492638
recall_69,0.08788121023565305
recall_70,0.08788121023565305
recall_71,0.08818008505984434
recall_72,0.08898092103220978
recall_73,0.08965904038121522
recall_74,0.08977959493214953
recall_75,0.08977959493214953
recall_76,0.0900722355173883
recall_77,0.09012977291669785
recall_78,0.09018864839506112
recall_79,0.09027031438117789
recall_80,0.09027031438117789
recall_81,0.0903968966596589
recall_82,0.09124077851619898
recall_83,0.09261667284751435
recall_84,0.0939837614551093
recall_85,0.09463488612499364
recall_86,0.09463488612499364
recall_87,0.09463488612499364
recall_88,0.09463488612499364
recall_89,0.09480098350628091
recall_90,0.09522152263744706
recall_91,0.09533659743606616
recall_92,0.09542389555915652
recall_93,0.09558403686030459
recall_94,0.0957045914112389
recall_95,0.09586281925934016
recall_96,0.0959399080151827
recall_97,0.09653353525219711
recall_98,0.09670402882495739
recall_99,0.09811049858585752
recall_100,0.09823105313679183
ndcg_cut_1,0.10886075949367088
ndcg_cut_2,0.09612889495177464
ndcg_cut_3,0.0888834643437375
ndcg_cut_4,0.08286783749221012
ndcg_cut_5,0.07679520793630566
ndcg_cut_6,0.07534033786923144
ndcg_cut_7,0.07289005926357621
ndcg_cut_8,0.07156469465299849
ndcg_cut_9,0.06904290431980038
ndcg_cut_10,0.06872181161973216
ndcg_cut_11,0.06770086632387695
ndcg_cut_12,0.06674516015419527
ndcg_cut_13,0.06681755541725236
ndcg_cut_14,0.06604139557168431
ndcg_cut_15,0.06563375860223135
ndcg_cut_16,0.0654556795279652
ndcg_cut_17,0.06483978104296029
ndcg_cut_18,0.06497499327891548
ndcg_cut_19,0.06477527486871308
ndcg_cut_20,0.06435024403635353
ndcg_cut_21,0.06531797647992427
ndcg_cut_22,0.06624491842235208
ndcg_cut_23,0.0665374557260626
ndcg_cut_24,0.06770270568881784
ndcg_cut_25,0.06807779608029509
ndcg_cut_26,0.06810575516688841
