,mean
P_1,0.12151898734177215
P_2,0.09620253164556962
P_3,0.07088607594936702
P_4,0.05569620253164557
P_5,0.04860759493670878
P_6,0.043459915611814295
P_7,0.04086799276672691
P_8,0.039873417721518985
P_9,0.03656821378340359
P_10,0.03443037974683538
P_11,0.03245109321058694
P_12,0.029957805907173014
P_13,0.02882181110029207
P_14,0.026763110307414073
P_15,0.02666666666666664
P_16,0.02531645569620253
P_17,0.023827252419955265
P_18,0.02306610407876225
P_19,0.02225183211192535
P_20,0.021392405063291105
P_21,0.02206148282097644
P_22,0.022094361334867724
P_23,0.021684094661530033
P_24,0.02099156118143463
P_25,0.020759493670886083
P_26,0.02005842259006812
P_27,0.01978434130332869
P_28,0.019620253164556924
P_29,0.019467481449148803
P_30,0.01890295358649786
P_31,0.018293180890159234
P_32,0.018037974683544303
P_33,0.01756808592251629
P_34,0.017051377513030486
P_35,0.016853526220614787
P_36,0.016596343178621617
P_37,0.016558330482381162
P_38,0.01618920719520316
P_39,0.01616358325219081
P_40,0.015886075949367123
P_41,0.015683853041062068
P_42,0.015430982519590077
P_43,0.015248748896084801
P_44,0.014959723820483313
P_45,0.01473980309423344
P_46,0.014584479911942746
P_47,0.014543495825478023
P_48,0.014293248945147661
P_49,0.014104882459312785
P_50,0.013873417721518946
P_51,0.013849590469099
P_52,0.013729308666017495
P_53,0.013613565798901429
P_54,0.013408345053914658
P_55,0.013256616800920601
P_56,0.013065099457504543
P_57,0.012924716855429697
P_58,0.012832824094281986
P_59,0.012872774082814821
P_60,0.012742616033755249
P_61,0.01265822784810121
P_62,0.012454062882809336
P_63,0.012336749045609772
P_64,0.012223101265822784
P_65,0.012074001947419637
P_66,0.011967779056386673
P_67,0.011789155488380868
P_68,0.011615785554728189
P_69,0.011484131352045525
P_70,0.01132007233273053
P_71,0.011196291674095213
P_72,0.011146272855133603
P_73,0.011062944338477557
P_74,0.011050290797126258
P_75,0.010936708860759491
P_76,0.010859427048634228
P_77,0.010751274042413281
P_78,0.010710808179162581
P_79,0.010671366768146161
P_80,0.010569620253164576
P_81,0.010532895764963307
P_82,0.010466193269527631
P_83,0.010431599816989495
P_84,0.010427968655816732
P_85,0.010335070737155597
P_86,0.01024433323520755
P_87,0.010155681652844504
P_88,0.01009781357882624
P_89,0.010069691366804126
P_90,0.009985935302390973
P_91,0.009931840311587121
P_92,0.009851403412217926
P_93,0.009745474343269354
P_94,0.009668731483975205
P_95,0.00959360426382414
P_96,0.009520042194092812
P_97,0.009578494062377632
P_98,0.009609919917333981
P_99,0.009512850019179113
P_100,0.009417721518987303
recall_1,0.013732348111334518
recall_2,0.021943579115555657
recall_3,0.023491810289952914
recall_4,0.024369298286197896
recall_5,0.02486990240583924
recall_6,0.025335765422244704
recall_7,0.027422067187482874
recall_8,0.03089063994877066
recall_9,0.03129869649606771
recall_10,0.03199459417712471
recall_11,0.03366026556784762
recall_12,0.03370045041815905
recall_13,0.041506357591154834
recall_14,0.041506357591154834
recall_15,0.045015390049554356
recall_16,0.04549760825329155
recall_17,0.04549760825329155
recall_18,0.046613055098252046
recall_19,0.046787064845414575
recall_20,0.0469980353095496
recall_21,0.04966585342673481
recall_22,0.05047407206024209
recall_23,0.05152138972148382
recall_24,0.05201629787795094
recall_25,0.054145408301468696
recall_26,0.054778319693873756
recall_27,0.05638180035608271
recall_28,0.058147006411734745
recall_29,0.059106245233918955
recall_30,0.059158987849952716
recall_31,0.059158987849952716
recall_32,0.061196359760742336
recall_33,0.06125523523910561
recall_34,0.06125523523910561
recall_35,0.06277031270355014
recall_36,0.06315498218315634
recall_37,0.06615866600178706
recall_38,0.06623099873234764
recall_39,0.0690984470608998
recall_40,0.06929796951535308
recall_41,0.07042666149847546
recall_42,0.07116083871366533
recall_43,0.07173960569293274
recall_44,0.07184967723943797
recall_45,0.07255492136240362
recall_46,0.07284326564893497
recall_47,0.0738955396461684
recall_48,0.07404445997379314
recall_49,0.0741877236378104
recall_50,0.07435650000911842
recall_51,0.07526326347699057
recall_52,0.07564634215447659
recall_53,0.07594143608355493
recall_54,0.07608208305964494
recall_55,0.07743229403010907
recall_56,0.07756553853377329
recall_57,0.07866258494727539
recall_58,0.07893577962729964
recall_59,0.0803146958244378
recall_60,0.08100147201619648
recall_61,0.08154859342584367
recall_62,0.08154859342584367
recall_63,0.08171691487431798
recall_64,0.08192471068030595
recall_65,0.0820220816637529
recall_66,0.08235360667882223
recall_67,0.08235360667882223
recall_68,0.08235360667882223
recall_69,0.0825118345269235
recall_70,0.0825118345269235
recall_71,0.0826131003497083
recall_72,0.08294469088355531
recall_73,0.08384744821845866
recall_74,0.08410858184760646
recall_75,0.08425750217523119
recall_76,0.08474606535533336
recall_77,0.08484733117811814
recall_78,0.08515223372985614
recall_79,0.08662585232065426
recall_80,0.0867131504437446
recall_81,0.08684036512769365
recall_82,0.08695842809013488
recall_83,0.08723782140750289
recall_84,0.08830072004355431
recall_85,0.08835959552191756
recall_86,0.08845336017264424
recall_87,0.08861158802074551
recall_88,0.08870052718713584
recall_89,0.09143863048369037
recall_90,0.09152301866934438
recall_91,0.09220656297314188
recall_92,0.09225259289258951
recall_93,0.09225259289258951
recall_94,0.09230762866584212
recall_95,0.0923799613964027
recall_96,0.09259093186053771
recall_97,0.09587323977928958
recall_98,0.0963595042497341
recall_99,0.0963595042497341
recall_100,0.0963595042497341
ndcg_cut_1,0.12151898734177215
ndcg_cut_2,0.1019315034311625
ndcg_cut_3,0.0831307739923298
ndcg_cut_4,0.07134363451247608
ndcg_cut_5,0.06520577476331389
ndcg_cut_6,0.06218819524261467
ndcg_cut_7,0.061129997904752535
ndcg_cut_8,0.061292742279185325
ndcg_cut_9,0.059560987606205304
ndcg_cut_10,0.0584740259840713
ndcg_cut_11,0.057709126674732034
ndcg_cut_12,0.05627074602704092
ndcg_cut_13,0.05742863228407907
ndcg_cut_14,0.056333687238545066
ndcg_cut_15,0.057116754764866245
ndcg_cut_16,0.05653664757051211
ndcg_cut_17,0.05585423341289784
ndcg_cut_18,0.05584369091583815
ndcg_cut_19,0.05558292067905082
ndcg_cut_20,0.05528409427951565
ndcg_cut_21,0.05631095586563824
ndcg_cut_22,0.05662053618268061
ndcg_cut_23,0.056784286044410506
ndcg_cut_24,0.05669976418055229
ndcg_cut_25,0.05721093714468356
ndcg_cut_26,0.05715199934374439
ndcg_cut_27,0.05753252741011667
ndcg_cut_28,0.05801326129496598
ndcg_cut_29,0.058302876004928256
ndcg_cut_30,0.058164984061669985
ndcg_cut_31,0.05798883756424369
ndcg_cut_32,0.05847426150251821
ndcg_cut_33,0.05837239770774945
ndcg_cut_34,0.05822574138338719
ndcg_cut_35,0.05859932589132172
ndcg_cut_36,0.058674986128471225
ndcg_cut_37,0.05940320343257224
ndcg_cut_38,0.05933598615385924
ndcg_cut_39,0.059952697412424184
ndcg_cut_40,0.059962979347674625
ndcg_cut_41,0.06024069266882739
ndcg_cut_42,0.06039731692614015
ndcg_cut_43,0.060564247160828866
ndcg_cut_44,0.06058200859995958
ndcg_cut_45,0.06076757880290048
ndcg_cut_46,0.06090108508183219
ndcg_cut_47,0.06123911914201435
ndcg_cut_48,0.0612869305071937
ndcg_cut_49,0.061357765614388146
ndcg_cut_50,0.061417797440550884
ndcg_cut_51,0.0617686731579601
ndcg_cut_52,0.061935702248424256
ndcg_cut_53,0.06208354404412315
ndcg_cut_54,0.06214375479476355
ndcg_cut_55,0.062452491571880445
ndcg_cut_56,0.06251023848131396
ndcg_cut_57,0.06280237057315237
ndcg_cut_58,0.06294327401962856
ndcg_cut_59,0.06342915325764206
ndcg_cut_60,0.06362772022251038
ndcg_cut_61,0.06383897915222621
ndcg_cut_62,0.0638365211608278
ndcg_cut_63,0.06392364672642561
ndcg_cut_64,0.0640246060097335
ndcg_cut_65,0.06407414783270499
ndcg_cut_66,0.06421322126170362
ndcg_cut_67,0.06421290410786784
ndcg_cut_68,0.06421259454952688
ndcg_cut_69,0.06427993743007046
ndcg_cut_70,0.06427964221880281
ndcg_cut_71,0.06432981273296574
ndcg_cut_72,0.06448648274120289
ndcg_cut_73,0.06471255060396794
ndcg_cut_74,0.06485915137123714
ndcg_cut_75,0.06492277888928909
ndcg_cut_76,0.06508250019580855
ndcg_cut_77,0.06513203209501219
ndcg_cut_78,0.06527711917196995
ndcg_cut_79,0.06562015385940743
ndcg_cut_80,0.0656647224503917
ndcg_cut_81,0.06575172435748736
ndcg_cut_82,0.06581963317627161
ndcg_cut_83,0.06595681654400257
ndcg_cut_84,0.06625841221973629
ndcg_cut_85,0.06629206585363948
ndcg_cut_86,0.06633784621630111
ndcg_cut_87,0.06640186101634045
ndcg_cut_88,0.06645714760467719
ndcg_cut_89,0.06694138312708385
ndcg_cut_90,0.06698368143427216
ndcg_cut_91,0.0671651072541186
ndcg_cut_92,0.0671930719401042
ndcg_cut_93,0.06719291703526578
ndcg_cut_94,0.0672243837336268
ndcg_cut_95,0.0672621314077428
ndcg_cut_96,0.06733730491001144
ndcg_cut_97,0.06806585583239758
ndcg_cut_98,0.06828618626727141
ndcg_cut_99,0.0682860465651067
ndcg_cut_100,0.06828590916611588
map_cut_1,0.013732348111334518
map_cut_2,0.017924644956317952
map_cut_3,0.018469821388813826
map_cut_4,0.01872250451379113
map_cut_5,0.01885589140510764
map_cut_6,0.018956921283457044
map_cut_7,0.019287905294739855
map_cut_8,0.01975618265943534
map_cut_9,0.019849726923162447
map_cut_10,0.019938173085855663
map_cut_11,0.02010603701468515
map_cut_12,0.020109385752211103
map_cut_13,0.02070984015013385
map_cut_14,0.02070984015013385
map_cut_15,0.02094645463738125
map_cut_16,0.02097659327511482
map_cut_17,0.02097659327511482
map_cut_18,0.0210452600193312
map_cut_19,0.021063301393987544
map_cut_20,0.021077366091596546
map_cut_21,0.021214967924496755
map_cut_22,0.02127087482036509
map_cut_23,0.02133514874127082
map_cut_24,0.02135576991445695
map_cut_25,0.02144897244190505
map_cut_26,0.02147331518776678
map_cut_27,0.02153716834380913
map_cut_28,0.021613402067692224
map_cut_29,0.021660239437729836
map_cut_30,0.02166199752493096
map_cut_31,0.02166199752493096
map_cut_32,0.0217422416478966
map_cut_33,0.02174402575330155
map_cut_34,0.02174402575330155
map_cut_35,0.021794435243132376
map_cut_36,0.021807992048883274
map_cut_37,0.02189790560942426
map_cut_38,0.02189980910233375
