,mean
P_1,0.13670886075949368
P_2,0.11139240506329114
P_3,0.08185654008438809
P_4,0.06455696202531645
P_5,0.05620253164556951
P_6,0.050632911392405056
P_7,0.04810126582278475
P_8,0.04746835443037975
P_9,0.044163150492264325
P_10,0.04177215189873411
P_11,0.03889528193325672
P_12,0.03607594936708866
P_13,0.034858812074001884
P_14,0.032549728752260344
P_15,0.03257383966244721
P_16,0.030854430379746837
P_17,0.02903946388682047
P_18,0.028129395218002735
P_19,0.027048634243837386
P_20,0.026455696202531652
P_21,0.02724532851115123
P_22,0.02692750287686999
P_23,0.026527242707760024
P_24,0.025738396624472564
P_25,0.02511392405063286
P_26,0.024537487828627014
P_27,0.023909985935302386
P_28,0.023598553345388792
P_29,0.02339589698821475
P_30,0.022700421940928226
P_31,0.02204981625153125
P_32,0.02143987341772152
P_33,0.020943613348676636
P_34,0.020402084884586693
P_35,0.020253164556961974
P_36,0.019831223628691934
P_37,0.019637358877865264
P_38,0.019253830779480296
P_39,0.01927945472249265
P_40,0.018987341772151955
P_41,0.018832973139857996
P_42,0.018384569017480368
P_43,0.01813364733588463
P_44,0.01783659378596086
P_45,0.017552742616033713
P_46,0.017336268574573436
P_47,0.017021276595744643
P_48,0.016719409282700385
P_49,0.016429863084474226
P_50,0.016151898734177144
P_51,0.0160833953834698
P_52,0.01601752677702041
P_53,0.015906376880821672
P_54,0.0157055789967182
P_55,0.015512082853855018
P_56,0.015280289330922276
P_57,0.015056628914057263
P_58,0.014971628109995663
P_59,0.014975327183007908
P_60,0.014767932489451444
P_61,0.014650342394687627
P_62,0.014414046549612133
P_63,0.014225437010247097
P_64,0.014003164556962025
P_65,0.013865628042843194
P_66,0.01369390103567323
P_67,0.013489514453051197
P_68,0.01329113924050629
P_69,0.0131718950651257
P_70,0.013092224231464701
P_71,0.012907826707077937
P_72,0.012763713080168779
P_73,0.01269290792439743
P_74,0.012624016421484781
P_75,0.01255696202531646
P_76,0.012458361092604927
P_77,0.012296564195298388
P_78,0.012236286919831191
P_79,0.012145489504887075
P_80,0.012025316455696239
P_81,0.01197062040943901
P_82,0.011886384686631656
P_83,0.011865182247979285
P_84,0.011754068716094001
P_85,0.011645569620253135
P_86,0.011569031498380941
P_87,0.011494252873563244
P_88,0.011392405063291155
P_89,0.011349736879533475
P_90,0.0112517580872011
P_91,0.011128112393935153
P_92,0.011034672537149138
P_93,0.010916020144276568
P_94,0.010799892270401278
P_95,0.010766155896069298
P_96,0.010680379746835436
P_97,0.010622471616860208
P_98,0.010539912167398567
P_99,0.010433448408131936
P_100,0.010354430379746793
recall_1,0.021235627904264344
recall_2,0.030171833737981577
recall_3,0.031580235651266095
recall_4,0.03309063503991613
recall_5,0.03400875040897924
recall_6,0.03461489365577436
recall_7,0.04012717230598776
recall_8,0.045980108487847386
recall_9,0.04681296156339118
recall_10,0.047513490405506856
recall_11,0.04907789597344496
recall_12,0.04962440993768044
recall_13,0.05584916081298344
recall_14,0.055946531796430374
recall_15,0.0612922482955348
recall_16,0.06177446649927199
recall_17,0.06177446649927199
recall_18,0.06288991334423248
recall_19,0.06306392309139501
recall_20,0.06373939890760054
recall_21,0.0695919657996313
recall_22,0.07031117031704173
recall_23,0.0715402471473844
recall_24,0.07196282257329094
recall_25,0.07220816421212327
recall_26,0.07373272435860843
