,mean
P_1,0.11544303797468354
P_2,0.09468354430379747
P_3,0.07510548523206743
P_4,0.06341772151898735
P_5,0.05691139240506319
P_6,0.050632911392405056
P_7,0.04549728752260393
P_8,0.04196202531645569
P_9,0.038368495077355756
P_10,0.036202531645569545
P_11,0.0339700805523591
P_12,0.032067510548523234
P_13,0.03026290165530667
P_14,0.02871609403254969
P_15,0.027544303797468316
P_16,0.026677215189873416
P_17,0.025495160089352133
P_18,0.0246132208157524
P_19,0.024117255163224476
P_20,0.0231898734177215
P_21,0.023893911995177763
P_22,0.023682393555811317
P_23,0.023181067694001124
P_24,0.022616033755274274
P_25,0.022177215189873405
P_26,0.021480038948393336
P_27,0.020947022972339465
P_28,0.020415913200723296
P_29,0.019973810563072854
P_30,0.019443037974683514
P_31,0.018962841976316848
P_32,0.018496835443037974
P_33,0.018105101649405434
P_34,0.017825763216679027
P_35,0.017504520795659992
P_36,0.01718706047819967
P_37,0.016873075607252867
P_38,0.016562291805462984
P_39,0.01641025641025637
P_40,0.016278481012658254
P_41,0.016079036739734497
P_42,0.015937311633514126
P_43,0.015719752722990896
P_44,0.015512082853855007
P_45,0.015403656821378304
P_46,0.01517886626307098
P_47,0.014985187180177731
P_48,0.014820675105485214
P_49,0.014590545078790956
P_50,0.014379746835442995
P_51,0.01419707123355668
P_52,0.014070107108081759
P_53,0.013890613804633457
P_54,0.013745897796530692
P_55,0.01354200230149597
P_56,0.013408679927667286
P_57,0.013226737730401941
P_58,0.013068529026625936
P_59,0.012992919974254424
P_60,0.012877637130801662
P_61,0.012815936916372634
P_62,0.012723560636994716
P_63,0.012658227848101233
P_64,0.012515822784810126
P_65,0.012362220058422557
P_66,0.012220943613348694
P_67,0.01209144152654448
P_68,0.011980640357408753
P_69,0.011851036507062953
P_70,0.01169620253164554
P_71,0.011581387056516323
P_72,0.011518987341772143
P_73,0.011395873070920767
P_74,0.01130345535408828
P_75,0.011193248945147677
P_76,0.011112591605596253
P_77,0.011001150747986195
P_78,0.010931515741642295
P_79,0.01085082518827114
P_80,0.010784810126582303
P_81,0.010682919206125989
P_82,0.010571163939487494
P_83,0.01048650297392102
P_84,0.010433996383363444
P_85,0.010346984363365574
P_86,0.010267883426552854
P_87,0.010190600902080639
P_88,0.010126582278481015
P_89,0.010069691366804124
P_90,0.009991561181434575
P_91,0.009898455974405317
P_92,0.009823885525591618
P_93,0.00975636314141826
P_94,0.009690277403716654
P_95,0.009620253164556983
P_96,0.009546413502109689
P_97,0.009510635521336266
P_98,0.009465254456212827
P_99,0.009390103567318736
P_100,0.009311392405063252
recall_1,0.011049706153742286
recall_2,0.019355747255606206
recall_3,0.022709002786659212
recall_4,0.025303488830611252
recall_5,0.028423476717960222
recall_6,0.02945339183355204
recall_7,0.03056132731041446
recall_8,0.031992415977464224
recall_9,0.032488727908312406
recall_10,0.03480084454611078
recall_11,0.03655661654356916
recall_12,0.03813464235897709
recall_13,0.04041737688912335
recall_14,0.04137040178871335
recall_15,0.0430117253767623
recall_16,0.04449056141209213
recall_17,0.04552870998127191
recall_18,0.046409328173802784
recall_19,0.047377281874466506
recall_20,0.047767326517220654
recall_21,0.05189606768255591
recall_22,0.053453200569971514
recall_23,0.055013732987250555
recall_24,0.056411325166226864
recall_25,0.05820829880756003
recall_26,0.05844911189029246
recall_27,0.059099744331315804
recall_28,0.05958993737109054
recall_29,0.06018519002654319
recall_30,0.06036268038025293
recall_31,0.06067854534490678
recall_32,0.06126383768969279
recall_33,0.06145775561725751
recall_34,0.06241145081713166
recall_35,0.06322881724942686
recall_36,0.0635345956125205
recall_37,0.06446991330900244
recall_38,0.06561834151979988
recall_39,0.06780797830728859
recall_40,0.06923055547961714
recall_41,0.06978172307469092
recall_42,0.07153286252958975
recall_43,0.07250355394375804
recall_44,0.07320498555621266
recall_45,0.07442161954585592
recall_46,0.07503602012326979
recall_47,0.07556882470001783
recall_48,0.076087600300869
recall_49,0.07633954182540043
recall_50,0.07696400070541684
recall_51,0.07752398269063206
recall_52,0.07820456520216469
recall_53,0.07838763804204477
recall_54,0.07922872868060375
recall_55,0.0796878940418344
recall_56,0.07991813234768223
recall_57,0.08022768552305819
recall_58,0.08063246140480293
recall_59,0.08197558554722637
recall_60,0.08305428950010738
recall_61,0.0840165878672923
recall_62,0.08467371467155563
recall_63,0.08540127956723094
recall_64,0.08570575925408089
recall_65,0.085787340071458
recall_66,0.08590727586423205
recall_67,0.08602286723153756
recall_68,0.08617200446125095
recall_69,0.0865107626740109
recall_70,0.08654785422537975
recall_71,0.08677149511430776
recall_72,0.08742828646335163
recall_73,0.0878640117298099
recall_74,0.08809857721392758
