,mean
P_1,0.12759493670886077
P_2,0.10202531645569621
P_3,0.08118143459915603
P_4,0.06810126582278482
P_5,0.061569620253164425
P_6,0.054683544303797474
P_7,0.04940325497287516
P_8,0.04537974683544304
P_9,0.04168776371308007
P_10,0.03934177215189865
P_11,0.036962025316455795
P_12,0.03493670886075954
P_13,0.032950340798442
P_14,0.03128390596745022
P_15,0.030075949367088562
P_16,0.029018987341772152
P_17,0.02781831720029777
P_18,0.026863572433192616
P_19,0.026275816122584894
P_20,0.02529113924050632
P_21,0.02584689572031338
P_22,0.025408515535097854
P_23,0.024810126582278498
P_24,0.024177215189873424
P_25,0.023615189873417694
P_26,0.022921129503407932
P_27,0.02231598687294892
P_28,0.021754068716094005
P_29,0.021283282409428162
P_30,0.020675105485232027
P_31,0.020138832176398516
P_32,0.019651898734177217
P_33,0.019194476409666268
P_34,0.018808637379002183
P_35,0.018459312839059626
P_36,0.018087201125175763
P_37,0.017776257269928205
P_38,0.017468354430379703
P_39,0.017332035053553997
P_40,0.017177215189873453
P_41,0.01695585057116395
P_42,0.01676913803496078
P_43,0.016532234324403906
P_44,0.016306098964326814
P_45,0.01618002812939518
P_46,0.015938359933957053
P_47,0.01572852141125772
P_48,0.015537974683544287
P_49,0.015293205889950857
P_50,0.015088607594936656
P_51,0.014911888806155339
P_52,0.014780915287244364
P_53,0.01457845712920953
P_54,0.014402250351617421
P_55,0.014204833141542004
P_56,0.014068716094032568
P_57,0.01387519431490116
P_58,0.013705805325185522
P_59,0.013627976829006622
P_60,0.01348523206751052
P_61,0.013396970325793673
P_62,0.013303389138423882
P_63,0.013228852722523573
P_64,0.01305379746835443
P_65,0.012899707887049628
P_66,0.012765630993479122
P_67,0.01261288494237671
P_68,0.012486969471332803
P_69,0.012335351311685963
P_70,0.012180831826401414
P_71,0.012066321982528095
P_72,0.011990154711673695
P_73,0.01187445812380788
P_74,0.01176873075607254
P_75,0.011659071729957806
P_76,0.01157228514323783
P_77,0.01144829853690614
P_78,0.011359948068808797
P_79,0.011280243550713057
P_80,0.011221518987341802
P_81,0.01112048757618381
P_82,0.011009570855202214
P_83,0.01091962787860304
P_84,0.010861965039180202
P_85,0.010775874906924766
P_86,0.01069178687076834
P_87,0.010609631892914336
P_88,0.01054660529344074
P_89,0.0104849950220452
P_90,0.010407876230661015
P_91,0.01033245235776879
P_92,0.010247660979636747
P_93,0.010175581870151076
P_94,0.010110422838674906
P_95,0.010035976015989361
P_96,0.009952531645569605
P_97,0.00989690721649482
P_98,0.00985275122707307
P_99,0.009763457358394045
P_100,0.009691139240506288
recall_1,0.013247686092228556
recall_2,0.02145664588479011
recall_3,0.025199509005895744
recall_4,0.02764259271676265
recall_5,0.03155551842110007
recall_6,0.032746973898018325
recall_7,0.03431774111548769
recall_8,0.0357593783057442
recall_9,0.03633008278430915
recall_10,0.03903628777925626
recall_11,0.04096524308660681
recall_12,0.04264249457086065
recall_13,0.04459151218501153
recall_14,0.04565603142734962
recall_15,0.047265510964100824
recall_16,0.04872559406928532
recall_17,0.05019202646957842
recall_18,0.05112561171480701
recall_19,0.05207040461220984
recall_20,0.05249758005665176
recall_21,0.05630553345955032
recall_22,0.05758155560898744
recall_23,0.059107593034456216
recall_24,0.06038780891884106
recall_25,0.062145959640254725
recall_26,0.062499941720373306
recall_27,0.06313311453677858
recall_28,0.06389605103018693
recall_29,0.06462519618689001
recall_30,0.06477721665183873
recall_31,0.06502168183625569
recall_32,0.06562596152281386
recall_33,0.06576326492878684
recall_34,0.06653335977467903
recall_35,0.06735072620697422
recall_36,0.06760856310911492
recall_37,0.06856743099694215
recall_38,0.07012602504033698
recall_39,0.07288787667345827
recall_40,0.07448201006321051
recall_41,0.07502186247360679
recall_42,0.07678654328852917
recall_43,0.07775723470269746
recall_44,0.07845504967862404
recall_45,0.0797110648215725
recall_46,0.08033241501427552
recall_47,0.08085535322672685
recall_48,0.0813535675791687
recall_49,0.08160370078543608
recall_50,0.08225796951804717
recall_51,0.0828661733236361
recall_52,0.08354023612487524
recall_53,0.08369352489923036
recall_54,0.08464713311866139
recall_55,0.08515373832480025
recall_56,0.08539381121989989
recall_57,0.08570336439527586
recall_58,0.08610814027702059
recall_59,0.08746424721723696
recall_60,0.08816939280162288
recall_61,0.08913704914884932
recall_62,0.08981105359024344
recall_63,0.09060425374142743
recall_64,0.09069653639167645
recall_65,0.09079180177970017
recall_66,0.09095062951890608
recall_67,0.09104805118116645
recall_68,0.09120303066988665
recall_69,0.09151139098781423
recall_70,0.09156536017631389
recall_71,0.0917074599498218
recall_72,0.092372546906808
recall_73,0.09289113240007704
recall_74,0.09309973684351991
recall_75,0.09323444811455604
recall_76,0.09436507102555071
recall_77,0.09443125092879272
recall_78,0.09473917706355228
recall_79,0.09517801800979453
recall_80,0.09612800604389726
recall_81,0.09645114177178142
recall_82,0.09651096691903308
recall_83,0.09686868877132013
recall_84,0.09769939370971178
recall_85,0.09794006926841661
recall_86,0.09803051016206643
recall_87,0.09836349008436396
recall_88,0.09907329233089382
recall_89,0.0994024150075267
recall_90,0.1000193572119377
recall_91,0.1003520732513361
recall_92,0.10069825522405482
recall_93,0.10107608831128714
recall_94,0.10123749841071801
recall_95,0.10158399292586517
recall_96,0.10162757523399572
recall_97,0.10204957948482458
recall_98,0.1022259444712678
recall_99,0.10224897132502767
recall_100,0.10304435100177325
ndcg_cut_1,0.12759493670886077
ndcg_cut_2,0.10800745279825112
ndcg_cut_3,0.09244908153718
ndcg_cut_4,0.08226803628041164
ndcg_cut_5,0.07705282564933982
ndcg_cut_6,0.07318719877080038
ndcg_cut_7,0.0705457711358736
ndcg_cut_8,0.06855153780643848
ndcg_cut_9,0.06655902903196283
ndcg_cut_10,0.0658112256282868
ndcg_cut_11,0.06483552114864455
ndcg_cut_12,0.06396929888799636
ndcg_cut_13,0.0632476243265555
